"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/195199",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/195334",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/195575",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/195691",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/196180",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/196186",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/196295",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/196398",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/196666",2,2,59,120,59,181,0,0.10
"GET","/comment/itemid/196934",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/197162",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/198080",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/198151",1,1,63,63,63,63,0,0.05
"GET","/comment/itemid/198262",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/198490",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/199211",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/199244",1,1,66,66,66,66,0,0.05
"GET","/comment/itemid/199531",1,1,78,78,78,78,0,0.05
"GET","/comment/itemid/20055",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/20166",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/20167",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/20447",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/20518",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/20585",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/21541",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/22234",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/23730",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/23868",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/24018",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/24430",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/24789",1,1,58,58,58,58,0,0.05
"GET","/comment/itemid/26153",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/26158",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/27341",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/27772",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/28008",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/28168",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/28342",1,0,2100,2051,2051,2051,2,0.05
"GET","/comment/itemid/28413",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/28742",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/29340",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/30001",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/30182",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/30618",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/30755",1,1,71,71,71,71,0,0.05
"GET","/comment/itemid/30766",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/30772",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/31076",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/31533",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/31625",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/31683",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/31895",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/32321",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/32388",1,1,110,107,107,107,0,0.05
"GET","/comment/itemid/32426",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/32720",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/32823",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/33673",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/34014",1,1,83,83,83,83,0,0.05
"GET","/comment/itemid/34083",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/34092",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/34423",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/34504",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/35604",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/35996",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/36128",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/36271",1,0,340,337,337,337,2,0.05
"GET","/comment/itemid/36452",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/36510",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/36632",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/36833",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/37132",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/37337",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/37547",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/37549",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/37553",1,0,270,273,273,273,2,0.05
"GET","/comment/itemid/37968",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/38889",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/39008",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/39109",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/39130",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/39307",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/39759",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/39823",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/40442",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/41610",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/42038",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/42047",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/42192",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/42310",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/42473",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/42479",1,1,100,101,101,101,0,0.05
"GET","/comment/itemid/42496",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/42609",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/42741",1,0,3400,3354,3354,3354,2,0.05
"GET","/comment/itemid/43072",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/43280",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/43498",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/43753",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/44179",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/44382",1,0,300,304,304,304,2,0.05
"GET","/comment/itemid/44815",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/45148",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/45661",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/45766",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/45902",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/45909",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/46442",1,0,150,152,152,152,2,0.05
"GET","/comment/itemid/46936",1,1,9,9,9,9,0,0.05
"GET","/comment/itemid/46948",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/47015",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/47673",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/47967",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/48479",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/48590",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/48634",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/48635",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/48685",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/49521",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/49606",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/50087",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/50088",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/50330",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/50525",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/50746",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/51032",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/51087",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/51408",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/52089",1,1,550,550,550,550,0,0.05
"GET","/comment/itemid/52452",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/52833",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/53097",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/53386",1,0,4200,4217,4217,4217,2,0.05
"GET","/comment/itemid/53934",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/54536",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/54723",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/55656",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/55793",1,1,120,119,119,119,0,0.05
"GET","/comment/itemid/56069",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/56152",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/56327",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/56524",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/57411",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/57495",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/57812",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/58100",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/58207",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/58841",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/58927",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/58936",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/59280",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/59306",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/59600",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/59813",1,1,100,104,104,104,0,0.05
"GET","/comment/itemid/60388",1,0,3000,2981,2981,2981,2,0.05
"GET","/comment/itemid/60433",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/60772",1,1,100,102,102,102,0,0.05
"GET","/comment/itemid/60956",1,1,100,101,101,101,0,0.05
"GET","/comment/itemid/61151",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/61297",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/61432",1,1,95,95,95,95,0,0.05
"GET","/comment/itemid/61436",1,0,220,215,215,215,2,0.05
"GET","/comment/itemid/61697",1,0,240,239,239,239,2,0.05
"GET","/comment/itemid/61711",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/61880",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/62098",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/62401",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/62703",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/62711",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/63526",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/64409",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/64515",1,0,3100,3061,3061,3061,2,0.05
"GET","/comment/itemid/64597",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/64808",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/65295",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/65646",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/65769",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/65961",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/66346",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/66432",1,1,200,203,203,203,0,0.05
"GET","/comment/itemid/66570",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/66603",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/66755",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/66804",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/67104",1,0,3100,3144,3144,3144,2,0.05
"GET","/comment/itemid/67493",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/67547",1,1,75,75,75,75,0,0.05
"GET","/comment/itemid/68011",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/68150",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/68239",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/68346",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/68580",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/68699",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/69116",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/69450",1,1,99,99,99,99,0,0.05
"GET","/comment/itemid/69573",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/69580",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/69716",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/69819",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/69907",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/70043",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/70065",1,0,3800,3759,3759,3759,2,0.05
"GET","/comment/itemid/70183",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/70211",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/70436",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/70764",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/71001",1,1,120,120,120,120,0,0.05
"GET","/comment/itemid/71603",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/71657",1,1,64,64,64,64,0,0.05
"GET","/comment/itemid/71846",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/71936",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/71937",1,1,230,230,230,230,0,0.05
"GET","/comment/itemid/72053",1,1,65,65,65,65,0,0.05
"GET","/comment/itemid/72190",1,0,280,276,276,276,2,0.05
"GET","/comment/itemid/73168",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/73471",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/73526",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/74264",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/74421",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/74948",1,1,330,329,329,329,0,0.05
"GET","/comment/itemid/75004",1,1,26,26,26,26,0,0.05
"GET","/comment/itemid/75086",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/75177",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/75208",1,0,270,265,265,265,2,0.05
"GET","/comment/itemid/76087",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/76277",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/76412",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/76777",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/76819",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/77206",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/77238",1,0,250,248,248,248,2,0.05
"GET","/comment/itemid/77535",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/77826",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/77996",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/78273",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/78658",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/79363",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/79419",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/79470",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/79715",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/81190",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/81476",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/81977",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/82211",1,1,9,9,9,9,0,0.05
"GET","/comment/itemid/82424",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/82546",1,1,290,287,287,287,0,0.05
"GET","/comment/itemid/83126",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/83599",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/84158",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/84213",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/84474",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/85127",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/85170",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/85891",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/85960",1,1,93,93,93,93,0,0.05
"GET","/comment/itemid/86609",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/86740",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/87017",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/87102",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/87179",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/87203",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/87271",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/87363",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/87662",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/88048",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/88481",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/88525",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/88932",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/89554",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/89887",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/89901",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/90128",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/90300",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/90673",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/90698",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/91050",1,0,2600,2640,2640,2640,2,0.05
"GET","/comment/itemid/92025",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/92317",1,1,260,259,259,259,0,0.05
"GET","/comment/itemid/92547",1,1,84,84,84,84,0,0.05
"GET","/comment/itemid/92564",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/92649",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/92686",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/92977",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/93148",1,1,130,125,125,125,0,0.05
"GET","/comment/itemid/93153",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/93260",1,1,190,185,185,185,0,0.05
"GET","/comment/itemid/93547",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/93615",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/93695",1,1,77,77,77,77,0,0.05
"GET","/comment/itemid/94140",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/94416",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/94529",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/94579",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/94668",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/95202",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/96565",1,1,130,129,129,129,0,0.05
"GET","/comment/itemid/96679",1,0,240,239,239,239,2,0.05
"GET","/comment/itemid/98098",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/98679",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/98809",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/98900",1,1,77,77,77,77,0,0.05
"GET","/item/id/100182",1,0,3400,3430,3430,3430,260,0.05
"GET","/item/id/101184",1,0,6400,6440,6440,6440,257,0.05
"GET","/item/id/102660",1,0,1300,1344,1344,1344,241,0.05
"GET","/item/id/103089",1,1,3100,3077,3077,3077,0,0.05
"GET","/item/id/103194",1,0,1400,1363,1363,1363,255,0.05
"GET","/item/id/103290",1,0,3200,3209,3209,3209,269,0.05
"GET","/item/id/103453",1,0,4500,4461,4461,4461,251,0.05
"GET","/item/id/103493",1,0,1300,1330,1330,1330,251,0.05
"GET","/item/id/103986",1,0,3000,2982,2982,2982,278,0.05
"GET","/item/id/104151",1,0,3200,3215,3215,3215,240,0.05
"GET","/item/id/104198",1,0,1700,1663,1663,1663,254,0.05
"GET","/item/id/104579",1,0,2900,2911,2911,2911,249,0.05
"GET","/item/id/104597",1,0,3500,3525,3525,3525,244,0.05
"GET","/item/id/104875",1,0,1300,1261,1261,1261,270,0.05
"GET","/item/id/104908",1,0,3200,3170,3170,3170,248,0.05
"GET","/item/id/105310",1,0,8000,7974,7974,7974,248,0.05
"GET","/item/id/105332",1,0,1700,1685,1685,1685,268,0.05
"GET","/item/id/105389",1,0,1600,1614,1614,1614,281,0.05
"GET","/item/id/105427",1,0,1600,1553,1553,1553,251,0.05
"GET","/item/id/105454",1,0,1100,1141,1141,1141,279,0.05
"GET","/item/id/105544",1,0,2500,2467,2467,2467,269,0.05
"GET","/item/id/106128",1,0,1900,1853,1853,1853,269,0.05
"GET","/item/id/106154",1,0,2900,2939,2939,2939,264,0.05
"GET","/item/id/106217",1,0,3500,3461,3461,3461,258,0.05
"GET","/item/id/106308",1,0,2600,2574,2574,2574,263,0.05
"GET","/item/id/106429",1,0,1700,1706,1706,1706,240,0.05
"GET","/item/id/106566",1,0,2700,2719,2719,2719,246,0.05
"GET","/item/id/106692",1,0,2800,2763,2763,2763,254,0.05
"GET","/item/id/106774",1,0,11000,10535,10535,10535,251,0.05
"GET","/item/id/107204",1,0,3000,2956,2956,2956,257,0.05
"GET","/item/id/107394",1,0,5000,5049,5049,5049,255,0.05
"GET","/item/id/108074",1,0,2000,1959,1959,1959,290,0.05
"GET","/item/id/108963",1,1,76,76,76,76,0,0.05
"GET","/item/id/109069",1,0,2300,2341,2341,2341,254,0.05
"GET","/item/id/109362",1,0,9000,9036,9036,9036,244,0.05
"GET","/item/id/109604",1,0,2200,2150,2150,2150,248,0.05
"GET","/item/id/109892",1,0,420,421,421,421,296,0.05
"GET","/item/id/110069",1,1,36,36,36,36,0,0.05
"GET","/item/id/110166",1,0,3300,3315,3315,3315,269,0.05
"GET","/item/id/110312",1,0,1700,1680,1680,1680,278,0.05
"GET","/item/id/110506",1,0,2600,2613,2613,2613,250,0.05
"GET","/item/id/110867",1,1,90,90,90,90,0,0.05
"GET","/item/id/111468",1,1,290,285,285,285,0,0.05
"GET","/item/id/111525",1,0,1200,1216,1216,1216,270,0.05
"GET","/item/id/112091",1,1,98,98,98,98,0,0.05
"GET","/item/id/112235",1,0,2200,2223,2223,2223,272,0.05
"GET","/item/id/112287",1,0,1900,1911,1911,1911,250,0.05
"GET","/item/id/112497",1,0,530,527,527,527,254,0.05
"GET","/item/id/112555",1,0,39,39,39,39,269,0.05
"GET","/item/id/112718",1,1,190,186,186,186,0,0.05
"GET","/item/id/112900",1,0,5100,5053,5053,5053,254,0.05
"GET","/item/id/113119",1,0,10000,10468,10468,10468,269,0.05
"GET","/item/id/113293",1,0,1600,1571,1571,1571,261,0.05
"GET","/item/id/113314",1,0,6600,6649,6649,6649,265,0.05
"GET","/item/id/113733",1,0,13000,13410,13410,13410,263,0.05
"GET","/item/id/113827",1,0,2600,2550,2550,2550,306,0.05
"GET","/item/id/113852",1,1,67,67,67,67,0,0.05
"GET","/item/id/113918",1,1,110,112,112,112,0,0.05
"GET","/item/id/114045",1,0,1200,1194,1194,1194,245,0.05
"GET","/item/id/114135",1,0,2600,2560,2560,2560,260,0.05
"GET","/item/id/114244",1,1,68,68,68,68,0,0.05
"GET","/item/id/114359",1,0,2600,2558,2558,2558,250,0.05
"GET","/item/id/114496",1,0,4700,4728,4728,4728,244,0.05
"GET","/item/id/115363",1,0,1700,1699,1699,1699,260,0.05
"GET","/item/id/115608",1,0,2400,2434,2434,2434,251,0.05
"GET","/item/id/115700",1,0,1600,1602,1602,1602,248,0.05
"GET","/item/id/115936",1,0,14000,13545,13545,13545,304,0.05
"GET","/item/id/116291",1,0,1500,1533,1533,1533,263,0.05
"GET","/item/id/116378",1,1,55,55,55,55,0,0.05
"GET","/item/id/116402",1,0,2600,2575,2575,2575,275,0.05
"GET","/item/id/116874",1,0,1500,1492,1492,1492,310,0.05
"GET","/item/id/117029",1,0,1600,1611,1611,1611,251,0.05
"GET","/item/id/117056",1,0,2100,2113,2113,2113,258,0.05
"GET","/item/id/117175",1,1,94,94,94,94,0,0.05
"GET","/item/id/118130",1,0,4100,4072,4072,4072,245,0.05
"GET","/item/id/118217",1,0,2500,2486,2486,2486,278,0.05
"GET","/item/id/118415",1,0,1100,1053,1053,1053,251,0.05
"GET","/item/id/118457",1,0,1700,1690,1690,1690,245,0.05
"GET","/item/id/118856",1,0,2000,1961,1961,1961,257,0.05
"GET","/item/id/118960",1,1,140,137,137,137,0,0.05
"GET","/item/id/119374",1,0,2200,2248,2248,2248,309,0.05
"GET","/item/id/120173",1,0,680,677,677,677,265,0.05
"GET","/item/id/120307",1,0,3700,3734,3734,3734,245,0.05
"GET","/item/id/120475",1,0,4000,3984,3984,3984,255,0.05
"GET","/item/id/120560",1,0,1300,1349,1349,1349,288,0.05
"GET","/item/id/121290",1,1,110,113,113,113,0,0.05
"GET","/item/id/121543",1,0,1800,1799,1799,1799,253,0.05
"GET","/item/id/121621",1,0,1200,1237,1237,1237,268,0.05
"GET","/item/id/121672",1,0,4200,4186,4186,4186,268,0.05
"GET","/item/id/122208",1,0,2500,2467,2467,2467,244,0.05
"GET","/item/id/122497",1,0,1300,1347,1347,1347,263,0.05
"GET","/item/id/122538",1,0,1500,1474,1474,1474,275,0.05
"GET","/item/id/122550",1,0,3200,3234,3234,3234,266,0.05
"GET","/item/id/122918",1,0,1100,1090,1090,1090,263,0.05
"GET","/item/id/122942",1,0,3700,3716,3716,3716,254,0.05
"GET","/item/id/122979",1,0,8600,8579,8579,8579,257,0.05
"GET","/item/id/123126",1,0,3200,3183,3183,3183,257,0.05
"GET","/item/id/123294",1,0,1900,1939,1939,1939,303,0.05
"GET","/item/id/123526",1,0,2600,2553,2553,2553,269,0.05
"GET","/item/id/124512",1,0,1200,1244,1244,1244,279,0.05
