"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/21026",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/21147",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/21413",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/21718",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/21943",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/22109",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/22139",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/22199",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/22240",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/22333",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/22406",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/22434",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/22511",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/22701",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/22748",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/23849",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/24509",1,0,280,283,283,283,2,0.05
"GET","/comment/itemid/24795",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/25032",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/25038",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/25413",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/25426",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/25441",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/25659",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/26099",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/26146",1,0,190,190,190,190,2,0.05
"GET","/comment/itemid/26472",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/26659",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/27121",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/27199",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/27560",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/28101",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/28110",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/28150",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/28821",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/29002",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/29302",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/29322",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/29886",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/30447",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/30566",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/31479",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/31550",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/31766",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/32486",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/32559",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/32994",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/33103",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/33164",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/33394",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/33406",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/33830",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/33839",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/33930",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/34271",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/34309",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/34424",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/34593",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/34709",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/34965",1,0,240,243,243,243,2,0.05
"GET","/comment/itemid/35906",1,0,3000,3038,3038,3038,2,0.05
"GET","/comment/itemid/35956",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/36819",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/36907",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/36988",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/37530",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/37724",1,0,270,273,273,273,2,0.05
"GET","/comment/itemid/37983",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/38249",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/38411",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/38613",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/38686",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/39044",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/39178",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/39265",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/39552",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/40327",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/40530",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/40694",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/40776",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/40868",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/40947",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/41196",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/43009",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/43267",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/43327",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/43414",2,0,64,614,64,1164,2,0.10
"GET","/comment/itemid/43596",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/43760",1,0,1000,1015,1015,1015,2,0.05
"GET","/comment/itemid/43858",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/44134",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/44373",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/44429",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/45569",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/45680",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/46278",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/46827",1,0,270,269,269,269,2,0.05
"GET","/comment/itemid/46996",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/47139",1,0,3100,3087,3087,3087,2,0.05
"GET","/comment/itemid/47393",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/47789",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/47942",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/48598",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/48603",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/48852",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/49441",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/49890",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/50139",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/50337",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/50617",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/50720",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/51002",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/51022",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/51719",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/52095",1,0,260,263,263,263,2,0.05
"GET","/comment/itemid/52511",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/52535",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/52960",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/52990",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/53100",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/53940",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/54107",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/54120",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/54680",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/54993",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/55320",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/55551",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/55613",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/55631",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/55638",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/55828",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/56762",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/57046",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/57590",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/57992",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/58269",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/58423",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/58555",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/58561",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/58597",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/59053",1,0,250,249,249,249,2,0.05
"GET","/comment/itemid/59196",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/59682",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/59769",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/60118",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/60207",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/60309",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/60518",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/60651",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/60841",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/60932",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/61223",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/61441",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/62081",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/62210",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/62259",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/62414",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/62429",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/62583",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/62820",1,0,300,295,295,295,2,0.05
"GET","/comment/itemid/63299",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/63607",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/63664",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/64898",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/64987",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/65241",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/65436",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/65546",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/65774",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/65889",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/66208",1,0,320,319,319,319,2,0.05
"GET","/comment/itemid/66735",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/67212",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/67954",1,0,360,357,357,357,2,0.05
"GET","/comment/itemid/68618",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/69338",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/69383",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/69593",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/69937",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/70283",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/70426",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/70459",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/70599",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/71290",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/71834",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/72033",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/72290",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/72327",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/72425",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/72530",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/72705",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/73669",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/74258",1,0,280,284,284,284,2,0.05
"GET","/comment/itemid/75940",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/76179",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/76325",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/76976",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/77229",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/77329",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/77402",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/77844",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/78013",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/78205",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/78331",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/78443",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/78745",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/78758",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/78854",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/78871",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/79107",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/79121",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/79699",1,0,1400,1410,1410,1410,2,0.05
"GET","/comment/itemid/79733",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/80034",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/80672",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/81226",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/81360",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/81406",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/81589",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/82771",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/82919",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/83061",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/83187",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/83243",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/83960",1,0,260,256,256,256,2,0.05
"GET","/comment/itemid/84003",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/84447",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/84451",1,0,280,278,278,278,2,0.05
"GET","/comment/itemid/84590",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/84961",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/85123",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/85316",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/85355",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/86269",1,0,300,303,303,303,2,0.05
"GET","/comment/itemid/86387",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/86618",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/86713",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/87176",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/87209",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/87609",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/88367",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/88451",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/88595",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/88892",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/89341",1,0,3100,3053,3053,3053,2,0.05
"GET","/comment/itemid/89872",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/90651",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/90847",1,0,300,298,298,298,2,0.05
"GET","/comment/itemid/91554",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/91810",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/92063",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/92682",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/92737",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/92973",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/93192",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/93325",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/93379",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/93828",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/94265",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/94291",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/94297",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/94299",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/94310",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/94956",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/95204",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/95491",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/95509",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/95606",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/95933",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/96013",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/97309",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/98114",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/98299",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/98379",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/98386",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/98703",1,0,240,241,241,241,2,0.05
"GET","/comment/itemid/99342",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/99759",1,0,1100,1116,1116,1116,2,0.05
"GET","/item/id/100334",1,0,1900,1856,1856,1856,269,0.05
"GET","/item/id/100602",1,1,71,71,71,71,0,0.05
"GET","/item/id/100626",1,0,1500,1491,1491,1491,296,0.05
"GET","/item/id/100832",1,1,1100,1065,1065,1065,0,0.05
"GET","/item/id/101029",1,1,1000,1049,1049,1049,0,0.05
"GET","/item/id/101094",1,1,44,44,44,44,0,0.05
"GET","/item/id/101346",1,1,1200,1205,1205,1205,0,0.05
"GET","/item/id/101823",1,1,1300,1261,1261,1261,0,0.05
"GET","/item/id/101857",1,1,23,23,23,23,0,0.05
"GET","/item/id/101886",1,1,1000,1042,1042,1042,0,0.05
"GET","/item/id/102181",1,0,5900,5928,5928,5928,257,0.05
"GET","/item/id/102215",1,0,1300,1306,1306,1306,270,0.05
"GET","/item/id/102375",1,0,1400,1385,1385,1385,257,0.05
"GET","/item/id/102393",1,0,1900,1897,1897,1897,257,0.05
"GET","/item/id/102450",1,1,1100,1103,1103,1103,0,0.05
"GET","/item/id/102484",1,1,1000,1036,1036,1036,0,0.05
"GET","/item/id/102608",1,1,1200,1155,1155,1155,0,0.05
"GET","/item/id/102755",1,1,1200,1232,1232,1232,0,0.05
"GET","/item/id/102806",1,1,1000,1018,1018,1018,0,0.05
"GET","/item/id/103483",1,1,1000,1033,1033,1033,0,0.05
"GET","/item/id/103621",1,1,1000,1038,1038,1038,0,0.05
"GET","/item/id/103912",1,0,650,645,645,645,271,0.05
"GET","/item/id/104095",1,1,1000,1040,1040,1040,0,0.05
"GET","/item/id/104191",1,1,1100,1063,1063,1063,0,0.05
"GET","/item/id/104335",1,1,1000,1033,1033,1033,0,0.05
"GET","/item/id/104415",1,1,33,33,33,33,0,0.05
"GET","/item/id/105334",1,1,1000,1015,1015,1015,0,0.05
"GET","/item/id/105681",1,1,91,91,91,91,0,0.05
"GET","/item/id/105703",1,0,1700,1726,1726,1726,252,0.05
"GET","/item/id/106036",1,1,1200,1154,1154,1154,0,0.05
"GET","/item/id/106977",1,1,3100,3068,3068,3068,0,0.05
"GET","/item/id/107146",1,1,1100,1086,1086,1086,0,0.05
"GET","/item/id/107171",1,1,1200,1173,1173,1173,0,0.05
"GET","/item/id/107553",1,1,1100,1129,1129,1129,0,0.05
"GET","/item/id/107620",1,1,1100,1113,1113,1113,0,0.05
"GET","/item/id/107624",1,1,1200,1158,1158,1158,0,0.05
"GET","/item/id/107697",1,1,52,52,52,52,0,0.05
"GET","/item/id/108000",1,0,1500,1546,1546,1546,256,0.05
"GET","/item/id/109741",1,1,130,130,130,130,0,0.05
"GET","/item/id/110288",1,1,1100,1113,1113,1113,0,0.05
"GET","/item/id/110387",1,1,1000,1026,1026,1026,0,0.05
"GET","/item/id/110709",1,1,150,148,148,148,0,0.05
"GET","/item/id/111230",1,0,7000,7023,7023,7023,251,0.05
"GET","/item/id/111323",1,0,2900,2920,2920,2920,251,0.05
"GET","/item/id/111346",1,1,33,33,33,33,0,0.05
"GET","/item/id/111562",1,1,1100,1056,1056,1056,0,0.05
"GET","/item/id/111733",1,1,1100,1092,1092,1092,0,0.05
"GET","/item/id/111745",1,1,1200,1220,1220,1220,0,0.05
"GET","/item/id/112322",1,1,1000,1040,1040,1040,0,0.05
"GET","/item/id/113289",1,0,1600,1562,1562,1562,258,0.05
"GET","/item/id/113496",1,1,1100,1110,1110,1110,0,0.05
"GET","/item/id/113883",1,1,1000,1024,1024,1024,0,0.05
"GET","/item/id/114267",1,1,110,106,106,106,0,0.05
"GET","/item/id/114486",1,1,120,124,124,124,0,0.05
"GET","/item/id/114532",1,1,23,23,23,23,0,0.05
"GET","/item/id/114557",1,1,1000,1040,1040,1040,0,0.05
"GET","/item/id/114612",1,1,1100,1107,1107,1107,0,0.05
"GET","/item/id/114808",1,1,1100,1135,1135,1135,0,0.05
"GET","/item/id/114892",1,1,1100,1147,1147,1147,0,0.05
"GET","/item/id/114999",1,1,19,19,19,19,0,0.05
"GET","/item/id/115456",1,1,180,180,180,180,0,0.05
"GET","/item/id/115855",1,1,1000,1049,1049,1049,0,0.05
"GET","/item/id/115879",1,1,1100,1121,1121,1121,0,0.05
"GET","/item/id/115951",1,0,2200,2175,2175,2175,257,0.05
"GET","/item/id/116200",1,0,9300,9282,9282,9282,259,0.05
"GET","/item/id/116840",1,0,980,979,979,979,287,0.05
"GET","/item/id/117351",1,1,1200,1170,1170,1170,0,0.05
"GET","/item/id/117380",1,1,1100,1112,1112,1112,0,0.05
"GET","/item/id/117491",1,1,1100,1062,1062,1062,0,0.05
"GET","/item/id/117704",1,1,1200,1157,1157,1157,0,0.05
"GET","/item/id/118310",1,1,1100,1054,1054,1054,0,0.05
"GET","/item/id/118501",1,1,1000,1018,1018,1018,0,0.05
"GET","/item/id/118522",1,1,1100,1096,1096,1096,0,0.05
"GET","/item/id/118584",1,1,1000,1032,1032,1032,0,0.05
"GET","/item/id/118642",1,1,1000,1031,1031,1031,0,0.05
"GET","/item/id/118715",1,1,200,199,199,199,0,0.05
"GET","/item/id/119319",1,1,590,591,591,591,0,0.05
"GET","/item/id/119414",1,1,1100,1146,1146,1146,0,0.05
"GET","/item/id/119587",1,0,1900,1860,1860,1860,269,0.05
"GET","/item/id/119610",1,1,200,203,203,203,0,0.05
"GET","/item/id/119759",1,1,1000,1036,1036,1036,0,0.05
"GET","/item/id/119864",1,1,1100,1117,1117,1117,0,0.05
"GET","/item/id/119927",1,1,1200,1239,1239,1239,0,0.05
"GET","/item/id/120218",1,1,81,81,81,81,0,0.05
"GET","/item/id/121026",1,1,1200,1179,1179,1179,0,0.05
"GET","/item/id/121199",1,0,2300,2342,2342,2342,269,0.05
"GET","/item/id/121285",1,1,1100,1079,1079,1079,0,0.05
"GET","/item/id/121308",1,1,48,48,48,48,0,0.05
"GET","/item/id/121336",1,0,2900,2870,2870,2870,272,0.05
"GET","/item/id/121456",1,0,1900,1876,1876,1876,255,0.05
"GET","/item/id/121642",1,1,1200,1160,1160,1160,0,0.05
"GET","/item/id/122112",1,1,1200,1231,1231,1231,0,0.05
"GET","/item/id/122125",1,1,1100,1050,1050,1050,0,0.05
"GET","/item/id/122146",1,0,7300,7317,7317,7317,257,0.05
"GET","/item/id/122413",1,1,1000,1038,1038,1038,0,0.05
"GET","/item/id/122618",1,0,6000,6025,6025,6025,255,0.05
"GET","/item/id/122678",1,1,1100,1057,1057,1057,0,0.05
"GET","/item/id/123500",1,1,120,116,116,116,0,0.05
"GET","/item/id/123988",1,0,1500,1513,1513,1513,274,0.05
"GET","/item/id/124110",1,1,1100,1064,1064,1064,0,0.05
"GET","/item/id/124113",1,1,1100,1051,1051,1051,0,0.05
"GET","/item/id/124502",1,1,55,55,55,55,0,0.05
"GET","/item/id/124657",1,1,1100,1063,1063,1063,0,0.05
"GET","/item/id/125388",1,1,1000,1043,1043,1043,0,0.05
"GET","/item/id/125466",1,1,1200,1181,1181,1181,0,0.05
"GET","/item/id/126619",1,0,6800,6773,6773,6773,263,0.05
"GET","/item/id/127065",1,1,1000,1040,1040,1040,0,0.05
"GET","/item/id/127720",1,1,1000,1048,1048,1048,0,0.05
"GET","/item/id/128025",1,1,120,121,121,121,0,0.05
"GET","/item/id/128247",1,1,1100,1058,1058,1058,0,0.05
"GET","/item/id/128353",1,1,1100,1055,1055,1055,0,0.05
"GET","/item/id/128728",1,0,1300,1260,1260,1260,264,0.05
"GET","/item/id/129025",1,1,1200,1198,1198,1198,0,0.05
"GET","/item/id/129483",1,0,3300,3318,3318,3318,263,0.05
"GET","/item/id/129498",1,1,1000,1024,1024,1024,0,0.05
"GET","/item/id/129532",1,1,1000,1023,1023,1023,0,0.05
"GET","/item/id/129582",1,0,1200,1171,1171,1171,257,0.05
"GET","/item/id/129652",1,1,200,203,203,203,0,0.05
"GET","/item/id/129877",1,1,1300,1326,1326,1326,0,0.05
"GET","/item/id/130057",1,1,1100,1142,1142,1142,0,0.05
"GET","/item/id/130351",1,1,19,19,19,19,0,0.05
"GET","/item/id/130499",1,0,2800,2795,2795,2795,268,0.05
