"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/41807",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/41834",1,0,1600,1624,1624,1624,2,0.05
"GET","/comment/itemid/41908",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/42257",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/43081",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/44942",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/45066",1,0,210,209,209,209,2,0.05
"GET","/comment/itemid/45192",1,0,270,266,266,266,2,0.05
"GET","/comment/itemid/45402",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/45453",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/45523",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/46186",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/46931",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/47139",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/47490",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/47738",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/48010",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/48367",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/48987",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/49005",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/49212",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/50100",1,0,1400,1369,1369,1369,2,0.05
"GET","/comment/itemid/50243",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/50265",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/50577",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/50831",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/51385",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/51392",1,0,270,268,268,268,2,0.05
"GET","/comment/itemid/51855",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/52003",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/52008",1,0,490,487,487,487,2,0.05
"GET","/comment/itemid/52372",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/52539",1,0,310,313,313,313,2,0.05
"GET","/comment/itemid/52551",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/52719",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/52974",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/53109",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/53427",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/53553",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/53750",1,0,1400,1419,1419,1419,2,0.05
"GET","/comment/itemid/53773",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/54765",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/55091",1,0,720,722,722,722,2,0.05
"GET","/comment/itemid/55798",1,0,1600,1623,1623,1623,2,0.05
"GET","/comment/itemid/55935",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/56344",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/56637",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/57440",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/57843",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/58481",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/59928",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/60111",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/60273",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/60302",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/60635",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/60803",1,0,1500,1474,1474,1474,2,0.05
"GET","/comment/itemid/61259",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/61680",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/61942",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/62391",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/62484",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/62718",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/63105",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/63165",1,0,400,403,403,403,2,0.05
"GET","/comment/itemid/63551",1,0,280,275,275,275,2,0.05
"GET","/comment/itemid/63728",1,0,360,356,356,356,2,0.05
"GET","/comment/itemid/63918",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/64099",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/64641",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/64921",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/65042",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/65888",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/66036",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/66322",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/66364",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/67157",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/67259",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/67385",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/67901",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/67923",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/68210",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/70253",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/70673",1,0,240,241,241,241,2,0.05
"GET","/comment/itemid/70983",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/71339",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/71428",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/71761",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/71842",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/71954",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/71963",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/73349",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/73867",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/74200",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/74399",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/74586",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/74663",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/74782",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/75102",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/76167",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/76320",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/76619",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/76699",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/76740",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/76923",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/77410",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/77423",1,0,1500,1463,1463,1463,2,0.05
"GET","/comment/itemid/77506",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/77533",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/77679",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/77851",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/78156",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/78334",1,0,360,361,361,361,2,0.05
"GET","/comment/itemid/78725",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/78865",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/80038",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/80517",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/80896",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/81294",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/81359",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/81496",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/81574",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/82453",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/82978",1,0,1500,1493,1493,1493,2,0.05
"GET","/comment/itemid/83347",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/83731",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/83939",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/84071",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/84303",1,0,1500,1473,1473,1473,2,0.05
"GET","/comment/itemid/85956",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/85995",1,0,230,230,230,230,2,0.05
"GET","/comment/itemid/86289",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/86669",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/86886",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/87492",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/87675",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/87889",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/87997",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/88215",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/88219",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/88321",1,0,270,265,265,265,2,0.05
"GET","/comment/itemid/89842",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/89877",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/90270",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/90454",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/90650",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/91227",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/91338",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/91792",1,0,320,323,323,323,2,0.05
"GET","/comment/itemid/92282",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/92765",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/92871",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/92927",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/93770",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/94323",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/94333",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/94402",1,0,250,253,253,253,2,0.05
"GET","/comment/itemid/94406",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/94595",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/94610",1,0,650,647,647,647,2,0.05
"GET","/comment/itemid/94830",1,0,270,266,266,266,2,0.05
"GET","/comment/itemid/95138",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/95222",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/95287",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/95435",1,0,230,234,234,234,2,0.05
"GET","/comment/itemid/95537",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/95549",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/96360",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/96834",1,0,410,407,407,407,2,0.05
"GET","/comment/itemid/97321",1,0,640,636,636,636,2,0.05
"GET","/comment/itemid/98265",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/99020",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/99024",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/99043",1,0,460,462,462,462,2,0.05
"GET","/comment/itemid/99630",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/99839",1,0,320,322,322,322,2,0.05
"GET","/comment/itemid/99990",1,0,1600,1568,1568,1568,2,0.05
"GET","/item/id/100295",1,0,1200,1218,1218,1218,270,0.05
"GET","/item/id/100965",1,0,130,129,129,129,254,0.05
"GET","/item/id/101240",1,0,1700,1654,1654,1654,250,0.05
"GET","/item/id/101490",1,0,5200,5218,5218,5218,259,0.05
"GET","/item/id/101896",1,0,2300,2287,2287,2287,278,0.05
"GET","/item/id/102241",1,0,3700,3679,3679,3679,278,0.05
"GET","/item/id/102846",1,0,210,213,213,213,232,0.05
"GET","/item/id/103426",1,0,29,29,29,29,260,0.05
"GET","/item/id/103512",1,0,1100,1127,1127,1127,245,0.05
"GET","/item/id/103788",1,0,1500,1483,1483,1483,260,0.05
"GET","/item/id/103823",1,0,49,49,49,49,251,0.05
"GET","/item/id/103985",1,0,1200,1232,1232,1232,262,0.05
"GET","/item/id/104026",1,0,1300,1332,1332,1332,254,0.05
"GET","/item/id/104440",1,0,19000,19317,19317,19317,272,0.05
"GET","/item/id/104451",1,0,1600,1591,1591,1591,278,0.05
"GET","/item/id/105097",1,0,1800,1784,1784,1784,264,0.05
"GET","/item/id/105171",1,0,2100,2095,2095,2095,265,0.05
"GET","/item/id/105572",1,0,4400,4364,4364,4364,263,0.05
"GET","/item/id/106144",1,0,2400,2404,2404,2404,260,0.05
"GET","/item/id/106975",1,0,1200,1229,1229,1229,266,0.05
"GET","/item/id/107719",1,0,19000,19294,19294,19294,326,0.05
"GET","/item/id/107978",1,0,1500,1498,1498,1498,269,0.05
"GET","/item/id/108805",1,0,1800,1777,1777,1777,246,0.05
"GET","/item/id/109027",1,0,1900,1886,1886,1886,254,0.05
"GET","/item/id/110071",1,0,1000,1028,1028,1028,275,0.05
"GET","/item/id/110243",1,0,2200,2220,2220,2220,260,0.05
"GET","/item/id/110873",1,0,1000,1022,1022,1022,245,0.05
"GET","/item/id/111766",1,0,6000,5981,5981,5981,244,0.05
"GET","/item/id/112564",1,0,3700,3715,3715,3715,260,0.05
"GET","/item/id/112865",1,0,13000,12564,12564,12564,269,0.05
"GET","/item/id/113138",1,0,2300,2337,2337,2337,248,0.05
"GET","/item/id/113539",1,0,470,466,466,466,266,0.05
"GET","/item/id/113548",1,0,330,326,326,326,279,0.05
"GET","/item/id/113711",1,0,190,191,191,191,275,0.05
"GET","/item/id/113784",1,0,1600,1557,1557,1557,253,0.05
"GET","/item/id/113933",1,0,1300,1341,1341,1341,249,0.05
"GET","/item/id/114766",1,0,370,366,366,366,263,0.05
"GET","/item/id/116021",1,0,1100,1068,1068,1068,274,0.05
"GET","/item/id/116059",1,0,1200,1155,1155,1155,246,0.05
"GET","/item/id/116195",1,0,950,951,951,951,258,0.05
"GET","/item/id/116294",1,0,4400,4386,4386,4386,265,0.05
"GET","/item/id/116337",1,0,680,683,683,683,269,0.05
"GET","/item/id/116354",1,0,14000,14355,14355,14355,266,0.05
"GET","/item/id/116403",1,0,17000,17031,17031,17031,283,0.05
"GET","/item/id/116452",1,0,1100,1050,1050,1050,254,0.05
"GET","/item/id/116801",1,0,2300,2324,2324,2324,271,0.05
"GET","/item/id/116864",1,0,550,552,552,552,263,0.05
"GET","/item/id/117010",1,0,1500,1544,1544,1544,256,0.05
"GET","/item/id/117885",1,0,1400,1393,1393,1393,257,0.05
"GET","/item/id/119229",1,0,1400,1370,1370,1370,288,0.05
"GET","/item/id/120140",1,0,1800,1794,1794,1794,257,0.05
"GET","/item/id/120805",1,0,1600,1554,1554,1554,255,0.05
"GET","/item/id/120953",1,0,1100,1144,1144,1144,257,0.05
"GET","/item/id/121301",1,0,1800,1846,1846,1846,263,0.05
"GET","/item/id/121527",1,0,1100,1139,1139,1139,247,0.05
"GET","/item/id/122014",1,0,51,51,51,51,257,0.05
"GET","/item/id/122258",1,0,2400,2390,2390,2390,264,0.05
"GET","/item/id/122971",1,0,1300,1280,1280,1280,272,0.05
"GET","/item/id/123030",1,0,1500,1460,1460,1460,254,0.05
"GET","/item/id/123109",1,0,1400,1426,1426,1426,266,0.05
"GET","/item/id/123284",1,0,47,47,47,47,275,0.05
"GET","/item/id/123773",1,0,1400,1398,1398,1398,273,0.05
"GET","/item/id/124247",1,0,1300,1264,1264,1264,281,0.05
"GET","/item/id/124316",1,0,1400,1390,1390,1390,248,0.05
"GET","/item/id/124540",1,0,16000,16092,16092,16092,260,0.05
"GET","/item/id/124831",1,0,930,925,925,925,251,0.05
"GET","/item/id/125062",1,0,1300,1339,1339,1339,284,0.05
"GET","/item/id/125169",1,0,1100,1124,1124,1124,318,0.05
"GET","/item/id/125567",1,0,1900,1896,1896,1896,267,0.05
"GET","/item/id/125716",1,0,1300,1343,1343,1343,248,0.05
"GET","/item/id/125899",1,0,6900,6853,6853,6853,255,0.05
"GET","/item/id/125964",1,0,390,393,393,393,257,0.05
"GET","/item/id/126052",1,0,1200,1245,1245,1245,265,0.05
"GET","/item/id/126205",1,0,1800,1770,1770,1770,269,0.05
"GET","/item/id/126267",1,0,16000,16477,16477,16477,285,0.05
"GET","/item/id/126573",1,0,2100,2062,2062,2062,271,0.05
"GET","/item/id/126893",1,0,1300,1278,1278,1278,260,0.05
"GET","/item/id/126898",1,0,1300,1279,1279,1279,282,0.05
"GET","/item/id/127091",1,0,17000,17313,17313,17313,254,0.05
"GET","/item/id/127255",1,0,1300,1255,1255,1255,293,0.05
"GET","/item/id/127277",1,0,1200,1195,1195,1195,261,0.05
"GET","/item/id/127859",1,0,1400,1418,1418,1418,251,0.05
"GET","/item/id/128086",1,0,3400,3376,3376,3376,265,0.05
"GET","/item/id/128283",1,0,1500,1489,1489,1489,259,0.05
"GET","/item/id/128773",1,0,2500,2540,2540,2540,251,0.05
"GET","/item/id/129528",1,0,2200,2214,2214,2214,272,0.05
"GET","/item/id/129562",1,0,1800,1794,1794,1794,260,0.05
"GET","/item/id/130666",1,0,1200,1217,1217,1217,249,0.05
"GET","/item/id/131275",1,0,19000,19086,19086,19086,269,0.05
"GET","/item/id/131742",1,0,3600,3588,3588,3588,262,0.05
"GET","/item/id/131876",1,0,460,461,461,461,246,0.05
"GET","/item/id/132081",1,0,16000,16104,16104,16104,264,0.05
"GET","/item/id/132087",1,0,14000,13694,13694,13694,248,0.05
"GET","/item/id/132163",1,0,1500,1469,1469,1469,322,0.05
"GET","/item/id/132346",1,0,1600,1604,1604,1604,255,0.05
"GET","/item/id/132411",1,0,1500,1516,1516,1516,248,0.05
"GET","/item/id/133077",1,0,230,230,230,230,262,0.05
"GET","/item/id/133310",1,0,1100,1104,1104,1104,257,0.05
"GET","/item/id/133631",1,0,1100,1103,1103,1103,296,0.05
"GET","/item/id/133725",1,0,290,291,291,291,281,0.05
"GET","/item/id/133815",1,0,1400,1379,1379,1379,254,0.05
"GET","/item/id/133824",1,0,11000,10518,10518,10518,251,0.05
"GET","/item/id/133887",1,0,2200,2234,2234,2234,263,0.05
"GET","/item/id/133975",1,0,1300,1342,1342,1342,248,0.05
"GET","/item/id/133976",1,0,17000,17208,17208,17208,249,0.05
"GET","/item/id/134063",1,0,2000,1976,1976,1976,258,0.05
"GET","/item/id/134149",1,0,510,507,507,507,269,0.05
"GET","/item/id/134806",1,0,1400,1394,1394,1394,248,0.05
"GET","/item/id/135089",1,0,1300,1252,1252,1252,266,0.05
"GET","/item/id/135762",1,0,1600,1575,1575,1575,263,0.05
"GET","/item/id/135837",1,0,1100,1092,1092,1092,275,0.05
"GET","/item/id/136102",1,0,1200,1247,1247,1247,268,0.05
"GET","/item/id/136284",1,0,970,968,968,968,260,0.05
"GET","/item/id/137055",1,0,1300,1290,1290,1290,251,0.05
"GET","/item/id/137200",1,0,120,124,124,124,275,0.05
"GET","/item/id/137352",1,0,1600,1550,1550,1550,304,0.05
"GET","/item/id/137661",1,0,610,610,610,610,251,0.05
"GET","/item/id/137723",1,0,1600,1568,1568,1568,248,0.05
"GET","/item/id/138125",1,0,1900,1906,1906,1906,254,0.05
"GET","/item/id/138344",1,0,2000,2027,2027,2027,257,0.05
"GET","/item/id/138468",1,0,910,912,912,912,275,0.05
"GET","/item/id/139081",1,0,1400,1401,1401,1401,276,0.05
"GET","/item/id/139244",1,0,500,502,502,502,257,0.05
"GET","/item/id/139845",1,0,390,390,390,390,248,0.05
"GET","/item/id/139930",1,0,280,279,279,279,266,0.05
"GET","/item/id/140124",1,0,2100,2131,2131,2131,278,0.05
"GET","/item/id/140698",1,0,1100,1131,1131,1131,254,0.05
"GET","/item/id/140880",1,0,17000,16505,16505,16505,314,0.05
"GET","/item/id/141018",1,0,1500,1543,1543,1543,272,0.05
"GET","/item/id/141120",1,0,38,38,38,38,290,0.05
"GET","/item/id/141515",1,0,1100,1146,1146,1146,263,0.05
"GET","/item/id/141885",1,0,1900,1871,1871,1871,278,0.05
"GET","/item/id/142251",1,0,1200,1210,1210,1210,296,0.05
"GET","/item/id/142311",1,0,450,448,448,448,272,0.05
"GET","/item/id/142961",1,0,510,513,513,513,278,0.05
"GET","/item/id/143186",1,0,1100,1094,1094,1094,248,0.05
"GET","/item/id/143477",1,0,470,469,469,469,272,0.05
"GET","/item/id/143618",1,0,2000,2001,2001,2001,271,0.05
"GET","/item/id/143668",1,0,1800,1810,1810,1810,254,0.05
"GET","/item/id/143719",1,0,16000,16353,16353,16353,254,0.05
"GET","/item/id/143838",1,0,1400,1407,1407,1407,325,0.05
"GET","/item/id/144245",1,0,550,547,547,547,260,0.05
"GET","/item/id/144860",1,0,580,578,578,578,287,0.05
"GET","/item/id/145149",1,0,2800,2845,2845,2845,272,0.05
"GET","/item/id/145208",1,0,270,270,270,270,254,0.05
"GET","/item/id/145640",1,0,1300,1345,1345,1345,269,0.05
"GET","/item/id/145779",1,0,1300,1302,1302,1302,268,0.05
"GET","/item/id/146222",1,0,370,372,372,372,307,0.05
"GET","/item/id/146237",1,0,290,286,286,286,287,0.05
"GET","/item/id/146416",1,0,1700,1672,1672,1672,310,0.05
"GET","/item/id/146457",1,0,1300,1337,1337,1337,269,0.05
"GET","/item/id/147006",1,0,17000,17325,17325,17325,245,0.05
"GET","/item/id/147271",1,0,360,355,355,355,237,0.05
"GET","/item/id/148146",1,0,500,495,495,495,272,0.05
"GET","/item/id/148521",1,0,1700,1667,1667,1667,356,0.05
"GET","/item/id/148556",1,0,2200,2204,2204,2204,344,0.05
"GET","/item/id/148725",1,0,610,605,605,605,248,0.05
"GET","/item/id/149012",1,0,1400,1439,1439,1439,260,0.05
"GET","/item/id/149079",1,0,2800,2771,2771,2771,294,0.05
"GET","/item/id/149258",1,0,52,52,52,52,245,0.05
"GET","/item/id/150265",1,0,1600,1646,1646,1646,263,0.05
"GET","/item/id/151342",1,0,890,890,890,890,258,0.05
"GET","/item/id/151598",1,0,1900,1905,1905,1905,282,0.05
"GET","/item/id/151762",1,0,270,272,272,272,318,0.05
"GET","/item/id/153160",1,0,1800,1808,1808,1808,250,0.05
"GET","/item/id/153277",1,0,38,38,38,38,257,0.05
"GET","/item/id/153448",1,0,1700,1707,1707,1707,296,0.05
"GET","/item/id/153573",1,0,170,171,171,171,263,0.05
"GET","/item/id/154039",1,0,410,412,412,412,252,0.05
"GET","/item/id/154476",1,0,1100,1137,1137,1137,272,0.05
"GET","/item/id/154567",1,0,15000,14535,14535,14535,282,0.05
"GET","/item/id/156128",1,0,1200,1184,1184,1184,290,0.05
"GET","/item/id/156448",1,0,1400,1350,1350,1350,281,0.05
"GET","/item/id/156519",1,0,2200,2181,2181,2181,260,0.05
"GET","/item/id/156769",1,0,3100,3097,3097,3097,257,0.05
"GET","/item/id/156827",1,0,1200,1150,1150,1150,276,0.05
"GET","/item/id/157031",1,0,5600,5571,5571,5571,279,0.05
"GET","/item/id/157358",1,0,1400,1417,1417,1417,260,0.05
"GET","/item/id/157362",1,0,930,932,932,932,254,0.05
"GET","/item/id/157900",1,0,1800,1760,1760,1760,275,0.05
"GET","/item/id/157931",1,0,650,649,649,649,273,0.05
"GET","/item/id/158182",1,0,1500,1541,1541,1541,300,0.05
"GET","/item/id/159941",1,0,2100,2073,2073,2073,264,0.05
"GET","/item/id/159942",1,0,18000,17854,17854,17854,256,0.05
"GET","/item/id/160088",1,0,370,370,370,370,261,0.05
"GET","/item/id/161236",1,0,480,484,484,484,320,0.05
"GET","/item/id/161251",1,0,88,88,88,88,244,0.05
"GET","/item/id/161264",1,0,59,59,59,59,290,0.05
"GET","/item/id/161274",1,0,1900,1920,1920,1920,251,0.05
"GET","/item/id/161576",1,0,260,258,258,258,282,0.05
"GET","/item/id/161630",1,0,740,739,739,739,241,0.05
"GET","/item/id/161786",1,0,19000,18880,18880,18880,332,0.05
"GET","/item/id/161839",1,0,1000,1032,1032,1032,0,0.05
"GET","/item/id/162224",1,0,1100,1094,1094,1094,0,0.05
"GET","/item/id/162549",1,0,1600,1609,1609,1609,0,0.05
"GET","/item/id/162767",1,0,14000,14093,14093,14093,0,0.05
"GET","/item/id/162779",1,0,1200,1166,1166,1166,0,0.05
"GET","/item/id/163026",1,0,1900,1884,1884,1884,0,0.05
"GET","/item/id/163202",1,0,480,476,476,476,0,0.05
"GET","/item/id/163265",1,0,1000,1031,1031,1031,0,0.05
"GET","/item/id/163350",1,0,160,162,162,162,0,0.05
"GET","/item/id/163579",1,0,1200,1186,1186,1186,0,0.05
"GET","/item/id/163858",1,0,3300,3328,3328,3328,0,0.05
"GET","/item/id/163943",1,0,11000,11143,11143,11143,0,0.05
"GET","/item/id/164963",1,0,1200,1176,1176,1176,0,0.05
"GET","/item/id/165263",1,0,1500,1523,1523,1523,0,0.05
"GET","/item/id/165778",1,0,1600,1557,1557,1557,0,0.05
"GET","/item/id/166404",1,0,1100,1115,1115,1115,0,0.05
"GET","/item/id/166678",1,0,90,90,90,90,0,0.05
"GET","/item/id/166805",1,0,1200,1210,1210,1210,0,0.05
"GET","/item/id/166904",1,0,14000,14253,14253,14253,0,0.05
"GET","/item/id/167519",1,0,1200,1162,1162,1162,0,0.05
"GET","/item/id/167574",1,0,270,272,272,272,0,0.05
"GET","/item/id/167582",1,0,550,553,553,553,0,0.05
"GET","/item/id/167750",1,0,2500,2519,2519,2519,0,0.05
"GET","/item/id/168397",1,0,1200,1248,1248,1248,0,0.05
"GET","/item/id/169553",1,0,8500,8543,8543,8543,0,0.05
"GET","/item/id/169621",1,1,19000,19124,19124,19124,0,0.05
"GET","/item/id/169661",1,0,1100,1111,1111,1111,0,0.05
"GET","/item/id/169903",1,0,1400,1363,1363,1363,0,0.05
"GET","/item/id/170771",1,0,8900,8883,8883,8883,0,0.05
"GET","/item/id/170869",1,0,1100,1084,1084,1084,0,0.05
"GET","/item/id/170907",1,0,15000,14694,14694,14694,0,0.05
"GET","/item/id/170910",1,0,1500,1489,1489,1489,0,0.05
"GET","/item/id/171503",1,0,1100,1127,1127,1127,0,0.05
"GET","/item/id/171535",1,0,1300,1346,1346,1346,0,0.05
"GET","/item/id/172351",1,0,43,43,43,43,0,0.05
"GET","/item/id/172754",1,0,11000,10523,10523,10523,0,0.05
"GET","/item/id/173619",1,0,3400,3432,3432,3432,0,0.05
"GET","/item/id/173726",1,0,180,183,183,183,0,0.05
"GET","/item/id/173767",1,0,1500,1478,1478,1478,0,0.05
"GET","/item/id/173964",1,0,1200,1248,1248,1248,0,0.05
"GET","/item/id/174047",1,0,1300,1344,1344,1344,0,0.05
"GET","/item/id/174230",1,0,19000,19456,19456,19456,0,0.05
