"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/193136",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/193143",1,0,9800,9825,9825,9825,2,0.05
"GET","/comment/itemid/193716",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/193835",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/193958",1,0,470,473,473,473,2,0.05
"GET","/comment/itemid/193974",1,0,560,555,555,555,2,0.05
"GET","/comment/itemid/194005",1,0,1900,1940,1940,1940,2,0.05
"GET","/comment/itemid/194243",1,0,1800,1837,1837,1837,2,0.05
"GET","/comment/itemid/194273",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/194777",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/194924",1,1,430,426,426,426,0,0.05
"GET","/comment/itemid/195042",1,1,82,82,82,82,0,0.05
"GET","/comment/itemid/195172",1,0,1600,1625,1625,1625,2,0.05
"GET","/comment/itemid/195184",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/195670",1,0,1600,1622,1622,1622,2,0.05
"GET","/comment/itemid/195930",1,0,2000,1951,1951,1951,2,0.05
"GET","/comment/itemid/195947",1,0,9900,9917,9917,9917,2,0.05
"GET","/comment/itemid/196256",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/196373",1,0,1800,1835,1835,1835,2,0.05
"GET","/comment/itemid/196514",1,0,820,819,819,819,2,0.05
"GET","/comment/itemid/196554",1,0,1500,1517,1517,1517,2,0.05
"GET","/comment/itemid/196950",1,0,1800,1754,1754,1754,2,0.05
"GET","/comment/itemid/197097",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/197662",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/197841",1,0,520,517,517,517,2,0.05
"GET","/comment/itemid/198414",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/198495",1,0,2100,2085,2085,2085,2,0.05
"GET","/comment/itemid/198569",1,0,2000,1994,1994,1994,2,0.05
"GET","/comment/itemid/198897",1,1,520,516,516,516,0,0.05
"GET","/comment/itemid/198961",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/199063",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/199079",1,0,1800,1789,1789,1789,2,0.05
"GET","/comment/itemid/199248",1,0,8100,8113,8113,8113,2,0.05
"GET","/comment/itemid/199253",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/199463",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/199762",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/20091",1,0,440,442,442,442,2,0.05
"GET","/comment/itemid/20111",1,0,1400,1360,1360,1360,2,0.05
"GET","/comment/itemid/20123",1,0,310,308,308,308,2,0.05
"GET","/comment/itemid/20178",1,0,1900,1942,1942,1942,2,0.05
"GET","/comment/itemid/20473",1,1,930,932,932,932,0,0.05
"GET","/comment/itemid/20774",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/20883",1,0,1700,1702,1702,1702,2,0.05
"GET","/comment/itemid/20934",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/20992",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/21076",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/21251",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/21382",1,0,1900,1875,1875,1875,2,0.05
"GET","/comment/itemid/21560",1,0,4900,4935,4935,4935,2,0.05
"GET","/comment/itemid/21769",1,1,2800,2809,2809,2809,0,0.05
"GET","/comment/itemid/22135",1,0,620,619,619,619,2,0.05
"GET","/comment/itemid/22151",1,0,4000,3977,3977,3977,2,0.05
"GET","/comment/itemid/22438",1,0,760,762,762,762,2,0.05
"GET","/comment/itemid/22582",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/22793",1,1,110,107,107,107,0,0.05
"GET","/comment/itemid/23013",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/23062",1,1,49,49,49,49,0,0.05
"GET","/comment/itemid/23367",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/24669",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/25250",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/26141",1,0,5700,5686,5686,5686,2,0.05
"GET","/comment/itemid/26359",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/26869",1,0,1600,1621,1621,1621,2,0.05
"GET","/comment/itemid/27369",1,1,180,175,175,175,0,0.05
"GET","/comment/itemid/27577",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/27713",1,1,86,86,86,86,0,0.05
"GET","/comment/itemid/27747",1,0,520,515,515,515,2,0.05
"GET","/comment/itemid/27820",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/27844",2,1,190,987,190,1783,1,0.10
"GET","/comment/itemid/28036",1,0,1600,1616,1616,1616,2,0.05
"GET","/comment/itemid/28497",1,0,1900,1884,1884,1884,2,0.05
"GET","/comment/itemid/28519",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/28591",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/29179",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/29191",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/29326",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/29520",1,0,1500,1547,1547,1547,2,0.05
"GET","/comment/itemid/29552",1,0,240,244,244,244,2,0.05
"GET","/comment/itemid/29576",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/29770",1,0,9300,9276,9276,9276,2,0.05
"GET","/comment/itemid/29952",1,0,1900,1876,1876,1876,2,0.05
"GET","/comment/itemid/30028",1,0,1700,1701,1701,1701,2,0.05
"GET","/comment/itemid/30071",1,0,5300,5269,5269,5269,2,0.05
"GET","/comment/itemid/30099",1,1,83,83,83,83,0,0.05
"GET","/comment/itemid/30110",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/30880",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/30894",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/31136",1,1,170,169,169,169,0,0.05
"GET","/comment/itemid/31177",1,0,630,626,626,626,2,0.05
"GET","/comment/itemid/31199",1,0,2000,1955,1955,1955,2,0.05
"GET","/comment/itemid/31243",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/31348",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/31813",1,1,170,173,173,173,0,0.05
"GET","/comment/itemid/31814",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/32207",1,0,2000,2029,2029,2029,2,0.05
"GET","/comment/itemid/32401",1,0,1800,1823,1823,1823,2,0.05
"GET","/comment/itemid/32539",1,0,5400,5364,5364,5364,2,0.05
"GET","/comment/itemid/32610",1,0,1900,1863,1863,1863,2,0.05
"GET","/comment/itemid/32840",1,0,1900,1919,1919,1919,2,0.05
"GET","/comment/itemid/32845",1,1,200,204,204,204,0,0.05
"GET","/comment/itemid/32850",1,0,1800,1815,1815,1815,2,0.05
"GET","/comment/itemid/33042",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/33131",1,0,1800,1762,1762,1762,2,0.05
"GET","/comment/itemid/33234",1,0,2100,2092,2092,2092,2,0.05
"GET","/comment/itemid/33471",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/33491",1,1,86,86,86,86,0,0.05
"GET","/comment/itemid/33517",1,0,470,469,469,469,2,0.05
"GET","/comment/itemid/33551",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/33614",1,1,880,881,881,881,0,0.05
"GET","/comment/itemid/33677",1,0,1900,1868,1868,1868,2,0.05
"GET","/comment/itemid/33817",1,0,5900,5941,5941,5941,2,0.05
"GET","/comment/itemid/33991",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/34294",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/34550",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/34996",1,0,880,881,881,881,2,0.05
"GET","/comment/itemid/35340",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/35458",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/35496",1,0,730,725,725,725,2,0.05
"GET","/comment/itemid/35828",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/35873",1,0,520,524,524,524,2,0.05
"GET","/comment/itemid/35992",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/36078",1,0,2900,2912,2912,2912,2,0.05
"GET","/comment/itemid/36234",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/36240",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/36259",1,0,690,687,687,687,2,0.05
"GET","/comment/itemid/36266",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/36649",1,1,22,22,22,22,0,0.05
"GET","/comment/itemid/36728",1,0,4500,4509,4509,4509,2,0.05
"GET","/comment/itemid/36782",1,0,2100,2096,2096,2096,2,0.05
"GET","/comment/itemid/37215",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/37439",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/37511",1,0,320,322,322,322,2,0.05
"GET","/comment/itemid/37828",1,0,660,659,659,659,2,0.05
"GET","/comment/itemid/38728",1,0,1600,1604,1604,1604,2,0.05
"GET","/comment/itemid/38748",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/39339",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/39445",1,0,1000,996,996,996,2,0.05
"GET","/comment/itemid/39536",1,0,690,689,689,689,2,0.05
"GET","/comment/itemid/39673",1,0,230,226,226,226,2,0.05
"GET","/comment/itemid/39685",1,1,520,515,515,515,0,0.05
"GET","/comment/itemid/39826",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/40137",1,0,320,320,320,320,2,0.05
"GET","/comment/itemid/40267",1,0,1700,1690,1690,1690,2,0.05
"GET","/comment/itemid/40418",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/40455",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/41061",1,1,39,39,39,39,0,0.05
"GET","/comment/itemid/41105",1,0,400,395,395,395,2,0.05
"GET","/comment/itemid/42353",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/42523",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/42619",1,0,5300,5316,5316,5316,2,0.05
"GET","/comment/itemid/43286",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/43357",1,1,43,43,43,43,0,0.05
"GET","/comment/itemid/43527",1,0,810,814,814,814,2,0.05
"GET","/comment/itemid/43810",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/43969",1,0,560,562,562,562,2,0.05
"GET","/comment/itemid/44180",1,0,610,611,611,611,2,0.05
"GET","/comment/itemid/45244",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/45364",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/45365",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/45455",1,0,400,395,395,395,2,0.05
"GET","/comment/itemid/45826",1,0,1800,1783,1783,1783,2,0.05
"GET","/comment/itemid/45934",1,0,1000,1015,1015,1015,2,0.05
"GET","/comment/itemid/46079",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/46356",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/46449",1,0,7300,7345,7345,7345,2,0.05
"GET","/comment/itemid/46491",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/46540",1,0,9800,9774,9774,9774,2,0.05
"GET","/comment/itemid/46933",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/47150",1,0,620,621,621,621,2,0.05
"GET","/comment/itemid/47649",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/47754",1,0,1400,1414,1414,1414,2,0.05
"GET","/comment/itemid/48066",1,0,220,218,218,218,2,0.05
"GET","/comment/itemid/48266",1,0,220,218,218,218,2,0.05
"GET","/comment/itemid/48671",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/49049",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/49093",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/49261",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/49645",1,0,680,676,676,676,2,0.05
"GET","/comment/itemid/50338",1,0,1600,1568,1568,1568,2,0.05
"GET","/comment/itemid/50481",1,0,640,643,643,643,2,0.05
"GET","/comment/itemid/51301",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/51340",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/51562",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/51593",1,0,690,694,694,694,2,0.05
"GET","/comment/itemid/52057",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/52107",1,0,650,647,647,647,2,0.05
"GET","/comment/itemid/52253",1,0,630,627,627,627,2,0.05
"GET","/comment/itemid/52268",1,0,330,327,327,327,2,0.05
"GET","/comment/itemid/52432",1,1,1200,1182,1182,1182,0,0.05
"GET","/comment/itemid/52503",1,0,620,619,619,619,2,0.05
"GET","/comment/itemid/52913",1,0,1900,1908,1908,1908,2,0.05
"GET","/comment/itemid/53066",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/53107",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/53194",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/53299",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/53646",1,0,1900,1898,1898,1898,2,0.05
"GET","/comment/itemid/53675",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/53858",1,1,8,8,8,8,0,0.05
"GET","/comment/itemid/53906",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/53978",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/54503",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/54594",1,0,2200,2191,2191,2191,2,0.05
"GET","/comment/itemid/54746",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/55375",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/55584",1,0,550,549,549,549,2,0.05
"GET","/comment/itemid/55824",1,0,1500,1473,1473,1473,2,0.05
"GET","/comment/itemid/55856",1,1,29,29,29,29,0,0.05
"GET","/comment/itemid/55936",1,0,4200,4216,4216,4216,2,0.05
"GET","/comment/itemid/55981",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/56151",1,0,240,244,244,244,2,0.05
"GET","/comment/itemid/56446",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/56605",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/56757",1,0,9200,9204,9204,9204,2,0.05
"GET","/comment/itemid/57045",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/57557",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/57631",1,0,1500,1544,1544,1544,2,0.05
"GET","/comment/itemid/58048",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/58166",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/58465",1,1,910,909,909,909,0,0.05
"GET","/comment/itemid/58467",1,0,470,465,465,465,2,0.05
"GET","/comment/itemid/58785",1,0,1500,1492,1492,1492,2,0.05
"GET","/comment/itemid/59026",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/59032",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/59383",1,0,5900,5876,5876,5876,2,0.05
"GET","/comment/itemid/59434",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/60502",1,0,1700,1686,1686,1686,2,0.05
"GET","/comment/itemid/60642",1,0,7100,7084,7084,7084,2,0.05
"GET","/comment/itemid/60793",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/60933",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/61289",1,0,700,697,697,697,2,0.05
"GET","/comment/itemid/62401",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/62423",1,0,1700,1670,1670,1670,2,0.05
"GET","/comment/itemid/62494",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/62662",1,0,550,545,545,545,2,0.05
"GET","/comment/itemid/62755",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/62798",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/63748",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/63795",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/63807",1,0,1900,1889,1889,1889,2,0.05
"GET","/comment/itemid/64010",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/64453",1,0,3000,2978,2978,2978,2,0.05
"GET","/comment/itemid/65208",1,0,1500,1459,1459,1459,2,0.05
"GET","/comment/itemid/65474",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/65497",1,0,1900,1928,1928,1928,2,0.05
"GET","/comment/itemid/65538",1,0,1900,1934,1934,1934,2,0.05
"GET","/comment/itemid/65728",1,1,130,127,127,127,0,0.05
"GET","/comment/itemid/66160",1,1,1900,1893,1893,1893,0,0.05
"GET","/comment/itemid/66383",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/67070",1,0,1800,1844,1844,1844,2,0.05
"GET","/comment/itemid/67079",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/67202",1,1,46,46,46,46,0,0.05
"GET","/comment/itemid/67409",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/68056",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/68148",1,0,1900,1901,1901,1901,2,0.05
"GET","/comment/itemid/68235",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/68356",1,0,3700,3737,3737,3737,2,0.05
"GET","/comment/itemid/68358",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/68421",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/68700",1,1,550,553,553,553,0,0.05
"GET","/comment/itemid/68710",1,0,1900,1862,1862,1862,2,0.05
"GET","/comment/itemid/69252",1,0,1700,1658,1658,1658,2,0.05
"GET","/comment/itemid/69306",1,1,100,101,101,101,0,0.05
"GET","/comment/itemid/69355",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/69386",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/70196",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/70266",1,0,1900,1902,1902,1902,2,0.05
"GET","/comment/itemid/70314",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/70403",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/70540",1,0,5400,5438,5438,5438,2,0.05
"GET","/comment/itemid/71210",1,0,1600,1620,1620,1620,2,0.05
"GET","/comment/itemid/71433",1,1,75,75,75,75,0,0.05
"GET","/comment/itemid/71946",1,1,460,458,458,458,0,0.05
"GET","/comment/itemid/72587",1,0,1800,1832,1832,1832,2,0.05
"GET","/comment/itemid/73040",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/73504",1,0,1600,1617,1617,1617,2,0.05
"GET","/comment/itemid/74194",1,0,1600,1611,1611,1611,2,0.05
"GET","/comment/itemid/74467",1,0,3300,3286,3286,3286,2,0.05
"GET","/comment/itemid/74899",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/74984",1,0,3800,3794,3794,3794,2,0.05
"GET","/comment/itemid/75196",1,0,600,601,601,601,2,0.05
"GET","/comment/itemid/75355",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/75503",1,0,650,650,650,650,2,0.05
"GET","/comment/itemid/76295",1,0,1900,1910,1910,1910,2,0.05
"GET","/comment/itemid/76337",1,0,1800,1753,1753,1753,2,0.05
"GET","/comment/itemid/77000",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/77167",1,0,1700,1702,1702,1702,2,0.05
"GET","/comment/itemid/77200",1,1,620,622,622,622,0,0.05
"GET","/comment/itemid/77256",1,0,1900,1878,1878,1878,2,0.05
"GET","/comment/itemid/78123",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/78126",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/78599",1,0,560,555,555,555,2,0.05
"GET","/comment/itemid/78659",1,0,680,678,678,678,2,0.05
"GET","/comment/itemid/78874",1,1,520,521,521,521,0,0.05
"GET","/comment/itemid/79117",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/79175",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/79403",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/79878",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/80522",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/81520",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/81641",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/81759",1,0,1700,1721,1721,1721,2,0.05
"GET","/comment/itemid/81807",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/81851",1,0,2200,2160,2160,2160,2,0.05
"GET","/comment/itemid/81882",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/82240",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/82447",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/82634",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/82718",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/82770",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/82897",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/83233",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/84272",1,0,2000,2011,2011,2011,2,0.05
"GET","/comment/itemid/84531",1,1,190,185,185,185,0,0.05
"GET","/comment/itemid/84574",1,1,11,11,11,11,0,0.05
"GET","/comment/itemid/84712",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/84738",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/85001",1,0,290,286,286,286,2,0.05
"GET","/comment/itemid/85015",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/85365",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/85655",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/85837",1,0,1800,1848,1848,1848,2,0.05
"GET","/comment/itemid/85896",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/85979",1,1,690,685,685,685,0,0.05
"GET","/comment/itemid/87014",1,0,8600,8643,8643,8643,2,0.05
"GET","/comment/itemid/87052",1,0,1800,1780,1780,1780,2,0.05
"GET","/comment/itemid/87095",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/87392",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/87409",1,0,600,598,598,598,2,0.05
"GET","/comment/itemid/87653",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/87757",1,0,1900,1884,1884,1884,2,0.05
"GET","/comment/itemid/87775",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/88120",1,1,720,717,717,717,0,0.05
"GET","/comment/itemid/88203",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/88263",1,0,1700,1667,1667,1667,2,0.05
"GET","/comment/itemid/88772",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/88868",1,1,45,45,45,45,0,0.05
"GET","/comment/itemid/89636",1,0,690,693,693,693,2,0.05
"GET","/comment/itemid/89677",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/90159",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/90206",1,0,1600,1560,1560,1560,2,0.05
"GET","/comment/itemid/90296",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/90491",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/90625",1,0,1900,1874,1874,1874,2,0.05
"GET","/comment/itemid/90887",1,0,760,757,757,757,2,0.05
"GET","/comment/itemid/90935",1,0,640,643,643,643,2,0.05
"GET","/comment/itemid/91139",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/91177",1,1,1300,1277,1277,1277,0,0.05
"GET","/comment/itemid/91291",1,0,1600,1552,1552,1552,2,0.05
"GET","/comment/itemid/91769",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/91772",1,0,1600,1631,1631,1631,2,0.05
"GET","/comment/itemid/91793",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/91817",1,0,1600,1638,1638,1638,2,0.05
"GET","/comment/itemid/92233",1,0,770,765,765,765,2,0.05
"GET","/comment/itemid/92874",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/93401",1,0,1400,1430,1430,1430,2,0.05
"GET","/comment/itemid/93422",1,0,1700,1704,1704,1704,2,0.05
"GET","/comment/itemid/93802",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/93854",1,1,520,523,523,523,0,0.05
"GET","/comment/itemid/93893",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/94462",1,0,1900,1933,1933,1933,2,0.05
"GET","/comment/itemid/94635",1,1,190,191,191,191,0,0.05
"GET","/comment/itemid/94686",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/95053",1,0,1900,1866,1866,1866,2,0.05
"GET","/comment/itemid/95115",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/95177",1,0,9400,9432,9432,9432,2,0.05
"GET","/comment/itemid/95405",1,0,250,245,245,245,2,0.05
"GET","/comment/itemid/96130",1,1,23,23,23,23,0,0.05
"GET","/comment/itemid/96187",1,0,210,209,209,209,2,0.05
"GET","/comment/itemid/96517",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/96721",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/96783",1,0,5400,5360,5360,5360,2,0.05
"GET","/comment/itemid/96823",1,0,1700,1734,1734,1734,2,0.05
"GET","/comment/itemid/96989",1,1,40,40,40,40,0,0.05
"GET","/comment/itemid/97267",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/97394",1,0,1600,1557,1557,1557,2,0.05
"GET","/comment/itemid/97543",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/97669",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/97701",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/97726",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/97731",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/98115",1,0,1600,1572,1572,1572,2,0.05
"GET","/comment/itemid/98406",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/98489",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/98611",1,0,690,690,690,690,2,0.05
"GET","/comment/itemid/98676",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/98684",1,0,210,210,210,210,2,0.05
"GET","/comment/itemid/98757",1,1,380,379,379,379,0,0.05
"GET","/comment/itemid/98848",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/98890",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/99114",1,1,91,91,91,91,0,0.05
"GET","/comment/itemid/99727",1,0,1300,1313,1313,1313,2,0.05
"GET","/item/id/100088",1,1,180,175,175,175,0,0.05
