"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/29747",1,0,1400,1393,1393,1393,2,0.05
"GET","/comment/itemid/30139",1,0,320,317,317,317,2,0.05
"GET","/comment/itemid/30240",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/30566",1,0,370,369,369,369,2,0.05
"GET","/comment/itemid/30698",1,0,2900,2933,2933,2933,2,0.05
"GET","/comment/itemid/31407",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/31629",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/32080",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/33082",1,0,2100,2075,2075,2075,2,0.05
"GET","/comment/itemid/33224",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/33963",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/34317",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/34667",1,0,270,269,269,269,2,0.05
"GET","/comment/itemid/34901",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/35027",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/35179",1,0,1600,1575,1575,1575,2,0.05
"GET","/comment/itemid/35299",1,0,220,219,219,219,2,0.05
"GET","/comment/itemid/35562",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/36352",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/36673",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/37863",1,0,320,315,315,315,2,0.05
"GET","/comment/itemid/38303",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/38676",1,0,1400,1393,1393,1393,2,0.05
"GET","/comment/itemid/38997",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/39185",1,0,1400,1444,1444,1444,2,0.05
"GET","/comment/itemid/39783",1,0,2300,2297,2297,2297,2,0.05
"GET","/comment/itemid/39916",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/40057",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/40487",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/41025",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/41131",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/42738",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/43065",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/43119",1,0,340,344,344,344,2,0.05
"GET","/comment/itemid/43381",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/43525",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/43588",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/43825",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/43913",1,0,290,293,293,293,2,0.05
"GET","/comment/itemid/43991",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/45041",1,0,1500,1535,1535,1535,2,0.05
"GET","/comment/itemid/45389",1,0,320,320,320,320,2,0.05
"GET","/comment/itemid/45429",1,0,4000,4025,4025,4025,2,0.05
"GET","/comment/itemid/45535",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/45598",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/45978",1,0,1500,1458,1458,1458,2,0.05
"GET","/comment/itemid/46180",1,0,1500,1467,1467,1467,2,0.05
"GET","/comment/itemid/46597",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/46808",1,0,2300,2271,2271,2271,2,0.05
"GET","/comment/itemid/47200",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/47532",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/47553",1,0,2200,2156,2156,2156,2,0.05
"GET","/comment/itemid/47698",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/47970",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/48121",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/48288",1,0,560,555,555,555,2,0.05
"GET","/comment/itemid/48445",1,0,320,321,321,321,2,0.05
"GET","/comment/itemid/49094",1,0,1400,1387,1387,1387,2,0.05
"GET","/comment/itemid/49342",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/49576",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/49638",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/49813",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/50294",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/50605",1,0,1500,1467,1467,1467,2,0.05
"GET","/comment/itemid/50607",1,0,320,323,323,323,2,0.05
"GET","/comment/itemid/50658",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/50702",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/51037",1,0,310,313,313,313,2,0.05
"GET","/comment/itemid/51119",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/51167",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/51386",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/51392",1,0,550,548,548,548,2,0.05
"GET","/comment/itemid/51412",1,0,1400,1365,1365,1365,2,0.05
"GET","/comment/itemid/51473",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/52006",1,0,1600,1583,1583,1583,2,0.05
"GET","/comment/itemid/52136",1,0,3900,3900,3900,3900,2,0.05
"GET","/comment/itemid/52204",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/52708",1,0,210,211,211,211,2,0.05
"GET","/comment/itemid/52722",1,0,1500,1477,1477,1477,2,0.05
"GET","/comment/itemid/52823",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/52861",1,0,1400,1409,1409,1409,2,0.05
"GET","/comment/itemid/53819",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/53992",1,0,390,390,390,390,2,0.05
"GET","/comment/itemid/54293",1,0,330,328,328,328,2,0.05
"GET","/comment/itemid/54715",1,0,2100,2146,2146,2146,2,0.05
"GET","/comment/itemid/55119",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/55462",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/55630",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/55760",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/56115",1,0,450,454,454,454,2,0.05
"GET","/comment/itemid/56131",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/56298",1,0,1600,1616,1616,1616,2,0.05
"GET","/comment/itemid/56718",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/57007",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/57180",1,0,2200,2213,2213,2213,2,0.05
"GET","/comment/itemid/57252",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/57364",1,0,480,479,479,479,2,0.05
"GET","/comment/itemid/57426",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/57507",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/58122",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/58266",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/58352",1,0,1500,1545,1545,1545,2,0.05
"GET","/comment/itemid/58705",1,0,1500,1454,1454,1454,2,0.05
"GET","/comment/itemid/58836",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/59024",1,0,1400,1378,1378,1378,2,0.05
"GET","/comment/itemid/59131",1,0,1400,1414,1414,1414,2,0.05
"GET","/comment/itemid/59867",1,0,480,482,482,482,2,0.05
"GET","/comment/itemid/60232",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/60646",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/60737",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/61157",1,0,1500,1503,1503,1503,2,0.05
"GET","/comment/itemid/62479",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/62698",1,0,310,311,311,311,2,0.05
"GET","/comment/itemid/63160",1,0,1400,1402,1402,1402,2,0.05
"GET","/comment/itemid/63560",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/63630",1,0,1600,1610,1610,1610,2,0.05
"GET","/comment/itemid/63728",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/63736",1,0,1500,1510,1510,1510,2,0.05
"GET","/comment/itemid/64547",1,0,570,572,572,572,2,0.05
"GET","/comment/itemid/64589",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/65248",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/65852",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/66579",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/66695",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/67143",1,0,1500,1510,1510,1510,2,0.05
"GET","/comment/itemid/67147",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/67454",1,0,1600,1614,1614,1614,2,0.05
"GET","/comment/itemid/67478",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/67677",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/67707",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/68593",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/68985",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/69247",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/69808",1,0,1000,1015,1015,1015,2,0.05
"GET","/comment/itemid/70159",1,0,490,490,490,490,2,0.05
"GET","/comment/itemid/70196",1,0,450,454,454,454,2,0.05
"GET","/comment/itemid/70420",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/70532",1,0,440,436,436,436,2,0.05
"GET","/comment/itemid/70545",1,0,1400,1370,1370,1370,2,0.05
"GET","/comment/itemid/70623",1,0,530,525,525,525,2,0.05
"GET","/comment/itemid/70832",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/71742",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/73277",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/73693",1,0,600,595,595,595,2,0.05
"GET","/comment/itemid/73738",1,0,520,518,518,518,2,0.05
"GET","/comment/itemid/74238",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/74487",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/74492",1,0,1500,1496,1496,1496,2,0.05
"GET","/comment/itemid/74735",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/74929",1,0,3700,3703,3703,3703,2,0.05
"GET","/comment/itemid/75107",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/75165",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/75622",1,0,250,252,252,252,2,0.05
"GET","/comment/itemid/76117",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/76560",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/76859",1,0,1500,1534,1534,1534,2,0.05
"GET","/comment/itemid/77119",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/77193",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/77347",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/77406",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/77627",1,0,490,489,489,489,2,0.05
"GET","/comment/itemid/77631",1,0,290,292,292,292,2,0.05
"GET","/comment/itemid/77841",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/78620",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/78678",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/78780",1,0,420,419,419,419,2,0.05
"GET","/comment/itemid/78850",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/78943",1,0,3000,2981,2981,2981,2,0.05
"GET","/comment/itemid/79365",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/79708",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/79862",1,0,1500,1512,1512,1512,2,0.05
"GET","/comment/itemid/79902",1,0,1500,1495,1495,1495,2,0.05
"GET","/comment/itemid/80496",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/80621",1,0,330,327,327,327,2,0.05
"GET","/comment/itemid/80697",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/80846",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/81166",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/81414",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/81513",1,0,680,675,675,675,2,0.05
"GET","/comment/itemid/81596",1,0,210,214,214,214,2,0.05
"GET","/comment/itemid/81707",1,0,2900,2866,2866,2866,2,0.05
"GET","/comment/itemid/81860",1,0,220,215,215,215,2,0.05
"GET","/comment/itemid/82388",1,0,460,460,460,460,2,0.05
"GET","/comment/itemid/82548",1,0,4400,4447,4447,4447,2,0.05
"GET","/comment/itemid/82898",1,0,3000,3012,3012,3012,2,0.05
"GET","/comment/itemid/83712",1,0,2400,2359,2359,2359,2,0.05
"GET","/comment/itemid/84131",1,0,350,349,349,349,2,0.05
"GET","/comment/itemid/84610",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/85283",1,0,480,483,483,483,2,0.05
"GET","/comment/itemid/85508",1,0,240,239,239,239,2,0.05
"GET","/comment/itemid/86037",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/86955",1,0,370,372,372,372,2,0.05
"GET","/comment/itemid/87235",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/87310",1,0,510,506,506,506,2,0.05
"GET","/comment/itemid/87469",1,0,1600,1598,1598,1598,2,0.05
"GET","/comment/itemid/87784",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/88001",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/88720",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/88887",1,0,1400,1449,1449,1449,2,0.05
"GET","/comment/itemid/89456",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/89753",1,0,340,335,335,335,2,0.05
"GET","/comment/itemid/89889",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/89909",1,0,1500,1477,1477,1477,2,0.05
"GET","/comment/itemid/89981",1,0,350,351,351,351,2,0.05
"GET","/comment/itemid/90234",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/90470",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/90578",1,0,2900,2941,2941,2941,2,0.05
"GET","/comment/itemid/90661",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/90778",1,0,3000,2955,2955,2955,2,0.05
"GET","/comment/itemid/91412",1,0,420,418,418,418,2,0.05
"GET","/comment/itemid/91589",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/91726",1,0,3000,2978,2978,2978,2,0.05
"GET","/comment/itemid/92065",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/92249",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/92711",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/92954",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/93218",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/93245",1,0,2400,2359,2359,2359,2,0.05
"GET","/comment/itemid/93694",1,0,1500,1516,1516,1516,2,0.05
"GET","/comment/itemid/93819",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/94020",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/94373",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/94531",1,0,2200,2190,2190,2190,2,0.05
"GET","/comment/itemid/94842",1,0,1900,1890,1890,1890,2,0.05
"GET","/comment/itemid/94855",1,0,1600,1599,1599,1599,2,0.05
"GET","/comment/itemid/95685",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/95727",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/95784",1,0,320,320,320,320,2,0.05
"GET","/comment/itemid/96212",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/96440",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/96459",1,0,1500,1512,1512,1512,2,0.05
"GET","/comment/itemid/96844",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/96977",1,0,320,317,317,317,2,0.05
"GET","/comment/itemid/97313",1,0,1500,1507,1507,1507,2,0.05
"GET","/comment/itemid/97533",1,0,1600,1627,1627,1627,2,0.05
"GET","/comment/itemid/98210",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/98274",1,0,1700,1719,1719,1719,2,0.05
"GET","/comment/itemid/98293",1,0,420,421,421,421,2,0.05
"GET","/comment/itemid/98744",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/98867",1,0,330,330,330,330,2,0.05
"GET","/comment/itemid/99278",1,0,340,344,344,344,2,0.05
"GET","/comment/itemid/99310",1,0,1000,1030,1030,1030,2,0.05
"GET","/item/id/100296",1,1,1000,1033,1033,1033,0,0.05
"GET","/item/id/100395",1,1,1600,1588,1588,1588,0,0.05
"GET","/item/id/100596",1,1,2500,2530,2530,2530,0,0.05
"GET","/item/id/100958",1,1,1400,1391,1391,1391,0,0.05
"GET","/item/id/101336",1,1,1100,1067,1067,1067,0,0.05
"GET","/item/id/101363",1,1,1200,1244,1244,1244,0,0.05
"GET","/item/id/101696",1,1,1000,1025,1025,1025,0,0.05
"GET","/item/id/101859",1,1,280,281,281,281,0,0.05
"GET","/item/id/101891",1,1,200,200,200,200,0,0.05
"GET","/item/id/101967",1,1,660,662,662,662,0,0.05
"GET","/item/id/102038",1,1,1200,1201,1201,1201,0,0.05
"GET","/item/id/102457",1,1,1000,1046,1046,1046,0,0.05
"GET","/item/id/102511",1,1,1300,1309,1309,1309,0,0.05
"GET","/item/id/102715",1,1,1200,1237,1237,1237,0,0.05
"GET","/item/id/102940",1,1,1000,1028,1028,1028,0,0.05
"GET","/item/id/103011",1,1,3100,3106,3106,3106,0,0.05
"GET","/item/id/103112",1,1,1000,1018,1018,1018,0,0.05
"GET","/item/id/103778",1,1,1100,1101,1101,1101,0,0.05
"GET","/item/id/104094",1,1,1000,1028,1028,1028,0,0.05
"GET","/item/id/104381",1,1,1000,1049,1049,1049,0,0.05
"GET","/item/id/104519",1,1,1100,1050,1050,1050,0,0.05
"GET","/item/id/104702",1,1,1000,1018,1018,1018,0,0.05
"GET","/item/id/105217",1,1,590,592,592,592,0,0.05
"GET","/item/id/105398",1,1,1000,1035,1035,1035,0,0.05
"GET","/item/id/105770",1,1,1100,1058,1058,1058,0,0.05
"GET","/item/id/105882",1,1,17,17,17,17,0,0.05
"GET","/item/id/105977",1,1,1300,1309,1309,1309,0,0.05
"GET","/item/id/106010",1,1,1200,1211,1211,1211,0,0.05
"GET","/item/id/106139",1,1,2900,2873,2873,2873,0,0.05
"GET","/item/id/106752",1,1,1100,1059,1059,1059,0,0.05
"GET","/item/id/107000",1,1,190,190,190,190,0,0.05
"GET","/item/id/107559",1,1,1300,1304,1304,1304,0,0.05
"GET","/item/id/107680",1,1,1300,1255,1255,1255,0,0.05
"GET","/item/id/107951",1,1,1400,1414,1414,1414,0,0.05
"GET","/item/id/108892",1,1,1200,1241,1241,1241,0,0.05
"GET","/item/id/109345",1,1,1500,1477,1477,1477,0,0.05
"GET","/item/id/109420",1,1,300,299,299,299,0,0.05
"GET","/item/id/109778",1,1,36,36,36,36,0,0.05
"GET","/item/id/110022",1,1,280,275,275,275,0,0.05
"GET","/item/id/110299",1,0,1600,1590,1590,1590,263,0.05
"GET","/item/id/110615",1,1,1100,1075,1075,1075,0,0.05
"GET","/item/id/110997",1,1,18000,18465,18465,18465,0,0.05
"GET","/item/id/111322",1,0,3100,3075,3075,3075,257,0.05
"GET","/item/id/111476",1,1,280,280,280,280,0,0.05
"GET","/item/id/111508",1,1,1400,1413,1413,1413,0,0.05
"GET","/item/id/111526",1,1,1200,1172,1172,1172,0,0.05
"GET","/item/id/111567",1,0,5800,5789,5789,5789,257,0.05
"GET","/item/id/112588",1,1,130,126,126,126,0,0.05
"GET","/item/id/112659",1,1,17,17,17,17,0,0.05
"GET","/item/id/112846",1,1,1300,1301,1301,1301,0,0.05
"GET","/item/id/113812",1,1,1000,1040,1040,1040,0,0.05
"GET","/item/id/113858",1,1,1400,1373,1373,1373,0,0.05
"GET","/item/id/113859",1,1,1300,1293,1293,1293,0,0.05
"GET","/item/id/114818",1,1,1400,1363,1363,1363,0,0.05
"GET","/item/id/115396",1,1,300,295,295,295,0,0.05
"GET","/item/id/115400",1,1,3000,2963,2963,2963,0,0.05
"GET","/item/id/117207",1,1,20,20,20,20,0,0.05
"GET","/item/id/118451",1,1,1600,1602,1602,1602,0,0.05
"GET","/item/id/118575",1,1,1200,1153,1153,1153,0,0.05
"GET","/item/id/118705",1,1,760,755,755,755,0,0.05
"GET","/item/id/118943",1,1,28,28,28,28,0,0.05
"GET","/item/id/119993",1,1,740,735,735,735,0,0.05
"GET","/item/id/120002",1,1,900,897,897,897,0,0.05
"GET","/item/id/120199",1,1,370,374,374,374,0,0.05
"GET","/item/id/120243",1,1,1100,1139,1139,1139,0,0.05
"GET","/item/id/120392",1,1,260,260,260,260,0,0.05
"GET","/item/id/120424",1,1,1200,1178,1178,1178,0,0.05
"GET","/item/id/120792",1,1,490,489,489,489,0,0.05
"GET","/item/id/120850",1,1,20000,19964,19964,19964,0,0.05
"GET","/item/id/120925",1,1,1000,1039,1039,1039,0,0.05
"GET","/item/id/121594",1,0,1400,1406,1406,1406,251,0.05
"GET","/item/id/122150",1,1,1000,1022,1022,1022,0,0.05
"GET","/item/id/122267",1,1,1100,1110,1110,1110,0,0.05
"GET","/item/id/123180",1,1,20000,19633,19633,19633,0,0.05
"GET","/item/id/123332",1,1,1100,1126,1126,1126,0,0.05
"GET","/item/id/123345",1,1,1400,1437,1437,1437,0,0.05
"GET","/item/id/123650",1,1,1500,1507,1507,1507,0,0.05
"GET","/item/id/123702",1,1,1100,1050,1050,1050,0,0.05
"GET","/item/id/124403",1,1,450,453,453,453,0,0.05
"GET","/item/id/124769",1,1,1000,1029,1029,1029,0,0.05
"GET","/item/id/124851",1,1,1000,1040,1040,1040,0,0.05
"GET","/item/id/125041",1,1,1300,1288,1288,1288,0,0.05
"GET","/item/id/125073",1,1,1900,1898,1898,1898,0,0.05
"GET","/item/id/125772",1,1,1100,1054,1054,1054,0,0.05
"GET","/item/id/126922",1,1,1200,1188,1188,1188,0,0.05
"GET","/item/id/126951",1,0,3800,3802,3802,3802,287,0.05
"GET","/item/id/127223",1,1,290,289,289,289,0,0.05
"GET","/item/id/127541",1,1,1000,1045,1045,1045,0,0.05
"GET","/item/id/127638",1,1,1300,1255,1255,1255,0,0.05
"GET","/item/id/127756",1,1,66,66,66,66,0,0.05
"GET","/item/id/128062",1,1,1000,1032,1032,1032,0,0.05
"GET","/item/id/128323",1,1,1100,1092,1092,1092,0,0.05
"GET","/item/id/128501",1,1,1000,1033,1033,1033,0,0.05
"GET","/item/id/128726",1,1,1200,1215,1215,1215,0,0.05
"GET","/item/id/128851",1,1,200,202,202,202,0,0.05
"GET","/item/id/128952",1,1,1500,1471,1471,1471,0,0.05
"GET","/item/id/129012",1,1,1100,1050,1050,1050,0,0.05
"GET","/item/id/130291",1,1,660,655,655,655,0,0.05
"GET","/item/id/130303",1,1,2200,2186,2186,2186,0,0.05
"GET","/item/id/130948",1,1,55,55,55,55,0,0.05
"GET","/item/id/131178",1,1,2000,2024,2024,2024,0,0.05
"GET","/item/id/131537",1,1,1300,1311,1311,1311,0,0.05
"GET","/item/id/131589",1,1,1000,1035,1035,1035,0,0.05
"GET","/item/id/132044",1,1,1900,1931,1931,1931,0,0.05
"GET","/item/id/132365",1,1,1200,1169,1169,1169,0,0.05
"GET","/item/id/132517",1,1,1500,1472,1472,1472,0,0.05
"GET","/item/id/132929",1,1,1400,1431,1431,1431,0,0.05
"GET","/item/id/133328",1,1,1100,1070,1070,1070,0,0.05
"GET","/item/id/133830",1,1,1100,1080,1080,1080,0,0.05
"GET","/item/id/133831",1,1,1500,1523,1523,1523,0,0.05
"GET","/item/id/134055",1,1,1100,1085,1085,1085,0,0.05
"GET","/item/id/134214",1,1,1000,1045,1045,1045,0,0.05
"GET","/item/id/134347",1,1,1400,1414,1414,1414,0,0.05
"GET","/item/id/135031",1,1,1100,1072,1072,1072,0,0.05
"GET","/item/id/135075",1,1,1300,1316,1316,1316,0,0.05
"GET","/item/id/135221",1,1,1700,1684,1684,1684,0,0.05
"GET","/item/id/135247",1,0,1900,1917,1917,1917,269,0.05
"GET","/item/id/135597",1,1,380,378,378,378,0,0.05
"GET","/item/id/135859",1,1,1100,1050,1050,1050,0,0.05
"GET","/item/id/137289",1,1,1100,1050,1050,1050,0,0.05
"GET","/item/id/137490",1,1,1100,1054,1054,1054,0,0.05
"GET","/item/id/138601",1,1,1200,1239,1239,1239,0,0.05
"GET","/item/id/138701",1,1,1100,1110,1110,1110,0,0.05
"GET","/item/id/138875",1,1,1100,1094,1094,1094,0,0.05
"GET","/item/id/138929",1,1,1200,1202,1202,1202,0,0.05
"GET","/item/id/139234",1,1,640,641,641,641,0,0.05
"GET","/item/id/139747",1,1,220,224,224,224,0,0.05
"GET","/item/id/140318",1,1,14,14,14,14,0,0.05
"GET","/item/id/140437",1,1,1000,1014,1014,1014,0,0.05
"GET","/item/id/140744",1,1,1200,1162,1162,1162,0,0.05
"GET","/item/id/141094",1,1,1500,1481,1481,1481,0,0.05
"GET","/item/id/141307",1,1,1300,1262,1262,1262,0,0.05
"GET","/item/id/141387",1,1,26,26,26,26,0,0.05
"GET","/item/id/141408",1,1,140,143,143,143,0,0.05
"GET","/item/id/141422",1,1,1500,1455,1455,1455,0,0.05
"GET","/item/id/142030",1,1,1100,1066,1066,1066,0,0.05
"GET","/item/id/142258",1,1,1600,1551,1551,1551,0,0.05
"GET","/item/id/142289",1,0,5300,5286,5286,5286,296,0.05
"GET","/item/id/142388",1,1,2900,2931,2931,2931,0,0.05
"GET","/item/id/142571",1,1,320,315,315,315,0,0.05
"GET","/item/id/142573",1,1,340,341,341,341,0,0.05
"GET","/item/id/142873",1,1,23,23,23,23,0,0.05
"GET","/item/id/143000",1,1,1000,1033,1033,1033,0,0.05
"GET","/item/id/143126",1,1,1300,1267,1267,1267,0,0.05
"GET","/item/id/143172",1,1,27,27,27,27,0,0.05
"GET","/item/id/143393",1,1,1000,1023,1023,1023,0,0.05
"GET","/item/id/143552",1,1,42,42,42,42,0,0.05
"GET","/item/id/143585",1,1,1100,1119,1119,1119,0,0.05
"GET","/item/id/143630",1,1,1300,1273,1273,1273,0,0.05
"GET","/item/id/143822",1,1,1000,1018,1018,1018,0,0.05
"GET","/item/id/144600",1,1,150,153,153,153,0,0.05
"GET","/item/id/145033",1,1,1000,1024,1024,1024,0,0.05
"GET","/item/id/145311",1,1,25,25,25,25,0,0.05
"GET","/item/id/146389",1,1,1000,1019,1019,1019,0,0.05
"GET","/item/id/146624",1,1,1600,1602,1602,1602,0,0.05
"GET","/item/id/146993",1,1,120,118,118,118,0,0.05
"GET","/item/id/147623",1,1,350,346,346,346,0,0.05
"GET","/item/id/147656",1,1,1900,1894,1894,1894,0,0.05
"GET","/item/id/147663",1,1,770,765,765,765,0,0.05
"GET","/item/id/148052",1,1,1300,1278,1278,1278,0,0.05
"GET","/item/id/148087",1,1,1200,1210,1210,1210,0,0.05
"GET","/item/id/148306",1,1,1100,1096,1096,1096,0,0.05
