"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/50141",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/50180",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/50740",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/51445",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/52267",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/52499",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/52539",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/53399",1,0,270,269,269,269,2,0.05
"GET","/comment/itemid/53471",1,0,2000,2030,2030,2030,2,0.05
"GET","/comment/itemid/53688",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/54727",1,0,330,329,329,329,2,0.05
"GET","/comment/itemid/54934",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/55004",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/55199",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/55271",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/55307",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/55658",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/55713",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/55725",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/55801",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/55816",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/56110",1,1,10,10,10,10,0,0.05
"GET","/comment/itemid/56376",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/56551",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/56913",1,0,1500,1489,1489,1489,2,0.05
"GET","/comment/itemid/57478",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/58554",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/58575",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/59303",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/60238",1,0,230,225,225,225,2,0.05
"GET","/comment/itemid/60365",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/60456",1,1,8,8,8,8,0,0.05
"GET","/comment/itemid/61324",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/61797",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/62057",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/62859",1,0,380,380,380,380,2,0.05
"GET","/comment/itemid/62941",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/63389",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/63402",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/63433",1,0,690,694,694,694,2,0.05
"GET","/comment/itemid/64220",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/65695",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/66201",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/66422",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/66447",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/66478",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/66567",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/66691",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/66776",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/67353",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/67537",1,0,16,16,16,16,2,0.05
"GET","/comment/itemid/67612",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/67818",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/68019",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/68576",1,0,1000,1012,1012,1012,2,0.05
"GET","/comment/itemid/69081",1,0,150,152,152,152,2,0.05
"GET","/comment/itemid/69801",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/70761",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/71120",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/71320",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/72983",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/73157",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/73267",1,0,1700,1731,1731,1731,2,0.05
"GET","/comment/itemid/73401",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/73941",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/74033",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/74274",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/74281",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/74704",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/74725",1,0,320,315,315,315,2,0.05
"GET","/comment/itemid/74928",1,0,3800,3840,3840,3840,2,0.05
"GET","/comment/itemid/75279",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/75651",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/76285",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/76553",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/76662",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/76823",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/76856",1,0,1000,1015,1015,1015,2,0.05
"GET","/comment/itemid/77455",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/77551",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/78147",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/78240",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/79122",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/79466",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/82200",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/82338",1,0,960,961,961,961,2,0.05
"GET","/comment/itemid/82437",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/82524",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/82728",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/82909",1,0,1800,1832,1832,1832,2,0.05
"GET","/comment/itemid/83768",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/84465",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/84901",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/85543",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/85921",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/86150",1,0,1600,1621,1621,1621,2,0.05
"GET","/comment/itemid/86458",1,0,2000,2028,2028,2028,2,0.05
"GET","/comment/itemid/86703",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/86707",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/86834",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/87082",1,0,1900,1855,1855,1855,2,0.05
"GET","/comment/itemid/87729",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/88023",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/88239",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/89345",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/89388",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/90294",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/90578",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/90596",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/90828",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/92962",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/93106",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/94481",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/94871",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/95066",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/95572",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/95625",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/95737",1,0,1500,1490,1490,1490,2,0.05
"GET","/comment/itemid/96045",1,0,370,367,367,367,2,0.05
"GET","/comment/itemid/96665",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/97214",1,1,43,43,43,43,0,0.05
"GET","/comment/itemid/97332",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/98663",1,0,1400,1400,1400,1400,2,0.05
"GET","/comment/itemid/98981",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/99052",1,0,280,283,283,283,2,0.05
"GET","/comment/itemid/99069",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/99749",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/99918",1,0,1000,1025,1025,1025,2,0.05
"GET","/item/id/100284",1,1,180,177,177,177,0,0.05
"GET","/item/id/100378",1,0,2800,2843,2843,2843,251,0.05
"GET","/item/id/101027",1,0,38,38,38,38,294,0.05
"GET","/item/id/101122",1,0,2500,2526,2526,2526,316,0.05
"GET","/item/id/102230",1,0,2900,2917,2917,2917,248,0.05
"GET","/item/id/102314",1,1,1700,1708,1708,1708,0,0.05
"GET","/item/id/102364",1,0,47,47,47,47,256,0.05
"GET","/item/id/102402",1,1,1300,1295,1295,1295,0,0.05
"GET","/item/id/102427",1,0,6000,5970,5970,5970,251,0.05
"GET","/item/id/102892",1,0,1300,1252,1252,1252,275,0.05
"GET","/item/id/103050",1,1,1300,1276,1276,1276,0,0.05
"GET","/item/id/103133",1,0,3100,3058,3058,3058,252,0.05
"GET","/item/id/103715",1,0,3700,3669,3669,3669,259,0.05
"GET","/item/id/103891",1,0,1800,1848,1848,1848,252,0.05
"GET","/item/id/103930",1,0,7500,7534,7534,7534,339,0.05
"GET","/item/id/104177",1,0,2800,2783,2783,2783,264,0.05
"GET","/item/id/104708",1,0,3000,2992,2992,2992,256,0.05
"GET","/item/id/104997",1,0,850,846,846,846,248,0.05
"GET","/item/id/105377",1,1,190,187,187,187,0,0.05
"GET","/item/id/105970",1,1,1200,1219,1219,1219,0,0.05
"GET","/item/id/106604",1,0,440,443,443,443,296,0.05
"GET","/item/id/106958",1,0,1500,1463,1463,1463,286,0.05
"GET","/item/id/107181",1,0,1700,1669,1669,1669,255,0.05
"GET","/item/id/108584",1,0,2900,2943,2943,2943,251,0.05
"GET","/item/id/109112",1,0,4300,4343,4343,4343,253,0.05
"GET","/item/id/109146",1,0,1400,1406,1406,1406,242,0.05
"GET","/item/id/109350",1,1,650,648,648,648,0,0.05
"GET","/item/id/109434",1,0,3600,3580,3580,3580,281,0.05
"GET","/item/id/109791",1,0,240,244,244,244,251,0.05
"GET","/item/id/110213",1,0,1300,1343,1343,1343,247,0.05
"GET","/item/id/110868",1,1,360,362,362,362,0,0.05
"GET","/item/id/111066",1,0,1800,1810,1810,1810,248,0.05
"GET","/item/id/111441",1,0,3900,3948,3948,3948,266,0.05
"GET","/item/id/111938",1,0,2500,2535,2535,2535,238,0.05
"GET","/item/id/112314",1,0,3600,3618,3618,3618,239,0.05
"GET","/item/id/113313",1,0,2800,2847,2847,2847,300,0.05
"GET","/item/id/113565",1,1,680,683,683,683,0,0.05
"GET","/item/id/114133",1,0,2400,2417,2417,2417,248,0.05
"GET","/item/id/114156",1,1,58,58,58,58,0,0.05
"GET","/item/id/115770",1,1,430,428,428,428,0,0.05
"GET","/item/id/116016",1,1,410,414,414,414,0,0.05
"GET","/item/id/116191",1,0,5800,5836,5836,5836,292,0.05
"GET","/item/id/116266",1,0,930,934,934,934,297,0.05
"GET","/item/id/116330",1,0,6700,6741,6741,6741,254,0.05
"GET","/item/id/116800",1,0,1100,1072,1072,1072,260,0.05
"GET","/item/id/117093",1,1,1500,1533,1533,1533,0,0.05
"GET","/item/id/117381",1,0,1800,1825,1825,1825,280,0.05
"GET","/item/id/118766",1,0,1700,1727,1727,1727,257,0.05
"GET","/item/id/119071",1,0,1300,1255,1255,1255,270,0.05
"GET","/item/id/119126",1,0,1500,1523,1523,1523,248,0.05
"GET","/item/id/119303",1,1,500,496,496,496,0,0.05
"GET","/item/id/119447",1,0,2800,2785,2785,2785,274,0.05
"GET","/item/id/119501",1,0,2300,2257,2257,2257,251,0.05
"GET","/item/id/119913",1,0,1600,1608,1608,1608,287,0.05
"GET","/item/id/120887",1,0,1900,1918,1918,1918,254,0.05
"GET","/item/id/121204",1,1,140,144,144,144,0,0.05
"GET","/item/id/121599",1,0,1600,1601,1601,1601,269,0.05
"GET","/item/id/121942",1,0,260,255,255,255,254,0.05
"GET","/item/id/122234",1,1,17,17,17,17,0,0.05
"GET","/item/id/122329",1,0,3800,3817,3817,3817,263,0.05
"GET","/item/id/122539",1,0,3200,3189,3189,3189,269,0.05
"GET","/item/id/122581",1,1,97,97,97,97,0,0.05
"GET","/item/id/122611",1,0,1900,1905,1905,1905,254,0.05
"GET","/item/id/122873",1,0,790,787,787,787,251,0.05
"GET","/item/id/123339",1,0,1000,1044,1044,1044,248,0.05
"GET","/item/id/123474",1,0,1000,1034,1034,1034,260,0.05
"GET","/item/id/123489",1,1,190,189,189,189,0,0.05
"GET","/item/id/123726",1,0,1400,1370,1370,1370,260,0.05
"GET","/item/id/124134",1,0,820,823,823,823,289,0.05
"GET","/item/id/125595",1,0,1100,1078,1078,1078,248,0.05
"GET","/item/id/125778",1,1,670,665,665,665,0,0.05
"GET","/item/id/126849",1,0,7000,6989,6989,6989,257,0.05
"GET","/item/id/127595",1,0,1600,1575,1575,1575,245,0.05
"GET","/item/id/128233",1,0,40,40,40,40,251,0.05
"GET","/item/id/128256",1,1,1000,1018,1018,1018,0,0.05
"GET","/item/id/128312",1,0,1800,1788,1788,1788,290,0.05
"GET","/item/id/128384",1,0,670,674,674,674,280,0.05
"GET","/item/id/128650",1,0,5800,5842,5842,5842,254,0.05
"GET","/item/id/128651",1,1,2000,1954,1954,1954,0,0.05
"GET","/item/id/128970",1,0,2700,2681,2681,2681,261,0.05
"GET","/item/id/128978",1,0,1500,1512,1512,1512,260,0.05
"GET","/item/id/129127",1,1,5,5,5,5,0,0.05
"GET","/item/id/129671",1,0,5300,5292,5292,5292,251,0.05
"GET","/item/id/129873",1,0,1200,1216,1216,1216,260,0.05
"GET","/item/id/130200",1,0,6000,6024,6024,6024,263,0.05
"GET","/item/id/131316",1,0,2400,2363,2363,2363,290,0.05
"GET","/item/id/131656",1,0,1200,1249,1249,1249,262,0.05
"GET","/item/id/131806",1,1,1000,1042,1042,1042,0,0.05
"GET","/item/id/131873",1,0,1800,1827,1827,1827,261,0.05
"GET","/item/id/132019",1,0,1300,1325,1325,1325,275,0.05
"GET","/item/id/133045",1,0,6600,6642,6642,6642,274,0.05
"GET","/item/id/133411",1,0,1700,1729,1729,1729,269,0.05
"GET","/item/id/133857",1,0,1000,1025,1025,1025,278,0.05
"GET","/item/id/133982",1,1,1100,1109,1109,1109,0,0.05
"GET","/item/id/135400",1,1,160,164,164,164,0,0.05
"GET","/item/id/135855",1,0,6600,6623,6623,6623,275,0.05
"GET","/item/id/136010",1,0,3700,3655,3655,3655,245,0.05
"GET","/item/id/136410",1,0,480,478,478,478,251,0.05
"GET","/item/id/136474",1,0,5100,5094,5094,5094,254,0.05
"GET","/item/id/137141",1,0,12000,12260,12260,12260,301,0.05
"GET","/item/id/137368",1,0,5800,5780,5780,5780,305,0.05
"GET","/item/id/137462",1,0,3700,3667,3667,3667,274,0.05
"GET","/item/id/137494",1,0,8800,8790,8790,8790,294,0.05
"GET","/item/id/137499",1,1,1000,1032,1032,1032,0,0.05
"GET","/item/id/137848",1,0,3000,2986,2986,2986,266,0.05
"GET","/item/id/137888",1,0,460,463,463,463,266,0.05
"GET","/item/id/138291",1,0,780,782,782,782,264,0.05
"GET","/item/id/139183",1,1,350,349,349,349,0,0.05
"GET","/item/id/139334",1,1,1500,1493,1493,1493,0,0.05
"GET","/item/id/139467",1,1,2000,2000,2000,2000,0,0.05
"GET","/item/id/139511",1,0,1000,1035,1035,1035,248,0.05
"GET","/item/id/139850",1,1,1700,1656,1656,1656,0,0.05
"GET","/item/id/140494",1,1,1900,1886,1886,1886,0,0.05
"GET","/item/id/141143",1,0,450,448,448,448,251,0.05
"GET","/item/id/141552",1,1,72,72,72,72,0,0.05
"GET","/item/id/141803",1,1,190,191,191,191,0,0.05
"GET","/item/id/141830",1,0,5700,5734,5734,5734,286,0.05
"GET","/item/id/141981",1,1,1000,1031,1031,1031,0,0.05
"GET","/item/id/142146",1,0,1200,1224,1224,1224,291,0.05
"GET","/item/id/142548",1,0,2000,2014,2014,2014,262,0.05
"GET","/item/id/142613",1,0,1900,1857,1857,1857,257,0.05
"GET","/item/id/143048",1,0,470,469,469,469,243,0.05
"GET","/item/id/144057",1,0,57,57,57,57,257,0.05
"GET","/item/id/144223",1,0,3200,3213,3213,3213,266,0.05
"GET","/item/id/144478",1,0,4000,3962,3962,3962,306,0.05
"GET","/item/id/144672",1,0,4600,4567,4567,4567,278,0.05
"GET","/item/id/145202",1,0,2100,2145,2145,2145,311,0.05
"GET","/item/id/145470",1,1,1700,1720,1720,1720,0,0.05
"GET","/item/id/145686",1,0,5800,5817,5817,5817,258,0.05
"GET","/item/id/146745",1,0,3700,3663,3663,3663,306,0.05
"GET","/item/id/147060",1,1,1100,1149,1149,1149,0,0.05
"GET","/item/id/147258",1,0,3700,3686,3686,3686,258,0.05
"GET","/item/id/147377",1,1,1400,1401,1401,1401,0,0.05
"GET","/item/id/147488",1,0,2200,2188,2188,2188,301,0.05
"GET","/item/id/147618",1,1,12,12,12,12,0,0.05
"GET","/item/id/148026",1,0,2700,2729,2729,2729,248,0.05
"GET","/item/id/148944",1,1,13,13,13,13,0,0.05
"GET","/item/id/149629",1,0,2800,2763,2763,2763,251,0.05
"GET","/item/id/150051",1,0,390,388,388,388,251,0.05
"GET","/item/id/150694",1,0,1600,1561,1561,1561,248,0.05
"GET","/item/id/150943",1,0,1000,1048,1048,1048,248,0.05
"GET","/item/id/151183",1,1,100,104,104,104,0,0.05
"GET","/item/id/152263",1,1,1900,1880,1880,1880,0,0.05
"GET","/item/id/152446",1,0,46,46,46,46,254,0.05
"GET","/item/id/152722",1,1,13,13,13,13,0,0.05
"GET","/item/id/152840",1,0,2700,2692,2692,2692,257,0.05
"GET","/item/id/152912",1,0,2800,2759,2759,2759,258,0.05
"GET","/item/id/153099",1,0,1100,1054,1054,1054,266,0.05
"GET","/item/id/153187",1,0,1600,1582,1582,1582,299,0.05
"GET","/item/id/153235",1,0,4000,3958,3958,3958,257,0.05
"GET","/item/id/153242",1,1,1500,1469,1469,1469,0,0.05
"GET","/item/id/153269",1,0,4000,3983,3983,3983,279,0.05
"GET","/item/id/153506",1,0,2500,2492,2492,2492,310,0.05
"GET","/item/id/153614",1,0,1100,1082,1082,1082,276,0.05
"GET","/item/id/153688",1,0,6800,6774,6774,6774,279,0.05
"GET","/item/id/154043",1,1,1000,1030,1030,1030,0,0.05
"GET","/item/id/154206",1,0,2300,2259,2259,2259,288,0.05
"GET","/item/id/155544",1,0,740,740,740,740,277,0.05
"GET","/item/id/155581",1,0,3000,3020,3020,3020,248,0.05
"GET","/item/id/155865",1,0,2300,2272,2272,2272,308,0.05
"GET","/item/id/156188",1,1,2200,2183,2183,2183,0,0.05
"GET","/item/id/156263",1,0,2300,2294,2294,2294,254,0.05
"GET","/item/id/156707",1,0,2700,2669,2669,2669,277,0.05
"GET","/item/id/156779",1,1,1700,1745,1745,1745,0,0.05
"GET","/item/id/156873",1,1,230,232,232,232,0,0.05
"GET","/item/id/157233",1,1,1400,1375,1375,1375,0,0.05
"GET","/item/id/157443",1,1,95,95,95,95,0,0.05
"GET","/item/id/157480",1,1,740,737,737,737,0,0.05
"GET","/item/id/158010",1,0,1900,1860,1860,1860,270,0.05
"GET","/item/id/158244",1,0,2700,2733,2733,2733,306,0.05
"GET","/item/id/158420",1,0,290,288,288,288,242,0.05
"GET","/item/id/159758",1,0,1000,1047,1047,1047,295,0.05
"GET","/item/id/159877",1,0,2900,2902,2902,2902,237,0.05
"GET","/item/id/160325",1,1,1800,1780,1780,1780,0,0.05
"GET","/item/id/160423",1,0,1000,1044,1044,1044,300,0.05
"GET","/item/id/160699",1,0,6600,6638,6638,6638,251,0.05
"GET","/item/id/160859",1,1,1900,1949,1949,1949,0,0.05
"GET","/item/id/160964",1,0,4700,4651,4651,4651,250,0.05
"GET","/item/id/161812",1,0,2600,2624,2624,2624,0,0.05
"GET","/item/id/161860",1,1,3,3,3,3,0,0.05
"GET","/item/id/161884",1,0,2000,1964,1964,1964,0,0.05
"GET","/item/id/162034",1,0,1100,1136,1136,1136,0,0.05
"GET","/item/id/162062",1,1,220,217,217,217,0,0.05
"GET","/item/id/162239",1,0,27,27,27,27,0,0.05
"GET","/item/id/162839",1,1,1100,1122,1122,1122,0,0.05
"GET","/item/id/163077",1,0,1200,1245,1245,1245,0,0.05
"GET","/item/id/163870",1,0,4400,4401,4401,4401,0,0.05
"GET","/item/id/163946",1,0,24,24,24,24,0,0.05
"GET","/item/id/164165",1,0,32,32,32,32,0,0.05
"GET","/item/id/164264",1,0,3100,3110,3110,3110,0,0.05
"GET","/item/id/164307",1,0,2300,2324,2324,2324,0,0.05
"GET","/item/id/164723",1,0,610,610,610,610,0,0.05
"GET","/item/id/165043",1,0,1000,1032,1032,1032,0,0.05
"GET","/item/id/165277",1,0,2600,2638,2638,2638,0,0.05
"GET","/item/id/166280",1,0,6000,5992,5992,5992,0,0.05
"GET","/item/id/166543",1,0,5800,5755,5755,5755,0,0.05
"GET","/item/id/167550",1,0,1000,1040,1040,1040,0,0.05
"GET","/item/id/167676",1,0,3100,3072,3072,3072,0,0.05
"GET","/item/id/168083",1,0,1300,1258,1258,1258,0,0.05
"GET","/item/id/168251",1,0,6700,6668,6668,6668,0,0.05
"GET","/item/id/169702",1,0,1000,1024,1024,1024,0,0.05
"GET","/item/id/170438",1,1,1200,1213,1213,1213,0,0.05
"GET","/item/id/171217",1,1,840,839,839,839,0,0.05
"GET","/item/id/171299",1,1,45,45,45,45,0,0.05
"GET","/item/id/171615",1,0,5600,5568,5568,5568,0,0.05
"GET","/item/id/172076",1,0,1000,1029,1029,1029,0,0.05
"GET","/item/id/172501",1,0,3000,3011,3011,3011,0,0.05
"GET","/item/id/172949",1,0,1200,1232,1232,1232,0,0.05
"GET","/item/id/173851",1,0,4000,3958,3958,3958,0,0.05
"GET","/item/id/174398",1,0,1100,1050,1050,1050,0,0.05
"GET","/item/id/174982",1,0,3000,2977,2977,2977,0,0.05
"GET","/item/id/175088",1,0,3300,3254,3254,3254,0,0.05
"GET","/item/id/175137",1,0,3900,3898,3898,3898,0,0.05
"GET","/item/id/175160",1,0,1500,1454,1454,1454,0,0.05
"GET","/item/id/175306",1,0,1300,1260,1260,1260,0,0.05
"GET","/item/id/175337",1,0,3700,3737,3737,3737,0,0.05
"GET","/item/id/175554",1,0,38,38,38,38,0,0.05
"GET","/item/id/175593",1,0,2300,2319,2319,2319,0,0.05
"GET","/item/id/175857",1,1,420,420,420,420,0,0.05
"GET","/item/id/175924",1,0,1100,1130,1130,1130,0,0.05
"GET","/item/id/176730",1,0,1100,1067,1067,1067,0,0.05
"GET","/item/id/177244",1,0,1100,1054,1054,1054,0,0.05
"GET","/item/id/177288",1,0,3400,3365,3365,3365,0,0.05
"GET","/item/id/177526",1,0,1300,1303,1303,1303,0,0.05
"GET","/item/id/177898",1,1,1000,1027,1027,1027,0,0.05
"GET","/item/id/178116",1,1,190,187,187,187,0,0.05
"GET","/item/id/178484",1,1,430,429,429,429,0,0.05
"GET","/item/id/178560",1,0,1100,1118,1118,1118,0,0.05
"GET","/item/id/179075",1,0,2400,2369,2369,2369,0,0.05
"GET","/item/id/179113",1,0,2600,2619,2619,2619,0,0.05
"GET","/item/id/179522",1,1,230,225,225,225,0,0.05
"GET","/item/id/179902",1,0,1700,1664,1664,1664,0,0.05
"GET","/item/id/180710",1,1,460,462,462,462,0,0.05
"GET","/item/id/181276",1,0,38,38,38,38,0,0.05
"GET","/item/id/181756",1,1,190,189,189,189,0,0.05
"GET","/item/id/181986",1,0,1000,1046,1046,1046,0,0.05
"GET","/item/id/182213",1,0,1400,1390,1390,1390,0,0.05
"GET","/item/id/182452",1,1,1000,1024,1024,1024,0,0.05
"GET","/item/id/182454",1,0,1800,1817,1817,1817,0,0.05
"GET","/item/id/182570",1,0,660,659,659,659,0,0.05
"GET","/item/id/183316",1,0,1000,1026,1026,1026,0,0.05
"GET","/item/id/184445",1,0,310,305,305,305,0,0.05
"GET","/item/id/185028",1,0,450,451,451,451,0,0.05
"GET","/item/id/185666",1,0,1200,1244,1244,1244,0,0.05
"GET","/item/id/187347",1,0,45,45,45,45,0,0.05
"GET","/item/id/188499",1,0,47,47,47,47,0,0.05
"GET","/item/id/189040",1,0,230,234,234,234,0,0.05
"GET","/item/id/189420",1,0,1900,1907,1907,1907,0,0.05
"GET","/item/id/189948",1,1,450,445,445,445,0,0.05
"GET","/item/id/190634",1,1,46,46,46,46,0,0.05
"GET","/item/id/190726",1,0,450,451,451,451,0,0.05
"GET","/item/id/191629",1,0,2300,2332,2332,2332,0,0.05
"GET","/item/id/191711",1,0,260,257,257,257,0,0.05
"GET","/item/id/191783",1,1,190,187,187,187,0,0.05
"GET","/item/id/191909",1,0,1000,1028,1028,1028,0,0.05
"GET","/item/id/191956",1,0,1400,1427,1427,1427,0,0.05
"GET","/item/id/192388",1,1,200,198,198,198,0,0.05
"GET","/item/id/192949",1,0,1500,1510,1510,1510,0,0.05
"GET","/item/id/193026",1,0,1000,1040,1040,1040,0,0.05
"GET","/item/id/193528",1,0,63,63,63,63,0,0.05
"GET","/item/id/193945",1,0,3700,3707,3707,3707,0,0.05
"GET","/item/id/194162",1,0,2800,2823,2823,2823,0,0.05
"GET","/item/id/194198",1,1,990,988,988,988,0,0.05
"GET","/item/id/194887",1,0,2600,2602,2602,2602,0,0.05
"GET","/item/id/195263",1,1,1100,1073,1073,1073,0,0.05
"GET","/item/id/195428",1,0,44,44,44,44,0,0.05
"GET","/item/id/195519",1,0,1000,1037,1037,1037,0,0.05
"GET","/item/id/196183",1,0,37,37,37,37,0,0.05
"GET","/item/id/196479",1,0,1200,1179,1179,1179,0,0.05
"GET","/item/id/196569",1,0,60,60,60,60,0,0.05
"GET","/item/id/197268",1,0,2600,2558,2558,2558,0,0.05
"GET","/item/id/197335",1,0,7100,7096,7096,7096,0,0.05
"GET","/item/id/197448",1,0,5700,5689,5689,5689,0,0.05
"GET","/item/id/197744",1,0,540,541,541,541,0,0.05
"GET","/item/id/197893",1,0,43,43,43,43,0,0.05
"GET","/item/id/198132",1,0,6600,6647,6647,6647,0,0.05
"GET","/item/id/198200",1,0,1100,1051,1051,1051,0,0.05
"GET","/item/id/198380",1,0,260,259,259,259,0,0.05
"GET","/item/id/199271",1,0,6600,6649,6649,6649,0,0.05
"GET","/item/id/199605",1,0,42,42,42,42,0,0.05
"GET","/item/id/20436",1,0,1400,1388,1388,1388,0,0.05
"GET","/item/id/20808",1,0,900,903,903,903,0,0.05
"GET","/item/id/21338",1,0,3000,2997,2997,2997,0,0.05
"GET","/item/id/22547",1,0,2500,2548,2548,2548,0,0.05
"GET","/item/id/23335",1,0,1300,1314,1314,1314,0,0.05
"GET","/item/id/24315",1,1,220,222,222,222,0,0.05
"GET","/item/id/24396",1,0,3100,3064,3064,3064,0,0.05
"GET","/item/id/24453",1,0,47,47,47,47,0,0.05
