"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/item/id/62599",1,1,68,68,68,68,0,0.05
"GET","/item/id/62790",1,1,80,80,80,80,0,0.05
"GET","/item/id/63710",1,1,86,86,86,86,0,0.05
"GET","/item/id/64127",1,1,76,76,76,76,0,0.05
"GET","/item/id/64666",1,1,220,218,218,218,0,0.05
"GET","/item/id/65591",1,1,81,81,81,81,0,0.05
"GET","/item/id/66873",1,1,96,96,96,96,0,0.05
"GET","/item/id/67144",1,1,2100,2058,2058,2058,0,0.05
"GET","/item/id/67995",1,1,150,151,151,151,0,0.05
"GET","/item/id/68544",1,1,140,144,144,144,0,0.05
"GET","/item/id/68776",1,1,2200,2190,2190,2190,0,0.05
"GET","/item/id/68963",1,1,83,83,83,83,0,0.05
"GET","/item/id/70682",1,1,84,84,84,84,0,0.05
"GET","/item/id/73051",1,1,170,173,173,173,0,0.05
"GET","/item/id/73092",1,1,98,98,98,98,0,0.05
"GET","/item/id/73146",1,1,80,80,80,80,0,0.05
"GET","/item/id/73257",1,1,93,93,93,93,0,0.05
"GET","/item/id/73809",1,1,59,59,59,59,0,0.05
"GET","/item/id/74139",1,1,100,101,101,101,0,0.05
"GET","/item/id/74810",1,1,1400,1353,1353,1353,0,0.05
"GET","/item/id/74979",1,1,51,51,51,51,0,0.05
"GET","/item/id/75617",1,1,490,489,489,489,0,0.05
"GET","/item/id/75847",1,1,75,75,75,75,0,0.05
"GET","/item/id/78432",1,1,300,298,298,298,0,0.05
"GET","/item/id/79619",1,1,290,289,289,289,0,0.05
"GET","/item/id/81377",1,1,100,104,104,104,0,0.05
"GET","/item/id/82680",1,1,100,100,100,100,0,0.05
"GET","/item/id/82954",1,1,27,27,27,27,0,0.05
"GET","/item/id/83246",1,1,78,78,78,78,0,0.05
"GET","/item/id/83754",1,1,100,104,104,104,0,0.05
"GET","/item/id/85840",1,1,110,112,112,112,0,0.05
"GET","/item/id/88049",1,1,95,95,95,95,0,0.05
"GET","/item/id/88266",1,1,76,76,76,76,0,0.05
"GET","/item/id/90696",1,1,1000,1022,1022,1022,0,0.05
"GET","/item/id/91446",1,1,140,137,137,137,0,0.05
"GET","/item/id/91619",1,1,99,99,99,99,0,0.05
"GET","/item/id/92268",1,1,11,11,11,11,0,0.05
"GET","/item/id/93015",1,1,200,195,195,195,0,0.05
"GET","/item/id/93197",1,1,63,63,63,63,0,0.05
"GET","/item/id/97311",1,1,94,94,94,94,0,0.05
"GET","/item/id/97638",1,1,170,174,174,174,0,0.05
"GET","/item/id/98447",1,1,980,978,978,978,0,0.05
"GET","/item/id/99095",1,1,2400,2422,2422,2422,0,0.05
"GET","/item/id/99489",1,1,100,103,103,103,0,0.05
"GET","/rating/id/100221",1,0,62,62,62,62,189,0.05
"GET","/rating/id/100517",1,1,160,162,162,162,0,0.05
"GET","/rating/id/101595",1,1,110,106,106,106,0,0.05
"GET","/rating/id/102486",1,1,82,82,82,82,0,0.05
"GET","/rating/id/102694",1,1,100,100,100,100,0,0.05
"GET","/rating/id/106643",1,1,540,543,543,543,0,0.05
"GET","/rating/id/106845",1,1,75,75,75,75,0,0.05
"GET","/rating/id/107269",1,1,160,160,160,160,0,0.05
"GET","/rating/id/108160",1,1,150,146,146,146,0,0.05
"GET","/rating/id/108912",1,1,110,113,113,113,0,0.05
"GET","/rating/id/109164",1,1,2600,2581,2581,2581,0,0.05
"GET","/rating/id/10944",1,1,970,974,974,974,0,0.05
"GET","/rating/id/110487",1,1,1200,1167,1167,1167,0,0.05
"GET","/rating/id/11176",1,1,77,77,77,77,0,0.05
"GET","/rating/id/112770",1,1,140,135,135,135,0,0.05
"GET","/rating/id/114327",1,1,190,193,193,193,0,0.05
"GET","/rating/id/114880",1,1,140,139,139,139,0,0.05
"GET","/rating/id/11507",1,1,77,77,77,77,0,0.05
"GET","/rating/id/116388",1,1,430,426,426,426,0,0.05
"GET","/rating/id/117400",1,1,100,100,100,100,0,0.05
"GET","/rating/id/118138",1,1,76,76,76,76,0,0.05
"GET","/rating/id/118195",1,1,120,117,117,117,0,0.05
"GET","/rating/id/119059",1,1,110,107,107,107,0,0.05
"GET","/rating/id/119539",1,1,2700,2739,2739,2739,0,0.05
"GET","/rating/id/120083",1,1,1200,1197,1197,1197,0,0.05
"GET","/rating/id/121011",1,1,70,70,70,70,0,0.05
"GET","/rating/id/121369",1,1,84,84,84,84,0,0.05
"GET","/rating/id/121711",1,1,120,118,118,118,0,0.05
"GET","/rating/id/122764",1,1,270,273,273,273,0,0.05
"GET","/rating/id/125793",1,0,99,99,99,99,0,0.05
"GET","/rating/id/128119",1,1,1400,1416,1416,1416,0,0.05
"GET","/rating/id/128797",1,1,1200,1204,1204,1204,0,0.05
"GET","/rating/id/130234",1,1,92,92,92,92,0,0.05
"GET","/rating/id/13156",1,1,95,95,95,95,0,0.05
"GET","/rating/id/133161",1,1,90,90,90,90,0,0.05
"GET","/rating/id/134013",1,1,200,200,200,200,0,0.05
"GET","/rating/id/134793",1,1,98,98,98,98,0,0.05
"GET","/rating/id/137110",1,1,100,100,100,100,0,0.05
"GET","/rating/id/139742",1,1,3100,3142,3142,3142,0,0.05
"GET","/rating/id/1405",1,1,1200,1177,1177,1177,0,0.05
"GET","/rating/id/141380",1,1,170,167,167,167,0,0.05
"GET","/rating/id/142973",1,0,340,339,339,339,0,0.05
"GET","/rating/id/145671",1,1,94,94,94,94,0,0.05
"GET","/rating/id/14685",1,1,190,189,189,189,0,0.05
"GET","/rating/id/147747",1,1,270,273,273,273,0,0.05
"GET","/rating/id/147987",1,1,2600,2561,2561,2561,0,0.05
"GET","/rating/id/149624",1,1,86,86,86,86,0,0.05
"GET","/rating/id/149683",1,1,200,202,202,202,0,0.05
"GET","/rating/id/151121",1,1,250,250,250,250,0,0.05
"GET","/rating/id/151167",1,1,390,393,393,393,0,0.05
"GET","/rating/id/151784",1,1,82,82,82,82,0,0.05
"GET","/rating/id/152125",1,1,77,77,77,77,0,0.05
"GET","/rating/id/153274",1,1,86,86,86,86,0,0.05
"GET","/rating/id/155159",1,1,56,56,56,56,0,0.05
"GET","/rating/id/156145",1,1,140,136,136,136,0,0.05
"GET","/rating/id/157370",1,0,65,65,65,65,0,0.05
"GET","/rating/id/15829",1,1,460,462,462,462,0,0.05
"GET","/rating/id/15885",1,1,1300,1261,1261,1261,0,0.05
"GET","/rating/id/15948",1,1,83,83,83,83,0,0.05
"GET","/rating/id/162604",1,1,120,116,116,116,0,0.05
"GET","/rating/id/163502",1,1,120,116,116,116,0,0.05
"GET","/rating/id/164666",1,1,300,302,302,302,0,0.05
"GET","/rating/id/165555",1,1,1100,1078,1078,1078,0,0.05
"GET","/rating/id/16557",1,1,890,885,885,885,0,0.05
"GET","/rating/id/165626",1,1,100,100,100,100,0,0.05
"GET","/rating/id/167190",1,1,3400,3350,3350,3350,0,0.05
"GET","/rating/id/167334",1,1,80,80,80,80,0,0.05
"GET","/rating/id/168161",1,1,69,69,69,69,0,0.05
"GET","/rating/id/169459",1,1,120,124,124,124,0,0.05
"GET","/rating/id/170215",1,1,76,76,76,76,0,0.05
"GET","/rating/id/170673",1,1,4500,4460,4460,4460,0,0.05
"GET","/rating/id/171060",1,1,1300,1252,1252,1252,0,0.05
"GET","/rating/id/172287",1,1,70,70,70,70,0,0.05
"GET","/rating/id/17440",1,1,85,85,85,85,0,0.05
"GET","/rating/id/174820",1,1,140,144,144,144,0,0.05
"GET","/rating/id/176020",1,1,710,707,707,707,0,0.05
"GET","/rating/id/17692",1,1,590,585,585,585,0,0.05
"GET","/rating/id/177259",1,1,82,82,82,82,0,0.05
"GET","/rating/id/178649",1,1,150,147,147,147,0,0.05
"GET","/rating/id/18021",1,1,180,184,184,184,0,0.05
"GET","/rating/id/181016",1,1,95,95,95,95,0,0.05
"GET","/rating/id/181420",1,1,89,89,89,89,0,0.05
"GET","/rating/id/181473",1,1,68,68,68,68,0,0.05
"GET","/rating/id/181697",1,1,230,230,230,230,0,0.05
"GET","/rating/id/18190",1,0,44,44,44,44,198,0.05
"GET","/rating/id/182667",1,1,970,968,968,968,0,0.05
"GET","/rating/id/183616",1,1,4900,4867,4867,4867,0,0.05
"GET","/rating/id/184502",1,1,100,100,100,100,0,0.05
"GET","/rating/id/184801",1,1,370,374,374,374,0,0.05
"GET","/rating/id/187620",1,1,92,92,92,92,0,0.05
"GET","/rating/id/188225",1,1,780,782,782,782,0,0.05
"GET","/rating/id/188566",1,1,100,103,103,103,0,0.05
"GET","/rating/id/189049",1,1,93,93,93,93,0,0.05
"GET","/rating/id/189417",1,0,970,971,971,971,0,0.05
"GET","/rating/id/189440",1,1,310,307,307,307,0,0.05
"GET","/rating/id/189943",1,1,75,75,75,75,0,0.05
"GET","/rating/id/190866",1,1,96,96,96,96,0,0.05
"GET","/rating/id/191329",1,1,110,110,110,110,0,0.05
"GET","/rating/id/191493",1,1,1400,1391,1391,1391,0,0.05
"GET","/rating/id/191954",1,1,70,70,70,70,0,0.05
"GET","/rating/id/192645",1,1,87,87,87,87,0,0.05
"GET","/rating/id/192724",1,1,280,280,280,280,0,0.05
"GET","/rating/id/192806",1,1,230,233,233,233,0,0.05
"GET","/rating/id/194808",1,1,82,82,82,82,0,0.05
"GET","/rating/id/194880",1,1,180,176,176,176,0,0.05
"GET","/rating/id/196008",1,1,120,119,119,119,0,0.05
"GET","/rating/id/196814",1,1,140,139,139,139,0,0.05
"GET","/rating/id/20297",1,1,160,163,163,163,0,0.05
"GET","/rating/id/20336",1,1,82,82,82,82,0,0.05
"GET","/rating/id/20701",1,1,160,162,162,162,0,0.05
"GET","/rating/id/21544",1,1,230,225,225,225,0,0.05
"GET","/rating/id/21957",1,1,110,113,113,113,0,0.05
"GET","/rating/id/22511",1,1,110,110,110,110,0,0.05
"GET","/rating/id/23562",1,1,92,92,92,92,0,0.05
"GET","/rating/id/24107",1,1,1100,1147,1147,1147,0,0.05
"GET","/rating/id/24455",1,1,120,119,119,119,0,0.05
"GET","/rating/id/2617",1,1,140,138,138,138,0,0.05
"GET","/rating/id/27258",1,1,120,118,118,118,0,0.05
"GET","/rating/id/27553",1,1,75,75,75,75,0,0.05
"GET","/rating/id/27821",1,1,800,804,804,804,0,0.05
"GET","/rating/id/28294",1,1,130,133,133,133,0,0.05
"GET","/rating/id/28305",1,1,85,85,85,85,0,0.05
"GET","/rating/id/28989",1,1,1000,1033,1033,1033,0,0.05
"GET","/rating/id/31198",1,1,2000,1994,1994,1994,0,0.05
"GET","/rating/id/32829",1,1,82,82,82,82,0,0.05
"GET","/rating/id/33973",1,1,630,631,631,631,0,0.05
"GET","/rating/id/34427",1,1,590,591,591,591,0,0.05
"GET","/rating/id/34602",1,1,930,925,925,925,0,0.05
"GET","/rating/id/34779",1,1,110,110,110,110,0,0.05
"GET","/rating/id/35499",1,1,130,128,128,128,0,0.05
"GET","/rating/id/37652",1,1,1300,1274,1274,1274,0,0.05
"GET","/rating/id/39913",1,0,57,57,57,57,187,0.05
"GET","/rating/id/40875",1,1,1000,1015,1015,1015,0,0.05
"GET","/rating/id/41872",1,1,2600,2636,2636,2636,0,0.05
"GET","/rating/id/42419",1,1,390,392,392,392,0,0.05
"GET","/rating/id/45311",1,1,76,76,76,76,0,0.05
"GET","/rating/id/45434",1,1,2000,1999,1999,1999,0,0.05
"GET","/rating/id/45738",1,1,730,731,731,731,0,0.05
"GET","/rating/id/48167",1,1,78,78,78,78,0,0.05
"GET","/rating/id/54200",1,1,82,82,82,82,0,0.05
"GET","/rating/id/54791",1,1,120,118,118,118,0,0.05
"GET","/rating/id/55119",1,1,370,367,367,367,0,0.05
"GET","/rating/id/55351",1,1,140,142,142,142,0,0.05
"GET","/rating/id/55893",1,1,71,71,71,71,0,0.05
"GET","/rating/id/56095",1,1,1100,1077,1077,1077,0,0.05
"GET","/rating/id/56991",1,1,200,204,204,204,0,0.05
"GET","/rating/id/59235",1,1,160,160,160,160,0,0.05
"GET","/rating/id/62529",1,1,800,800,800,800,0,0.05
"GET","/rating/id/62822",1,1,170,174,174,174,0,0.05
"GET","/rating/id/63164",1,1,88,88,88,88,0,0.05
"GET","/rating/id/63241",1,1,110,112,112,112,0,0.05
"GET","/rating/id/63574",1,1,85,85,85,85,0,0.05
"GET","/rating/id/63878",1,1,190,188,188,188,0,0.05
"GET","/rating/id/64319",1,0,110,113,113,113,188,0.05
"GET","/rating/id/64347",1,1,88,88,88,88,0,0.05
"GET","/rating/id/65222",1,1,130,128,128,128,0,0.05
"GET","/rating/id/66448",1,1,80,80,80,80,0,0.05
"GET","/rating/id/6725",1,1,130,125,125,125,0,0.05
"GET","/rating/id/67470",1,1,150,147,147,147,0,0.05
"GET","/rating/id/68753",1,1,130,130,130,130,0,0.05
"GET","/rating/id/70670",1,1,170,168,168,168,0,0.05
"GET","/rating/id/7234",1,1,160,163,163,163,0,0.05
"GET","/rating/id/73790",1,1,110,108,108,108,0,0.05
"GET","/rating/id/74918",1,1,77,77,77,77,0,0.05
"GET","/rating/id/74963",1,1,130,132,132,132,0,0.05
"GET","/rating/id/7565",1,1,170,170,170,170,0,0.05
"GET","/rating/id/75910",1,1,330,325,325,325,0,0.05
"GET","/rating/id/76342",1,1,80,80,80,80,0,0.05
"GET","/rating/id/77425",1,1,77,77,77,77,0,0.05
"GET","/rating/id/79330",1,0,710,705,705,705,188,0.05
"GET","/rating/id/80282",1,1,110,112,112,112,0,0.05
"GET","/rating/id/82116",1,1,370,372,372,372,0,0.05
"GET","/rating/id/82820",1,1,120,117,117,117,0,0.05
"GET","/rating/id/83936",1,1,460,461,461,461,0,0.05
"GET","/rating/id/84113",1,1,110,106,106,106,0,0.05
"GET","/rating/id/8478",1,1,85,85,85,85,0,0.05
"GET","/rating/id/86026",1,1,230,233,233,233,0,0.05
"GET","/rating/id/87308",1,1,170,171,171,171,0,0.05
"GET","/rating/id/89792",1,1,99,99,99,99,0,0.05
"GET","/rating/id/91088",1,1,110,110,110,110,0,0.05
"GET","/rating/id/91155",1,1,110,105,105,105,0,0.05
"GET","/rating/id/92115",1,1,70,70,70,70,0,0.05
"GET","/rating/id/92163",1,1,200,202,202,202,0,0.05
"GET","/rating/id/93338",1,1,230,226,226,226,0,0.05
"GET","/rating/id/94653",1,1,110,109,109,109,0,0.05
"GET","/rating/id/95072",1,1,100,100,100,100,0,0.05
"GET","/rating/id/9561",1,1,86,86,86,86,0,0.05
"GET","/rating/id/96609",1,1,150,149,149,149,0,0.05
"GET","/rating/id/97103",1,1,340,342,342,342,0,0.05
"GET","/rating/id/97556",1,1,2700,2665,2665,2665,0,0.05
"GET","/rating/id/98437",1,1,74,74,74,74,0,0.05
"GET","/rating/id/98512",1,1,1000,1044,1044,1044,0,0.05
"GET","/topic/all",62,60,110,246,21,3567,0,3.11
"None","Total",4730,4330,90,174,11,9428,10,237.10
