"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/item/id/149767",1,1,510,512,512,512,0,0.05
"GET","/item/id/149926",1,1,140,140,140,140,0,0.05
"GET","/item/id/149963",1,1,720,715,715,715,0,0.05
"GET","/item/id/150045",1,1,78,78,78,78,0,0.05
"GET","/item/id/150540",1,1,67,67,67,67,0,0.05
"GET","/item/id/150737",1,1,130,134,134,134,0,0.05
"GET","/item/id/150996",1,1,130,129,129,129,0,0.05
"GET","/item/id/153916",1,1,160,161,161,161,0,0.05
"GET","/item/id/154135",1,1,560,561,561,561,0,0.05
"GET","/item/id/156446",1,1,200,202,202,202,0,0.05
"GET","/item/id/156906",1,1,330,326,326,326,0,0.05
"GET","/item/id/157505",1,1,28,28,28,28,0,0.05
"GET","/item/id/157859",1,1,89,89,89,89,0,0.05
"GET","/item/id/158061",1,1,110,108,108,108,0,0.05
"GET","/item/id/158866",1,1,410,410,410,410,0,0.05
"GET","/item/id/159116",1,1,660,662,662,662,0,0.05
"GET","/item/id/159254",1,1,68,68,68,68,0,0.05
"GET","/item/id/159643",1,1,150,148,148,148,0,0.05
"GET","/item/id/161382",1,1,560,562,562,562,0,0.05
"GET","/item/id/161452",1,1,72,72,72,72,0,0.05
"GET","/item/id/161593",1,1,70,70,70,70,0,0.05
"GET","/item/id/161816",1,1,120,115,115,115,0,0.05
"GET","/item/id/162420",1,1,34,34,34,34,0,0.05
"GET","/item/id/162592",1,1,180,175,175,175,0,0.05
"GET","/item/id/163853",1,1,100,101,101,101,0,0.05
"GET","/item/id/167077",1,1,320,315,315,315,0,0.05
"GET","/item/id/167749",1,1,150,153,153,153,0,0.05
"GET","/item/id/167870",1,1,170,173,173,173,0,0.05
"GET","/item/id/168132",1,1,200,200,200,200,0,0.05
"GET","/item/id/168608",1,1,380,384,384,384,0,0.05
"GET","/item/id/168745",1,1,470,468,468,468,0,0.05
"GET","/item/id/169227",1,1,55,55,55,55,0,0.05
"GET","/item/id/171554",1,1,320,324,324,324,0,0.05
"GET","/item/id/172129",1,1,320,317,317,317,0,0.05
"GET","/item/id/172153",1,1,82,82,82,82,0,0.05
"GET","/item/id/172178",1,1,45,45,45,45,0,0.05
"GET","/item/id/172879",1,1,740,739,739,739,0,0.05
"GET","/item/id/173394",1,1,98,98,98,98,0,0.05
"GET","/item/id/174347",1,1,590,587,587,587,0,0.05
"GET","/item/id/175363",1,1,580,579,579,579,0,0.05
"GET","/item/id/176612",1,1,82,82,82,82,0,0.05
"GET","/item/id/177650",1,1,640,643,643,643,0,0.05
"GET","/item/id/178359",1,1,240,237,237,237,0,0.05
"GET","/item/id/178741",1,1,400,401,401,401,0,0.05
"GET","/item/id/179334",1,1,110,107,107,107,0,0.05
"GET","/item/id/180238",1,1,78,78,78,78,0,0.05
"GET","/item/id/181504",1,1,25,25,25,25,0,0.05
"GET","/item/id/181799",1,1,250,253,253,253,0,0.05
"GET","/item/id/181812",1,1,530,530,530,530,0,0.05
"GET","/item/id/182396",1,1,69,69,69,69,0,0.05
"GET","/item/id/182835",1,1,120,118,118,118,0,0.05
"GET","/item/id/182869",1,1,46,46,46,46,0,0.05
"GET","/item/id/183400",1,1,150,147,147,147,0,0.05
"GET","/item/id/183523",1,1,170,167,167,167,0,0.05
"GET","/item/id/184039",1,1,200,198,198,198,0,0.05
"GET","/item/id/184633",1,1,420,418,418,418,0,0.05
"GET","/item/id/185539",1,1,78,78,78,78,0,0.05
"GET","/item/id/185956",1,1,65,65,65,65,0,0.05
"GET","/item/id/186039",1,1,66,66,66,66,0,0.05
"GET","/item/id/186296",1,1,490,494,494,494,0,0.05
"GET","/item/id/186867",1,1,39,39,39,39,0,0.05
"GET","/item/id/186891",1,1,660,655,655,655,0,0.05
"GET","/item/id/187538",1,1,45,45,45,45,0,0.05
"GET","/item/id/187656",1,1,520,523,523,523,0,0.05
"GET","/item/id/188155",1,1,160,156,156,156,0,0.05
"GET","/item/id/189873",1,1,870,873,873,873,0,0.05
"GET","/item/id/190286",1,1,140,136,136,136,0,0.05
"GET","/item/id/191697",1,1,440,441,441,441,0,0.05
"GET","/item/id/192450",1,1,130,129,129,129,0,0.05
"GET","/item/id/192663",1,1,180,177,177,177,0,0.05
"GET","/item/id/192760",1,1,41,41,41,41,0,0.05
"GET","/item/id/193395",1,1,180,177,177,177,0,0.05
"GET","/item/id/194565",1,1,370,368,368,368,0,0.05
"GET","/item/id/194987",1,1,79,79,79,79,0,0.05
"GET","/item/id/195556",1,1,120,116,116,116,0,0.05
"GET","/item/id/195741",1,1,53,53,53,53,0,0.05
"GET","/item/id/198282",1,1,610,608,608,608,0,0.05
"GET","/item/id/198623",1,1,82,82,82,82,0,0.05
"GET","/item/id/198994",1,1,150,154,154,154,0,0.05
"GET","/item/id/199242",1,1,51,51,51,51,0,0.05
"GET","/item/id/21079",1,1,82,82,82,82,0,0.05
"GET","/item/id/22348",1,1,40,40,40,40,0,0.05
"GET","/item/id/23098",1,1,680,684,684,684,0,0.05
"GET","/item/id/23195",1,1,64,64,64,64,0,0.05
"GET","/item/id/23373",1,1,44,44,44,44,0,0.05
"GET","/item/id/23619",1,1,160,158,158,158,0,0.05
"GET","/item/id/25280",1,1,440,440,440,440,0,0.05
"GET","/item/id/26404",1,1,130,125,125,125,0,0.05
"GET","/item/id/26786",1,1,360,355,355,355,0,0.05
"GET","/item/id/27613",1,1,270,269,269,269,0,0.05
"GET","/item/id/29736",1,1,64,64,64,64,0,0.05
"GET","/item/id/30078",1,1,71,71,71,71,0,0.05
"GET","/item/id/31573",1,1,18000,18141,18141,18141,0,0.05
"GET","/item/id/31639",1,1,110,105,105,105,0,0.05
"GET","/item/id/31882",1,1,85,85,85,85,0,0.05
"GET","/item/id/32574",1,1,460,455,455,455,0,0.05
"GET","/item/id/32837",1,1,80,80,80,80,0,0.05
"GET","/item/id/34443",1,1,730,726,726,726,0,0.05
"GET","/item/id/34549",1,1,160,157,157,157,0,0.05
"GET","/item/id/35737",1,1,180,183,183,183,0,0.05
"GET","/item/id/35764",1,1,330,327,327,327,0,0.05
"GET","/item/id/36475",1,1,190,194,194,194,0,0.05
"GET","/item/id/36623",1,1,76,76,76,76,0,0.05
"GET","/item/id/37260",1,1,240,239,239,239,0,0.05
"GET","/item/id/38063",1,1,200,198,198,198,0,0.05
"GET","/item/id/38374",1,1,560,564,564,564,0,0.05
"GET","/item/id/38377",1,1,570,572,572,572,0,0.05
"GET","/item/id/39300",1,1,220,215,215,215,0,0.05
"GET","/item/id/39661",1,1,180,182,182,182,0,0.05
"GET","/item/id/41535",1,1,440,443,443,443,0,0.05
"GET","/item/id/41618",1,1,160,156,156,156,0,0.05
"GET","/item/id/42085",1,1,33,33,33,33,0,0.05
"GET","/item/id/42429",1,1,190,185,185,185,0,0.05
"GET","/item/id/42441",1,1,110,105,105,105,0,0.05
"GET","/item/id/42553",1,1,240,240,240,240,0,0.05
"GET","/item/id/43000",1,1,190,193,193,193,0,0.05
"GET","/item/id/43696",1,1,150,150,150,150,0,0.05
"GET","/item/id/43719",1,1,62,62,62,62,0,0.05
"GET","/item/id/43872",1,1,74,74,74,74,0,0.05
"GET","/item/id/44305",1,1,360,356,356,356,0,0.05
"GET","/item/id/44962",1,1,83,83,83,83,0,0.05
"GET","/item/id/45801",1,1,330,331,331,331,0,0.05
"GET","/item/id/46483",1,1,34,34,34,34,0,0.05
"GET","/item/id/46488",1,1,86,86,86,86,0,0.05
"GET","/item/id/46513",1,1,76,76,76,76,0,0.05
"GET","/item/id/46753",1,1,710,708,708,708,0,0.05
"GET","/item/id/49242",1,1,300,298,298,298,0,0.05
"GET","/item/id/49324",1,1,93,93,93,93,0,0.05
"GET","/item/id/49727",1,1,600,601,601,601,0,0.05
"GET","/item/id/49835",1,1,710,706,706,706,0,0.05
"GET","/item/id/50178",1,1,210,213,213,213,0,0.05
"GET","/item/id/50760",1,1,130,132,132,132,0,0.05
"GET","/item/id/52436",1,1,230,231,231,231,0,0.05
"GET","/item/id/52581",1,1,190,190,190,190,0,0.05
"GET","/item/id/52699",1,1,170,170,170,170,0,0.05
"GET","/item/id/52869",1,1,99,99,99,99,0,0.05
"GET","/item/id/53734",1,1,570,570,570,570,0,0.05
"GET","/item/id/54264",1,1,54,54,54,54,0,0.05
"GET","/item/id/54388",1,1,27,27,27,27,0,0.05
"GET","/item/id/55133",1,1,450,454,454,454,0,0.05
"GET","/item/id/55959",1,1,670,671,671,671,0,0.05
"GET","/item/id/56475",1,1,73,73,73,73,0,0.05
"GET","/item/id/56881",1,1,84,84,84,84,0,0.05
"GET","/item/id/57530",1,1,150,154,154,154,0,0.05
"GET","/item/id/58353",1,1,450,446,446,446,0,0.05
"GET","/item/id/58937",1,1,220,216,216,216,0,0.05
"GET","/item/id/59065",1,1,470,467,467,467,0,0.05
"GET","/item/id/59809",1,1,180,178,178,178,0,0.05
"GET","/item/id/62262",1,1,140,141,141,141,0,0.05
"GET","/item/id/62339",1,1,250,251,251,251,0,0.05
"GET","/item/id/62365",1,1,170,165,165,165,0,0.05
"GET","/item/id/62764",1,1,160,164,164,164,0,0.05
"GET","/item/id/62936",1,1,150,151,151,151,0,0.05
"GET","/item/id/63912",1,1,160,156,156,156,0,0.05
"GET","/item/id/64202",1,1,420,417,417,417,0,0.05
"GET","/item/id/64227",1,1,88,88,88,88,0,0.05
"GET","/item/id/64637",1,1,73,73,73,73,0,0.05
"GET","/item/id/65479",1,1,190,190,190,190,0,0.05
"GET","/item/id/65558",1,1,480,480,480,480,0,0.05
"GET","/item/id/65986",1,1,130,129,129,129,0,0.05
"GET","/item/id/66245",1,1,280,277,277,277,0,0.05
"GET","/item/id/66255",1,1,420,420,420,420,0,0.05
"GET","/item/id/66649",1,1,470,468,468,468,0,0.05
"GET","/item/id/67556",1,1,180,176,176,176,0,0.05
"GET","/item/id/68489",1,1,190,186,186,186,0,0.05
"GET","/item/id/69681",1,1,660,659,659,659,0,0.05
"GET","/item/id/69813",1,1,390,394,394,394,0,0.05
"GET","/item/id/69975",1,1,380,384,384,384,0,0.05
"GET","/item/id/70083",1,1,120,124,124,124,0,0.05
"GET","/item/id/70183",1,1,76,76,76,76,0,0.05
"GET","/item/id/70532",1,1,160,163,163,163,0,0.05
"GET","/item/id/71138",1,1,160,155,155,155,0,0.05
"GET","/item/id/71979",1,1,120,121,121,121,0,0.05
"GET","/item/id/72821",1,1,700,695,695,695,0,0.05
"GET","/item/id/72964",1,1,88,88,88,88,0,0.05
"GET","/item/id/73779",1,1,180,176,176,176,0,0.05
"GET","/item/id/74828",1,1,100,103,103,103,0,0.05
"GET","/item/id/76189",1,1,460,459,459,459,0,0.05
"GET","/item/id/77565",1,1,170,169,169,169,0,0.05
"GET","/item/id/79704",1,1,200,202,202,202,0,0.05
"GET","/item/id/80595",1,1,54,54,54,54,0,0.05
"GET","/item/id/80956",1,1,88,88,88,88,0,0.05
"GET","/item/id/82506",1,1,390,392,392,392,0,0.05
"GET","/item/id/82739",1,1,610,606,606,606,0,0.05
"GET","/item/id/83013",1,1,220,215,215,215,0,0.05
"GET","/item/id/84582",1,1,100,103,103,103,0,0.05
"GET","/item/id/84756",1,1,86,86,86,86,0,0.05
"GET","/item/id/85253",1,1,410,408,408,408,0,0.05
"GET","/item/id/86690",1,1,87,87,87,87,0,0.05
"GET","/item/id/87093",1,1,26,26,26,26,0,0.05
"GET","/item/id/87224",1,1,65,65,65,65,0,0.05
"GET","/item/id/88304",1,1,140,143,143,143,0,0.05
"GET","/item/id/88830",1,1,360,357,357,357,0,0.05
"GET","/item/id/89081",1,1,160,160,160,160,0,0.05
"GET","/item/id/90178",1,1,26,26,26,26,0,0.05
"GET","/item/id/90889",1,1,63,63,63,63,0,0.05
"GET","/item/id/91188",1,1,420,418,418,418,0,0.05
"GET","/item/id/92408",1,1,880,878,878,878,0,0.05
"GET","/item/id/92845",1,1,150,151,151,151,0,0.05
"GET","/item/id/93347",1,1,51,51,51,51,0,0.05
"GET","/item/id/93668",1,1,170,167,167,167,0,0.05
"GET","/item/id/94148",1,1,39,39,39,39,0,0.05
"GET","/item/id/95040",1,1,58,58,58,58,0,0.05
"GET","/item/id/95341",1,1,86,86,86,86,0,0.05
"GET","/item/id/95787",1,1,160,159,159,159,0,0.05
"GET","/item/id/96916",1,1,57,57,57,57,0,0.05
"GET","/item/id/99745",1,1,130,125,125,125,0,0.05
"GET","/item/id/99878",1,1,200,203,203,203,0,0.05
"GET","/rating/id/101047",1,1,200,196,196,196,0,0.05
"GET","/rating/id/101722",1,1,460,455,455,455,0,0.05
"GET","/rating/id/102231",1,1,170,170,170,170,0,0.05
"GET","/rating/id/10274",1,1,29,29,29,29,0,0.05
"GET","/rating/id/103127",1,1,680,681,681,681,0,0.05
"GET","/rating/id/103828",1,1,230,227,227,227,0,0.05
"GET","/rating/id/103992",1,1,620,616,616,616,0,0.05
"GET","/rating/id/104050",1,1,76,76,76,76,0,0.05
"GET","/rating/id/104664",1,1,73,73,73,73,0,0.05
"GET","/rating/id/105253",1,1,45,45,45,45,0,0.05
"GET","/rating/id/105426",1,1,78,78,78,78,0,0.05
"GET","/rating/id/105956",1,1,54,54,54,54,0,0.05
"GET","/rating/id/108113",1,1,130,126,126,126,0,0.05
"GET","/rating/id/108429",1,1,86,86,86,86,0,0.05
"GET","/rating/id/109587",1,1,430,433,433,433,0,0.05
"GET","/rating/id/109944",1,1,210,212,212,212,0,0.05
"GET","/rating/id/110206",1,1,180,184,184,184,0,0.05
"GET","/rating/id/110826",1,1,450,448,448,448,0,0.05
"GET","/rating/id/110881",1,1,210,209,209,209,0,0.05
"GET","/rating/id/110921",1,1,390,390,390,390,0,0.05
"GET","/rating/id/110932",1,1,200,200,200,200,0,0.05
"GET","/rating/id/112231",1,1,71,71,71,71,0,0.05
"GET","/rating/id/1123",1,1,390,390,390,390,0,0.05
"GET","/rating/id/112577",1,1,51,51,51,51,0,0.05
"GET","/rating/id/112604",1,1,130,132,132,132,0,0.05
"GET","/rating/id/112763",1,1,98,98,98,98,0,0.05
"GET","/rating/id/113002",1,1,500,503,503,503,0,0.05
"GET","/rating/id/113871",1,1,210,206,206,206,0,0.05
"GET","/rating/id/114582",1,1,430,433,433,433,0,0.05
"GET","/rating/id/11538",1,1,120,122,122,122,0,0.05
"GET","/rating/id/115415",1,1,480,482,482,482,0,0.05
"GET","/rating/id/115648",1,1,230,234,234,234,0,0.05
"GET","/rating/id/116116",1,1,42,42,42,42,0,0.05
"GET","/rating/id/117207",1,1,130,132,132,132,0,0.05
"GET","/rating/id/118067",1,1,430,430,430,430,0,0.05
"GET","/rating/id/118685",1,1,250,251,251,251,0,0.05
"GET","/rating/id/118734",1,1,78,78,78,78,0,0.05
"GET","/rating/id/118848",1,1,250,250,250,250,0,0.05
"GET","/rating/id/119218",1,1,140,144,144,144,0,0.05
"GET","/rating/id/119536",1,1,130,127,127,127,0,0.05
"GET","/rating/id/119795",1,1,170,165,165,165,0,0.05
"GET","/rating/id/121145",1,1,18,18,18,18,0,0.05
"GET","/rating/id/121769",1,1,140,138,138,138,0,0.05
"GET","/rating/id/122055",1,1,160,160,160,160,0,0.05
"GET","/rating/id/122725",1,1,230,234,234,234,0,0.05
"GET","/rating/id/12659",1,1,57,57,57,57,0,0.05
"GET","/rating/id/126935",1,1,430,425,425,425,0,0.05
"GET","/rating/id/127061",1,1,110,107,107,107,0,0.05
"GET","/rating/id/128000",1,1,110,112,112,112,0,0.05
"GET","/rating/id/129483",1,1,690,689,689,689,0,0.05
"GET","/rating/id/129556",1,1,210,212,212,212,0,0.05
"GET","/rating/id/129645",1,1,550,551,551,551,0,0.05
"GET","/rating/id/129821",1,1,27,27,27,27,0,0.05
"GET","/rating/id/12987",1,1,530,533,533,533,0,0.05
"GET","/rating/id/129949",1,1,180,183,183,183,0,0.05
"GET","/rating/id/130282",1,1,420,423,423,423,0,0.05
"GET","/rating/id/130631",1,1,150,149,149,149,0,0.05
"GET","/rating/id/132041",1,1,26,26,26,26,0,0.05
"GET","/rating/id/132536",1,1,170,165,165,165,0,0.05
"GET","/rating/id/133540",1,1,250,249,249,249,0,0.05
"GET","/rating/id/13432",1,1,520,517,517,517,0,0.05
"GET","/rating/id/134332",1,1,79,79,79,79,0,0.05
"GET","/rating/id/136287",1,1,31,31,31,31,0,0.05
"GET","/rating/id/136344",1,1,480,481,481,481,0,0.05
"GET","/rating/id/137488",1,1,250,247,247,247,0,0.05
"GET","/rating/id/137546",1,1,530,530,530,530,0,0.05
"GET","/rating/id/138391",1,1,380,379,379,379,0,0.05
"GET","/rating/id/138482",1,1,510,513,513,513,0,0.05
"GET","/rating/id/139615",1,1,250,250,250,250,0,0.05
"GET","/rating/id/139631",1,1,70,70,70,70,0,0.05
"GET","/rating/id/140879",1,1,140,138,138,138,0,0.05
"GET","/rating/id/14227",1,1,56,56,56,56,0,0.05
"GET","/rating/id/142446",1,1,88,88,88,88,0,0.05
"GET","/rating/id/142488",1,1,560,557,557,557,0,0.05
"GET","/rating/id/142804",1,1,110,110,110,110,0,0.05
"GET","/rating/id/142814",1,1,16,16,16,16,0,0.05
"GET","/rating/id/143025",1,1,530,529,529,529,0,0.05
"GET","/rating/id/144820",1,1,200,196,196,196,0,0.05
"GET","/rating/id/149948",1,1,580,583,583,583,0,0.05
"GET","/rating/id/150017",1,1,85,85,85,85,0,0.05
"GET","/rating/id/152725",1,1,440,437,437,437,0,0.05
"GET","/rating/id/153602",1,1,100,103,103,103,0,0.05
"GET","/rating/id/153768",1,1,630,633,633,633,0,0.05
"GET","/rating/id/154100",1,1,170,169,169,169,0,0.05
"GET","/rating/id/15430",1,1,200,200,200,200,0,0.05
"GET","/rating/id/154774",1,1,180,178,178,178,0,0.05
"GET","/rating/id/155524",1,1,110,111,111,111,0,0.05
"GET","/rating/id/155935",1,1,550,550,550,550,0,0.05
"GET","/rating/id/156066",1,1,73,73,73,73,0,0.05
"GET","/rating/id/157141",1,1,590,593,593,593,0,0.05
"GET","/rating/id/157236",1,1,690,685,685,685,0,0.05
"GET","/rating/id/157538",1,1,420,423,423,423,0,0.05
"GET","/rating/id/157595",1,1,440,440,440,440,0,0.05
"GET","/rating/id/157933",1,1,92,92,92,92,0,0.05
"GET","/rating/id/158101",1,1,310,306,306,306,0,0.05
"GET","/rating/id/158170",1,1,150,152,152,152,0,0.05
"GET","/rating/id/159086",1,1,24,24,24,24,0,0.05
"GET","/rating/id/159108",1,1,88,88,88,88,0,0.05
"GET","/rating/id/159254",1,1,120,122,122,122,0,0.05
"GET","/rating/id/160202",1,1,170,167,167,167,0,0.05
"GET","/rating/id/161122",1,1,230,230,230,230,0,0.05
"GET","/rating/id/161691",1,1,620,621,621,621,0,0.05
"GET","/rating/id/162108",1,1,230,228,228,228,0,0.05
"GET","/rating/id/162353",1,1,70,70,70,70,0,0.05
"GET","/rating/id/162819",1,1,120,117,117,117,0,0.05
"GET","/rating/id/163179",1,1,34,34,34,34,0,0.05
"GET","/rating/id/163258",1,1,310,306,306,306,0,0.05
"GET","/rating/id/164695",1,1,440,444,444,444,0,0.05
"GET","/rating/id/164744",1,1,72,72,72,72,0,0.05
"GET","/rating/id/166046",1,1,130,127,127,127,0,0.05
"GET","/rating/id/166528",1,1,170,165,165,165,0,0.05
"GET","/rating/id/167021",1,1,68,68,68,68,0,0.05
"GET","/rating/id/167192",1,1,68,68,68,68,0,0.05
"GET","/rating/id/168747",1,1,160,155,155,155,0,0.05
"GET","/rating/id/168965",1,1,70,70,70,70,0,0.05
"GET","/rating/id/169158",1,1,190,194,194,194,0,0.05
"GET","/rating/id/16932",1,1,210,212,212,212,0,0.05
"GET","/rating/id/169701",1,1,100,103,103,103,0,0.05
"GET","/rating/id/169743",1,1,530,527,527,527,0,0.05
"GET","/rating/id/170002",1,1,200,196,196,196,0,0.05
"GET","/rating/id/170233",1,1,350,353,353,353,0,0.05
"GET","/rating/id/174908",1,1,540,535,535,535,0,0.05
"GET","/rating/id/176762",1,1,150,147,147,147,0,0.05
"GET","/rating/id/177072",1,1,440,437,437,437,0,0.05
"GET","/rating/id/177084",1,1,77,77,77,77,0,0.05
"GET","/rating/id/177617",1,1,130,128,128,128,0,0.05
"GET","/rating/id/178345",1,1,330,332,332,332,0,0.05
"GET","/rating/id/18288",1,1,170,172,172,172,0,0.05
"GET","/rating/id/184703",1,1,220,216,216,216,0,0.05
"GET","/rating/id/185399",1,1,62,62,62,62,0,0.05
"GET","/rating/id/18657",1,1,220,223,223,223,0,0.05
"GET","/rating/id/187862",1,1,22,22,22,22,0,0.05
"GET","/rating/id/189651",1,1,83,83,83,83,0,0.05
"GET","/rating/id/190061",1,1,130,133,133,133,0,0.05
"GET","/rating/id/190091",1,1,140,142,142,142,0,0.05
"GET","/rating/id/190858",1,1,430,431,431,431,0,0.05
"GET","/rating/id/190877",1,1,560,556,556,556,0,0.05
"GET","/rating/id/191691",1,1,64,64,64,64,0,0.05
"GET","/rating/id/193704",1,1,70,70,70,70,0,0.05
"GET","/rating/id/194193",1,1,72,72,72,72,0,0.05
"GET","/rating/id/194925",1,1,100,100,100,100,0,0.05
"GET","/rating/id/195450",1,1,98,98,98,98,0,0.05
"GET","/rating/id/195485",1,1,120,124,124,124,0,0.05
"GET","/rating/id/196179",1,1,39,39,39,39,0,0.05
"GET","/rating/id/196393",1,1,150,146,146,146,0,0.05
"GET","/rating/id/199170",1,1,100,101,101,101,0,0.05
"GET","/rating/id/199318",1,1,200,196,196,196,0,0.05
"GET","/rating/id/20099",1,1,880,884,884,884,0,0.05
"GET","/rating/id/20459",1,1,160,157,157,157,0,0.05
"GET","/rating/id/2120",1,1,430,431,431,431,0,0.05
"GET","/rating/id/21580",1,1,170,170,170,170,0,0.05
"GET","/rating/id/22564",1,1,88,88,88,88,0,0.05
"GET","/rating/id/22833",1,1,720,718,718,718,0,0.05
"GET","/rating/id/25000",1,1,110,112,112,112,0,0.05
"GET","/rating/id/25773",1,1,150,150,150,150,0,0.05
"GET","/rating/id/26135",1,1,560,558,558,558,0,0.05
"GET","/rating/id/2618",1,1,450,445,445,445,0,0.05
"GET","/rating/id/27864",1,1,86,86,86,86,0,0.05
"GET","/rating/id/28631",1,1,60,60,60,60,0,0.05
"GET","/rating/id/29492",1,1,160,163,163,163,0,0.05
"GET","/rating/id/2989",1,1,160,160,160,160,0,0.05
"GET","/rating/id/30399",1,1,300,297,297,297,0,0.05
"GET","/rating/id/30767",1,1,21,21,21,21,0,0.05
"GET","/rating/id/31189",1,1,70,70,70,70,0,0.05
"GET","/rating/id/32880",1,1,170,168,168,168,0,0.05
"GET","/rating/id/33985",1,1,260,264,264,264,0,0.05
"GET","/rating/id/37184",1,1,81,81,81,81,0,0.05
"GET","/rating/id/39268",1,1,93,93,93,93,0,0.05
"GET","/rating/id/39588",1,1,580,581,581,581,0,0.05
"GET","/rating/id/39599",1,1,550,552,552,552,0,0.05
"GET","/rating/id/41687",1,1,410,410,410,410,0,0.05
"GET","/rating/id/41750",1,1,47,47,47,47,0,0.05
"GET","/rating/id/42828",1,1,60,60,60,60,0,0.05
"GET","/rating/id/43071",1,1,120,115,115,115,0,0.05
"GET","/rating/id/43123",1,1,310,312,312,312,0,0.05
"GET","/rating/id/45043",1,1,230,229,229,229,0,0.05
"GET","/rating/id/45564",1,1,650,646,646,646,0,0.05
"GET","/rating/id/46225",1,1,76,76,76,76,0,0.05
"GET","/rating/id/46358",1,1,590,586,586,586,0,0.05
"GET","/rating/id/47109",1,1,19,19,19,19,0,0.05
"GET","/rating/id/47186",1,1,210,214,214,214,0,0.05
"GET","/rating/id/472",1,1,160,160,160,160,0,0.05
"GET","/rating/id/4769",1,1,130,130,130,130,0,0.05
"GET","/rating/id/4856",1,1,64,64,64,64,0,0.05
"GET","/rating/id/49088",1,1,130,126,126,126,0,0.05
"GET","/rating/id/50355",1,1,200,203,203,203,0,0.05
"GET","/rating/id/50841",1,1,80,80,80,80,0,0.05
"GET","/rating/id/5127",1,1,36,36,36,36,0,0.05
"GET","/rating/id/53963",1,1,150,148,148,148,0,0.05
"GET","/rating/id/54437",1,1,200,204,204,204,0,0.05
"GET","/rating/id/54823",1,1,120,118,118,118,0,0.05
"GET","/rating/id/55218",1,1,660,658,658,658,0,0.05
"GET","/rating/id/5603",1,1,200,196,196,196,0,0.05
"GET","/rating/id/56523",1,1,380,379,379,379,0,0.05
"GET","/rating/id/56904",1,1,200,199,199,199,0,0.05
"GET","/rating/id/58021",1,1,140,137,137,137,0,0.05
"GET","/rating/id/58354",1,1,650,652,652,652,0,0.05
"GET","/rating/id/58523",1,1,210,206,206,206,0,0.05
"GET","/rating/id/58980",1,1,16,16,16,16,0,0.05
"GET","/rating/id/59347",1,1,85,85,85,85,0,0.05
"GET","/rating/id/59371",1,1,280,282,282,282,0,0.05
"GET","/rating/id/59931",1,1,190,191,191,191,0,0.05
"GET","/rating/id/60680",1,1,200,198,198,198,0,0.05
"GET","/rating/id/60945",1,1,160,158,158,158,0,0.05
"GET","/rating/id/61552",1,1,160,164,164,164,0,0.05
"GET","/rating/id/61816",1,1,720,719,719,719,0,0.05
"GET","/rating/id/62745",1,1,310,310,310,310,0,0.05
"GET","/rating/id/633",1,1,140,141,141,141,0,0.05
"GET","/rating/id/64422",1,1,30,30,30,30,0,0.05
"GET","/rating/id/65477",1,1,490,486,486,486,0,0.05
"GET","/rating/id/6665",1,1,90,90,90,90,0,0.05
"GET","/rating/id/67727",1,1,160,162,162,162,0,0.05
"GET","/rating/id/67857",1,1,120,120,120,120,0,0.05
"GET","/rating/id/67900",1,1,34,34,34,34,0,0.05
"GET","/rating/id/68843",1,1,690,690,690,690,0,0.05
"GET","/rating/id/69364",1,1,200,204,204,204,0,0.05
"GET","/rating/id/69506",1,1,180,179,179,179,0,0.05
"GET","/rating/id/70677",1,1,470,471,471,471,0,0.05
"GET","/rating/id/71139",1,1,79,79,79,79,0,0.05
"GET","/rating/id/72787",1,1,76,76,76,76,0,0.05
"GET","/rating/id/73434",1,1,130,125,125,125,0,0.05
"GET","/rating/id/74487",1,1,240,236,236,236,0,0.05
"GET","/rating/id/7744",1,1,130,130,130,130,0,0.05
"GET","/rating/id/78241",1,1,120,119,119,119,0,0.05
"GET","/rating/id/79076",1,1,190,193,193,193,0,0.05
"GET","/rating/id/7969",1,1,680,678,678,678,0,0.05
"GET","/rating/id/79701",1,1,200,196,196,196,0,0.05
"GET","/rating/id/79976",1,1,120,122,122,122,0,0.05
"GET","/rating/id/80189",1,1,600,600,600,600,0,0.05
"GET","/rating/id/80501",1,1,260,255,255,255,0,0.05
"GET","/rating/id/80748",1,1,220,219,219,219,0,0.05
"GET","/rating/id/80984",1,1,150,148,148,148,0,0.05
"GET","/rating/id/81625",1,1,150,148,148,148,0,0.05
"GET","/rating/id/82343",1,1,160,157,157,157,0,0.05
"GET","/rating/id/82541",1,1,57,57,57,57,0,0.05
"GET","/rating/id/86142",1,1,120,120,120,120,0,0.05
"GET","/rating/id/87602",1,1,98,98,98,98,0,0.05
"GET","/rating/id/89393",1,1,150,153,153,153,0,0.05
"GET","/rating/id/90645",1,1,190,187,187,187,0,0.05
"GET","/rating/id/91331",1,1,120,116,116,116,0,0.05
"GET","/rating/id/92430",1,1,64,64,64,64,0,0.05
"GET","/rating/id/95301",1,1,32,32,32,32,0,0.05
"GET","/rating/id/96649",1,1,78,78,78,78,0,0.05
"GET","/rating/id/96809",1,1,69,69,69,69,0,0.05
"GET","/rating/id/96879",1,1,190,191,191,191,0,0.05
"GET","/rating/id/98300",1,1,150,145,145,145,0,0.05
"GET","/rating/id/98704",1,1,390,386,386,386,0,0.05
"GET","/rating/id/98882",1,1,590,588,588,588,0,0.05
