"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/item/id/106492",1,1,1100,1104,1104,1104,0,0.05
"GET","/item/id/106561",1,1,1200,1160,1160,1160,0,0.05
"GET","/item/id/106882",1,1,2300,2252,2252,2252,0,0.05
"GET","/item/id/106972",1,1,3300,3341,3341,3341,0,0.05
"GET","/item/id/106984",1,1,1400,1391,1391,1391,0,0.05
"GET","/item/id/107918",1,1,1400,1363,1363,1363,0,0.05
"GET","/item/id/107954",1,1,1200,1166,1166,1166,0,0.05
"GET","/item/id/108727",1,1,260,264,264,264,0,0.05
"GET","/item/id/109164",1,1,4800,4769,4769,4769,0,0.05
"GET","/item/id/109558",1,1,130,125,125,125,0,0.05
"GET","/item/id/109769",1,1,5300,5298,5298,5298,0,0.05
"GET","/item/id/110110",1,1,4100,4133,4133,4133,0,0.05
"GET","/item/id/110666",1,1,100,103,103,103,0,0.05
"GET","/item/id/111092",1,1,2200,2227,2227,2227,0,0.05
"GET","/item/id/111295",1,1,2800,2755,2755,2755,0,0.05
"GET","/item/id/111507",1,1,4100,4129,4129,4129,0,0.05
"GET","/item/id/111518",1,1,4100,4068,4068,4068,0,0.05
"GET","/item/id/112088",1,1,1000,1035,1035,1035,0,0.05
"GET","/item/id/112231",1,1,2200,2187,2187,2187,0,0.05
"GET","/item/id/112714",1,1,3300,3314,3314,3314,0,0.05
"GET","/item/id/112844",1,1,1500,1521,1521,1521,0,0.05
"GET","/item/id/114321",1,1,6500,6470,6470,6470,0,0.05
"GET","/item/id/114656",1,1,5300,5274,5274,5274,0,0.05
"GET","/item/id/115690",1,1,100,102,102,102,0,0.05
"GET","/item/id/115939",1,1,2400,2415,2415,2415,0,0.05
"GET","/item/id/115961",1,1,2200,2222,2222,2222,0,0.05
"GET","/item/id/118449",1,1,1100,1068,1068,1068,0,0.05
"GET","/item/id/118808",1,1,1200,1249,1249,1249,0,0.05
"GET","/item/id/119031",1,1,5800,5816,5816,5816,0,0.05
"GET","/item/id/119050",1,1,4300,4296,4296,4296,0,0.05
"GET","/item/id/119140",1,1,3700,3673,3673,3673,0,0.05
"GET","/item/id/119445",1,1,2100,2123,2123,2123,0,0.05
"GET","/item/id/119667",1,1,4500,4512,4512,4512,0,0.05
"GET","/item/id/120441",1,1,2300,2294,2294,2294,0,0.05
"GET","/item/id/123417",1,1,99,99,99,99,0,0.05
"GET","/item/id/123632",1,1,140,136,136,136,0,0.05
"GET","/item/id/123741",1,1,4800,4799,4799,4799,0,0.05
"GET","/item/id/123859",1,1,3500,3530,3530,3530,0,0.05
"GET","/item/id/123867",1,1,4700,4697,4697,4697,0,0.05
"GET","/item/id/124019",1,1,71,71,71,71,0,0.05
"GET","/item/id/124290",1,1,110,105,105,105,0,0.05
"GET","/item/id/124346",1,1,2300,2299,2299,2299,0,0.05
"GET","/item/id/124727",1,1,2600,2614,2614,2614,0,0.05
"GET","/item/id/124768",1,1,320,318,318,318,0,0.05
"GET","/item/id/125698",1,1,280,283,283,283,0,0.05
"GET","/item/id/126513",1,1,2700,2715,2715,2715,0,0.05
"GET","/item/id/127002",1,1,2600,2618,2618,2618,0,0.05
"GET","/item/id/127568",1,1,2300,2271,2271,2271,0,0.05
"GET","/item/id/127839",1,1,260,262,262,262,0,0.05
"GET","/item/id/128208",1,1,4900,4923,4923,4923,0,0.05
"GET","/item/id/128410",1,1,2400,2442,2442,2442,0,0.05
"GET","/item/id/128706",1,1,2200,2173,2173,2173,0,0.05
"GET","/item/id/128830",1,1,110,108,108,108,0,0.05
"GET","/item/id/129159",1,1,250,249,249,249,0,0.05
"GET","/item/id/129267",1,1,1000,1019,1019,1019,0,0.05
"GET","/item/id/130564",1,1,1100,1100,1100,1100,0,0.05
"GET","/item/id/130737",1,1,2400,2359,2359,2359,0,0.05
"GET","/item/id/131084",1,1,1100,1116,1116,1116,0,0.05
"GET","/item/id/131403",1,1,120,115,115,115,0,0.05
"GET","/item/id/131432",1,1,4100,4099,4099,4099,0,0.05
"GET","/item/id/133073",1,1,6400,6391,6391,6391,0,0.05
"GET","/item/id/133148",1,1,3900,3949,3949,3949,0,0.05
"GET","/item/id/133159",1,1,98,98,98,98,0,0.05
"GET","/item/id/133580",1,1,120,117,117,117,0,0.05
"GET","/item/id/133622",1,1,4700,4664,4664,4664,0,0.05
"GET","/item/id/133877",1,1,1100,1100,1100,1100,0,0.05
"GET","/item/id/134630",1,1,4700,4697,4697,4697,0,0.05
"GET","/item/id/134713",1,1,230,234,234,234,0,0.05
"GET","/item/id/134726",1,1,2200,2163,2163,2163,0,0.05
"GET","/item/id/134902",1,1,130,128,128,128,0,0.05
"GET","/item/id/135106",1,1,4500,4499,4499,4499,0,0.05
"GET","/item/id/135662",1,1,3200,3194,3194,3194,0,0.05
"GET","/item/id/136353",1,1,2200,2219,2219,2219,0,0.05
"GET","/item/id/136443",1,1,7700,7651,7651,7651,0,0.05
"GET","/item/id/136600",1,1,30,30,30,30,0,0.05
"GET","/item/id/137495",1,1,3100,3117,3117,3117,0,0.05
"GET","/item/id/138220",1,1,5800,5809,5809,5809,0,0.05
"GET","/item/id/138570",1,1,2900,2891,2891,2891,0,0.05
"GET","/item/id/138872",1,1,5100,5149,5149,5149,0,0.05
"GET","/item/id/139067",1,1,120,122,122,122,0,0.05
"GET","/item/id/139585",1,1,8700,8710,8710,8710,0,0.05
"GET","/item/id/139803",1,1,120,116,116,116,0,0.05
"GET","/item/id/140305",1,1,4600,4595,4595,4595,0,0.05
"GET","/item/id/140554",1,1,270,265,265,265,0,0.05
"GET","/item/id/140650",1,1,5300,5318,5318,5318,0,0.05
"GET","/item/id/140775",1,1,1600,1605,1605,1605,0,0.05
"GET","/item/id/141175",1,1,3000,2971,2971,2971,0,0.05
"GET","/item/id/141467",1,1,92,92,92,92,0,0.05
"GET","/item/id/142682",1,1,120,119,119,119,0,0.05
"GET","/item/id/142842",1,1,100,103,103,103,0,0.05
"GET","/item/id/143225",1,1,2700,2683,2683,2683,0,0.05
"GET","/item/id/143535",1,1,91,91,91,91,0,0.05
"GET","/item/id/144074",1,1,2200,2200,2200,2200,0,0.05
"GET","/item/id/144088",1,1,130,126,126,126,0,0.05
"GET","/item/id/144258",1,1,140,140,140,140,0,0.05
"GET","/item/id/144831",1,1,3300,3295,3295,3295,0,0.05
"GET","/item/id/145899",1,1,250,252,252,252,0,0.05
"GET","/item/id/146822",1,1,1100,1079,1079,1079,0,0.05
"GET","/item/id/146970",1,1,3900,3923,3923,3923,0,0.05
"GET","/item/id/148547",1,1,4000,4048,4048,4048,0,0.05
"GET","/item/id/149229",1,1,4000,3961,3961,3961,0,0.05
"GET","/item/id/150275",1,1,180,182,182,182,0,0.05
"GET","/item/id/150344",1,1,3500,3473,3473,3473,0,0.05
"GET","/item/id/151397",1,1,4400,4423,4423,4423,0,0.05
"GET","/item/id/152384",1,1,140,140,140,140,0,0.05
"GET","/item/id/152919",1,1,3400,3377,3377,3377,0,0.05
"GET","/item/id/153067",1,1,130,132,132,132,0,0.05
"GET","/item/id/153270",1,1,5800,5771,5771,5771,0,0.05
"GET","/item/id/153374",1,1,1500,1450,1450,1450,0,0.05
"GET","/item/id/153509",1,1,2800,2818,2818,2818,0,0.05
"GET","/item/id/154178",1,1,3500,3524,3524,3524,0,0.05
"GET","/item/id/154639",1,1,8400,8382,8382,8382,0,0.05
"GET","/item/id/154888",1,1,2300,2286,2286,2286,0,0.05
"GET","/item/id/155277",1,1,2300,2315,2315,2315,0,0.05
"GET","/item/id/155287",1,1,2200,2192,2192,2192,0,0.05
"GET","/item/id/156127",1,1,1000,1034,1034,1034,0,0.05
"GET","/item/id/156404",1,1,2800,2761,2761,2761,0,0.05
"GET","/item/id/156876",1,1,2800,2787,2787,2787,0,0.05
"GET","/item/id/157083",1,1,460,461,461,461,0,0.05
"GET","/item/id/157130",1,1,100,102,102,102,0,0.05
"GET","/item/id/157329",1,1,6000,5977,5977,5977,0,0.05
"GET","/item/id/158457",1,1,140,144,144,144,0,0.05
"GET","/item/id/158693",1,1,8000,8038,8038,8038,0,0.05
"GET","/item/id/159399",1,1,7900,7861,7861,7861,0,0.05
"GET","/item/id/159860",1,1,4000,4002,4002,4002,0,0.05
"GET","/item/id/159875",1,1,140,138,138,138,0,0.05
"GET","/item/id/160103",1,1,2100,2126,2126,2126,0,0.05
"GET","/item/id/160129",1,1,160,163,163,163,0,0.05
"GET","/item/id/160487",1,1,120,120,120,120,0,0.05
"GET","/item/id/160803",1,1,2300,2339,2339,2339,0,0.05
"GET","/item/id/162311",1,1,160,156,156,156,0,0.05
"GET","/item/id/162722",1,1,2100,2108,2108,2108,0,0.05
"GET","/item/id/163440",1,1,1500,1476,1476,1476,0,0.05
"GET","/item/id/163997",1,1,3700,3651,3651,3651,0,0.05
"GET","/item/id/164686",1,1,110,110,110,110,0,0.05
"GET","/item/id/165073",1,1,50,50,50,50,0,0.05
"GET","/item/id/166122",1,1,4300,4345,4345,4345,0,0.05
"GET","/item/id/166284",1,1,330,332,332,332,0,0.05
"GET","/item/id/166290",1,1,3600,3632,3632,3632,0,0.05
"GET","/item/id/166925",1,1,4400,4397,4397,4397,0,0.05
"GET","/item/id/167215",1,1,39,39,39,39,0,0.05
"GET","/item/id/167265",1,1,2200,2210,2210,2210,0,0.05
"GET","/item/id/167377",1,1,2100,2054,2054,2054,0,0.05
"GET","/item/id/168670",1,1,3600,3612,3612,3612,0,0.05
"GET","/item/id/168680",1,1,2600,2609,2609,2609,0,0.05
"GET","/item/id/171304",1,1,2800,2843,2843,2843,0,0.05
"GET","/item/id/171893",1,1,6900,6879,6879,6879,0,0.05
"GET","/item/id/172083",1,1,3800,3848,3848,3848,0,0.05
"GET","/item/id/172368",1,1,610,605,605,605,0,0.05
"GET","/item/id/173643",1,1,2200,2212,2212,2212,0,0.05
"GET","/item/id/174167",1,1,2200,2244,2244,2244,0,0.05
"GET","/item/id/175723",1,1,2700,2701,2701,2701,0,0.05
"GET","/item/id/176429",1,1,2500,2544,2544,2544,0,0.05
"GET","/item/id/177108",1,1,2200,2226,2226,2226,0,0.05
"GET","/item/id/177498",1,1,130,133,133,133,0,0.05
"GET","/item/id/177680",1,1,100,103,103,103,0,0.05
"GET","/item/id/177836",1,1,2900,2921,2921,2921,0,0.05
"GET","/item/id/177992",1,1,4800,4848,4848,4848,0,0.05
"GET","/item/id/178016",1,1,3500,3473,3473,3473,0,0.05
"GET","/item/id/178496",1,1,66,66,66,66,0,0.05
"GET","/item/id/178499",1,1,4100,4052,4052,4052,0,0.05
"GET","/item/id/178775",2,2,100,1297,101,2493,0,0.10
"GET","/item/id/179136",1,1,1100,1117,1117,1117,0,0.05
"GET","/item/id/179541",1,1,220,216,216,216,0,0.05
"GET","/item/id/180135",1,1,3300,3291,3291,3291,0,0.05
"GET","/item/id/180283",1,1,1100,1118,1118,1118,0,0.05
"GET","/item/id/180509",1,1,5800,5774,5774,5774,0,0.05
"GET","/item/id/180663",1,1,180,177,177,177,0,0.05
"GET","/item/id/181341",1,1,4300,4303,4303,4303,0,0.05
"GET","/item/id/181587",1,1,2700,2711,2711,2711,0,0.05
"GET","/item/id/181855",1,1,2300,2282,2282,2282,0,0.05
"GET","/item/id/182009",1,1,2600,2636,2636,2636,0,0.05
"GET","/item/id/182414",1,1,1100,1076,1076,1076,0,0.05
"GET","/item/id/182522",1,1,3100,3054,3054,3054,0,0.05
"GET","/item/id/183669",1,1,90,90,90,90,0,0.05
"GET","/item/id/183793",1,1,120,120,120,120,0,0.05
"GET","/item/id/184586",1,1,3100,3107,3107,3107,0,0.05
"GET","/item/id/184742",1,1,3300,3334,3334,3334,0,0.05
"GET","/item/id/185028",1,1,3700,3703,3703,3703,0,0.05
"GET","/item/id/185338",1,1,3300,3349,3349,3349,0,0.05
"GET","/item/id/185749",1,1,2400,2430,2430,2430,0,0.05
"GET","/item/id/186185",1,1,280,283,283,283,0,0.05
"GET","/item/id/186319",1,1,390,390,390,390,0,0.05
"GET","/item/id/186912",1,1,2400,2401,2401,2401,0,0.05
"GET","/item/id/188055",1,1,160,159,159,159,0,0.05
"GET","/item/id/188776",1,1,2600,2587,2587,2587,0,0.05
"GET","/item/id/189621",1,1,110,108,108,108,0,0.05
"GET","/item/id/189628",1,1,4000,3985,3985,3985,0,0.05
"GET","/item/id/190031",1,1,1200,1193,1193,1193,0,0.05
"GET","/item/id/191124",1,1,2100,2083,2083,2083,0,0.05
"GET","/item/id/191949",1,1,110,105,105,105,0,0.05
"GET","/item/id/192202",1,1,1400,1398,1398,1398,0,0.05
"GET","/item/id/192366",1,1,200,196,196,196,0,0.05
"GET","/item/id/193582",1,1,2600,2574,2574,2574,0,0.05
"GET","/item/id/194125",1,1,5200,5181,5181,5181,0,0.05
"GET","/item/id/194139",1,1,3500,3544,3544,3544,0,0.05
"GET","/item/id/194520",1,1,120,121,121,121,0,0.05
"GET","/item/id/194714",1,1,4800,4826,4826,4826,0,0.05
"GET","/item/id/195595",1,1,1100,1053,1053,1053,0,0.05
"GET","/item/id/195722",1,1,1100,1080,1080,1080,0,0.05
"GET","/item/id/196304",1,1,3200,3234,3234,3234,0,0.05
"GET","/item/id/197280",1,1,2500,2517,2517,2517,0,0.05
"GET","/item/id/198208",1,1,190,185,185,185,0,0.05
"GET","/item/id/198242",1,1,2700,2662,2662,2662,0,0.05
"GET","/item/id/198594",1,1,1100,1134,1134,1134,0,0.05
"GET","/item/id/198878",1,1,450,448,448,448,0,0.05
"GET","/item/id/198944",1,1,170,171,171,171,0,0.05
"GET","/item/id/199720",1,1,170,167,167,167,0,0.05
"GET","/item/id/199921",1,1,2400,2394,2394,2394,0,0.05
"GET","/item/id/21512",1,1,4700,4710,4710,4710,0,0.05
"GET","/item/id/21591",1,1,1100,1070,1070,1070,0,0.05
"GET","/item/id/22363",1,1,92,92,92,92,0,0.05
"GET","/item/id/23760",1,1,120,115,115,115,0,0.05
"GET","/item/id/23901",1,1,93,93,93,93,0,0.05
"GET","/item/id/24391",1,1,3900,3895,3895,3895,0,0.05
"GET","/item/id/24656",1,1,3000,2962,2962,2962,0,0.05
"GET","/item/id/25517",1,1,2300,2283,2283,2283,0,0.05
"GET","/item/id/26246",1,1,47,47,47,47,0,0.05
"GET","/item/id/26620",1,1,3800,3773,3773,3773,0,0.05
"GET","/item/id/26848",1,1,97,97,97,97,0,0.05
"GET","/item/id/26954",1,1,97,97,97,97,0,0.05
"GET","/item/id/27222",1,1,8800,8773,8773,8773,0,0.05
"GET","/item/id/27340",1,1,1100,1144,1144,1144,0,0.05
"GET","/item/id/28444",1,1,7700,7697,7697,7697,0,0.05
"GET","/item/id/28455",1,1,5100,5064,5064,5064,0,0.05
"GET","/item/id/28616",1,1,2400,2366,2366,2366,0,0.05
"GET","/item/id/29048",1,1,2600,2618,2618,2618,0,0.05
"GET","/item/id/29341",1,1,1900,1944,1944,1944,0,0.05
"GET","/item/id/29502",1,1,120,118,118,118,0,0.05
"GET","/item/id/29506",1,1,2300,2337,2337,2337,0,0.05
"GET","/item/id/30143",1,1,310,308,308,308,0,0.05
"GET","/item/id/31087",1,1,3400,3391,3391,3391,0,0.05
"GET","/item/id/31928",1,1,5800,5829,5829,5829,0,0.05
"GET","/item/id/31993",1,1,110,113,113,113,0,0.05
"GET","/item/id/33370",1,1,3400,3354,3354,3354,0,0.05
"GET","/item/id/33959",1,1,2200,2210,2210,2210,0,0.05
"GET","/item/id/34361",1,1,3000,3034,3034,3034,0,0.05
"GET","/item/id/34784",1,1,170,167,167,167,0,0.05
"GET","/item/id/34788",1,1,3200,3217,3217,3217,0,0.05
"GET","/item/id/34853",1,1,2700,2706,2706,2706,0,0.05
"GET","/item/id/35286",1,1,2100,2143,2143,2143,0,0.05
"GET","/item/id/35883",1,1,320,321,321,321,0,0.05
"GET","/item/id/36514",1,1,1800,1835,1835,1835,0,0.05
"GET","/item/id/37251",1,1,160,162,162,162,0,0.05
"GET","/item/id/37638",1,1,2300,2301,2301,2301,0,0.05
"GET","/item/id/38031",1,1,4500,4493,4493,4493,0,0.05
"GET","/item/id/38034",1,1,1300,1274,1274,1274,0,0.05
"GET","/item/id/38149",1,1,100,101,101,101,0,0.05
"GET","/item/id/38506",1,1,2200,2190,2190,2190,0,0.05
"GET","/item/id/39067",1,1,2400,2427,2427,2427,0,0.05
"GET","/item/id/39095",1,1,170,166,166,166,0,0.05
"GET","/item/id/39210",1,1,2400,2351,2351,2351,0,0.05
"GET","/item/id/39899",1,1,4400,4390,4390,4390,0,0.05
"GET","/item/id/40670",1,1,140,138,138,138,0,0.05
"GET","/item/id/41088",1,1,4700,4697,4697,4697,0,0.05
"GET","/item/id/41147",1,1,1900,1922,1922,1922,0,0.05
"GET","/item/id/41263",1,1,5200,5220,5220,5220,0,0.05
"GET","/item/id/42370",1,1,1600,1620,1620,1620,0,0.05
"GET","/item/id/42515",1,1,170,167,167,167,0,0.05
"GET","/item/id/43382",1,1,2200,2222,2222,2222,0,0.05
"GET","/item/id/43596",1,1,2200,2166,2166,2166,0,0.05
"GET","/item/id/43607",1,1,2200,2156,2156,2156,0,0.05
"GET","/item/id/43869",1,1,2900,2937,2937,2937,0,0.05
"GET","/item/id/44251",1,1,1100,1071,1071,1071,0,0.05
"GET","/item/id/44541",1,1,4500,4500,4500,4500,0,0.05
"GET","/item/id/45107",1,1,2200,2196,2196,2196,0,0.05
"GET","/item/id/45484",1,1,8400,8408,8408,8408,0,0.05
"GET","/item/id/45563",1,1,120,123,123,123,0,0.05
"GET","/item/id/45920",1,1,3100,3104,3104,3104,0,0.05
"GET","/item/id/46506",1,1,450,452,452,452,0,0.05
"GET","/item/id/46614",1,1,1700,1739,1739,1739,0,0.05
"GET","/item/id/46996",1,1,1200,1156,1156,1156,0,0.05
"GET","/item/id/47062",1,1,560,559,559,559,0,0.05
"GET","/item/id/47288",1,1,3200,3180,3180,3180,0,0.05
"GET","/item/id/47526",1,1,2100,2059,2059,2059,0,0.05
"GET","/item/id/47648",1,1,1400,1377,1377,1377,0,0.05
"GET","/item/id/47949",1,1,4300,4285,4285,4285,0,0.05
"GET","/item/id/47975",1,1,3500,3468,3468,3468,0,0.05
"GET","/item/id/48110",1,1,300,300,300,300,0,0.05
"GET","/item/id/48219",1,1,110,106,106,106,0,0.05
"GET","/item/id/48278",1,1,78,78,78,78,0,0.05
"GET","/item/id/48541",1,1,120,119,119,119,0,0.05
"GET","/item/id/49071",1,1,3000,2951,2951,2951,0,0.05
"GET","/item/id/49240",1,1,1200,1226,1226,1226,0,0.05
"GET","/item/id/49558",1,1,120,115,115,115,0,0.05
"GET","/item/id/49854",1,1,3400,3407,3407,3407,0,0.05
"GET","/item/id/50201",1,1,3600,3601,3601,3601,0,0.05
"GET","/item/id/50297",1,1,1900,1942,1942,1942,0,0.05
"GET","/item/id/52415",1,1,2300,2278,2278,2278,0,0.05
"GET","/item/id/52498",1,1,3900,3870,3870,3870,0,0.05
"GET","/item/id/53277",1,1,2700,2654,2654,2654,0,0.05
"GET","/item/id/53410",1,1,1100,1127,1127,1127,0,0.05
"GET","/item/id/54536",1,1,4300,4262,4262,4262,0,0.05
"GET","/item/id/54995",1,1,350,353,353,353,0,0.05
"GET","/item/id/55319",1,1,2800,2825,2825,2825,0,0.05
"GET","/item/id/55352",1,1,2200,2215,2215,2215,0,0.05
"GET","/item/id/55569",1,1,1600,1566,1566,1566,0,0.05
"GET","/item/id/55663",1,1,1900,1923,1923,1923,0,0.05
"GET","/item/id/55920",1,1,3500,3469,3469,3469,0,0.05
"GET","/item/id/55944",1,1,2200,2198,2198,2198,0,0.05
"GET","/item/id/56321",1,1,2200,2230,2230,2230,0,0.05
"GET","/item/id/56531",1,1,3700,3729,3729,3729,0,0.05
"GET","/item/id/56616",1,1,1200,1179,1179,1179,0,0.05
"GET","/item/id/56940",1,1,110,109,109,109,0,0.05
"GET","/item/id/58005",1,1,1500,1494,1494,1494,0,0.05
"GET","/item/id/58074",1,1,2700,2731,2731,2731,0,0.05
"GET","/item/id/58632",1,1,4300,4304,4304,4304,0,0.05
"GET","/item/id/59293",1,1,1700,1710,1710,1710,0,0.05
"GET","/item/id/59961",1,1,2200,2189,2189,2189,0,0.05
"GET","/item/id/60538",1,1,3400,3392,3392,3392,0,0.05
"GET","/item/id/60830",1,1,2900,2903,2903,2903,0,0.05
"GET","/item/id/61515",1,1,3600,3608,3608,3608,0,0.05
"GET","/item/id/61857",1,1,1000,1039,1039,1039,0,0.05
"GET","/item/id/62017",1,1,1100,1086,1086,1086,0,0.05
"GET","/item/id/63353",1,1,3200,3199,3199,3199,0,0.05
"GET","/item/id/63522",1,1,2600,2601,2601,2601,0,0.05
"GET","/item/id/63623",1,1,280,277,277,277,0,0.05
"GET","/item/id/63792",1,1,2200,2161,2161,2161,0,0.05
"GET","/item/id/63976",1,1,110,105,105,105,0,0.05
"GET","/item/id/64970",1,1,140,137,137,137,0,0.05
"GET","/item/id/65877",1,1,3300,3257,3257,3257,0,0.05
"GET","/item/id/65947",1,1,120,115,115,115,0,0.05
"GET","/item/id/66104",1,1,3400,3399,3399,3399,0,0.05
"GET","/item/id/66638",1,1,41,41,41,41,0,0.05
"GET","/item/id/67104",1,1,130,128,128,128,0,0.05
"GET","/item/id/67247",1,1,5500,5532,5532,5532,0,0.05
"GET","/item/id/67553",1,1,4900,4899,4899,4899,0,0.05
"GET","/item/id/67715",1,1,140,143,143,143,0,0.05
"GET","/item/id/68274",1,1,3400,3439,3439,3439,0,0.05
"GET","/item/id/68869",1,1,1400,1372,1372,1372,0,0.05
"GET","/item/id/68952",1,1,1000,1036,1036,1036,0,0.05
"GET","/item/id/69144",1,1,2200,2207,2207,2207,0,0.05
"GET","/item/id/69335",1,1,3200,3179,3179,3179,0,0.05
"GET","/item/id/69690",1,1,1200,1182,1182,1182,0,0.05
"GET","/item/id/69833",1,1,30,30,30,30,0,0.05
"GET","/item/id/70516",1,1,3800,3830,3830,3830,0,0.05
"GET","/item/id/70525",1,1,4300,4327,4327,4327,0,0.05
"GET","/item/id/70577",1,1,2300,2328,2328,2328,0,0.05
"GET","/item/id/71280",1,1,1300,1290,1290,1290,0,0.05
"GET","/item/id/71693",1,1,5800,5843,5843,5843,0,0.05
"GET","/item/id/71942",1,1,180,180,180,180,0,0.05
"GET","/item/id/72565",1,1,5100,5117,5117,5117,0,0.05
"GET","/item/id/72726",1,1,91,91,91,91,0,0.05
"GET","/item/id/73027",1,1,4500,4547,4547,4547,0,0.05
"GET","/item/id/73138",1,1,170,173,173,173,0,0.05
"GET","/item/id/73287",1,1,1400,1366,1366,1366,0,0.05
"GET","/item/id/73579",1,1,2800,2781,2781,2781,0,0.05
"GET","/item/id/73598",1,1,280,284,284,284,0,0.05
"GET","/item/id/73877",1,1,2200,2211,2211,2211,0,0.05
"GET","/item/id/74928",1,1,170,173,173,173,0,0.05
"GET","/item/id/75118",1,1,76,76,76,76,0,0.05
"GET","/item/id/75777",1,1,2900,2948,2948,2948,0,0.05
"GET","/item/id/76620",1,1,3700,3677,3677,3677,0,0.05
"GET","/item/id/76887",1,1,5000,4963,4963,4963,0,0.05
"GET","/item/id/77249",1,1,2200,2247,2247,2247,0,0.05
"GET","/item/id/77521",1,1,3500,3508,3508,3508,0,0.05
"GET","/item/id/77827",1,1,2400,2422,2422,2422,0,0.05
"GET","/item/id/78447",1,1,2900,2891,2891,2891,0,0.05
"GET","/item/id/78534",1,1,1200,1152,1152,1152,0,0.05
"GET","/item/id/78763",1,1,1000,1032,1032,1032,0,0.05
"GET","/item/id/79105",1,1,3100,3105,3105,3105,0,0.05
"GET","/item/id/79183",1,1,150,152,152,152,0,0.05
"GET","/item/id/79428",1,1,6800,6833,6833,6833,0,0.05
"GET","/item/id/79752",1,1,790,793,793,793,0,0.05
"GET","/item/id/79773",1,1,150,150,150,150,0,0.05
"GET","/item/id/79832",1,1,110,112,112,112,0,0.05
"GET","/item/id/80335",1,1,2500,2499,2499,2499,0,0.05
"GET","/item/id/80469",1,1,110,105,105,105,0,0.05
"GET","/item/id/80551",1,1,3900,3891,3891,3891,0,0.05
"GET","/item/id/81312",1,1,7500,7510,7510,7510,0,0.05
"GET","/item/id/82338",1,1,3400,3397,3397,3397,0,0.05
"GET","/item/id/82616",1,1,3500,3476,3476,3476,0,0.05
"GET","/item/id/83100",1,1,2200,2206,2206,2206,0,0.05
"GET","/item/id/83768",1,1,120,116,116,116,0,0.05
"GET","/item/id/83919",1,1,160,157,157,157,0,0.05
"GET","/item/id/84010",1,1,1100,1098,1098,1098,0,0.05
"GET","/item/id/84035",1,1,1600,1585,1585,1585,0,0.05
"GET","/item/id/84667",1,1,180,182,182,182,0,0.05
"GET","/item/id/84796",1,1,140,143,143,143,0,0.05
"GET","/item/id/85321",1,1,2300,2273,2273,2273,0,0.05
"GET","/item/id/85336",1,1,4000,3950,3950,3950,0,0.05
"GET","/item/id/85601",1,1,150,146,146,146,0,0.05
"GET","/item/id/85614",1,1,980,975,975,975,0,0.05
"GET","/item/id/85729",1,1,240,237,237,237,0,0.05
"GET","/item/id/85746",1,1,52,52,52,52,0,0.05
"GET","/item/id/85834",1,1,300,303,303,303,0,0.05
"GET","/item/id/86061",1,1,3300,3340,3340,3340,0,0.05
"GET","/item/id/87193",1,1,1700,1738,1738,1738,0,0.05
"GET","/item/id/88409",1,1,2500,2459,2459,2459,0,0.05
"GET","/item/id/88982",1,1,150,146,146,146,0,0.05
"GET","/item/id/89486",1,1,120,118,118,118,0,0.05
"GET","/item/id/89518",1,1,2800,2784,2784,2784,0,0.05
"GET","/item/id/90068",1,1,9400,9392,9392,9392,0,0.05
"GET","/item/id/90405",1,1,1100,1075,1075,1075,0,0.05
"GET","/item/id/91369",1,1,4800,4796,4796,4796,0,0.05
"GET","/item/id/91735",1,1,2400,2359,2359,2359,0,0.05
"GET","/item/id/91904",1,1,5100,5100,5100,5100,0,0.05
"GET","/item/id/91969",1,1,110,111,111,111,0,0.05
"GET","/item/id/92156",1,1,5800,5840,5840,5840,0,0.05
"GET","/item/id/92736",1,1,4700,4746,4746,4746,0,0.05
"GET","/item/id/93753",1,1,120,115,115,115,0,0.05
"GET","/item/id/93897",1,1,120,120,120,120,0,0.05
"GET","/item/id/95173",1,1,510,510,510,510,0,0.05
"GET","/item/id/95503",1,1,6700,6698,6698,6698,0,0.05
"GET","/item/id/95754",1,1,1000,1024,1024,1024,0,0.05
"GET","/item/id/96418",1,1,1000,1041,1041,1041,0,0.05
"GET","/item/id/96634",1,1,1200,1158,1158,1158,0,0.05
"GET","/item/id/96837",1,1,100,104,104,104,0,0.05
"GET","/item/id/97144",1,1,270,268,268,268,0,0.05
"GET","/item/id/97198",1,1,800,796,796,796,0,0.05
"GET","/item/id/97662",1,1,1100,1146,1146,1146,0,0.05
"GET","/item/id/98890",1,1,230,227,227,227,0,0.05
"GET","/item/id/99179",1,1,1100,1109,1109,1109,0,0.05
"GET","/item/id/99183",1,1,120,118,118,118,0,0.05
"GET","/item/id/99647",1,1,2400,2421,2421,2421,0,0.05
"GET","/rating/id/100182",1,1,2100,2124,2124,2124,0,0.05
"GET","/rating/id/100668",1,1,3700,3741,3741,3741,0,0.05
"GET","/rating/id/100837",1,1,2700,2744,2744,2744,0,0.05
"GET","/rating/id/101178",1,1,91,91,91,91,0,0.05
"GET","/rating/id/101396",1,1,260,263,263,263,0,0.05
"GET","/rating/id/101971",1,1,2100,2095,2095,2095,0,0.05
"GET","/rating/id/102305",1,1,5900,5877,5877,5877,0,0.05
"GET","/rating/id/10300",1,1,160,157,157,157,0,0.05
"GET","/rating/id/103401",1,1,130,129,129,129,0,0.05
"GET","/rating/id/103600",1,1,4000,4001,4001,4001,0,0.05
