"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/item/id/166997",1,1,120,119,119,119,0,0.05
"GET","/item/id/169170",1,1,190,186,186,186,0,0.05
"GET","/item/id/169621",1,1,51,51,51,51,0,0.05
"GET","/item/id/170008",1,1,250,253,253,253,0,0.05
"GET","/item/id/170785",1,1,160,162,162,162,0,0.05
"GET","/item/id/171340",1,1,52,52,52,52,0,0.05
"GET","/item/id/172808",1,1,150,147,147,147,0,0.05
"GET","/item/id/174628",1,1,120,117,117,117,0,0.05
"GET","/item/id/174743",1,1,340,343,343,343,0,0.05
"GET","/item/id/175717",1,1,310,309,309,309,0,0.05
"GET","/item/id/175888",1,1,360,357,357,357,0,0.05
"GET","/item/id/176172",1,1,28,28,28,28,0,0.05
"GET","/item/id/177526",1,1,230,229,229,229,0,0.05
"GET","/item/id/177587",1,1,89,89,89,89,0,0.05
"GET","/item/id/177668",1,1,650,650,650,650,0,0.05
"GET","/item/id/177683",1,1,720,719,719,719,0,0.05
"GET","/item/id/178495",1,1,280,275,275,275,0,0.05
"GET","/item/id/179718",1,1,98,98,98,98,0,0.05
"GET","/item/id/180019",1,1,320,319,319,319,0,0.05
"GET","/item/id/180161",1,1,37,37,37,37,0,0.05
"GET","/item/id/180578",1,1,760,755,755,755,0,0.05
"GET","/item/id/182172",1,1,160,158,158,158,0,0.05
"GET","/item/id/183567",1,1,160,160,160,160,0,0.05
"GET","/item/id/183796",1,1,58,58,58,58,0,0.05
"GET","/item/id/186759",1,1,34,34,34,34,0,0.05
"GET","/item/id/187844",1,1,170,170,170,170,0,0.05
"GET","/item/id/188347",1,1,350,354,354,354,0,0.05
"GET","/item/id/190260",1,1,140,143,143,143,0,0.05
"GET","/item/id/190560",1,1,750,748,748,748,0,0.05
"GET","/item/id/192924",1,1,590,588,588,588,0,0.05
"GET","/item/id/193414",1,1,100,102,102,102,0,0.05
"GET","/item/id/194117",1,1,54,54,54,54,0,0.05
"GET","/item/id/195047",1,1,160,159,159,159,0,0.05
"GET","/item/id/195246",1,1,450,446,446,446,0,0.05
"GET","/item/id/196336",1,1,140,142,142,142,0,0.05
"GET","/item/id/197434",1,1,380,384,384,384,0,0.05
"GET","/item/id/197656",1,1,42,42,42,42,0,0.05
"GET","/item/id/198259",1,1,370,367,367,367,0,0.05
"GET","/item/id/198751",1,1,490,487,487,487,0,0.05
"GET","/item/id/198875",1,1,180,183,183,183,0,0.05
"GET","/item/id/20422",1,1,110,112,112,112,0,0.05
"GET","/item/id/21151",1,1,550,551,551,551,0,0.05
"GET","/item/id/22101",1,1,130,134,134,134,0,0.05
"GET","/item/id/22753",1,1,160,161,161,161,0,0.05
"GET","/item/id/23325",1,1,640,635,635,635,0,0.05
"GET","/item/id/23747",1,1,65,65,65,65,0,0.05
"GET","/item/id/25639",1,1,120,116,116,116,0,0.05
"GET","/item/id/26275",1,1,500,502,502,502,0,0.05
"GET","/item/id/26713",1,1,82,82,82,82,0,0.05
"GET","/item/id/27247",1,1,160,162,162,162,0,0.05
"GET","/item/id/28039",1,1,120,123,123,123,0,0.05
"GET","/item/id/29053",1,1,52,52,52,52,0,0.05
"GET","/item/id/30978",1,1,110,108,108,108,0,0.05
"GET","/item/id/31030",1,1,120,116,116,116,0,0.05
"GET","/item/id/31826",1,1,87,87,87,87,0,0.05
"GET","/item/id/32118",1,1,170,165,165,165,0,0.05
"GET","/item/id/32496",1,1,390,386,386,386,0,0.05
"GET","/item/id/33171",1,1,520,518,518,518,0,0.05
"GET","/item/id/33747",1,1,38,38,38,38,0,0.05
"GET","/item/id/34008",1,1,36,36,36,36,0,0.05
"GET","/item/id/34824",1,1,170,172,172,172,0,0.05
"GET","/item/id/35368",1,1,190,194,194,194,0,0.05
"GET","/item/id/36052",1,1,74,74,74,74,0,0.05
"GET","/item/id/36688",1,1,130,125,125,125,0,0.05
"GET","/item/id/36700",1,1,120,116,116,116,0,0.05
"GET","/item/id/37006",1,1,420,421,421,421,0,0.05
"GET","/item/id/37185",1,1,16,16,16,16,0,0.05
"GET","/item/id/37300",1,1,700,697,697,697,0,0.05
"GET","/item/id/37665",1,1,300,295,295,295,0,0.05
"GET","/item/id/38905",1,1,620,621,621,621,0,0.05
"GET","/item/id/40024",1,1,270,267,267,267,0,0.05
"GET","/item/id/41478",1,1,97,97,97,97,0,0.05
"GET","/item/id/41755",1,1,620,619,619,619,0,0.05
"GET","/item/id/41918",1,1,84,84,84,84,0,0.05
"GET","/item/id/43053",1,1,42,42,42,42,0,0.05
"GET","/item/id/43219",1,1,61,61,61,61,0,0.05
"GET","/item/id/43525",1,1,410,411,411,411,0,0.05
"GET","/item/id/44905",1,1,62,62,62,62,0,0.05
"GET","/item/id/45071",1,1,190,185,185,185,0,0.05
"GET","/item/id/45463",1,1,270,265,265,265,0,0.05
"GET","/item/id/45623",1,1,42,42,42,42,0,0.05
"GET","/item/id/46457",1,1,190,189,189,189,0,0.05
"GET","/item/id/49097",1,1,480,481,481,481,0,0.05
"GET","/item/id/49890",1,1,140,139,139,139,0,0.05
"GET","/item/id/50168",1,1,91,91,91,91,0,0.05
"GET","/item/id/50449",1,1,540,536,536,536,0,0.05
"GET","/item/id/50861",1,1,120,115,115,115,0,0.05
"GET","/item/id/51064",1,1,56,56,56,56,0,0.05
"GET","/item/id/51852",1,1,370,370,370,370,0,0.05
"GET","/item/id/53255",1,1,63,63,63,63,0,0.05
"GET","/item/id/53496",1,1,33,33,33,33,0,0.05
"GET","/item/id/54096",1,1,380,377,377,377,0,0.05
"GET","/item/id/54276",1,1,480,482,482,482,0,0.05
"GET","/item/id/54411",1,1,460,456,456,456,0,0.05
"GET","/item/id/55294",1,1,440,435,435,435,0,0.05
"GET","/item/id/55643",1,1,140,135,135,135,0,0.05
"GET","/item/id/55741",1,1,120,124,124,124,0,0.05
"GET","/item/id/55793",1,1,160,162,162,162,0,0.05
"GET","/item/id/56020",1,1,380,382,382,382,0,0.05
"GET","/item/id/56057",1,1,660,656,656,656,0,0.05
"GET","/item/id/57175",1,1,25,25,25,25,0,0.05
"GET","/item/id/58479",1,1,74,74,74,74,0,0.05
"GET","/item/id/58534",1,1,680,681,681,681,0,0.05
"GET","/item/id/58947",1,1,200,195,195,195,0,0.05
"GET","/item/id/60217",1,1,110,108,108,108,0,0.05
"GET","/item/id/61991",1,1,50,50,50,50,0,0.05
"GET","/item/id/64261",1,1,110,113,113,113,0,0.05
"GET","/item/id/64515",1,1,270,273,273,273,0,0.05
"GET","/item/id/65213",1,1,550,545,545,545,0,0.05
"GET","/item/id/65809",1,1,71,71,71,71,0,0.05
"GET","/item/id/66436",1,1,340,336,336,336,0,0.05
"GET","/item/id/66473",1,1,44,44,44,44,0,0.05
"GET","/item/id/66753",1,1,110,110,110,110,0,0.05
"GET","/item/id/68705",1,1,780,781,781,781,0,0.05
"GET","/item/id/69229",1,1,470,468,468,468,0,0.05
"GET","/item/id/69568",1,1,580,577,577,577,0,0.05
"GET","/item/id/70141",1,1,170,167,167,167,0,0.05
"GET","/item/id/72210",1,1,220,215,215,215,0,0.05
"GET","/item/id/72548",1,1,210,211,211,211,0,0.05
"GET","/item/id/72920",1,1,270,269,269,269,0,0.05
"GET","/item/id/73269",1,1,460,462,462,462,0,0.05
"GET","/item/id/73558",1,1,150,145,145,145,0,0.05
"GET","/item/id/75647",1,1,150,151,151,151,0,0.05
"GET","/item/id/75797",1,1,370,372,372,372,0,0.05
"GET","/item/id/76197",1,1,47,47,47,47,0,0.05
"GET","/item/id/76477",1,1,620,616,616,616,0,0.05
"GET","/item/id/76996",1,1,370,372,372,372,0,0.05
"GET","/item/id/77029",1,1,160,158,158,158,0,0.05
"GET","/item/id/78004",1,1,26,26,26,26,0,0.05
"GET","/item/id/78034",1,1,180,181,181,181,0,0.05
"GET","/item/id/78060",1,1,250,250,250,250,0,0.05
"GET","/item/id/79031",1,1,120,116,116,116,0,0.05
"GET","/item/id/79348",1,1,59,59,59,59,0,0.05
"GET","/item/id/79746",1,1,130,128,128,128,0,0.05
"GET","/item/id/81884",1,1,51,51,51,51,0,0.05
"GET","/item/id/82548",1,1,310,312,312,312,0,0.05
"GET","/item/id/82836",1,1,100,104,104,104,0,0.05
"GET","/item/id/83314",1,1,130,128,128,128,0,0.05
"GET","/item/id/83522",1,1,470,467,467,467,0,0.05
"GET","/item/id/83600",1,1,42,42,42,42,0,0.05
"GET","/item/id/84894",1,1,88,88,88,88,0,0.05
"GET","/item/id/85239",1,1,160,158,158,158,0,0.05
"GET","/item/id/85328",1,1,320,321,321,321,0,0.05
"GET","/item/id/87055",1,1,360,357,357,357,0,0.05
"GET","/item/id/87786",1,1,620,618,618,618,0,0.05
"GET","/item/id/87799",1,1,230,228,228,228,0,0.05
"GET","/item/id/88188",1,1,38,38,38,38,0,0.05
"GET","/item/id/88702",1,1,630,629,629,629,0,0.05
"GET","/item/id/88836",1,1,470,465,465,465,0,0.05
"GET","/item/id/90568",1,1,39,39,39,39,0,0.05
"GET","/item/id/90639",1,1,410,408,408,408,0,0.05
"GET","/item/id/91526",1,1,380,376,376,376,0,0.05
"GET","/item/id/92178",1,1,270,266,266,266,0,0.05
"GET","/item/id/92405",1,1,280,278,278,278,0,0.05
"GET","/item/id/92584",1,1,390,392,392,392,0,0.05
"GET","/item/id/93010",1,1,360,360,360,360,0,0.05
"GET","/item/id/93858",1,1,230,234,234,234,0,0.05
"GET","/item/id/93973",1,1,140,138,138,138,0,0.05
"GET","/item/id/95068",1,1,280,276,276,276,0,0.05
"GET","/item/id/95624",1,1,140,144,144,144,0,0.05
"GET","/item/id/96399",1,1,490,486,486,486,0,0.05
"GET","/item/id/96576",1,1,100,103,103,103,0,0.05
"GET","/item/id/97480",1,1,140,136,136,136,0,0.05
"GET","/item/id/97522",1,1,620,615,615,615,0,0.05
"GET","/item/id/98029",1,1,470,471,471,471,0,0.05
"GET","/item/id/98064",1,1,700,700,700,700,0,0.05
"GET","/item/id/98529",1,1,180,177,177,177,0,0.05
"GET","/item/id/99196",1,1,130,133,133,133,0,0.05
"GET","/item/id/99234",1,1,470,466,466,466,0,0.05
"GET","/rating/id/100672",1,1,140,142,142,142,0,0.05
"GET","/rating/id/100765",1,1,620,624,624,624,0,0.05
"GET","/rating/id/101746",1,1,160,164,164,164,0,0.05
"GET","/rating/id/102109",1,1,490,486,486,486,0,0.05
"GET","/rating/id/102935",1,1,74,74,74,74,0,0.05
"GET","/rating/id/103661",1,1,79,79,79,79,0,0.05
"GET","/rating/id/103968",1,1,190,188,188,188,0,0.05
"GET","/rating/id/104386",1,1,200,195,195,195,0,0.05
"GET","/rating/id/105157",1,1,88,88,88,88,0,0.05
"GET","/rating/id/105953",1,1,770,765,765,765,0,0.05
"GET","/rating/id/106057",1,1,110,105,105,105,0,0.05
"GET","/rating/id/107190",1,1,95,95,95,95,0,0.05
"GET","/rating/id/10777",1,1,150,151,151,151,0,0.05
"GET","/rating/id/107972",1,1,310,308,308,308,0,0.05
"GET","/rating/id/109394",1,1,38,38,38,38,0,0.05
"GET","/rating/id/109455",1,1,280,276,276,276,0,0.05
"GET","/rating/id/109632",1,1,150,150,150,150,0,0.05
"GET","/rating/id/109712",1,1,460,455,455,455,0,0.05
"GET","/rating/id/11206",1,1,170,169,169,169,0,0.05
"GET","/rating/id/112644",1,1,540,541,541,541,0,0.05
"GET","/rating/id/114082",1,1,490,491,491,491,0,0.05
"GET","/rating/id/116683",1,1,480,484,484,484,0,0.05
"GET","/rating/id/116736",1,1,460,460,460,460,0,0.05
"GET","/rating/id/118309",1,1,600,604,604,604,0,0.05
"GET","/rating/id/119309",1,1,440,435,435,435,0,0.05
"GET","/rating/id/121919",1,1,620,616,616,616,0,0.05
"GET","/rating/id/122206",1,1,210,205,205,205,0,0.05
"GET","/rating/id/122369",1,1,140,136,136,136,0,0.05
"GET","/rating/id/123124",1,1,120,123,123,123,0,0.05
"GET","/rating/id/124471",1,1,610,614,614,614,0,0.05
"GET","/rating/id/124697",1,1,140,136,136,136,0,0.05
"GET","/rating/id/124784",1,1,550,550,550,550,0,0.05
"GET","/rating/id/124931",1,1,200,196,196,196,0,0.05
"GET","/rating/id/126421",1,1,170,173,173,173,0,0.05
"GET","/rating/id/126501",1,1,640,639,639,639,0,0.05
"GET","/rating/id/128575",1,1,150,147,147,147,0,0.05
"GET","/rating/id/129664",1,1,130,134,134,134,0,0.05
"GET","/rating/id/130102",1,1,180,182,182,182,0,0.05
"GET","/rating/id/130675",1,1,310,306,306,306,0,0.05
"GET","/rating/id/131051",1,1,380,377,377,377,0,0.05
"GET","/rating/id/131295",1,1,330,327,327,327,0,0.05
"GET","/rating/id/131686",1,1,61,61,61,61,0,0.05
"GET","/rating/id/134212",1,1,170,174,174,174,0,0.05
"GET","/rating/id/13479",1,1,200,202,202,202,0,0.05
"GET","/rating/id/134929",1,1,110,111,111,111,0,0.05
"GET","/rating/id/135013",1,1,460,461,461,461,0,0.05
"GET","/rating/id/135244",1,1,170,174,174,174,0,0.05
"GET","/rating/id/135434",1,1,110,105,105,105,0,0.05
"GET","/rating/id/137",1,1,42,42,42,42,0,0.05
"GET","/rating/id/137928",1,1,83,83,83,83,0,0.05
"GET","/rating/id/138024",1,1,360,355,355,355,0,0.05
"GET","/rating/id/140979",1,1,110,110,110,110,0,0.05
"GET","/rating/id/14106",1,1,130,128,128,128,0,0.05
"GET","/rating/id/141934",1,1,550,548,548,548,0,0.05
"GET","/rating/id/142092",1,1,95,95,95,95,0,0.05
"GET","/rating/id/142292",1,1,470,470,470,470,0,0.05
"GET","/rating/id/142894",1,1,330,327,327,327,0,0.05
"GET","/rating/id/143019",1,1,170,166,166,166,0,0.05
"GET","/rating/id/143077",1,1,32,32,32,32,0,0.05
"GET","/rating/id/143873",1,1,360,355,355,355,0,0.05
"GET","/rating/id/144416",1,1,170,173,173,173,0,0.05
"GET","/rating/id/144738",1,1,44,44,44,44,0,0.05
"GET","/rating/id/145004",1,1,93,93,93,93,0,0.05
"GET","/rating/id/145205",1,1,530,525,525,525,0,0.05
"GET","/rating/id/146543",1,1,490,488,488,488,0,0.05
"GET","/rating/id/146602",1,1,660,661,661,661,0,0.05
"GET","/rating/id/147407",1,1,38,38,38,38,0,0.05
"GET","/rating/id/148657",1,1,190,188,188,188,0,0.05
"GET","/rating/id/150860",1,1,75,75,75,75,0,0.05
"GET","/rating/id/1518",1,1,470,469,469,469,0,0.05
"GET","/rating/id/152197",1,1,190,189,189,189,0,0.05
"GET","/rating/id/15241",1,1,190,193,193,193,0,0.05
"GET","/rating/id/153829",1,1,320,316,316,316,0,0.05
"GET","/rating/id/154166",1,1,170,171,171,171,0,0.05
"GET","/rating/id/154363",1,1,470,471,471,471,0,0.05
"GET","/rating/id/155291",1,1,140,138,138,138,0,0.05
"GET","/rating/id/155938",1,1,550,546,546,546,0,0.05
"GET","/rating/id/15612",1,1,320,320,320,320,0,0.05
"GET","/rating/id/15767",1,1,140,135,135,135,0,0.05
"GET","/rating/id/157708",1,1,55,55,55,55,0,0.05
"GET","/rating/id/158836",1,1,810,808,808,808,0,0.05
"GET","/rating/id/160873",1,1,430,430,430,430,0,0.05
"GET","/rating/id/161148",1,1,470,467,467,467,0,0.05
"GET","/rating/id/161293",1,1,18,18,18,18,0,0.05
"GET","/rating/id/161695",1,1,480,476,476,476,0,0.05
"GET","/rating/id/162124",1,1,510,508,508,508,0,0.05
"GET","/rating/id/162182",1,1,120,120,120,120,0,0.05
"GET","/rating/id/162704",1,1,77,77,77,77,0,0.05
"GET","/rating/id/163304",1,1,27,27,27,27,0,0.05
"GET","/rating/id/163876",1,1,110,110,110,110,0,0.05
"GET","/rating/id/164944",1,1,51,51,51,51,0,0.05
"GET","/rating/id/165170",1,1,220,218,218,218,0,0.05
"GET","/rating/id/165585",1,1,150,145,145,145,0,0.05
"GET","/rating/id/165764",1,1,560,555,555,555,0,0.05
"GET","/rating/id/165956",1,1,170,173,173,173,0,0.05
"GET","/rating/id/166488",1,1,550,549,549,549,0,0.05
"GET","/rating/id/166805",1,1,460,463,463,463,0,0.05
"GET","/rating/id/166877",1,1,290,293,293,293,0,0.05
"GET","/rating/id/167102",1,1,160,162,162,162,0,0.05
"GET","/rating/id/167580",1,1,570,570,570,570,0,0.05
"GET","/rating/id/167678",1,1,340,336,336,336,0,0.05
"GET","/rating/id/1677",1,1,110,111,111,111,0,0.05
"GET","/rating/id/168310",1,1,160,164,164,164,0,0.05
"GET","/rating/id/168363",1,1,100,101,101,101,0,0.05
"GET","/rating/id/16837",1,1,130,125,125,125,0,0.05
"GET","/rating/id/1688",1,1,110,111,111,111,0,0.05
"GET","/rating/id/169044",1,1,670,674,674,674,0,0.05
"GET","/rating/id/16928",1,1,220,216,216,216,0,0.05
"GET","/rating/id/169845",1,1,150,153,153,153,0,0.05
"GET","/rating/id/170708",1,1,93,93,93,93,0,0.05
"GET","/rating/id/170903",1,1,97,97,97,97,0,0.05
"GET","/rating/id/17167",1,1,450,445,445,445,0,0.05
"GET","/rating/id/171751",1,1,550,546,546,546,0,0.05
"GET","/rating/id/172586",1,1,110,112,112,112,0,0.05
"GET","/rating/id/173246",1,1,480,476,476,476,0,0.05
"GET","/rating/id/173247",1,1,140,141,141,141,0,0.05
"GET","/rating/id/173711",1,1,51,51,51,51,0,0.05
"GET","/rating/id/174779",1,1,390,386,386,386,0,0.05
"GET","/rating/id/17494",1,1,350,349,349,349,0,0.05
"GET","/rating/id/175829",1,1,140,136,136,136,0,0.05
"GET","/rating/id/175858",1,1,780,780,780,780,0,0.05
"GET","/rating/id/175981",1,1,79,79,79,79,0,0.05
"GET","/rating/id/177434",1,1,400,400,400,400,0,0.05
"GET","/rating/id/177951",1,1,200,200,200,200,0,0.05
"GET","/rating/id/177997",1,1,30,30,30,30,0,0.05
"GET","/rating/id/179018",1,1,110,105,105,105,0,0.05
"GET","/rating/id/179142",1,1,170,166,166,166,0,0.05
"GET","/rating/id/184298",1,1,610,608,608,608,0,0.05
"GET","/rating/id/184332",1,1,640,642,642,642,0,0.05
"GET","/rating/id/184417",1,1,460,455,455,455,0,0.05
"GET","/rating/id/18503",1,1,300,301,301,301,0,0.05
"GET","/rating/id/185725",1,1,550,550,550,550,0,0.05
"GET","/rating/id/186031",1,1,60,60,60,60,0,0.05
"GET","/rating/id/186762",1,1,71,71,71,71,0,0.05
"GET","/rating/id/186788",1,1,330,333,333,333,0,0.05
"GET","/rating/id/187744",1,1,170,168,168,168,0,0.05
"GET","/rating/id/189602",1,1,140,141,141,141,0,0.05
"GET","/rating/id/189749",1,1,410,412,412,412,0,0.05
"GET","/rating/id/189784",1,1,470,474,474,474,0,0.05
"GET","/rating/id/190191",1,1,590,594,594,594,0,0.05
"GET","/rating/id/191597",1,1,22,22,22,22,0,0.05
"GET","/rating/id/192310",1,1,120,115,115,115,0,0.05
"GET","/rating/id/193074",1,1,110,107,107,107,0,0.05
"GET","/rating/id/19324",1,1,51,51,51,51,0,0.05
"GET","/rating/id/194681",1,1,740,735,735,735,0,0.05
"GET","/rating/id/19566",1,1,160,164,164,164,0,0.05
"GET","/rating/id/196185",1,1,36,36,36,36,0,0.05
"GET","/rating/id/19696",1,1,51,51,51,51,0,0.05
"GET","/rating/id/197227",1,1,520,522,522,522,0,0.05
"GET","/rating/id/197557",1,1,560,557,557,557,0,0.05
"GET","/rating/id/198913",1,1,49,49,49,49,0,0.05
"GET","/rating/id/199346",1,1,98,98,98,98,0,0.05
"GET","/rating/id/199384",1,1,390,386,386,386,0,0.05
"GET","/rating/id/20951",1,1,110,107,107,107,0,0.05
"GET","/rating/id/21550",1,1,250,246,246,246,0,0.05
"GET","/rating/id/22270",1,1,170,166,166,166,0,0.05
"GET","/rating/id/23762",1,1,100,101,101,101,0,0.05
"GET","/rating/id/24105",1,1,160,162,162,162,0,0.05
"GET","/rating/id/25614",1,1,110,107,107,107,0,0.05
"GET","/rating/id/2645",1,1,12,12,12,12,0,0.05
"GET","/rating/id/26934",1,1,460,464,464,464,0,0.05
"GET","/rating/id/27074",1,1,170,174,174,174,0,0.05
"GET","/rating/id/27360",1,1,56,56,56,56,0,0.05
"GET","/rating/id/27784",1,1,500,498,498,498,0,0.05
"GET","/rating/id/30803",1,1,180,178,178,178,0,0.05
"GET","/rating/id/31482",1,1,590,586,586,586,0,0.05
"GET","/rating/id/32531",1,1,130,130,130,130,0,0.05
"GET","/rating/id/3271",1,1,460,463,463,463,0,0.05
"GET","/rating/id/3283",1,1,39,39,39,39,0,0.05
"GET","/rating/id/3285",1,1,620,623,623,623,0,0.05
"GET","/rating/id/32985",1,1,270,271,271,271,0,0.05
"GET","/rating/id/33424",1,1,360,360,360,360,0,0.05
"GET","/rating/id/33919",1,1,600,599,599,599,0,0.05
"GET","/rating/id/33940",1,1,84,84,84,84,0,0.05
"GET","/rating/id/35037",1,1,580,582,582,582,0,0.05
"GET","/rating/id/36484",1,1,71,71,71,71,0,0.05
"GET","/rating/id/36715",1,1,310,308,308,308,0,0.05
"GET","/rating/id/36749",1,1,290,291,291,291,0,0.05
"GET","/rating/id/37290",1,1,230,230,230,230,0,0.05
"GET","/rating/id/38935",1,1,180,178,178,178,0,0.05
"GET","/rating/id/39059",1,1,300,303,303,303,0,0.05
"GET","/rating/id/42079",1,1,320,318,318,318,0,0.05
"GET","/rating/id/42130",1,1,120,117,117,117,0,0.05
"GET","/rating/id/42587",1,1,84,84,84,84,0,0.05
"GET","/rating/id/43353",1,1,160,155,155,155,0,0.05
"GET","/rating/id/44112",1,1,190,186,186,186,0,0.05
"GET","/rating/id/45942",1,1,320,320,320,320,0,0.05
"GET","/rating/id/45951",1,1,310,308,308,308,0,0.05
"GET","/rating/id/46889",1,1,210,209,209,209,0,0.05
"GET","/rating/id/47385",1,1,220,218,218,218,0,0.05
"GET","/rating/id/48246",1,1,25,25,25,25,0,0.05
"GET","/rating/id/49138",1,1,170,170,170,170,0,0.05
"GET","/rating/id/49593",1,1,550,551,551,551,0,0.05
"GET","/rating/id/49651",1,1,610,613,613,613,0,0.05
"GET","/rating/id/5151",1,1,410,405,405,405,0,0.05
"GET","/rating/id/51802",1,1,160,155,155,155,0,0.05
"GET","/rating/id/53081",1,1,71,71,71,71,0,0.05
"GET","/rating/id/53494",1,1,130,125,125,125,0,0.05
"GET","/rating/id/53773",1,1,110,112,112,112,0,0.05
"GET","/rating/id/54068",1,1,240,239,239,239,0,0.05
"GET","/rating/id/54620",1,1,240,238,238,238,0,0.05
"GET","/rating/id/55070",1,1,480,476,476,476,0,0.05
"GET","/rating/id/574",1,1,160,160,160,160,0,0.05
"GET","/rating/id/57438",1,1,140,135,135,135,0,0.05
"GET","/rating/id/57564",1,1,120,119,119,119,0,0.05
"GET","/rating/id/58239",1,1,370,374,374,374,0,0.05
"GET","/rating/id/58988",1,1,470,471,471,471,0,0.05
"GET","/rating/id/59291",1,1,740,743,743,743,0,0.05
"GET","/rating/id/60371",1,1,330,332,332,332,0,0.05
"GET","/rating/id/61829",1,1,560,560,560,560,0,0.05
"GET","/rating/id/61928",1,1,180,176,176,176,0,0.05
"GET","/rating/id/62593",1,1,480,481,481,481,0,0.05
"GET","/rating/id/62794",1,1,810,808,808,808,0,0.05
"GET","/rating/id/62938",1,1,480,484,484,484,0,0.05
"GET","/rating/id/63170",1,1,130,130,130,130,0,0.05
"GET","/rating/id/63174",1,1,550,552,552,552,0,0.05
"GET","/rating/id/63183",1,1,180,180,180,180,0,0.05
"GET","/rating/id/64230",1,1,560,563,563,563,0,0.05
"GET","/rating/id/6535",1,1,100,103,103,103,0,0.05
"GET","/rating/id/65593",1,1,320,322,322,322,0,0.05
"GET","/rating/id/65709",1,1,520,520,520,520,0,0.05
"GET","/rating/id/66601",1,1,170,166,166,166,0,0.05
"GET","/rating/id/66614",1,1,580,575,575,575,0,0.05
"GET","/rating/id/66673",1,1,500,503,503,503,0,0.05
"GET","/rating/id/68826",1,1,520,516,516,516,0,0.05
"GET","/rating/id/6915",1,1,80,80,80,80,0,0.05
"GET","/rating/id/70752",1,1,400,400,400,400,0,0.05
"GET","/rating/id/70967",1,1,50,50,50,50,0,0.05
"GET","/rating/id/7111",1,1,470,468,468,468,0,0.05
"GET","/rating/id/72423",1,1,26,26,26,26,0,0.05
"GET","/rating/id/72432",1,1,760,760,760,760,0,0.05
"GET","/rating/id/72876",1,1,94,94,94,94,0,0.05
"GET","/rating/id/73182",1,1,49,49,49,49,0,0.05
"GET","/rating/id/74087",1,1,140,144,144,144,0,0.05
"GET","/rating/id/7441",1,1,490,490,490,490,0,0.05
"GET","/rating/id/7444",1,1,640,641,641,641,0,0.05
"GET","/rating/id/7504",1,1,610,612,612,612,0,0.05
"GET","/rating/id/75165",1,1,150,152,152,152,0,0.05
"GET","/rating/id/76035",1,1,370,373,373,373,0,0.05
"GET","/rating/id/76500",1,1,150,149,149,149,0,0.05
"GET","/rating/id/77879",1,1,57,57,57,57,0,0.05
"GET","/rating/id/80262",1,1,180,177,177,177,0,0.05
"GET","/rating/id/80324",1,1,170,167,167,167,0,0.05
"GET","/rating/id/80988",1,1,150,151,151,151,0,0.05
"GET","/rating/id/81218",1,1,130,132,132,132,0,0.05
"GET","/rating/id/81369",1,1,560,557,557,557,0,0.05
"GET","/rating/id/81591",1,1,26,26,26,26,0,0.05
"GET","/rating/id/82803",1,1,120,115,115,115,0,0.05
"GET","/rating/id/82908",1,1,150,154,154,154,0,0.05
"GET","/rating/id/82982",1,1,660,663,663,663,0,0.05
"GET","/rating/id/83374",1,1,53,53,53,53,0,0.05
"GET","/rating/id/83826",1,1,140,140,140,140,0,0.05
"GET","/rating/id/84839",1,1,280,275,275,275,0,0.05
"GET","/rating/id/84970",1,1,540,538,538,538,0,0.05
"GET","/rating/id/85081",1,1,490,493,493,493,0,0.05
"GET","/rating/id/85463",1,1,120,118,118,118,0,0.05
"GET","/rating/id/85917",1,1,110,109,109,109,0,0.05
"GET","/rating/id/88292",1,1,550,551,551,551,0,0.05
"GET","/rating/id/88733",1,1,480,482,482,482,0,0.05
"GET","/rating/id/88913",1,1,120,122,122,122,0,0.05
"GET","/rating/id/8998",1,1,640,642,642,642,0,0.05
"GET","/rating/id/90336",1,1,530,525,525,525,0,0.05
"GET","/rating/id/90844",1,1,42,42,42,42,0,0.05
"GET","/rating/id/91008",1,1,160,159,159,159,0,0.05
"GET","/rating/id/9116",1,1,63,63,63,63,0,0.05
"GET","/rating/id/9194",1,1,660,656,656,656,0,0.05
"GET","/rating/id/9291",1,1,32,32,32,32,0,0.05
"GET","/rating/id/93742",1,1,180,176,176,176,0,0.05
"GET","/rating/id/95066",1,1,300,295,295,295,0,0.05
"GET","/rating/id/95175",1,1,360,362,362,362,0,0.05
"GET","/rating/id/96434",1,1,270,265,265,265,0,0.05
"GET","/rating/id/96873",1,1,660,664,664,664,0,0.05
"GET","/rating/id/99136",1,1,140,139,139,139,0,0.05
"GET","/topic/all",82,0,300,422,27,3211,1916,4.03
"None","Total",7626,539,370,374,12,3211,121,374.72
