"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/197924",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/198800",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/199499",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/199696",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/20079",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/20413",1,0,1500,1545,1545,1545,2,0.05
"GET","/comment/itemid/20424",1,0,240,244,244,244,2,0.05
"GET","/comment/itemid/20503",1,0,1400,1402,1402,1402,2,0.05
"GET","/comment/itemid/20599",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/21331",1,0,1600,1606,1606,1606,2,0.05
"GET","/comment/itemid/21750",1,0,220,215,215,215,2,0.05
"GET","/comment/itemid/21896",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/22037",1,0,320,323,323,323,2,0.05
"GET","/comment/itemid/22076",1,0,710,709,709,709,2,0.05
"GET","/comment/itemid/22110",1,0,390,393,393,393,2,0.05
"GET","/comment/itemid/22345",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/22371",1,0,1400,1380,1380,1380,2,0.05
"GET","/comment/itemid/22551",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/23435",1,0,670,668,668,668,2,0.05
"GET","/comment/itemid/23753",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/23807",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/23990",1,0,290,286,286,286,2,0.05
"GET","/comment/itemid/24080",1,0,1500,1534,1534,1534,2,0.05
"GET","/comment/itemid/24231",1,0,620,618,618,618,2,0.05
"GET","/comment/itemid/24247",1,0,360,363,363,363,2,0.05
"GET","/comment/itemid/24515",1,0,1500,1494,1494,1494,2,0.05
"GET","/comment/itemid/24877",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/25000",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/25639",1,0,560,559,559,559,2,0.05
"GET","/comment/itemid/25667",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/25798",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/25811",1,0,3200,3244,3244,3244,2,0.05
"GET","/comment/itemid/26009",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/26279",1,0,500,498,498,498,2,0.05
"GET","/comment/itemid/26429",1,0,1400,1416,1416,1416,2,0.05
"GET","/comment/itemid/26657",1,0,1600,1580,1580,1580,2,0.05
"GET","/comment/itemid/26777",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/27745",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/27860",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/28178",1,0,3500,3532,3532,3532,2,0.05
"GET","/comment/itemid/28491",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/28518",1,0,410,407,407,407,2,0.05
"GET","/comment/itemid/28753",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/28925",1,0,240,241,241,241,2,0.05
"GET","/comment/itemid/29127",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/29165",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/29405",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/29530",1,0,1500,1523,1523,1523,2,0.05
"GET","/comment/itemid/29873",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/29986",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/30550",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/30957",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/31055",1,0,1800,1751,1751,1751,2,0.05
"GET","/comment/itemid/31113",1,0,1900,1902,1902,1902,2,0.05
"GET","/comment/itemid/31247",1,0,1800,1753,1753,1753,2,0.05
"GET","/comment/itemid/31466",1,0,400,398,398,398,2,0.05
"GET","/comment/itemid/31568",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/31632",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/31651",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/31929",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/31938",1,0,4200,4187,4187,4187,2,0.05
"GET","/comment/itemid/32252",1,0,570,568,568,568,2,0.05
"GET","/comment/itemid/32497",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/32550",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/33186",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/33254",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/33333",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/33554",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/33817",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/33873",1,0,1500,1526,1526,1526,2,0.05
"GET","/comment/itemid/33926",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/34103",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/34404",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/34405",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/35134",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/35355",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/35359",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/35729",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/35796",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/36082",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/36090",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/36572",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/37312",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/37348",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/37579",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/37744",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/38093",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/38942",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/39372",1,0,1600,1579,1579,1579,2,0.05
"GET","/comment/itemid/39570",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/39617",1,0,1400,1448,1448,1448,2,0.05
"GET","/comment/itemid/40068",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/40075",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/40306",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/40542",1,0,1400,1410,1410,1410,2,0.05
"GET","/comment/itemid/40620",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/40806",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/40883",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/41485",1,0,280,279,279,279,2,0.05
"GET","/comment/itemid/41577",1,0,400,398,398,398,2,0.05
"GET","/comment/itemid/42122",1,1,1200,1226,1226,1226,0,0.05
"GET","/comment/itemid/42136",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/42218",1,0,400,401,401,401,2,0.05
"GET","/comment/itemid/42363",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/42373",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/42814",1,0,1400,1400,1400,1400,2,0.05
"GET","/comment/itemid/42830",1,0,380,375,375,375,2,0.05
"GET","/comment/itemid/43674",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/44186",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/44272",1,0,630,627,627,627,2,0.05
"GET","/comment/itemid/44495",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/44854",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/45005",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/45331",1,0,260,261,261,261,2,0.05
"GET","/comment/itemid/45368",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/45456",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/45808",1,0,270,266,266,266,2,0.05
"GET","/comment/itemid/46084",1,0,270,269,269,269,2,0.05
"GET","/comment/itemid/46446",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/46658",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/46667",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/46992",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/47629",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/47736",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/47775",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/47833",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/48148",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/48390",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/48485",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/48586",1,0,360,359,359,359,2,0.05
"GET","/comment/itemid/48829",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/49205",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/49237",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/49520",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/49522",1,0,250,250,250,250,2,0.05
"GET","/comment/itemid/51013",1,0,1400,1399,1399,1399,2,0.05
"GET","/comment/itemid/51125",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/51495",1,0,1600,1552,1552,1552,2,0.05
"GET","/comment/itemid/51660",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/52149",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/52197",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/52571",1,0,340,340,340,340,2,0.05
"GET","/comment/itemid/52855",1,0,300,297,297,297,2,0.05
"GET","/comment/itemid/52900",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/52960",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/53131",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/53298",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/53321",1,0,220,215,215,215,2,0.05
"GET","/comment/itemid/53740",1,0,1500,1545,1545,1545,2,0.05
"GET","/comment/itemid/53820",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/54379",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/54439",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/54447",1,0,1500,1490,1490,1490,2,0.05
"GET","/comment/itemid/54941",1,0,250,253,253,253,2,0.05
"GET","/comment/itemid/55117",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/55134",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/55172",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/55210",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/55498",1,0,290,292,292,292,2,0.05
"GET","/comment/itemid/55629",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/55784",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/55858",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/56094",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/56298",1,0,310,312,312,312,2,0.05
"GET","/comment/itemid/56309",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/56370",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/56429",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/56628",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/56880",1,0,1400,1360,1360,1360,2,0.05
"GET","/comment/itemid/57119",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/57995",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/58125",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/58170",1,0,2200,2235,2235,2235,2,0.05
"GET","/comment/itemid/58383",1,0,1000,1011,1011,1011,2,0.05
"GET","/comment/itemid/58548",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/58581",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/58669",1,0,3900,3925,3925,3925,2,0.05
"GET","/comment/itemid/58704",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/58746",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/58878",1,0,1700,1707,1707,1707,2,0.05
"GET","/comment/itemid/59131",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/59275",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/59351",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/59488",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/59700",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/59887",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/60297",1,0,320,315,315,315,2,0.05
"GET","/comment/itemid/60564",1,0,320,324,324,324,2,0.05
"GET","/comment/itemid/60790",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/61353",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/61876",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/62341",1,0,250,250,250,250,2,0.05
"GET","/comment/itemid/62381",1,0,590,588,588,588,2,0.05
"GET","/comment/itemid/63103",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/63238",1,0,1600,1646,1646,1646,2,0.05
"GET","/comment/itemid/63814",1,0,3600,3575,3575,3575,2,0.05
"GET","/comment/itemid/64119",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/64502",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/64960",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/65002",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/65223",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/65325",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/65611",1,0,1500,1540,1540,1540,2,0.05
"GET","/comment/itemid/65781",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/66468",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/66696",1,0,210,208,208,208,2,0.05
"GET","/comment/itemid/67193",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/67487",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/67603",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/67874",1,0,1500,1490,1490,1490,2,0.05
"GET","/comment/itemid/68014",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/68177",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/68337",1,0,2200,2150,2150,2150,2,0.05
"GET","/comment/itemid/68447",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/68654",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/68742",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/69162",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/69395",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/69432",1,0,300,303,303,303,2,0.05
"GET","/comment/itemid/70022",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/70164",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/70437",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/70485",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/70705",1,0,1400,1422,1422,1422,2,0.05
"GET","/comment/itemid/70919",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/71249",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/71283",1,0,410,405,405,405,2,0.05
"GET","/comment/itemid/71398",1,0,1400,1363,1363,1363,2,0.05
"GET","/comment/itemid/71896",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/72160",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/72673",1,0,1400,1445,1445,1445,2,0.05
"GET","/comment/itemid/72819",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/72844",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/72936",1,0,2000,2039,2039,2039,2,0.05
"GET","/comment/itemid/73129",1,0,410,408,408,408,2,0.05
"GET","/comment/itemid/74755",1,0,1600,1572,1572,1572,2,0.05
"GET","/comment/itemid/75254",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/75480",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/75609",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/75801",1,0,2000,2005,2005,2005,2,0.05
"GET","/comment/itemid/75982",1,1,130,126,126,126,0,0.05
"GET","/comment/itemid/76181",1,0,1700,1746,1746,1746,2,0.05
"GET","/comment/itemid/76348",1,1,1200,1225,1225,1225,0,0.05
"GET","/comment/itemid/76409",1,0,1600,1582,1582,1582,2,0.05
"GET","/comment/itemid/76563",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/76985",1,0,1700,1684,1684,1684,2,0.05
"GET","/comment/itemid/77181",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/77301",1,0,1500,1518,1518,1518,2,0.05
"GET","/comment/itemid/77792",1,0,3900,3898,3898,3898,2,0.05
"GET","/comment/itemid/78189",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/78621",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/79067",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/79088",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/79410",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/79821",1,0,1500,1539,1539,1539,2,0.05
"GET","/comment/itemid/80100",1,0,2100,2060,2060,2060,2,0.05
"GET","/comment/itemid/80157",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/80275",1,0,1600,1636,1636,1636,2,0.05
"GET","/comment/itemid/80462",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/80814",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/80855",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/81239",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/81303",1,0,1500,1451,1451,1451,2,0.05
"GET","/comment/itemid/81314",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/81769",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/82006",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/82136",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/82165",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/83148",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/83695",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/83882",1,0,340,340,340,340,2,0.05
"GET","/comment/itemid/83917",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/84374",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/84475",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/84596",1,0,1400,1436,1436,1436,2,0.05
"GET","/comment/itemid/84598",1,0,250,252,252,252,2,0.05
"GET","/comment/itemid/84738",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/85158",1,0,650,647,647,647,2,0.05
"GET","/comment/itemid/85165",1,0,420,416,416,416,2,0.05
"GET","/comment/itemid/85246",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/85294",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/85659",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/85668",1,0,1400,1393,1393,1393,2,0.05
"GET","/comment/itemid/85901",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/86099",1,0,250,245,245,245,2,0.05
"GET","/comment/itemid/86477",1,0,660,661,661,661,2,0.05
"GET","/comment/itemid/86880",1,0,1400,1448,1448,1448,2,0.05
"GET","/comment/itemid/87630",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/87651",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/87779",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/88341",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/88379",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/88408",1,0,1400,1439,1439,1439,2,0.05
"GET","/comment/itemid/89247",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/89391",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/89393",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/89690",1,0,1600,1629,1629,1629,2,0.05
"GET","/comment/itemid/89704",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/89755",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/90010",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/90094",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/90216",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/90290",1,0,1500,1498,1498,1498,2,0.05
"GET","/comment/itemid/90366",1,0,1900,1862,1862,1862,2,0.05
"GET","/comment/itemid/90426",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/90634",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/91136",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/91377",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/91427",1,0,1600,1552,1552,1552,2,0.05
"GET","/comment/itemid/91622",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/91821",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/91858",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/93590",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/93661",1,0,550,553,553,553,2,0.05
"GET","/comment/itemid/94134",1,0,1500,1540,1540,1540,2,0.05
"GET","/comment/itemid/94166",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/94252",1,0,370,370,370,370,2,0.05
"GET","/comment/itemid/94754",1,0,1600,1603,1603,1603,2,0.05
"GET","/comment/itemid/95056",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/95072",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/95423",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/96048",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/96539",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/96598",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/96729",1,0,810,813,813,813,2,0.05
"GET","/comment/itemid/96885",1,0,1600,1574,1574,1574,2,0.05
"GET","/comment/itemid/97061",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/97185",1,0,1500,1505,1505,1505,2,0.05
"GET","/comment/itemid/97254",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/97649",1,0,1600,1606,1606,1606,2,0.05
"GET","/comment/itemid/97839",1,0,1600,1573,1573,1573,2,0.05
"GET","/comment/itemid/97982",1,0,2400,2430,2430,2430,2,0.05
"GET","/comment/itemid/98157",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/98218",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/98222",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/98276",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/98393",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/98791",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/98918",1,0,1500,1450,1450,1450,2,0.05
"GET","/comment/itemid/99545",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/99948",1,0,1100,1125,1125,1125,2,0.05
"GET","/item/id/100122",1,0,4200,4192,4192,4192,269,0.05
"GET","/item/id/100141",1,0,45,45,45,45,250,0.05
"GET","/item/id/100588",1,0,6400,6353,6353,6353,274,0.05
"GET","/item/id/101024",1,0,6300,6255,6255,6255,313,0.05
"GET","/item/id/101035",1,0,3500,3484,3484,3484,307,0.05
"GET","/item/id/101216",1,0,2000,1991,1991,1991,266,0.05
"GET","/item/id/101370",1,0,3000,3041,3041,3041,271,0.05
"GET","/item/id/101463",1,0,3700,3662,3662,3662,260,0.05
"GET","/item/id/101872",1,0,200,198,198,198,257,0.05
"GET","/item/id/101985",1,0,3000,3040,3040,3040,261,0.05
"GET","/item/id/101998",1,0,2700,2677,2677,2677,258,0.05
"GET","/item/id/102005",1,0,2800,2757,2757,2757,248,0.05
"GET","/item/id/103085",1,0,2800,2761,2761,2761,263,0.05
"GET","/item/id/103637",1,0,1600,1586,1586,1586,253,0.05
"GET","/item/id/104022",1,0,3200,3217,3217,3217,297,0.05
"GET","/item/id/104028",1,0,42,42,42,42,269,0.05
"GET","/item/id/104584",1,0,1400,1387,1387,1387,257,0.05
"GET","/item/id/105044",1,0,3000,2992,2992,2992,269,0.05
"GET","/item/id/105645",1,0,240,239,239,239,249,0.05
"GET","/item/id/105893",1,0,1000,1041,1041,1041,248,0.05
"GET","/item/id/106192",1,0,1900,1921,1921,1921,274,0.05
"GET","/item/id/106379",1,0,3200,3209,3209,3209,257,0.05
"GET","/item/id/106664",1,0,1700,1664,1664,1664,273,0.05
"GET","/item/id/106767",1,0,2500,2526,2526,2526,245,0.05
"GET","/item/id/107182",1,0,2300,2250,2250,2250,241,0.05
"GET","/item/id/107914",1,0,1500,1487,1487,1487,251,0.05
"GET","/item/id/108153",1,0,670,666,666,666,245,0.05
"GET","/item/id/108160",1,0,6800,6826,6826,6826,248,0.05
"GET","/item/id/108755",1,0,3800,3762,3762,3762,245,0.05
"GET","/item/id/108816",1,0,6500,6537,6537,6537,253,0.05
"GET","/item/id/109088",1,0,2500,2544,2544,2544,258,0.05
"GET","/item/id/109102",1,0,3200,3207,3207,3207,246,0.05
"GET","/item/id/109248",1,0,2700,2719,2719,2719,251,0.05
"GET","/item/id/109283",1,0,1400,1404,1404,1404,275,0.05
"GET","/item/id/109497",1,0,3000,2966,2966,2966,269,0.05
"GET","/item/id/109643",1,0,2000,1986,1986,1986,251,0.05
"GET","/item/id/109724",1,0,1100,1149,1149,1149,252,0.05
"GET","/item/id/110083",1,0,2300,2343,2343,2343,285,0.05
"GET","/item/id/110097",1,0,3900,3878,3878,3878,269,0.05
"GET","/item/id/110331",1,0,2700,2691,2691,2691,254,0.05
"GET","/item/id/110508",1,0,1200,1232,1232,1232,250,0.05
"GET","/item/id/110518",1,0,2000,2002,2002,2002,251,0.05
"GET","/item/id/111173",1,0,3800,3752,3752,3752,245,0.05
"GET","/item/id/111191",1,0,1800,1760,1760,1760,245,0.05
"GET","/item/id/111206",1,0,6500,6510,6510,6510,254,0.05
"GET","/item/id/111702",1,0,3600,3586,3586,3586,248,0.05
"GET","/item/id/112213",1,0,1300,1345,1345,1345,251,0.05
"GET","/item/id/112434",1,0,2400,2421,2421,2421,256,0.05
"GET","/item/id/112814",1,0,2000,2026,2026,2026,259,0.05
"GET","/item/id/113711",1,0,4100,4104,4104,4104,275,0.05
"GET","/item/id/114158",1,0,3000,2981,2981,2981,254,0.05
"GET","/item/id/114779",1,0,2100,2060,2060,2060,305,0.05
