"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/23836",1,0,1400,1375,1375,1375,2,0.05
"GET","/comment/itemid/23877",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/24325",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/24567",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/24624",1,0,1500,1488,1488,1488,2,0.05
"GET","/comment/itemid/24780",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/25124",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/26098",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/26374",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/26452",1,0,1700,1740,1740,1740,2,0.05
"GET","/comment/itemid/27363",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/27901",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/28111",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/28401",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/28503",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/28646",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/28960",1,0,360,362,362,362,2,0.05
"GET","/comment/itemid/30009",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/30180",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/30345",1,0,1400,1425,1425,1425,2,0.05
"GET","/comment/itemid/30628",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/30681",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/30823",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/30885",1,0,1500,1547,1547,1547,2,0.05
"GET","/comment/itemid/30974",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/31099",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/31103",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/31726",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/31906",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/32224",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/32664",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/33069",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/33322",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/33577",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/33665",1,0,450,448,448,448,2,0.05
"GET","/comment/itemid/33747",1,0,1400,1445,1445,1445,2,0.05
"GET","/comment/itemid/33777",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/34097",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/34288",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/34397",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/35079",1,0,590,592,592,592,2,0.05
"GET","/comment/itemid/35520",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/35815",1,0,1400,1367,1367,1367,2,0.05
"GET","/comment/itemid/36141",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/36350",1,0,1500,1450,1450,1450,2,0.05
"GET","/comment/itemid/36366",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/36603",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/36629",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/36853",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/37125",1,0,250,245,245,245,2,0.05
"GET","/comment/itemid/37214",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/37317",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/37335",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/37947",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/38345",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/38679",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/38775",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/38942",1,0,230,230,230,230,2,0.05
"GET","/comment/itemid/39386",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/39867",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/40186",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/40650",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/40800",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/40856",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/41142",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/41257",1,0,230,226,226,226,2,0.05
"GET","/comment/itemid/41405",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/41811",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/42079",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/42095",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/42173",1,0,1500,1485,1485,1485,2,0.05
"GET","/comment/itemid/42368",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/42569",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/42570",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/42627",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/43308",1,0,470,470,470,470,2,0.05
"GET","/comment/itemid/43384",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/43813",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/43895",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/43985",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/44750",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/44912",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/45047",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/45630",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/46095",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/46194",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/46403",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/46579",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/46918",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/47458",1,0,1500,1498,1498,1498,2,0.05
"GET","/comment/itemid/47604",1,0,420,417,417,417,2,0.05
"GET","/comment/itemid/47833",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/48570",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/48653",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/48722",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/49058",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/49415",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/49601",1,0,1600,1577,1577,1577,2,0.05
"GET","/comment/itemid/50055",1,0,500,504,504,504,2,0.05
"GET","/comment/itemid/50162",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/50539",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/50678",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/50740",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/50937",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/51012",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/51201",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/51574",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/51626",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/52172",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/52267",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/52347",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/53089",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/53419",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/53763",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/53953",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/54440",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/54451",1,0,1400,1411,1411,1411,2,0.05
"GET","/comment/itemid/54510",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/54566",1,0,320,322,322,322,2,0.05
"GET","/comment/itemid/54761",1,0,1500,1451,1451,1451,2,0.05
"GET","/comment/itemid/54892",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/55717",1,0,410,413,413,413,2,0.05
"GET","/comment/itemid/55899",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/55968",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/56012",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/56161",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/56312",1,0,650,645,645,645,2,0.05
"GET","/comment/itemid/56322",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/56324",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/56381",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/56453",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/57041",1,0,210,214,214,214,2,0.05
"GET","/comment/itemid/57441",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/57521",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/57768",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/57949",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/58320",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/59028",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/59116",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/59348",1,0,280,282,282,282,2,0.05
"GET","/comment/itemid/59587",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/59855",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/60591",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/60684",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/61187",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/61869",1,0,1600,1585,1585,1585,2,0.05
"GET","/comment/itemid/61973",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/62191",1,0,1600,1618,1618,1618,2,0.05
"GET","/comment/itemid/62902",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/63173",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/63369",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/63440",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/63606",1,0,320,322,322,322,2,0.05
"GET","/comment/itemid/63710",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/64199",1,0,260,256,256,256,2,0.05
"GET","/comment/itemid/64355",1,0,240,240,240,240,2,0.05
"GET","/comment/itemid/64673",1,0,270,272,272,272,2,0.05
"GET","/comment/itemid/67358",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/67791",1,0,350,347,347,347,2,0.05
"GET","/comment/itemid/67929",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/67938",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/68484",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/69355",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/69388",1,0,1500,1489,1489,1489,2,0.05
"GET","/comment/itemid/69443",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/69523",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/69640",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/69695",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/70397",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/70483",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/70582",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/70591",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/70699",1,0,410,410,410,410,2,0.05
"GET","/comment/itemid/70746",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/71324",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/71962",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/72000",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/72150",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/73028",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/73057",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/73567",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/73773",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/74245",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/74535",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/74621",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/74723",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/74878",1,0,310,310,310,310,2,0.05
"GET","/comment/itemid/74965",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/75189",1,0,280,284,284,284,2,0.05
"GET","/comment/itemid/76180",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/76677",1,0,1400,1360,1360,1360,2,0.05
"GET","/comment/itemid/76752",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/76914",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/77343",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/77569",1,0,1400,1376,1376,1376,2,0.05
"GET","/comment/itemid/77771",1,0,1400,1409,1409,1409,2,0.05
"GET","/comment/itemid/78010",1,0,430,434,434,434,2,0.05
"GET","/comment/itemid/78109",1,0,1600,1625,1625,1625,2,0.05
"GET","/comment/itemid/78196",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/78252",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/78340",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/78568",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/78646",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/79262",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/79267",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/79418",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/79425",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/79532",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/81658",1,0,1400,1426,1426,1426,2,0.05
"GET","/comment/itemid/81708",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/81721",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/82098",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/82176",1,0,1400,1432,1432,1432,2,0.05
"GET","/comment/itemid/82515",1,0,1500,1481,1481,1481,2,0.05
"GET","/comment/itemid/82706",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/82795",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/83066",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/83286",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/83431",1,0,250,249,249,249,2,0.05
"GET","/comment/itemid/83607",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/83779",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/83858",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/84066",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/84226",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/84403",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/84744",1,0,500,495,495,495,2,0.05
"GET","/comment/itemid/85562",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/85811",1,0,1400,1416,1416,1416,2,0.05
"GET","/comment/itemid/85850",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/86912",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/87725",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/87906",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/88092",1,0,1400,1416,1416,1416,2,0.05
"GET","/comment/itemid/88676",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/89151",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/89516",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/89853",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/89936",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/90577",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/90865",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/91244",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/91586",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/91741",1,0,420,421,421,421,2,0.05
"GET","/comment/itemid/92022",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/92442",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/92652",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/92670",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/92849",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/93050",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/93063",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/93292",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/93904",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/93959",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/94063",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/94350",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/94694",1,0,420,423,423,423,2,0.05
"GET","/comment/itemid/94696",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/95333",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/95487",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/95507",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/95762",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/95800",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/96034",1,0,550,551,551,551,2,0.05
"GET","/comment/itemid/96053",1,0,1600,1553,1553,1553,2,0.05
"GET","/comment/itemid/96110",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/96162",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/96389",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/96403",1,0,260,263,263,263,2,0.05
"GET","/comment/itemid/96558",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/97044",1,0,1400,1444,1444,1444,2,0.05
"GET","/comment/itemid/97226",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/97703",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/97704",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/97716",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/97741",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/97864",1,0,550,546,546,546,2,0.05
"GET","/comment/itemid/98116",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/98137",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/98273",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/98702",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/98916",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/99505",1,0,1100,1128,1128,1128,2,0.05
"GET","/item/id/100218",1,0,1300,1296,1296,1296,293,0.05
"GET","/item/id/100439",1,0,1800,1751,1751,1751,251,0.05
"GET","/item/id/100752",1,0,340,337,337,337,269,0.05
"GET","/item/id/100943",1,0,1300,1292,1292,1292,260,0.05
"GET","/item/id/101044",1,0,1700,1738,1738,1738,301,0.05
"GET","/item/id/101122",1,0,1800,1759,1759,1759,316,0.05
"GET","/item/id/101258",1,0,1700,1660,1660,1660,262,0.05
"GET","/item/id/101860",1,0,2300,2348,2348,2348,251,0.05
"GET","/item/id/101931",1,0,1200,1217,1217,1217,287,0.05
"GET","/item/id/102003",1,0,1700,1659,1659,1659,276,0.05
"GET","/item/id/102135",1,0,1900,1866,1866,1866,249,0.05
"GET","/item/id/102253",1,0,2400,2421,2421,2421,266,0.05
"GET","/item/id/102626",1,0,1600,1559,1559,1559,262,0.05
"GET","/item/id/103080",1,0,1500,1480,1480,1480,258,0.05
"GET","/item/id/103610",1,0,1300,1305,1305,1305,269,0.05
"GET","/item/id/103828",1,0,1800,1801,1801,1801,248,0.05
"GET","/item/id/103899",1,0,630,631,631,631,248,0.05
"GET","/item/id/104035",1,0,330,328,328,328,270,0.05
"GET","/item/id/104480",1,0,170,170,170,170,266,0.05
"GET","/item/id/105057",1,0,1500,1476,1476,1476,253,0.05
"GET","/item/id/105575",1,0,1400,1361,1361,1361,266,0.05
"GET","/item/id/105870",1,0,1500,1470,1470,1470,278,0.05
"GET","/item/id/106068",1,0,1300,1307,1307,1307,249,0.05
"GET","/item/id/106089",1,0,1300,1326,1326,1326,249,0.05
"GET","/item/id/106183",1,0,1200,1155,1155,1155,260,0.05
"GET","/item/id/106337",1,0,250,247,247,247,257,0.05
"GET","/item/id/106573",1,0,2000,2025,2025,2025,266,0.05
"GET","/item/id/106945",1,0,150,145,145,145,248,0.05
"GET","/item/id/107015",1,0,1000,1049,1049,1049,270,0.05
"GET","/item/id/107172",1,0,140,142,142,142,248,0.05
"GET","/item/id/107431",1,0,2000,2003,2003,2003,250,0.05
"GET","/item/id/107691",1,0,2100,2105,2105,2105,269,0.05
"GET","/item/id/107699",1,0,1500,1476,1476,1476,259,0.05
"GET","/item/id/107890",1,0,1600,1624,1624,1624,272,0.05
"GET","/item/id/107928",1,0,1600,1587,1587,1587,269,0.05
"GET","/item/id/109311",1,0,1500,1532,1532,1532,268,0.05
"GET","/item/id/109878",1,0,1500,1521,1521,1521,258,0.05
"GET","/item/id/110283",1,0,280,284,284,284,248,0.05
"GET","/item/id/110338",1,0,490,489,489,489,254,0.05
"GET","/item/id/111212",1,0,1200,1221,1221,1221,254,0.05
"GET","/item/id/111696",1,0,1400,1437,1437,1437,248,0.05
"GET","/item/id/112002",1,0,1600,1628,1628,1628,251,0.05
"GET","/item/id/112027",1,0,1600,1554,1554,1554,250,0.05
"GET","/item/id/112796",1,0,1800,1773,1773,1773,263,0.05
"GET","/item/id/113191",1,0,1100,1127,1127,1127,332,0.05
"GET","/item/id/113347",1,0,43,43,43,43,258,0.05
"GET","/item/id/113384",1,0,2000,1958,1958,1958,300,0.05
"GET","/item/id/113989",1,0,260,263,263,263,261,0.05
"GET","/item/id/114634",1,0,1300,1300,1300,1300,273,0.05
"GET","/item/id/114783",1,0,330,327,327,327,278,0.05
"GET","/item/id/114866",1,0,2400,2433,2433,2433,251,0.05
"GET","/item/id/114957",1,0,1700,1668,1668,1668,260,0.05
"GET","/item/id/115155",1,0,2200,2200,2200,2200,260,0.05
"GET","/item/id/115596",1,0,2200,2152,2152,2152,258,0.05
"GET","/item/id/115740",1,0,620,622,622,622,345,0.05
"GET","/item/id/116416",1,0,2400,2415,2415,2415,274,0.05
"GET","/item/id/116419",1,0,2000,1975,1975,1975,268,0.05
"GET","/item/id/117259",1,0,1700,1666,1666,1666,278,0.05
"GET","/item/id/117267",1,0,3000,3034,3034,3034,242,0.05
"GET","/item/id/117393",1,0,39,39,39,39,266,0.05
"GET","/item/id/117480",1,0,1400,1399,1399,1399,271,0.05
"GET","/item/id/118430",1,0,1300,1285,1285,1285,253,0.05
"GET","/item/id/118630",1,0,3100,3074,3074,3074,272,0.05
"GET","/item/id/118773",1,0,1700,1671,1671,1671,257,0.05
"GET","/item/id/118920",1,0,1300,1281,1281,1281,236,0.05
"GET","/item/id/119154",1,0,260,263,263,263,273,0.05
"GET","/item/id/119179",1,0,1700,1720,1720,1720,279,0.05
"GET","/item/id/119256",1,0,1500,1527,1527,1527,245,0.05
"GET","/item/id/120298",1,0,49,49,49,49,250,0.05
"GET","/item/id/120429",1,0,1500,1474,1474,1474,257,0.05
"GET","/item/id/120845",1,0,1800,1845,1845,1845,251,0.05
"GET","/item/id/120934",1,0,2800,2785,2785,2785,248,0.05
"GET","/item/id/121426",1,0,1200,1150,1150,1150,254,0.05
"GET","/item/id/121525",1,0,1200,1247,1247,1247,281,0.05
"GET","/item/id/121582",1,0,1900,1898,1898,1898,272,0.05
"GET","/item/id/121908",1,0,240,242,242,242,263,0.05
"GET","/item/id/122131",1,0,1500,1473,1473,1473,257,0.05
"GET","/item/id/122379",1,0,55,55,55,55,248,0.05
"GET","/item/id/122420",1,0,1500,1457,1457,1457,242,0.05
"GET","/item/id/123440",1,0,7600,7646,7646,7646,256,0.05
"GET","/item/id/123638",1,0,5000,5002,5002,5002,249,0.05
"GET","/item/id/123847",1,0,260,263,263,263,251,0.05
"GET","/item/id/123862",1,0,1400,1433,1433,1433,290,0.05
"GET","/item/id/124019",1,0,1800,1779,1779,1779,249,0.05
"GET","/item/id/124347",1,0,1600,1550,1550,1550,260,0.05
"GET","/item/id/124401",1,0,710,710,710,710,248,0.05
"GET","/item/id/124933",1,0,2400,2379,2379,2379,241,0.05
"GET","/item/id/125161",1,0,1200,1211,1211,1211,307,0.05
"GET","/item/id/125590",1,0,2100,2114,2114,2114,267,0.05
"GET","/item/id/125735",1,0,1700,1720,1720,1720,251,0.05
"GET","/item/id/126267",1,0,5100,5135,5135,5135,285,0.05
"GET","/item/id/126495",1,0,120,121,121,121,256,0.05
"GET","/item/id/126754",1,0,1100,1085,1085,1085,255,0.05
"GET","/item/id/126963",1,0,2600,2571,2571,2571,255,0.05
"GET","/item/id/126996",1,0,2400,2368,2368,2368,269,0.05
"GET","/item/id/127248",1,0,2400,2396,2396,2396,248,0.05
"GET","/item/id/127761",1,0,5900,5897,5897,5897,285,0.05
"GET","/item/id/127914",1,0,40,40,40,40,248,0.05
"GET","/item/id/128708",1,0,1100,1121,1121,1121,266,0.05
"GET","/item/id/128715",1,0,1100,1074,1074,1074,248,0.05
"GET","/item/id/129723",1,0,2500,2522,2522,2522,248,0.05
"GET","/item/id/130483",1,0,2100,2052,2052,2052,294,0.05
"GET","/item/id/130707",1,0,1600,1614,1614,1614,251,0.05
"GET","/item/id/130974",1,0,4300,4281,4281,4281,275,0.05
"GET","/item/id/131153",1,0,1500,1450,1450,1450,339,0.05
"GET","/item/id/131175",1,0,1100,1098,1098,1098,276,0.05
"GET","/item/id/131629",1,0,1300,1325,1325,1325,255,0.05
"GET","/item/id/132109",1,0,2600,2577,2577,2577,288,0.05
"GET","/item/id/132210",1,0,3900,3894,3894,3894,250,0.05
"GET","/item/id/132348",1,0,1300,1308,1308,1308,260,0.05
"GET","/item/id/132401",1,0,1700,1717,1717,1717,297,0.05
"GET","/item/id/133048",1,0,2600,2623,2623,2623,306,0.05
"GET","/item/id/133357",1,0,1800,1833,1833,1833,257,0.05
"GET","/item/id/133641",1,0,1900,1936,1936,1936,263,0.05
"GET","/item/id/134280",1,0,490,486,486,486,245,0.05
"GET","/item/id/135026",1,0,1300,1280,1280,1280,273,0.05
