"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/item/id/171244",1,1,110,109,109,109,0,0.05
"GET","/item/id/171532",1,1,220,220,220,220,0,0.05
"GET","/item/id/171827",1,1,600,603,603,603,0,0.05
"GET","/item/id/172090",1,1,130,134,134,134,0,0.05
"GET","/item/id/172301",1,1,510,510,510,510,0,0.05
"GET","/item/id/172410",1,1,160,158,158,158,0,0.05
"GET","/item/id/173733",1,1,240,241,241,241,0,0.05
"GET","/item/id/174219",1,1,220,223,223,223,0,0.05
"GET","/item/id/174436",1,1,500,495,495,495,0,0.05
"GET","/item/id/174689",1,1,330,332,332,332,0,0.05
"GET","/item/id/174773",1,1,210,214,214,214,0,0.05
"GET","/item/id/176047",1,1,29,29,29,29,0,0.05
"GET","/item/id/177214",1,1,200,201,201,201,0,0.05
"GET","/item/id/177239",1,1,120,124,124,124,0,0.05
"GET","/item/id/177356",1,1,330,329,329,329,0,0.05
"GET","/item/id/178537",1,1,99,99,99,99,0,0.05
"GET","/item/id/178864",1,1,210,208,208,208,0,0.05
"GET","/item/id/179018",1,1,260,263,263,263,0,0.05
"GET","/item/id/180423",1,1,320,321,321,321,0,0.05
"GET","/item/id/180925",1,1,350,351,351,351,0,0.05
"GET","/item/id/181586",1,1,25,25,25,25,0,0.05
"GET","/item/id/183015",1,1,220,216,216,216,0,0.05
"GET","/item/id/183282",1,1,150,153,153,153,0,0.05
"GET","/item/id/183529",1,1,120,117,117,117,0,0.05
"GET","/item/id/184268",1,1,480,475,475,475,0,0.05
"GET","/item/id/185874",1,1,340,340,340,340,0,0.05
"GET","/item/id/185916",1,1,110,110,110,110,0,0.05
"GET","/item/id/186478",1,1,99,99,99,99,0,0.05
"GET","/item/id/188584",1,1,140,138,138,138,0,0.05
"GET","/item/id/188614",1,1,110,113,113,113,0,0.05
"GET","/item/id/189457",1,1,120,124,124,124,0,0.05
"GET","/item/id/190372",1,1,160,157,157,157,0,0.05
"GET","/item/id/190780",1,1,320,323,323,323,0,0.05
"GET","/item/id/192447",1,1,95,95,95,95,0,0.05
"GET","/item/id/192482",1,1,460,462,462,462,0,0.05
"GET","/item/id/194075",1,1,94,94,94,94,0,0.05
"GET","/item/id/195028",1,1,450,450,450,450,0,0.05
"GET","/item/id/196578",1,1,180,178,178,178,0,0.05
"GET","/item/id/196948",1,1,100,102,102,102,0,0.05
"GET","/item/id/198996",1,1,210,212,212,212,0,0.05
"GET","/item/id/199227",1,1,190,188,188,188,0,0.05
"GET","/item/id/199798",1,1,550,552,552,552,0,0.05
"GET","/item/id/21025",1,1,200,202,202,202,0,0.05
"GET","/item/id/22309",1,1,160,155,155,155,0,0.05
"GET","/item/id/24726",1,1,210,214,214,214,0,0.05
"GET","/item/id/26723",1,1,190,187,187,187,0,0.05
"GET","/item/id/26734",1,1,100,100,100,100,0,0.05
"GET","/item/id/27431",1,1,10,10,10,10,0,0.05
"GET","/item/id/27443",1,1,200,200,200,200,0,0.05
"GET","/item/id/30769",1,1,63,63,63,63,0,0.05
"GET","/item/id/31630",1,1,310,313,313,313,0,0.05
"GET","/item/id/32747",1,1,30,30,30,30,0,0.05
"GET","/item/id/33541",1,1,320,315,315,315,0,0.05
"GET","/item/id/34183",1,1,52,52,52,52,0,0.05
"GET","/item/id/35358",1,1,110,106,106,106,0,0.05
"GET","/item/id/36748",1,1,220,224,224,224,0,0.05
"GET","/item/id/37297",1,1,120,121,121,121,0,0.05
"GET","/item/id/37696",1,1,74,74,74,74,0,0.05
"GET","/item/id/38180",1,1,27,27,27,27,0,0.05
"GET","/item/id/39169",1,1,250,250,250,250,0,0.05
"GET","/item/id/39411",1,1,470,472,472,472,0,0.05
"GET","/item/id/39423",1,1,170,170,170,170,0,0.05
"GET","/item/id/40162",1,1,120,115,115,115,0,0.05
"GET","/item/id/40494",1,1,390,393,393,393,0,0.05
"GET","/item/id/40679",1,1,300,301,301,301,0,0.05
"GET","/item/id/41023",1,1,190,191,191,191,0,0.05
"GET","/item/id/41573",1,1,150,148,148,148,0,0.05
"GET","/item/id/42444",1,1,37,37,37,37,0,0.05
"GET","/item/id/44989",1,1,180,181,181,181,0,0.05
"GET","/item/id/45594",1,1,52,52,52,52,0,0.05
"GET","/item/id/46486",1,1,600,601,601,601,0,0.05
"GET","/item/id/47186",1,1,470,469,469,469,0,0.05
"GET","/item/id/47495",1,1,82,82,82,82,0,0.05
"GET","/item/id/47977",1,1,180,179,179,179,0,0.05
"GET","/item/id/48994",1,1,140,138,138,138,0,0.05
"GET","/item/id/49446",1,1,450,449,449,449,0,0.05
"GET","/item/id/50034",1,1,430,433,433,433,0,0.05
"GET","/item/id/50131",1,1,400,402,402,402,0,0.05
"GET","/item/id/50403",1,1,260,257,257,257,0,0.05
"GET","/item/id/50798",1,1,610,609,609,609,0,0.05
"GET","/item/id/51353",1,1,340,336,336,336,0,0.05
"GET","/item/id/51764",1,1,190,188,188,188,0,0.05
"GET","/item/id/51999",1,1,220,221,221,221,0,0.05
"GET","/item/id/52463",1,1,48,48,48,48,0,0.05
"GET","/item/id/53666",1,1,470,471,471,471,0,0.05
"GET","/item/id/54026",1,1,71,71,71,71,0,0.05
"GET","/item/id/54097",1,1,180,179,179,179,0,0.05
"GET","/item/id/54334",1,1,65,65,65,65,0,0.05
"GET","/item/id/54412",1,1,140,138,138,138,0,0.05
"GET","/item/id/56697",1,1,250,253,253,253,0,0.05
"GET","/item/id/56804",1,1,120,119,119,119,0,0.05
"GET","/item/id/59208",1,1,380,375,375,375,0,0.05
"GET","/item/id/60147",1,1,220,223,223,223,0,0.05
"GET","/item/id/61397",1,1,700,704,704,704,0,0.05
"GET","/item/id/61746",1,1,560,560,560,560,0,0.05
"GET","/item/id/62621",1,1,96,96,96,96,0,0.05
"GET","/item/id/63105",1,1,260,258,258,258,0,0.05
"GET","/item/id/63347",1,1,460,463,463,463,0,0.05
"GET","/item/id/63872",1,1,180,180,180,180,0,0.05
"GET","/item/id/65139",1,1,190,192,192,192,0,0.05
"GET","/item/id/65406",1,1,500,503,503,503,0,0.05
"GET","/item/id/66190",1,1,130,131,131,131,0,0.05
"GET","/item/id/66399",1,1,470,470,470,470,0,0.05
"GET","/item/id/66528",1,1,610,608,608,608,0,0.05
"GET","/item/id/66657",1,1,570,568,568,568,0,0.05
"GET","/item/id/67668",1,1,220,221,221,221,0,0.05
"GET","/item/id/67736",1,1,60,60,60,60,0,0.05
"GET","/item/id/67773",1,1,22,22,22,22,0,0.05
"GET","/item/id/67780",1,1,170,166,166,166,0,0.05
"GET","/item/id/67965",1,1,230,233,233,233,0,0.05
"GET","/item/id/68107",1,1,570,568,568,568,0,0.05
"GET","/item/id/68982",1,1,620,620,620,620,0,0.05
"GET","/item/id/69104",1,1,550,548,548,548,0,0.05
"GET","/item/id/69135",1,1,95,95,95,95,0,0.05
"GET","/item/id/70122",1,1,82,82,82,82,0,0.05
"GET","/item/id/70505",1,1,360,362,362,362,0,0.05
"GET","/item/id/70533",1,1,290,293,293,293,0,0.05
"GET","/item/id/71004",1,1,120,123,123,123,0,0.05
"GET","/item/id/72791",1,1,430,427,427,427,0,0.05
"GET","/item/id/72870",1,1,470,469,469,469,0,0.05
"GET","/item/id/74052",1,1,92,92,92,92,0,0.05
"GET","/item/id/74379",1,1,120,117,117,117,0,0.05
"GET","/item/id/75549",1,1,320,319,319,319,0,0.05
"GET","/item/id/75816",1,1,340,335,335,335,0,0.05
"GET","/item/id/76587",1,1,78,78,78,78,0,0.05
"GET","/item/id/77302",1,1,230,227,227,227,0,0.05
"GET","/item/id/77649",1,1,580,577,577,577,0,0.05
"GET","/item/id/78461",1,1,380,382,382,382,0,0.05
"GET","/item/id/79027",1,1,330,327,327,327,0,0.05
"GET","/item/id/79133",1,1,570,569,569,569,0,0.05
"GET","/item/id/81334",1,1,130,132,132,132,0,0.05
"GET","/item/id/81621",1,1,150,146,146,146,0,0.05
"GET","/item/id/82107",1,1,620,621,621,621,0,0.05
"GET","/item/id/82278",1,1,150,151,151,151,0,0.05
"GET","/item/id/84429",1,1,580,579,579,579,0,0.05
"GET","/item/id/84783",1,1,130,131,131,131,0,0.05
"GET","/item/id/85467",1,1,240,241,241,241,0,0.05
"GET","/item/id/86002",1,1,400,396,396,396,0,0.05
"GET","/item/id/86006",1,1,100,104,104,104,0,0.05
"GET","/item/id/88464",1,1,280,283,283,283,0,0.05
"GET","/item/id/89381",1,1,130,134,134,134,0,0.05
"GET","/item/id/89759",1,1,200,203,203,203,0,0.05
"GET","/item/id/91827",1,1,120,124,124,124,0,0.05
"GET","/item/id/91869",1,1,160,155,155,155,0,0.05
"GET","/item/id/91999",1,1,560,556,556,556,0,0.05
"GET","/item/id/92143",1,1,620,620,620,620,0,0.05
"GET","/item/id/93915",1,1,670,672,672,672,0,0.05
"GET","/item/id/94516",1,1,320,315,315,315,0,0.05
"GET","/item/id/97667",1,1,670,666,666,666,0,0.05
"GET","/item/id/97729",1,1,100,102,102,102,0,0.05
"GET","/item/id/97864",1,1,200,202,202,202,0,0.05
"GET","/item/id/98537",1,1,560,562,562,562,0,0.05
"GET","/rating/id/101382",1,1,89,89,89,89,0,0.05
"GET","/rating/id/101475",1,1,220,223,223,223,0,0.05
"GET","/rating/id/102355",1,1,490,487,487,487,0,0.05
"GET","/rating/id/102556",1,1,150,145,145,145,0,0.05
"GET","/rating/id/10266",1,1,150,150,150,150,0,0.05
"GET","/rating/id/10340",1,1,120,115,115,115,0,0.05
"GET","/rating/id/103710",1,1,700,698,698,698,0,0.05
"GET","/rating/id/103913",1,1,570,569,569,569,0,0.05
"GET","/rating/id/105094",1,1,630,632,632,632,0,0.05
"GET","/rating/id/105149",1,1,140,143,143,143,0,0.05
"GET","/rating/id/10516",1,1,560,555,555,555,0,0.05
"GET","/rating/id/106241",1,1,190,186,186,186,0,0.05
"GET","/rating/id/106313",1,1,48,48,48,48,0,0.05
"GET","/rating/id/106643",1,1,170,166,166,166,0,0.05
"GET","/rating/id/106820",1,1,100,103,103,103,0,0.05
"GET","/rating/id/107442",1,1,400,395,395,395,0,0.05
"GET","/rating/id/107816",1,1,570,574,574,574,0,0.05
"GET","/rating/id/107944",1,1,150,149,149,149,0,0.05
"GET","/rating/id/108592",1,1,510,514,514,514,0,0.05
"GET","/rating/id/108995",1,1,190,190,190,190,0,0.05
"GET","/rating/id/109506",1,1,110,112,112,112,0,0.05
"GET","/rating/id/110053",1,1,160,159,159,159,0,0.05
"GET","/rating/id/110238",1,1,130,129,129,129,0,0.05
"GET","/rating/id/110932",1,1,550,551,551,551,0,0.05
"GET","/rating/id/111033",1,1,110,112,112,112,0,0.05
"GET","/rating/id/111183",1,1,570,568,568,568,0,0.05
"GET","/rating/id/112366",1,1,26,26,26,26,0,0.05
"GET","/rating/id/112619",1,1,190,188,188,188,0,0.05
"GET","/rating/id/112746",1,1,50,50,50,50,0,0.05
"GET","/rating/id/114333",1,1,200,200,200,200,0,0.05
"GET","/rating/id/115502",1,1,400,399,399,399,0,0.05
"GET","/rating/id/115604",1,1,400,397,397,397,0,0.05
"GET","/rating/id/11634",1,1,420,416,416,416,0,0.05
"GET","/rating/id/116508",1,1,640,637,637,637,0,0.05
"GET","/rating/id/117680",1,1,110,113,113,113,0,0.05
"GET","/rating/id/119019",1,1,130,128,128,128,0,0.05
"GET","/rating/id/119210",1,1,560,555,555,555,0,0.05
"GET","/rating/id/120185",1,1,150,150,150,150,0,0.05
"GET","/rating/id/120522",1,1,170,171,171,171,0,0.05
"GET","/rating/id/120647",1,1,160,164,164,164,0,0.05
"GET","/rating/id/120722",1,1,120,122,122,122,0,0.05
"GET","/rating/id/12111",1,1,130,126,126,126,0,0.05
"GET","/rating/id/12346",1,1,140,136,136,136,0,0.05
"GET","/rating/id/125395",1,1,230,227,227,227,0,0.05
"GET","/rating/id/126251",1,1,390,385,385,385,0,0.05
"GET","/rating/id/126453",1,1,120,115,115,115,0,0.05
"GET","/rating/id/126770",1,1,43,43,43,43,0,0.05
"GET","/rating/id/127078",1,1,380,380,380,380,0,0.05
"GET","/rating/id/127221",1,1,100,101,101,101,0,0.05
"GET","/rating/id/128526",1,1,210,207,207,207,0,0.05
"GET","/rating/id/128912",1,1,190,194,194,194,0,0.05
"GET","/rating/id/129240",1,1,650,653,653,653,0,0.05
"GET","/rating/id/129389",1,1,190,190,190,190,0,0.05
"GET","/rating/id/129525",1,1,52,52,52,52,0,0.05
"GET","/rating/id/129741",1,1,68,68,68,68,0,0.05
"GET","/rating/id/130103",1,1,560,556,556,556,0,0.05
"GET","/rating/id/130109",1,1,220,220,220,220,0,0.05
"GET","/rating/id/130653",1,1,200,200,200,200,0,0.05
"GET","/rating/id/130673",1,1,510,505,505,505,0,0.05
"GET","/rating/id/131069",1,1,350,347,347,347,0,0.05
"GET","/rating/id/132903",1,1,43,43,43,43,0,0.05
"GET","/rating/id/133462",1,1,110,110,110,110,0,0.05
"GET","/rating/id/1345",1,1,120,120,120,120,0,0.05
"GET","/rating/id/13463",1,1,150,148,148,148,0,0.05
"GET","/rating/id/135420",1,1,250,246,246,246,0,0.05
"GET","/rating/id/135712",1,1,400,401,401,401,0,0.05
"GET","/rating/id/136143",1,1,58,58,58,58,0,0.05
"GET","/rating/id/136715",1,1,150,148,148,148,0,0.05
"GET","/rating/id/13806",1,1,92,92,92,92,0,0.05
"GET","/rating/id/140171",1,1,200,198,198,198,0,0.05
"GET","/rating/id/140608",1,1,170,174,174,174,0,0.05
"GET","/rating/id/140969",1,1,210,212,212,212,0,0.05
"GET","/rating/id/141397",1,1,640,644,644,644,0,0.05
"GET","/rating/id/142479",1,1,150,145,145,145,0,0.05
"GET","/rating/id/143009",1,1,76,76,76,76,0,0.05
"GET","/rating/id/143121",1,1,460,462,462,462,0,0.05
"GET","/rating/id/143390",1,1,110,112,112,112,0,0.05
"GET","/rating/id/143480",1,1,230,225,225,225,0,0.05
"GET","/rating/id/143573",1,1,730,727,727,727,0,0.05
"GET","/rating/id/143923",1,1,24,24,24,24,0,0.05
"GET","/rating/id/144519",1,1,480,483,483,483,0,0.05
"GET","/rating/id/145117",1,1,220,220,220,220,0,0.05
"GET","/rating/id/146070",1,1,220,217,217,217,0,0.05
"GET","/rating/id/146145",1,1,500,496,496,496,0,0.05
"GET","/rating/id/146776",1,1,460,464,464,464,0,0.05
"GET","/rating/id/150741",1,1,490,491,491,491,0,0.05
"GET","/rating/id/151335",1,1,460,456,456,456,0,0.05
"GET","/rating/id/151414",1,1,300,296,296,296,0,0.05
"GET","/rating/id/151526",1,1,250,249,249,249,0,0.05
"GET","/rating/id/15194",1,1,110,109,109,109,0,0.05
"GET","/rating/id/153229",1,1,480,481,481,481,0,0.05
"GET","/rating/id/153352",1,1,150,150,150,150,0,0.05
"GET","/rating/id/153874",1,1,730,726,726,726,0,0.05
"GET","/rating/id/154751",1,1,180,181,181,181,0,0.05
"GET","/rating/id/155428",1,1,390,386,386,386,0,0.05
"GET","/rating/id/155981",1,1,130,130,130,130,0,0.05
"GET","/rating/id/156045",1,1,180,175,175,175,0,0.05
"GET","/rating/id/1570",1,1,360,361,361,361,0,0.05
"GET","/rating/id/158079",1,1,94,94,94,94,0,0.05
"GET","/rating/id/158534",1,1,260,260,260,260,0,0.05
"GET","/rating/id/159213",1,1,490,487,487,487,0,0.05
"GET","/rating/id/160056",1,1,120,122,122,122,0,0.05
"GET","/rating/id/160680",1,1,620,616,616,616,0,0.05
"GET","/rating/id/160835",1,1,58,58,58,58,0,0.05
"GET","/rating/id/16092",1,1,200,196,196,196,0,0.05
"GET","/rating/id/160946",1,1,72,72,72,72,0,0.05
"GET","/rating/id/161001",1,1,200,199,199,199,0,0.05
"GET","/rating/id/163359",1,1,43,43,43,43,0,0.05
"GET","/rating/id/164602",1,1,610,608,608,608,0,0.05
"GET","/rating/id/164881",1,1,330,327,327,327,0,0.05
"GET","/rating/id/165160",1,1,150,154,154,154,0,0.05
"GET","/rating/id/165211",1,1,370,372,372,372,0,0.05
"GET","/rating/id/165251",1,1,58,58,58,58,0,0.05
"GET","/rating/id/166222",1,1,310,313,313,313,0,0.05
"GET","/rating/id/166726",1,1,50,50,50,50,0,0.05
"GET","/rating/id/166911",1,1,67,67,67,67,0,0.05
"GET","/rating/id/167366",1,1,56,56,56,56,0,0.05
"GET","/rating/id/167412",1,1,480,482,482,482,0,0.05
"GET","/rating/id/168319",1,1,650,649,649,649,0,0.05
"GET","/rating/id/168450",1,1,62,62,62,62,0,0.05
"GET","/rating/id/169330",1,1,260,264,264,264,0,0.05
"GET","/rating/id/171514",1,1,80,80,80,80,0,0.05
"GET","/rating/id/172856",1,1,230,233,233,233,0,0.05
"GET","/rating/id/1736",1,1,170,170,170,170,0,0.05
"GET","/rating/id/173925",1,1,230,229,229,229,0,0.05
"GET","/rating/id/174348",1,1,510,505,505,505,0,0.05
"GET","/rating/id/174720",1,1,130,127,127,127,0,0.05
"GET","/rating/id/174915",1,1,660,658,658,658,0,0.05
"GET","/rating/id/175076",1,1,140,136,136,136,0,0.05
"GET","/rating/id/175878",1,1,69,69,69,69,0,0.05
"GET","/rating/id/176893",1,1,250,252,252,252,0,0.05
"GET","/rating/id/177414",1,1,220,216,216,216,0,0.05
"GET","/rating/id/178452",1,1,37,37,37,37,0,0.05
"GET","/rating/id/179901",1,1,610,613,613,613,0,0.05
"GET","/rating/id/179966",1,1,500,503,503,503,0,0.05
"GET","/rating/id/180242",1,1,25,25,25,25,0,0.05
"GET","/rating/id/18056",1,1,66,66,66,66,0,0.05
"GET","/rating/id/181096",1,1,490,493,493,493,0,0.05
"GET","/rating/id/181424",1,1,320,322,322,322,0,0.05
"GET","/rating/id/181569",1,1,160,164,164,164,0,0.05
"GET","/rating/id/182902",1,1,220,215,215,215,0,0.05
"GET","/rating/id/183147",1,1,82,82,82,82,0,0.05
"GET","/rating/id/183406",1,1,480,481,481,481,0,0.05
"GET","/rating/id/18367",1,1,570,566,566,566,0,0.05
"GET","/rating/id/183874",1,1,190,187,187,187,0,0.05
"GET","/rating/id/18603",1,1,540,544,544,544,0,0.05
"GET","/rating/id/186406",1,1,53,53,53,53,0,0.05
"GET","/rating/id/189224",1,1,120,122,122,122,0,0.05
"GET","/rating/id/189453",1,1,400,404,404,404,0,0.05
"GET","/rating/id/189832",1,1,410,409,409,409,0,0.05
"GET","/rating/id/191432",1,1,110,105,105,105,0,0.05
"GET","/rating/id/191909",1,1,110,106,106,106,0,0.05
"GET","/rating/id/19201",1,1,120,118,118,118,0,0.05
"GET","/rating/id/192795",1,1,210,212,212,212,0,0.05
"GET","/rating/id/192816",1,1,120,119,119,119,0,0.05
"GET","/rating/id/19329",1,1,380,375,375,375,0,0.05
"GET","/rating/id/194710",1,1,580,576,576,576,0,0.05
"GET","/rating/id/195109",1,1,560,562,562,562,0,0.05
"GET","/rating/id/195427",1,1,160,160,160,160,0,0.05
"GET","/rating/id/196873",1,1,260,260,260,260,0,0.05
"GET","/rating/id/196959",1,1,220,221,221,221,0,0.05
"GET","/rating/id/199031",1,1,190,186,186,186,0,0.05
"GET","/rating/id/20428",1,1,550,545,545,545,0,0.05
"GET","/rating/id/20689",1,1,460,460,460,460,0,0.05
"GET","/rating/id/23399",1,1,330,334,334,334,0,0.05
"GET","/rating/id/23439",1,1,120,120,120,120,0,0.05
"GET","/rating/id/23803",1,1,180,183,183,183,0,0.05
"GET","/rating/id/23983",1,1,360,360,360,360,0,0.05
"GET","/rating/id/25075",1,1,910,906,906,906,0,0.05
"GET","/rating/id/25725",1,1,40,40,40,40,0,0.05
"GET","/rating/id/26314",1,1,180,181,181,181,0,0.05
"GET","/rating/id/27053",1,1,110,110,110,110,0,0.05
"GET","/rating/id/27564",1,1,52,52,52,52,0,0.05
"GET","/rating/id/27981",1,1,220,215,215,215,0,0.05
"GET","/rating/id/29132",1,1,190,193,193,193,0,0.05
"GET","/rating/id/29289",1,1,160,155,155,155,0,0.05
"GET","/rating/id/29698",1,1,320,322,322,322,0,0.05
"GET","/rating/id/29983",1,1,95,95,95,95,0,0.05
"GET","/rating/id/30650",1,1,490,485,485,485,0,0.05
"GET","/rating/id/30986",1,1,26,26,26,26,0,0.05
"GET","/rating/id/32315",1,1,140,136,136,136,0,0.05
"GET","/rating/id/33325",1,1,600,599,599,599,0,0.05
"GET","/rating/id/33346",1,1,16,16,16,16,0,0.05
"GET","/rating/id/33811",1,1,510,506,506,506,0,0.05
"GET","/rating/id/34372",1,1,430,431,431,431,0,0.05
"GET","/rating/id/3475",1,1,110,113,113,113,0,0.05
"GET","/rating/id/34851",1,1,230,231,231,231,0,0.05
"GET","/rating/id/36548",1,1,490,486,486,486,0,0.05
"GET","/rating/id/36574",1,1,110,109,109,109,0,0.05
"GET","/rating/id/37008",1,1,630,626,626,626,0,0.05
"GET","/rating/id/3795",1,1,200,195,195,195,0,0.05
"GET","/rating/id/38005",1,1,320,322,322,322,0,0.05
"GET","/rating/id/38372",1,1,160,158,158,158,0,0.05
"GET","/rating/id/38759",1,1,190,193,193,193,0,0.05
"GET","/rating/id/39548",1,1,170,166,166,166,0,0.05
"GET","/rating/id/41258",1,1,160,155,155,155,0,0.05
"GET","/rating/id/42135",1,1,400,395,395,395,0,0.05
"GET","/rating/id/43203",1,1,81,81,81,81,0,0.05
"GET","/rating/id/43329",1,1,44,44,44,44,0,0.05
"GET","/rating/id/43404",1,1,180,179,179,179,0,0.05
"GET","/rating/id/43561",1,1,140,139,139,139,0,0.05
"GET","/rating/id/43789",1,1,510,511,511,511,0,0.05
"GET","/rating/id/4421",1,1,330,328,328,328,0,0.05
"GET","/rating/id/45450",1,1,130,134,134,134,0,0.05
"GET","/rating/id/46426",1,1,31,31,31,31,0,0.05
"GET","/rating/id/4676",1,1,260,255,255,255,0,0.05
"GET","/rating/id/47350",1,1,580,577,577,577,0,0.05
"GET","/rating/id/48473",1,1,89,89,89,89,0,0.05
"GET","/rating/id/49419",1,1,710,710,710,710,0,0.05
"GET","/rating/id/49888",1,1,220,224,224,224,0,0.05
"GET","/rating/id/50154",1,1,680,681,681,681,0,0.05
"GET","/rating/id/5125",1,1,97,97,97,97,0,0.05
"GET","/rating/id/51738",1,1,300,299,299,299,0,0.05
"GET","/rating/id/52432",1,1,110,114,114,114,0,0.05
"GET","/rating/id/54366",1,1,150,145,145,145,0,0.05
"GET","/rating/id/54414",1,1,150,150,150,150,0,0.05
"GET","/rating/id/55354",1,1,560,557,557,557,0,0.05
"GET","/rating/id/55647",1,1,93,93,93,93,0,0.05
"GET","/rating/id/55797",1,1,160,159,159,159,0,0.05
"GET","/rating/id/5694",1,1,140,140,140,140,0,0.05
"GET","/rating/id/58947",1,1,210,209,209,209,0,0.05
"GET","/rating/id/6121",1,1,380,382,382,382,0,0.05
"GET","/rating/id/61674",1,1,150,146,146,146,0,0.05
"GET","/rating/id/61727",1,1,170,171,171,171,0,0.05
"GET","/rating/id/61917",1,1,320,322,322,322,0,0.05
"GET","/rating/id/62358",1,1,400,397,397,397,0,0.05
"GET","/rating/id/62914",1,1,600,602,602,602,0,0.05
"GET","/rating/id/63414",1,1,150,145,145,145,0,0.05
"GET","/rating/id/63499",1,1,610,608,608,608,0,0.05
"GET","/rating/id/63823",1,1,85,85,85,85,0,0.05
"GET","/rating/id/63910",1,1,180,176,176,176,0,0.05
"GET","/rating/id/63985",1,1,480,475,475,475,0,0.05
"GET","/rating/id/64858",1,1,110,114,114,114,0,0.05
"GET","/rating/id/65763",1,1,600,598,598,598,0,0.05
"GET","/rating/id/66667",1,1,170,166,166,166,0,0.05
"GET","/rating/id/67342",1,1,26,26,26,26,0,0.05
"GET","/rating/id/67653",1,1,210,212,212,212,0,0.05
"GET","/rating/id/69261",1,1,620,621,621,621,0,0.05
"GET","/rating/id/69577",1,1,73,73,73,73,0,0.05
"GET","/rating/id/70326",1,1,260,258,258,258,0,0.05
"GET","/rating/id/70377",1,1,35,35,35,35,0,0.05
"GET","/rating/id/72230",1,1,600,604,604,604,0,0.05
"GET","/rating/id/73409",1,1,44,44,44,44,0,0.05
"GET","/rating/id/74653",1,1,350,345,345,345,0,0.05
"GET","/rating/id/77455",1,1,500,496,496,496,0,0.05
"GET","/rating/id/77837",1,1,320,320,320,320,0,0.05
"GET","/rating/id/79471",1,1,110,110,110,110,0,0.05
"GET","/rating/id/79583",1,1,18000,18360,18360,18360,0,0.05
"GET","/rating/id/81457",1,1,120,123,123,123,0,0.05
"GET","/rating/id/82091",1,1,50,50,50,50,0,0.05
"GET","/rating/id/82829",1,1,66,66,66,66,0,0.05
"GET","/rating/id/82953",1,1,490,486,486,486,0,0.05
"GET","/rating/id/83459",1,1,49,49,49,49,0,0.05
"GET","/rating/id/84459",1,1,73,73,73,73,0,0.05
"GET","/rating/id/85020",1,1,460,462,462,462,0,0.05
"GET","/rating/id/85468",1,1,400,399,399,399,0,0.05
"GET","/rating/id/85485",1,1,700,701,701,701,0,0.05
"GET","/rating/id/86266",1,1,230,234,234,234,0,0.05
"GET","/rating/id/86736",1,1,170,166,166,166,0,0.05
"GET","/rating/id/87614",1,1,180,182,182,182,0,0.05
"GET","/rating/id/89219",1,1,110,112,112,112,0,0.05
"GET","/rating/id/89297",1,1,280,275,275,275,0,0.05
"GET","/rating/id/90275",1,1,570,571,571,571,0,0.05
"GET","/rating/id/91698",1,1,140,144,144,144,0,0.05
"GET","/rating/id/91915",1,1,730,730,730,730,0,0.05
"GET","/rating/id/92127",1,1,240,239,239,239,0,0.05
"GET","/rating/id/9304",1,1,51,51,51,51,0,0.05
"GET","/rating/id/93550",1,1,200,204,204,204,0,0.05
"GET","/rating/id/94406",1,1,200,202,202,202,0,0.05
"GET","/rating/id/94459",1,1,62,62,62,62,0,0.05
"GET","/rating/id/94698",1,1,510,508,508,508,0,0.05
"GET","/rating/id/94717",1,1,66,66,66,66,0,0.05
"GET","/rating/id/9503",1,1,78,78,78,78,0,0.05
"GET","/rating/id/96170",1,1,170,173,173,173,0,0.05
"GET","/rating/id/96553",1,1,23,23,23,23,0,0.05
"GET","/rating/id/97883",1,1,92,92,92,92,0,0.05
"GET","/rating/id/98878",1,1,220,221,221,221,0,0.05
"GET","/topic/all",101,0,320,383,42,2382,1916,5.11
"None","Total",7649,540,370,371,10,18360,126,386.65
