"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/item/id/154151",1,1,140,135,135,135,0,0.05
"GET","/item/id/154482",1,1,45,45,45,45,0,0.05
"GET","/item/id/155067",1,1,460,463,463,463,0,0.05
"GET","/item/id/155622",1,1,54,54,54,54,0,0.05
"GET","/item/id/156481",1,1,160,161,161,161,0,0.05
"GET","/item/id/157505",1,1,180,182,182,182,0,0.05
"GET","/item/id/157912",1,1,140,137,137,137,0,0.05
"GET","/item/id/158336",1,1,360,355,355,355,0,0.05
"GET","/item/id/159002",1,1,57,57,57,57,0,0.05
"GET","/item/id/159113",1,1,20,20,20,20,0,0.05
"GET","/item/id/160001",1,1,16000,16343,16343,16343,0,0.05
"GET","/item/id/160042",1,1,560,563,563,563,0,0.05
"GET","/item/id/164090",1,1,21,21,21,21,0,0.05
"GET","/item/id/164094",1,1,200,197,197,197,0,0.05
"GET","/item/id/164333",1,1,500,503,503,503,0,0.05
"GET","/item/id/165289",1,1,200,196,196,196,0,0.05
"GET","/item/id/165983",1,1,130,132,132,132,0,0.05
"GET","/item/id/166036",1,1,99,99,99,99,0,0.05
"GET","/item/id/166185",1,1,97,97,97,97,0,0.05
"GET","/item/id/166579",1,1,450,449,449,449,0,0.05
"GET","/item/id/166634",1,1,520,515,515,515,0,0.05
"GET","/item/id/166761",1,1,440,435,435,435,0,0.05
"GET","/item/id/166922",1,1,300,299,299,299,0,0.05
"GET","/item/id/169069",1,1,1200,1165,1165,1165,0,0.05
"GET","/item/id/169328",1,1,28,28,28,28,0,0.05
"GET","/item/id/170272",1,1,650,645,645,645,0,0.05
"GET","/item/id/170403",1,1,450,447,447,447,0,0.05
"GET","/item/id/171720",1,1,69,69,69,69,0,0.05
"GET","/item/id/171746",1,1,120,119,119,119,0,0.05
"GET","/item/id/172062",1,1,36,36,36,36,0,0.05
"GET","/item/id/172773",1,1,150,146,146,146,0,0.05
"GET","/item/id/172915",1,1,460,459,459,459,0,0.05
"GET","/item/id/173840",1,1,130,125,125,125,0,0.05
"GET","/item/id/174348",1,1,690,686,686,686,0,0.05
"GET","/item/id/174916",1,1,110,111,111,111,0,0.05
"GET","/item/id/174956",1,1,480,475,475,475,0,0.05
"GET","/item/id/175214",1,1,33,33,33,33,0,0.05
"GET","/item/id/175406",1,1,130,128,128,128,0,0.05
"GET","/item/id/175942",1,1,120,115,115,115,0,0.05
"GET","/item/id/176341",1,1,90,90,90,90,0,0.05
"GET","/item/id/176659",1,1,210,208,208,208,0,0.05
"GET","/item/id/179951",1,1,180,184,184,184,0,0.05
"GET","/item/id/180764",1,1,520,519,519,519,0,0.05
"GET","/item/id/181188",1,1,150,145,145,145,0,0.05
"GET","/item/id/181352",1,1,180,184,184,184,0,0.05
"GET","/item/id/183629",1,1,37,37,37,37,0,0.05
"GET","/item/id/183852",1,1,460,461,461,461,0,0.05
"GET","/item/id/184656",1,1,650,654,654,654,0,0.05
"GET","/item/id/185320",1,1,450,450,450,450,0,0.05
"GET","/item/id/185443",1,1,650,648,648,648,0,0.05
"GET","/item/id/186315",1,1,690,693,693,693,0,0.05
"GET","/item/id/186413",1,1,46,46,46,46,0,0.05
"GET","/item/id/186501",1,1,250,251,251,251,0,0.05
"GET","/item/id/187001",1,1,200,203,203,203,0,0.05
"GET","/item/id/187306",1,1,470,470,470,470,0,0.05
"GET","/item/id/189151",1,1,1000,1021,1021,1021,0,0.05
"GET","/item/id/189822",1,1,170,167,167,167,0,0.05
"GET","/item/id/189960",1,1,35,35,35,35,0,0.05
"GET","/item/id/190882",1,1,100,104,104,104,0,0.05
"GET","/item/id/190973",1,1,320,319,319,319,0,0.05
"GET","/item/id/191394",1,1,110,105,105,105,0,0.05
"GET","/item/id/191788",1,1,20,20,20,20,0,0.05
"GET","/item/id/192109",1,1,40,40,40,40,0,0.05
"GET","/item/id/192665",1,1,57,57,57,57,0,0.05
"GET","/item/id/194910",1,1,520,520,520,520,0,0.05
"GET","/item/id/195530",1,1,240,243,243,243,0,0.05
"GET","/item/id/195632",1,1,92,92,92,92,0,0.05
"GET","/item/id/196819",1,1,1100,1129,1129,1129,0,0.05
"GET","/item/id/197086",1,1,830,831,831,831,0,0.05
"GET","/item/id/197367",1,1,190,187,187,187,0,0.05
"GET","/item/id/197427",1,1,120,122,122,122,0,0.05
"GET","/item/id/197846",1,1,960,959,959,959,0,0.05
"GET","/item/id/198028",1,1,180,177,177,177,0,0.05
"GET","/item/id/198985",1,1,230,230,230,230,0,0.05
"GET","/item/id/199033",1,1,47,47,47,47,0,0.05
"GET","/item/id/199819",1,1,70,70,70,70,0,0.05
"GET","/item/id/21010",1,1,120,118,118,118,0,0.05
"GET","/item/id/21280",1,1,96,96,96,96,0,0.05
"GET","/item/id/22775",1,1,180,181,181,181,0,0.05
"GET","/item/id/23550",1,1,750,748,748,748,0,0.05
"GET","/item/id/24640",1,1,570,574,574,574,0,0.05
"GET","/item/id/25045",1,1,200,195,195,195,0,0.05
"GET","/item/id/25729",1,1,240,236,236,236,0,0.05
"GET","/item/id/25959",1,1,110,114,114,114,0,0.05
"GET","/item/id/26171",1,1,270,265,265,265,0,0.05
"GET","/item/id/26260",1,1,280,280,280,280,0,0.05
"GET","/item/id/26666",1,1,470,474,474,474,0,0.05
"GET","/item/id/29951",1,1,250,248,248,248,0,0.05
"GET","/item/id/30791",1,1,130,133,133,133,0,0.05
"GET","/item/id/31461",1,1,450,448,448,448,0,0.05
"GET","/item/id/31960",1,1,240,236,236,236,0,0.05
"GET","/item/id/32359",1,1,130,127,127,127,0,0.05
"GET","/item/id/33859",1,1,99,99,99,99,0,0.05
"GET","/item/id/34850",1,1,93,93,93,93,0,0.05
"GET","/item/id/35251",1,1,77,77,77,77,0,0.05
"GET","/item/id/35270",1,1,690,687,687,687,0,0.05
"GET","/item/id/35271",1,1,310,308,308,308,0,0.05
"GET","/item/id/35449",1,1,68,68,68,68,0,0.05
"GET","/item/id/35955",1,1,190,192,192,192,0,0.05
"GET","/item/id/36635",1,1,120,119,119,119,0,0.05
"GET","/item/id/37439",1,1,73,73,73,73,0,0.05
"GET","/item/id/37777",1,1,190,190,190,190,0,0.05
"GET","/item/id/38255",1,1,110,111,111,111,0,0.05
"GET","/item/id/38740",1,1,500,502,502,502,0,0.05
"GET","/item/id/40068",1,1,470,466,466,466,0,0.05
"GET","/item/id/40292",1,1,56,56,56,56,0,0.05
"GET","/item/id/40506",1,1,180,180,180,180,0,0.05
"GET","/item/id/40807",1,1,120,115,115,115,0,0.05
"GET","/item/id/41810",1,1,850,846,846,846,0,0.05
"GET","/item/id/43582",1,1,350,353,353,353,0,0.05
"GET","/item/id/43653",1,1,680,684,684,684,0,0.05
"GET","/item/id/45880",1,1,190,191,191,191,0,0.05
"GET","/item/id/46340",1,1,76,76,76,76,0,0.05
"GET","/item/id/46830",1,1,120,119,119,119,0,0.05
"GET","/item/id/46907",1,1,240,236,236,236,0,0.05
"GET","/item/id/47101",1,1,27,27,27,27,0,0.05
"GET","/item/id/47555",1,1,200,196,196,196,0,0.05
"GET","/item/id/47645",1,1,100,102,102,102,0,0.05
"GET","/item/id/48113",1,1,300,295,295,295,0,0.05
"GET","/item/id/49392",1,1,45,45,45,45,0,0.05
"GET","/item/id/50066",1,1,95,95,95,95,0,0.05
"GET","/item/id/50141",1,1,640,642,642,642,0,0.05
"GET","/item/id/52458",1,1,89,89,89,89,0,0.05
"GET","/item/id/52535",1,1,40,40,40,40,0,0.05
"GET","/item/id/52896",1,1,530,531,531,531,0,0.05
"GET","/item/id/53154",1,1,60,60,60,60,0,0.05
"GET","/item/id/56969",1,1,490,491,491,491,0,0.05
"GET","/item/id/57279",1,1,110,106,106,106,0,0.05
"GET","/item/id/57704",1,1,220,222,222,222,0,0.05
"GET","/item/id/57889",1,1,220,219,219,219,0,0.05
"GET","/item/id/58657",1,1,170,166,166,166,0,0.05
"GET","/item/id/58724",1,1,340,342,342,342,0,0.05
"GET","/item/id/59079",1,1,500,499,499,499,0,0.05
"GET","/item/id/59620",1,1,680,680,680,680,0,0.05
"GET","/item/id/60344",1,1,960,959,959,959,0,0.05
"GET","/item/id/60554",1,1,110,108,108,108,0,0.05
"GET","/item/id/60591",1,1,110,114,114,114,0,0.05
"GET","/item/id/60601",1,1,630,631,631,631,0,0.05
"GET","/item/id/61280",1,1,110,109,109,109,0,0.05
"GET","/item/id/62192",1,1,430,433,433,433,0,0.05
"GET","/item/id/62421",1,1,82,82,82,82,0,0.05
"GET","/item/id/62884",1,1,100,101,101,101,0,0.05
"GET","/item/id/64225",1,1,25,25,25,25,0,0.05
"GET","/item/id/65251",1,1,180,177,177,177,0,0.05
"GET","/item/id/65264",1,1,210,207,207,207,0,0.05
"GET","/item/id/65571",1,1,340,336,336,336,0,0.05
"GET","/item/id/65708",1,1,680,680,680,680,0,0.05
"GET","/item/id/66664",1,1,34,34,34,34,0,0.05
"GET","/item/id/66876",1,1,550,552,552,552,0,0.05
"GET","/item/id/68896",1,1,83,83,83,83,0,0.05
"GET","/item/id/69292",1,1,620,619,619,619,0,0.05
"GET","/item/id/69771",1,1,130,127,127,127,0,0.05
"GET","/item/id/69913",1,1,610,608,608,608,0,0.05
"GET","/item/id/70318",1,1,160,155,155,155,0,0.05
"GET","/item/id/71103",1,1,67,67,67,67,0,0.05
"GET","/item/id/71584",1,1,130,128,128,128,0,0.05
"GET","/item/id/73983",1,1,120,121,121,121,0,0.05
"GET","/item/id/74097",1,1,570,566,566,566,0,0.05
"GET","/item/id/74829",1,1,21,21,21,21,0,0.05
"GET","/item/id/74840",1,1,990,986,986,986,0,0.05
"GET","/item/id/74903",1,1,200,203,203,203,0,0.05
"GET","/item/id/75171",1,1,240,242,242,242,0,0.05
"GET","/item/id/75426",1,1,180,180,180,180,0,0.05
"GET","/item/id/76284",1,1,74,74,74,74,0,0.05
"GET","/item/id/76433",1,1,470,468,468,468,0,0.05
"GET","/item/id/76453",1,1,810,813,813,813,0,0.05
"GET","/item/id/76467",1,1,280,282,282,282,0,0.05
"GET","/item/id/77883",1,1,270,269,269,269,0,0.05
"GET","/item/id/78211",1,1,780,784,784,784,0,0.05
"GET","/item/id/79330",1,1,62,62,62,62,0,0.05
"GET","/item/id/79358",1,1,350,354,354,354,0,0.05
"GET","/item/id/80085",1,1,730,725,725,725,0,0.05
"GET","/item/id/80180",1,1,150,147,147,147,0,0.05
"GET","/item/id/81167",1,1,100,104,104,104,0,0.05
"GET","/item/id/81575",1,1,190,185,185,185,0,0.05
"GET","/item/id/83563",1,1,460,460,460,460,0,0.05
"GET","/item/id/84004",1,1,540,537,537,537,0,0.05
"GET","/item/id/84384",1,1,140,136,136,136,0,0.05
"GET","/item/id/85134",1,1,820,820,820,820,0,0.05
"GET","/item/id/85655",1,1,19,19,19,19,0,0.05
"GET","/item/id/87026",1,1,130,128,128,128,0,0.05
"GET","/item/id/87135",1,1,220,224,224,224,0,0.05
"GET","/item/id/87351",1,1,150,154,154,154,0,0.05
"GET","/item/id/89004",1,1,120,117,117,117,0,0.05
"GET","/item/id/89193",1,1,70,70,70,70,0,0.05
"GET","/item/id/89677",1,1,98,98,98,98,0,0.05
"GET","/item/id/91108",1,1,280,276,276,276,0,0.05
"GET","/item/id/91714",1,1,140,136,136,136,0,0.05
"GET","/item/id/92716",1,1,78,78,78,78,0,0.05
"GET","/item/id/92807",1,1,51,51,51,51,0,0.05
"GET","/item/id/93010",1,1,500,497,497,497,0,0.05
"GET","/item/id/93214",1,1,34,34,34,34,0,0.05
"GET","/item/id/93720",1,1,140,138,138,138,0,0.05
"GET","/item/id/94105",1,1,49,49,49,49,0,0.05
"GET","/item/id/94281",1,1,63,63,63,63,0,0.05
"GET","/item/id/95156",1,1,170,169,169,169,0,0.05
"GET","/item/id/95178",1,1,63,63,63,63,0,0.05
"GET","/item/id/95797",1,1,13,13,13,13,0,0.05
"GET","/item/id/95801",1,1,120,118,118,118,0,0.05
"GET","/item/id/95803",1,1,12000,12227,12227,12227,0,0.05
"GET","/item/id/95829",1,1,61,61,61,61,0,0.05
"GET","/item/id/96104",1,1,530,530,530,530,0,0.05
"GET","/item/id/96288",1,1,430,427,427,427,0,0.05
"GET","/item/id/97024",1,1,610,611,611,611,0,0.05
"GET","/item/id/97040",1,1,96,96,96,96,0,0.05
"GET","/item/id/97479",1,1,590,588,588,588,0,0.05
"GET","/item/id/98878",1,1,340,339,339,339,0,0.05
"GET","/item/id/99160",1,1,150,147,147,147,0,0.05
"GET","/item/id/99307",1,1,320,316,316,316,0,0.05
"GET","/rating/id/100387",1,1,150,147,147,147,0,0.05
"GET","/rating/id/100962",1,0,15000,14510,14510,14510,189,0.05
"GET","/rating/id/101675",1,1,290,285,285,285,0,0.05
"GET","/rating/id/101687",1,1,440,438,438,438,0,0.05
"GET","/rating/id/101747",1,1,190,193,193,193,0,0.05
"GET","/rating/id/101838",1,1,510,513,513,513,0,0.05
"GET","/rating/id/102485",1,1,220,224,224,224,0,0.05
"GET","/rating/id/102502",1,1,170,170,170,170,0,0.05
"GET","/rating/id/104335",1,1,90,90,90,90,0,0.05
"GET","/rating/id/104968",1,0,800,803,803,803,189,0.05
"GET","/rating/id/1055",1,1,690,694,694,694,0,0.05
"GET","/rating/id/105689",1,1,160,164,164,164,0,0.05
"GET","/rating/id/105863",1,1,84,84,84,84,0,0.05
"GET","/rating/id/106258",1,1,120,122,122,122,0,0.05
"GET","/rating/id/107271",1,1,83,83,83,83,0,0.05
"GET","/rating/id/109745",1,1,350,349,349,349,0,0.05
"GET","/rating/id/110034",1,1,640,638,638,638,0,0.05
"GET","/rating/id/110690",1,1,84,84,84,84,0,0.05
"GET","/rating/id/110830",1,1,110,108,108,108,0,0.05
"GET","/rating/id/110850",1,1,45,45,45,45,0,0.05
"GET","/rating/id/111298",1,1,290,291,291,291,0,0.05
"GET","/rating/id/112198",1,1,210,205,205,205,0,0.05
"GET","/rating/id/11263",1,1,230,225,225,225,0,0.05
"GET","/rating/id/113195",1,1,260,261,261,261,0,0.05
"GET","/rating/id/113667",1,1,84,84,84,84,0,0.05
"GET","/rating/id/114055",1,1,230,226,226,226,0,0.05
"GET","/rating/id/115031",1,1,890,888,888,888,0,0.05
"GET","/rating/id/115752",1,1,78,78,78,78,0,0.05
"GET","/rating/id/115863",1,1,200,202,202,202,0,0.05
"GET","/rating/id/116424",1,1,150,152,152,152,0,0.05
"GET","/rating/id/116776",1,1,210,208,208,208,0,0.05
"GET","/rating/id/11808",1,1,30,30,30,30,0,0.05
"GET","/rating/id/118239",1,1,180,182,182,182,0,0.05
"GET","/rating/id/118856",1,1,79,79,79,79,0,0.05
"GET","/rating/id/118876",1,1,55,55,55,55,0,0.05
"GET","/rating/id/11970",1,1,240,239,239,239,0,0.05
"GET","/rating/id/120006",1,1,1100,1120,1120,1120,0,0.05
"GET","/rating/id/120380",1,1,220,222,222,222,0,0.05
"GET","/rating/id/120456",1,1,100,104,104,104,0,0.05
"GET","/rating/id/122054",1,1,65,65,65,65,0,0.05
"GET","/rating/id/122165",1,1,530,532,532,532,0,0.05
"GET","/rating/id/122739",1,1,120,122,122,122,0,0.05
"GET","/rating/id/123385",1,1,460,458,458,458,0,0.05
"GET","/rating/id/123680",1,1,37,37,37,37,0,0.05
"GET","/rating/id/124068",1,1,150,146,146,146,0,0.05
"GET","/rating/id/124127",1,1,830,831,831,831,0,0.05
"GET","/rating/id/124227",1,1,140,138,138,138,0,0.05
"GET","/rating/id/124421",1,0,610,612,612,612,0,0.05
"GET","/rating/id/124533",1,1,130,133,133,133,0,0.05
"GET","/rating/id/125006",1,1,150,151,151,151,0,0.05
"GET","/rating/id/125779",1,1,140,142,142,142,0,0.05
"GET","/rating/id/125897",1,1,250,248,248,248,0,0.05
"GET","/rating/id/12729",1,1,50,50,50,50,0,0.05
"GET","/rating/id/127597",1,1,630,625,625,625,0,0.05
"GET","/rating/id/127711",1,1,180,175,175,175,0,0.05
"GET","/rating/id/128430",1,1,170,168,168,168,0,0.05
"GET","/rating/id/128497",1,1,230,234,234,234,0,0.05
"GET","/rating/id/12880",1,1,450,450,450,450,0,0.05
"GET","/rating/id/128930",1,1,130,126,126,126,0,0.05
"GET","/rating/id/13001",1,1,140,136,136,136,0,0.05
"GET","/rating/id/130847",1,1,92,92,92,92,0,0.05
"GET","/rating/id/131885",1,1,120,118,118,118,0,0.05
"GET","/rating/id/132620",1,1,1200,1155,1155,1155,0,0.05
"GET","/rating/id/133182",1,1,460,458,458,458,0,0.05
"GET","/rating/id/133350",1,1,250,247,247,247,0,0.05
"GET","/rating/id/133373",1,1,580,582,582,582,0,0.05
"GET","/rating/id/134166",1,1,250,251,251,251,0,0.05
"GET","/rating/id/134653",1,1,860,858,858,858,0,0.05
"GET","/rating/id/135423",1,1,81,81,81,81,0,0.05
"GET","/rating/id/135974",1,1,240,237,237,237,0,0.05
"GET","/rating/id/136647",1,1,810,807,807,807,0,0.05
"GET","/rating/id/13704",1,1,330,327,327,327,0,0.05
"GET","/rating/id/137352",1,1,100,100,100,100,0,0.05
"GET","/rating/id/137557",1,1,920,918,918,918,0,0.05
"GET","/rating/id/137759",1,0,920,915,915,915,0,0.05
"GET","/rating/id/13918",1,1,480,480,480,480,0,0.05
"GET","/rating/id/141243",1,1,110,110,110,110,0,0.05
"GET","/rating/id/142036",1,1,130,134,134,134,0,0.05
"GET","/rating/id/14259",1,0,690,690,690,690,187,0.05
"GET","/rating/id/142697",1,1,60,60,60,60,0,0.05
"GET","/rating/id/143228",1,1,200,202,202,202,0,0.05
"GET","/rating/id/143503",1,1,130,125,125,125,0,0.05
"GET","/rating/id/144846",1,1,1100,1096,1096,1096,0,0.05
"GET","/rating/id/147885",1,1,120,117,117,117,0,0.05
"GET","/rating/id/148116",1,1,230,228,228,228,0,0.05
"GET","/rating/id/148565",1,1,190,191,191,191,0,0.05
"GET","/rating/id/148723",1,1,1200,1160,1160,1160,0,0.05
"GET","/rating/id/148806",1,1,220,217,217,217,0,0.05
"GET","/rating/id/149514",1,1,510,510,510,510,0,0.05
"GET","/rating/id/149917",1,1,110,114,114,114,0,0.05
"GET","/rating/id/150432",1,1,160,155,155,155,0,0.05
"GET","/rating/id/152120",1,1,130,127,127,127,0,0.05
"GET","/rating/id/152567",1,1,230,233,233,233,0,0.05
"GET","/rating/id/152793",1,1,530,526,526,526,0,0.05
"GET","/rating/id/153364",1,1,71,71,71,71,0,0.05
"GET","/rating/id/154370",1,1,470,471,471,471,0,0.05
"GET","/rating/id/155094",1,1,140,136,136,136,0,0.05
"GET","/rating/id/156114",1,1,78,78,78,78,0,0.05
"GET","/rating/id/156365",1,1,140,139,139,139,0,0.05
"GET","/rating/id/158032",1,1,490,492,492,492,0,0.05
"GET","/rating/id/158916",1,1,260,259,259,259,0,0.05
"GET","/rating/id/159069",1,1,410,412,412,412,0,0.05
"GET","/rating/id/161747",1,1,48,48,48,48,0,0.05
"GET","/rating/id/162407",1,1,480,479,479,479,0,0.05
"GET","/rating/id/162452",1,1,400,404,404,404,0,0.05
"GET","/rating/id/163448",1,1,180,178,178,178,0,0.05
"GET","/rating/id/164581",1,1,53,53,53,53,0,0.05
"GET","/rating/id/164812",1,1,300,303,303,303,0,0.05
"GET","/rating/id/166866",1,1,140,143,143,143,0,0.05
"GET","/rating/id/167801",1,0,9700,9654,9654,9654,0,0.05
"GET","/rating/id/16792",1,1,110,106,106,106,0,0.05
"GET","/rating/id/167944",1,1,92,92,92,92,0,0.05
"GET","/rating/id/168",1,1,58,58,58,58,0,0.05
"GET","/rating/id/1690",1,1,250,247,247,247,0,0.05
"GET","/rating/id/169052",1,1,910,905,905,905,0,0.05
"GET","/rating/id/16932",1,1,850,851,851,851,0,0.05
"GET","/rating/id/169357",1,0,840,839,839,839,0,0.05
"GET","/rating/id/16963",1,1,70,70,70,70,0,0.05
"GET","/rating/id/170421",1,1,150,145,145,145,0,0.05
"GET","/rating/id/171141",1,1,260,255,255,255,0,0.05
"GET","/rating/id/171219",1,1,160,164,164,164,0,0.05
"GET","/rating/id/171552",1,1,120,115,115,115,0,0.05
"GET","/rating/id/172286",1,1,42,42,42,42,0,0.05
"GET","/rating/id/172805",1,1,160,157,157,157,0,0.05
"GET","/rating/id/172927",1,0,640,644,644,644,0,0.05
"GET","/rating/id/174600",1,1,140,140,140,140,0,0.05
"GET","/rating/id/175694",1,1,1100,1125,1125,1125,0,0.05
"GET","/rating/id/17585",1,1,1100,1104,1104,1104,0,0.05
"GET","/rating/id/17630",1,1,46,46,46,46,0,0.05
"GET","/rating/id/176997",1,1,340,344,344,344,0,0.05
"GET","/rating/id/177024",1,1,580,577,577,577,0,0.05
"GET","/rating/id/177807",1,1,230,231,231,231,0,0.05
"GET","/rating/id/17909",1,1,1200,1168,1168,1168,0,0.05
"GET","/rating/id/179414",1,1,450,454,454,454,0,0.05
"GET","/rating/id/179808",1,1,75,75,75,75,0,0.05
"GET","/rating/id/18012",1,1,130,128,128,128,0,0.05
"GET","/rating/id/180510",1,1,180,175,175,175,0,0.05
"GET","/rating/id/180625",1,1,750,749,749,749,0,0.05
"GET","/rating/id/180994",1,1,1000,1006,1006,1006,0,0.05
"GET","/rating/id/181929",1,1,480,476,476,476,0,0.05
"GET","/rating/id/182695",1,1,41,41,41,41,0,0.05
"GET","/rating/id/18310",1,1,950,946,946,946,0,0.05
"GET","/rating/id/183970",1,0,930,929,929,929,0,0.05
"GET","/rating/id/184275",1,1,1000,1015,1015,1015,0,0.05
"GET","/rating/id/184278",1,1,110,105,105,105,0,0.05
"GET","/rating/id/184596",1,1,1000,1017,1017,1017,0,0.05
"GET","/rating/id/18571",1,1,240,236,236,236,0,0.05
"GET","/rating/id/187832",1,1,110,112,112,112,0,0.05
"GET","/rating/id/188216",1,1,1000,1022,1022,1022,0,0.05
"GET","/rating/id/188766",1,1,66,66,66,66,0,0.05
"GET","/rating/id/189540",1,1,300,295,295,295,0,0.05
"GET","/rating/id/189721",1,1,350,354,354,354,0,0.05
"GET","/rating/id/189931",1,1,110,108,108,108,0,0.05
"GET","/rating/id/190565",1,1,110,110,110,110,0,0.05
"GET","/rating/id/190814",1,1,440,443,443,443,0,0.05
"GET","/rating/id/191378",1,1,140,142,142,142,0,0.05
"GET","/rating/id/191497",1,1,95,95,95,95,0,0.05
"GET","/rating/id/191502",1,1,150,153,153,153,0,0.05
"GET","/rating/id/192223",1,1,250,247,247,247,0,0.05
"GET","/rating/id/193001",1,1,110,106,106,106,0,0.05
"GET","/rating/id/194759",1,0,410,407,407,407,0,0.05
"GET","/rating/id/194897",1,1,75,75,75,75,0,0.05
"GET","/rating/id/195005",1,1,91,91,91,91,0,0.05
"GET","/rating/id/195042",1,1,1000,1033,1033,1033,0,0.05
"GET","/rating/id/196334",1,1,130,128,128,128,0,0.05
"GET","/rating/id/197051",1,1,130,127,127,127,0,0.05
"GET","/rating/id/198211",1,1,100,102,102,102,0,0.05
"GET","/rating/id/19879",1,1,230,227,227,227,0,0.05
"GET","/rating/id/199179",1,1,120,120,120,120,0,0.05
"GET","/rating/id/199614",1,1,140,139,139,139,0,0.05
"GET","/rating/id/20232",1,1,1100,1108,1108,1108,0,0.05
"GET","/rating/id/20395",1,1,160,157,157,157,0,0.05
"GET","/rating/id/21275",1,1,190,192,192,192,0,0.05
"GET","/rating/id/21698",1,1,180,180,180,180,0,0.05
"GET","/rating/id/22118",1,1,140,141,141,141,0,0.05
"GET","/rating/id/22839",1,1,120,121,121,121,0,0.05
"GET","/rating/id/22929",1,1,170,174,174,174,0,0.05
"GET","/rating/id/23824",1,1,680,684,684,684,0,0.05
"GET","/rating/id/24033",1,1,650,652,652,652,0,0.05
"GET","/rating/id/24147",1,1,26,26,26,26,0,0.05
"GET","/rating/id/244",1,1,260,255,255,255,0,0.05
"GET","/rating/id/24657",1,1,92,92,92,92,0,0.05
"GET","/rating/id/24783",1,1,79,79,79,79,0,0.05
"GET","/rating/id/2518",1,1,480,476,476,476,0,0.05
"GET","/rating/id/25250",1,1,110,113,113,113,0,0.05
"GET","/rating/id/25823",1,1,900,898,898,898,0,0.05
"GET","/rating/id/25886",1,1,560,556,556,556,0,0.05
"GET","/rating/id/26658",1,1,240,243,243,243,0,0.05
"GET","/rating/id/27668",1,1,460,458,458,458,0,0.05
"GET","/rating/id/28002",1,1,1000,1015,1015,1015,0,0.05
"GET","/rating/id/28882",1,1,68,68,68,68,0,0.05
"GET","/rating/id/28987",1,1,860,856,856,856,0,0.05
"GET","/rating/id/29097",1,1,170,167,167,167,0,0.05
"GET","/rating/id/29228",1,1,170,167,167,167,0,0.05
"GET","/rating/id/30561",1,1,60,60,60,60,0,0.05
"GET","/rating/id/31980",1,1,110,108,108,108,0,0.05
"GET","/rating/id/32417",1,1,620,621,621,621,0,0.05
"GET","/rating/id/32447",1,1,82,82,82,82,0,0.05
"GET","/rating/id/34736",1,1,41,41,41,41,0,0.05
"GET","/rating/id/35081",1,1,460,456,456,456,0,0.05
"GET","/rating/id/35300",1,1,320,324,324,324,0,0.05
"GET","/rating/id/36378",1,1,48,48,48,48,0,0.05
"GET","/rating/id/3691",1,1,490,492,492,492,0,0.05
"GET","/rating/id/37206",1,1,350,350,350,350,0,0.05
"GET","/rating/id/37589",1,1,67,67,67,67,0,0.05
"GET","/rating/id/38241",1,1,550,548,548,548,0,0.05
"GET","/rating/id/38480",1,1,81,81,81,81,0,0.05
"GET","/rating/id/39625",1,1,350,348,348,348,0,0.05
"GET","/rating/id/3975",1,1,460,463,463,463,0,0.05
"GET","/rating/id/39824",1,1,810,812,812,812,0,0.05
"GET","/rating/id/41591",1,1,730,734,734,734,0,0.05
"GET","/rating/id/41897",1,1,200,199,199,199,0,0.05
"GET","/rating/id/41934",1,1,320,321,321,321,0,0.05
"GET","/rating/id/42212",1,1,970,969,969,969,0,0.05
"GET","/rating/id/44417",1,1,89,89,89,89,0,0.05
"GET","/rating/id/45142",1,1,92,92,92,92,0,0.05
"GET","/rating/id/45179",1,1,150,146,146,146,0,0.05
"GET","/rating/id/45579",1,1,18000,18077,18077,18077,0,0.05
"GET","/rating/id/45588",1,1,140,140,140,140,0,0.05
"GET","/rating/id/45596",1,1,120,117,117,117,0,0.05
"GET","/rating/id/45704",1,1,890,891,891,891,0,0.05
"GET","/rating/id/46080",1,1,520,518,518,518,0,0.05
"GET","/rating/id/46328",1,1,900,904,904,904,0,0.05
"GET","/rating/id/46399",1,0,800,796,796,796,187,0.05
"GET","/rating/id/46450",1,1,43,43,43,43,0,0.05
"GET","/rating/id/46508",1,1,110,112,112,112,0,0.05
"GET","/rating/id/46555",1,1,470,465,465,465,0,0.05
"GET","/rating/id/47831",1,1,680,677,677,677,0,0.05
"GET","/rating/id/49146",1,1,190,190,190,190,0,0.05
"GET","/rating/id/5001",1,0,4400,4402,4402,4402,195,0.05
"GET","/rating/id/50262",1,1,580,582,582,582,0,0.05
"GET","/rating/id/50974",1,1,860,863,863,863,0,0.05
"GET","/rating/id/51241",1,1,240,240,240,240,0,0.05
"GET","/rating/id/51456",1,1,180,181,181,181,0,0.05
"GET","/rating/id/51610",1,1,170,174,174,174,0,0.05
"GET","/rating/id/5165",1,1,140,142,142,142,0,0.05
"GET","/rating/id/5197",1,1,510,508,508,508,0,0.05
"GET","/rating/id/52824",1,1,210,209,209,209,0,0.05
"GET","/rating/id/53723",1,1,140,143,143,143,0,0.05
"GET","/rating/id/56315",1,1,100,100,100,100,0,0.05
"GET","/rating/id/56474",1,1,140,143,143,143,0,0.05
"GET","/rating/id/5698",1,1,340,341,341,341,0,0.05
"GET","/rating/id/57605",1,1,110,105,105,105,0,0.05
"GET","/rating/id/58078",1,1,430,428,428,428,0,0.05
