"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/190668",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/190747",1,0,1400,1365,1365,1365,2,0.05
"GET","/comment/itemid/190902",1,0,470,466,466,466,2,0.05
"GET","/comment/itemid/191674",1,0,1700,1685,1685,1685,2,0.05
"GET","/comment/itemid/193114",1,0,1500,1474,1474,1474,2,0.05
"GET","/comment/itemid/193408",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/193647",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/194149",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/194491",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/194527",1,0,1400,1415,1415,1415,2,0.05
"GET","/comment/itemid/194674",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/194930",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/195018",1,0,1400,1393,1393,1393,2,0.05
"GET","/comment/itemid/195131",1,0,1500,1467,1467,1467,2,0.05
"GET","/comment/itemid/195470",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/195480",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/195606",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/195674",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/195690",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/195859",1,0,1900,1895,1895,1895,2,0.05
"GET","/comment/itemid/195893",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/195991",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/196779",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/196876",1,0,1400,1376,1376,1376,2,0.05
"GET","/comment/itemid/197570",1,0,1800,1766,1766,1766,2,0.05
"GET","/comment/itemid/197725",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/197839",1,0,1700,1726,1726,1726,2,0.05
"GET","/comment/itemid/197919",1,0,1600,1573,1573,1573,2,0.05
"GET","/comment/itemid/198021",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/198032",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/198306",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/198466",1,0,410,408,408,408,2,0.05
"GET","/comment/itemid/199156",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/199286",1,0,1600,1584,1584,1584,2,0.05
"GET","/comment/itemid/199320",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/199542",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/199673",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/20157",1,0,1800,1756,1756,1756,2,0.05
"GET","/comment/itemid/20512",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/20768",1,0,1400,1378,1378,1378,2,0.05
"GET","/comment/itemid/20966",1,0,1700,1691,1691,1691,2,0.05
"GET","/comment/itemid/21147",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/21268",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/21282",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/21775",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/21777",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/22119",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/22149",1,0,220,218,218,218,2,0.05
"GET","/comment/itemid/22304",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/22397",1,0,220,219,219,219,2,0.05
"GET","/comment/itemid/22759",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/22762",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/22925",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/23001",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/23153",1,0,1400,1385,1385,1385,2,0.05
"GET","/comment/itemid/23793",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/24431",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/24441",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/24477",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/24634",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/25037",1,0,1900,1938,1938,1938,2,0.05
"GET","/comment/itemid/25605",1,0,1800,1794,1794,1794,2,0.05
"GET","/comment/itemid/25769",1,0,240,243,243,243,2,0.05
"GET","/comment/itemid/26070",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/26304",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/26423",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/26474",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/26522",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/26564",1,0,1600,1567,1567,1567,2,0.05
"GET","/comment/itemid/26692",1,0,1500,1485,1485,1485,2,0.05
"GET","/comment/itemid/26694",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/26882",1,0,510,510,510,510,2,0.05
"GET","/comment/itemid/26965",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/27024",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/27084",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/27408",1,0,380,378,378,378,2,0.05
"GET","/comment/itemid/27571",1,0,1400,1437,1437,1437,2,0.05
"GET","/comment/itemid/27689",1,0,1600,1578,1578,1578,2,0.05
"GET","/comment/itemid/27691",1,1,1900,1912,1912,1912,0,0.05
"GET","/comment/itemid/27942",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/28076",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/28558",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/29182",1,0,1400,1414,1414,1414,2,0.05
"GET","/comment/itemid/29249",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/29264",1,0,1700,1650,1650,1650,2,0.05
"GET","/comment/itemid/29268",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/29467",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/29709",1,0,1700,1728,1728,1728,2,0.05
"GET","/comment/itemid/30085",1,0,2000,2015,2015,2015,2,0.05
"GET","/comment/itemid/31147",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/32722",1,0,1600,1614,1614,1614,2,0.05
"GET","/comment/itemid/32975",1,0,470,466,466,466,2,0.05
"GET","/comment/itemid/33132",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/33405",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/33502",1,0,1400,1426,1426,1426,2,0.05
"GET","/comment/itemid/33810",1,0,1600,1601,1601,1601,2,0.05
"GET","/comment/itemid/33909",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/33913",1,0,1600,1562,1562,1562,2,0.05
"GET","/comment/itemid/33942",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/34128",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/34219",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/35165",1,0,290,288,288,288,2,0.05
"GET","/comment/itemid/36029",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/36510",1,0,270,270,270,270,2,0.05
"GET","/comment/itemid/36655",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/36731",1,0,1500,1463,1463,1463,2,0.05
"GET","/comment/itemid/37388",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/37403",1,0,1400,1434,1434,1434,2,0.05
"GET","/comment/itemid/37637",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/38289",1,0,1400,1434,1434,1434,2,0.05
"GET","/comment/itemid/38311",1,0,420,415,415,415,2,0.05
"GET","/comment/itemid/38643",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/38644",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/38671",1,0,430,429,429,429,2,0.05
"GET","/comment/itemid/38768",1,0,1500,1528,1528,1528,2,0.05
"GET","/comment/itemid/39247",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/39608",1,0,1600,1570,1570,1570,2,0.05
"GET","/comment/itemid/39609",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/39760",1,0,460,462,462,462,2,0.05
"GET","/comment/itemid/39918",1,0,1900,1917,1917,1917,2,0.05
"GET","/comment/itemid/40081",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/40140",1,0,2000,1999,1999,1999,2,0.05
"GET","/comment/itemid/40346",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/40508",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/40805",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/40943",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/41312",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/41333",1,0,1900,1866,1866,1866,2,0.05
"GET","/comment/itemid/41919",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/41963",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/42068",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/42090",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/42115",1,0,1500,1540,1540,1540,2,0.05
"GET","/comment/itemid/42459",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/42988",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/43301",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/43529",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/43766",1,0,1700,1687,1687,1687,2,0.05
"GET","/comment/itemid/44252",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/44319",1,0,1400,1376,1376,1376,2,0.05
"GET","/comment/itemid/44344",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/44898",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/45777",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/45946",1,0,1800,1762,1762,1762,2,0.05
"GET","/comment/itemid/46015",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/46064",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/46860",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/47094",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/47429",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/47543",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/47611",1,0,1500,1466,1466,1466,2,0.05
"GET","/comment/itemid/47624",1,0,1700,1728,1728,1728,2,0.05
"GET","/comment/itemid/48306",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/48433",1,0,470,466,466,466,2,0.05
"GET","/comment/itemid/48553",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/48717",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/48743",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/49102",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/49353",1,0,250,253,253,253,2,0.05
"GET","/comment/itemid/49437",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/49499",1,0,16,16,16,16,2,0.05
"GET","/comment/itemid/49856",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/50048",1,0,1500,1519,1519,1519,2,0.05
"GET","/comment/itemid/50613",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/50806",1,0,1900,1945,1945,1945,2,0.05
"GET","/comment/itemid/50971",1,0,1500,1483,1483,1483,2,0.05
"GET","/comment/itemid/51995",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/52024",1,0,360,355,355,355,2,0.05
"GET","/comment/itemid/52970",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/53147",1,0,1600,1584,1584,1584,2,0.05
"GET","/comment/itemid/53359",1,0,1600,1630,1630,1630,2,0.05
"GET","/comment/itemid/53434",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/53671",1,0,1600,1572,1572,1572,2,0.05
"GET","/comment/itemid/54129",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/54200",1,0,350,348,348,348,2,0.05
"GET","/comment/itemid/54324",1,0,360,355,355,355,2,0.05
"GET","/comment/itemid/54474",1,0,1800,1777,1777,1777,2,0.05
"GET","/comment/itemid/54681",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/54709",1,1,1300,1266,1266,1266,0,0.05
"GET","/comment/itemid/54967",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/55162",1,0,340,339,339,339,2,0.05
"GET","/comment/itemid/55313",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/55320",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/55485",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/55489",1,0,360,358,358,358,2,0.05
"GET","/comment/itemid/56488",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/57670",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/57692",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/57991",1,0,430,432,432,432,2,0.05
"GET","/comment/itemid/58020",1,0,690,686,686,686,2,0.05
"GET","/comment/itemid/58185",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/58488",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/58736",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/59279",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/59836",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/61926",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/62160",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/62223",1,0,1400,1414,1414,1414,2,0.05
"GET","/comment/itemid/62421",1,0,430,428,428,428,2,0.05
"GET","/comment/itemid/62567",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/63167",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/63184",1,0,1700,1672,1672,1672,2,0.05
"GET","/comment/itemid/63191",1,0,1600,1574,1574,1574,2,0.05
"GET","/comment/itemid/63215",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/63515",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/63868",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/64301",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/64387",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/65101",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/65250",1,0,460,455,455,455,2,0.05
"GET","/comment/itemid/65289",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/65613",1,0,1500,1536,1536,1536,2,0.05
"GET","/comment/itemid/65939",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/65956",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/66179",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/66749",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/67072",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/67285",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/67468",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/67496",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/67644",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/68190",1,0,350,349,349,349,2,0.05
"GET","/comment/itemid/68336",1,0,1600,1555,1555,1555,2,0.05
"GET","/comment/itemid/68407",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/68556",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/68781",1,0,1500,1538,1538,1538,2,0.05
"GET","/comment/itemid/68789",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/69259",1,0,1400,1440,1440,1440,2,0.05
"GET","/comment/itemid/69514",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/69549",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/70003",1,0,350,351,351,351,2,0.05
"GET","/comment/itemid/70198",1,0,440,443,443,443,2,0.05
"GET","/comment/itemid/70357",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/70449",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/70482",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/70511",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/71494",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/71653",1,0,1900,1904,1904,1904,2,0.05
"GET","/comment/itemid/72333",1,0,1400,1369,1369,1369,2,0.05
"GET","/comment/itemid/72761",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/72800",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/73231",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/73348",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/73993",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/74081",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/74318",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/74453",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/74659",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/74665",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/74741",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/76081",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/76414",1,0,340,344,344,344,2,0.05
"GET","/comment/itemid/76497",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/76517",1,0,540,543,543,543,2,0.05
"GET","/comment/itemid/77220",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/77258",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/77478",1,0,530,529,529,529,2,0.05
"GET","/comment/itemid/78805",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/78938",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/79245",1,0,400,400,400,400,2,0.05
"GET","/comment/itemid/79305",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/79369",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/79390",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/79616",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/79825",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/79905",1,0,460,462,462,462,2,0.05
"GET","/comment/itemid/80135",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/80641",1,0,1600,1560,1560,1560,2,0.05
"GET","/comment/itemid/80667",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/82023",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/82092",1,0,1500,1537,1537,1537,2,0.05
"GET","/comment/itemid/82456",1,0,490,492,492,492,2,0.05
"GET","/comment/itemid/82609",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/82700",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/82728",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/83513",1,0,1600,1593,1593,1593,2,0.05
"GET","/comment/itemid/83588",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/83714",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/83835",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/83907",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/84205",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/84333",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/84797",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/85396",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/85483",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/85546",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/85668",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/85672",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/85978",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/86079",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/86444",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/86516",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/86549",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/86550",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/86943",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/87077",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/87246",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/88790",1,0,360,362,362,362,2,0.05
"GET","/comment/itemid/88874",1,0,1700,1655,1655,1655,2,0.05
"GET","/comment/itemid/89017",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/89157",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/89297",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/89423",1,0,1600,1551,1551,1551,2,0.05
"GET","/comment/itemid/89462",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/89837",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/89891",1,0,1600,1555,1555,1555,2,0.05
"GET","/comment/itemid/89985",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/90729",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/91337",1,0,1700,1651,1651,1651,2,0.05
"GET","/comment/itemid/91442",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/91462",1,0,320,322,322,322,2,0.05
"GET","/comment/itemid/91720",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/91806",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/91955",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/92281",1,0,460,458,458,458,2,0.05
"GET","/comment/itemid/92478",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/93534",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/94040",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/94054",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/94632",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/94687",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/95228",1,0,2000,1988,1988,1988,2,0.05
"GET","/comment/itemid/95624",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/95675",1,0,280,275,275,275,2,0.05
"GET","/comment/itemid/95895",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/95959",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/95977",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/96251",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/96405",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/97045",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/97208",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/97224",1,0,1400,1434,1434,1434,2,0.05
"GET","/comment/itemid/97572",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/97610",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/97789",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/97908",1,0,500,498,498,498,2,0.05
"GET","/comment/itemid/98388",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/98741",1,0,370,369,369,369,2,0.05
"GET","/comment/itemid/98784",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/99265",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/99459",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/99737",1,0,1900,1919,1919,1919,2,0.05
"GET","/item/id/100086",1,0,1900,1905,1905,1905,245,0.05
"GET","/item/id/100126",1,0,2000,2032,2032,2032,257,0.05
"GET","/item/id/100551",1,0,2400,2353,2353,2353,294,0.05
"GET","/item/id/100644",1,0,1200,1203,1203,1203,322,0.05
"GET","/item/id/100655",1,0,1100,1103,1103,1103,251,0.05
"GET","/item/id/101261",1,0,1700,1721,1721,1721,246,0.05
"GET","/item/id/101728",1,0,4600,4615,4615,4615,254,0.05
"GET","/item/id/102028",1,0,1900,1876,1876,1876,266,0.05
"GET","/item/id/102181",1,0,3400,3448,3448,3448,257,0.05
"GET","/item/id/102579",1,0,2300,2323,2323,2323,245,0.05
"GET","/item/id/104027",1,0,6400,6425,6425,6425,272,0.05
"GET","/item/id/104036",1,0,2700,2655,2655,2655,266,0.05
"GET","/item/id/104078",1,0,2700,2672,2672,2672,270,0.05
"GET","/item/id/104148",1,0,1700,1666,1666,1666,251,0.05
"GET","/item/id/104313",1,0,780,782,782,782,250,0.05
"GET","/item/id/104428",1,0,120,116,116,116,268,0.05
"GET","/item/id/104559",1,0,5800,5799,5799,5799,257,0.05
"GET","/item/id/104681",1,0,1600,1620,1620,1620,249,0.05
"GET","/item/id/104750",1,0,1100,1100,1100,1100,254,0.05
"GET","/item/id/105355",1,0,1700,1690,1690,1690,262,0.05
"GET","/item/id/105450",1,0,3800,3824,3824,3824,248,0.05
"GET","/item/id/105664",1,0,2800,2780,2780,2780,252,0.05
"GET","/item/id/105942",1,0,3300,3291,3291,3291,251,0.05
"GET","/item/id/106178",1,0,2000,2038,2038,2038,249,0.05
"GET","/item/id/106599",1,0,110,111,111,111,257,0.05
"GET","/item/id/106721",1,0,170,173,173,173,250,0.05
"GET","/item/id/107116",1,0,2200,2247,2247,2247,263,0.05
"GET","/item/id/107137",1,0,2300,2269,2269,2269,254,0.05
"GET","/item/id/107317",1,0,3100,3145,3145,3145,248,0.05
"GET","/item/id/107366",1,0,2500,2528,2528,2528,244,0.05
"GET","/item/id/107980",1,0,400,402,402,402,245,0.05
"GET","/item/id/107983",1,0,4100,4083,4083,4083,247,0.05
"GET","/item/id/108027",1,0,2400,2435,2435,2435,257,0.05
"GET","/item/id/108301",1,0,1800,1836,1836,1836,251,0.05
"GET","/item/id/108404",1,0,2600,2597,2597,2597,245,0.05
"GET","/item/id/108744",1,0,2200,2210,2210,2210,266,0.05
"GET","/item/id/108893",1,0,1800,1773,1773,1773,266,0.05
"GET","/item/id/108906",1,0,40,40,40,40,290,0.05
"GET","/item/id/109267",1,0,1800,1823,1823,1823,257,0.05
"GET","/item/id/110170",1,0,3500,3525,3525,3525,254,0.05
"GET","/item/id/110295",1,0,6300,6260,6260,6260,281,0.05
"GET","/item/id/110439",1,0,3900,3935,3935,3935,245,0.05
"GET","/item/id/110532",1,0,230,228,228,228,251,0.05
"GET","/item/id/110671",1,0,5500,5503,5503,5503,245,0.05
"GET","/item/id/112899",1,0,1900,1862,1862,1862,269,0.05
"GET","/item/id/112942",1,0,2000,2000,2000,2000,260,0.05
"GET","/item/id/113112",1,0,1500,1453,1453,1453,257,0.05
"GET","/item/id/113233",1,0,1600,1588,1588,1588,260,0.05
"GET","/item/id/113248",1,0,1600,1646,1646,1646,305,0.05
"GET","/item/id/113263",1,0,1100,1050,1050,1050,255,0.05
"GET","/item/id/113581",1,0,2100,2142,2142,2142,278,0.05
"GET","/item/id/113746",1,0,3000,2953,2953,2953,278,0.05
"GET","/item/id/113811",1,0,5800,5814,5814,5814,263,0.05
"GET","/item/id/113876",1,0,810,805,805,805,272,0.05
