"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/item/id/154387",1,1,490,486,486,486,0,0.05
"GET","/item/id/158745",1,1,590,592,592,592,0,0.05
"GET","/item/id/160148",1,1,40,40,40,40,0,0.05
"GET","/item/id/160800",1,1,55,55,55,55,0,0.05
"GET","/item/id/161060",1,1,440,443,443,443,0,0.05
"GET","/item/id/161320",1,1,78,78,78,78,0,0.05
"GET","/item/id/163240",1,1,76,76,76,76,0,0.05
"GET","/item/id/164888",1,1,110,111,111,111,0,0.05
"GET","/item/id/164970",1,1,340,335,335,335,0,0.05
"GET","/item/id/165264",1,1,250,245,245,245,0,0.05
"GET","/item/id/169075",1,1,370,370,370,370,0,0.05
"GET","/item/id/169793",1,1,300,296,296,296,0,0.05
"GET","/item/id/170298",1,1,710,708,708,708,0,0.05
"GET","/item/id/170715",1,1,180,184,184,184,0,0.05
"GET","/item/id/171167",1,1,390,391,391,391,0,0.05
"GET","/item/id/171480",1,1,620,618,618,618,0,0.05
"GET","/item/id/172713",1,1,55,55,55,55,0,0.05
"GET","/item/id/173061",1,1,590,591,591,591,0,0.05
"GET","/item/id/173127",1,1,140,140,140,140,0,0.05
"GET","/item/id/174034",1,1,230,226,226,226,0,0.05
"GET","/item/id/174675",1,1,20,20,20,20,0,0.05
"GET","/item/id/174784",1,1,140,137,137,137,0,0.05
"GET","/item/id/175532",1,1,65,65,65,65,0,0.05
"GET","/item/id/177207",1,1,160,163,163,163,0,0.05
"GET","/item/id/178024",1,1,150,147,147,147,0,0.05
"GET","/item/id/178036",1,1,590,593,593,593,0,0.05
"GET","/item/id/178115",1,1,260,262,262,262,0,0.05
"GET","/item/id/178168",1,1,150,146,146,146,0,0.05
"GET","/item/id/178567",1,1,580,581,581,581,0,0.05
"GET","/item/id/179088",1,1,100,102,102,102,0,0.05
"GET","/item/id/179152",1,1,270,266,266,266,0,0.05
"GET","/item/id/180580",1,1,520,524,524,524,0,0.05
"GET","/item/id/180597",1,1,220,222,222,222,0,0.05
"GET","/item/id/180965",1,1,120,124,124,124,0,0.05
"GET","/item/id/181067",1,1,81,81,81,81,0,0.05
"GET","/item/id/181097",1,1,360,363,363,363,0,0.05
"GET","/item/id/182513",1,1,140,144,144,144,0,0.05
"GET","/item/id/182752",1,1,63,63,63,63,0,0.05
"GET","/item/id/184237",1,1,55,55,55,55,0,0.05
"GET","/item/id/184288",1,1,360,360,360,360,0,0.05
"GET","/item/id/184325",1,1,140,135,135,135,0,0.05
"GET","/item/id/185367",1,1,42,42,42,42,0,0.05
"GET","/item/id/185416",1,1,120,116,116,116,0,0.05
"GET","/item/id/185682",1,1,150,150,150,150,0,0.05
"GET","/item/id/185715",1,1,78,78,78,78,0,0.05
"GET","/item/id/186808",1,1,85,85,85,85,0,0.05
"GET","/item/id/186874",1,1,480,478,478,478,0,0.05
"GET","/item/id/187377",1,1,190,187,187,187,0,0.05
"GET","/item/id/187778",1,1,17,17,17,17,0,0.05
"GET","/item/id/188107",1,1,370,367,367,367,0,0.05
"GET","/item/id/189723",1,1,370,371,371,371,0,0.05
"GET","/item/id/189868",1,1,180,184,184,184,0,0.05
"GET","/item/id/190256",1,1,200,196,196,196,0,0.05
"GET","/item/id/190537",1,1,150,153,153,153,0,0.05
"GET","/item/id/191990",1,1,73,73,73,73,0,0.05
"GET","/item/id/192448",1,1,49,49,49,49,0,0.05
"GET","/item/id/193688",1,1,370,373,373,373,0,0.05
"GET","/item/id/193897",1,1,150,154,154,154,0,0.05
"GET","/item/id/193952",1,1,700,695,695,695,0,0.05
"GET","/item/id/194745",1,1,590,586,586,586,0,0.05
"GET","/item/id/195448",1,1,180,183,183,183,0,0.05
"GET","/item/id/195967",1,1,140,139,139,139,0,0.05
"GET","/item/id/196468",1,1,160,162,162,162,0,0.05
"GET","/item/id/196585",1,1,320,320,320,320,0,0.05
"GET","/item/id/198147",1,1,170,168,168,168,0,0.05
"GET","/item/id/199559",1,1,290,287,287,287,0,0.05
"GET","/item/id/199869",1,1,380,379,379,379,0,0.05
"GET","/item/id/199957",1,1,87,87,87,87,0,0.05
"GET","/item/id/20099",1,1,98,98,98,98,0,0.05
"GET","/item/id/20375",1,1,320,316,316,316,0,0.05
"GET","/item/id/21628",1,1,110,111,111,111,0,0.05
"GET","/item/id/21991",1,1,130,125,125,125,0,0.05
"GET","/item/id/22043",1,1,610,612,612,612,0,0.05
"GET","/item/id/23893",1,1,240,241,241,241,0,0.05
"GET","/item/id/24602",1,1,640,641,641,641,0,0.05
"GET","/item/id/25489",1,1,170,169,169,169,0,0.05
"GET","/item/id/25529",1,1,250,252,252,252,0,0.05
"GET","/item/id/26098",1,1,120,117,117,117,0,0.05
"GET","/item/id/26174",1,1,530,532,532,532,0,0.05
"GET","/item/id/26319",1,1,110,109,109,109,0,0.05
"GET","/item/id/26828",1,1,96,96,96,96,0,0.05
"GET","/item/id/27607",1,1,160,164,164,164,0,0.05
"GET","/item/id/28397",1,1,490,493,493,493,0,0.05
"GET","/item/id/29014",1,1,190,194,194,194,0,0.05
"GET","/item/id/29534",1,1,410,411,411,411,0,0.05
"GET","/item/id/29573",1,1,500,496,496,496,0,0.05
"GET","/item/id/32179",1,1,160,155,155,155,0,0.05
"GET","/item/id/32390",1,1,39,39,39,39,0,0.05
"GET","/item/id/33098",1,1,450,450,450,450,0,0.05
"GET","/item/id/34013",1,1,99,99,99,99,0,0.05
"GET","/item/id/34256",1,1,170,167,167,167,0,0.05
"GET","/item/id/34488",1,1,400,396,396,396,0,0.05
"GET","/item/id/34564",1,1,690,688,688,688,0,0.05
"GET","/item/id/34750",1,1,110,111,111,111,0,0.05
"GET","/item/id/34836",1,1,87,87,87,87,0,0.05
"GET","/item/id/35160",1,1,270,268,268,268,0,0.05
"GET","/item/id/35819",1,1,170,172,172,172,0,0.05
"GET","/item/id/35825",1,1,170,170,170,170,0,0.05
"GET","/item/id/36236",1,1,50,50,50,50,0,0.05
"GET","/item/id/37732",1,1,79,79,79,79,0,0.05
"GET","/item/id/38145",1,1,380,380,380,380,0,0.05
"GET","/item/id/38247",1,1,18000,18402,18402,18402,0,0.05
"GET","/item/id/38651",1,1,39,39,39,39,0,0.05
"GET","/item/id/38831",1,1,580,584,584,584,0,0.05
"GET","/item/id/39243",1,1,170,166,166,166,0,0.05
"GET","/item/id/39382",1,1,31,31,31,31,0,0.05
"GET","/item/id/39584",1,1,49,49,49,49,0,0.05
"GET","/item/id/40304",1,1,420,421,421,421,0,0.05
"GET","/item/id/41367",1,1,240,236,236,236,0,0.05
"GET","/item/id/41568",1,1,270,266,266,266,0,0.05
"GET","/item/id/41631",1,1,430,429,429,429,0,0.05
"GET","/item/id/42335",1,1,100,104,104,104,0,0.05
"GET","/item/id/42551",1,1,140,139,139,139,0,0.05
"GET","/item/id/42569",1,1,480,478,478,478,0,0.05
"GET","/item/id/42963",1,1,160,155,155,155,0,0.05
"GET","/item/id/45448",1,1,160,164,164,164,0,0.05
"GET","/item/id/46142",1,1,660,661,661,661,0,0.05
"GET","/item/id/48388",1,1,350,354,354,354,0,0.05
"GET","/item/id/51485",1,1,150,152,152,152,0,0.05
"GET","/item/id/53180",1,1,320,323,323,323,0,0.05
"GET","/item/id/55039",1,1,580,579,579,579,0,0.05
"GET","/item/id/55090",1,1,170,165,165,165,0,0.05
"GET","/item/id/55426",1,1,210,214,214,214,0,0.05
"GET","/item/id/55571",1,1,180,183,183,183,0,0.05
"GET","/item/id/58137",1,1,620,619,619,619,0,0.05
"GET","/item/id/59344",1,1,590,589,589,589,0,0.05
"GET","/item/id/59419",1,1,550,553,553,553,0,0.05
"GET","/item/id/59864",1,1,52,52,52,52,0,0.05
"GET","/item/id/60101",1,1,120,117,117,117,0,0.05
"GET","/item/id/60404",1,1,260,263,263,263,0,0.05
"GET","/item/id/60544",1,1,65,65,65,65,0,0.05
"GET","/item/id/61032",1,1,170,168,168,168,0,0.05
"GET","/item/id/61262",1,1,600,600,600,600,0,0.05
"GET","/item/id/61648",1,1,120,118,118,118,0,0.05
"GET","/item/id/61679",1,1,140,137,137,137,0,0.05
"GET","/item/id/63244",1,1,50,50,50,50,0,0.05
"GET","/item/id/63738",1,1,520,519,519,519,0,0.05
"GET","/item/id/63822",1,1,72,72,72,72,0,0.05
"GET","/item/id/64267",1,1,610,610,610,610,0,0.05
"GET","/item/id/64400",1,1,92,92,92,92,0,0.05
"GET","/item/id/64628",1,1,130,129,129,129,0,0.05
"GET","/item/id/64840",1,1,330,334,334,334,0,0.05
"GET","/item/id/65852",1,1,62,62,62,62,0,0.05
"GET","/item/id/68644",1,1,32,32,32,32,0,0.05
"GET","/item/id/68962",1,1,500,497,497,497,0,0.05
"GET","/item/id/69559",1,1,290,294,294,294,0,0.05
"GET","/item/id/71689",1,1,79,79,79,79,0,0.05
"GET","/item/id/71860",1,1,520,522,522,522,0,0.05
"GET","/item/id/72205",1,1,550,551,551,551,0,0.05
"GET","/item/id/73012",1,1,620,616,616,616,0,0.05
"GET","/item/id/73257",1,1,60,60,60,60,0,0.05
"GET","/item/id/73895",1,1,400,398,398,398,0,0.05
"GET","/item/id/74073",1,1,460,456,456,456,0,0.05
"GET","/item/id/74424",1,1,150,152,152,152,0,0.05
"GET","/item/id/74859",1,1,280,277,277,277,0,0.05
"GET","/item/id/75975",1,1,84,84,84,84,0,0.05
"GET","/item/id/76942",1,1,550,546,546,546,0,0.05
"GET","/item/id/77187",1,1,31,31,31,31,0,0.05
"GET","/item/id/77476",1,1,590,592,592,592,0,0.05
"GET","/item/id/77547",1,1,55,55,55,55,0,0.05
"GET","/item/id/77765",1,1,150,153,153,153,0,0.05
"GET","/item/id/78503",1,1,260,258,258,258,0,0.05
"GET","/item/id/79268",1,1,150,153,153,153,0,0.05
"GET","/item/id/79275",1,1,45,45,45,45,0,0.05
"GET","/item/id/79291",1,1,65,65,65,65,0,0.05
"GET","/item/id/79517",1,1,620,623,623,623,0,0.05
"GET","/item/id/79793",1,1,150,147,147,147,0,0.05
"GET","/item/id/80436",1,1,160,163,163,163,0,0.05
"GET","/item/id/80920",1,1,160,162,162,162,0,0.05
"GET","/item/id/81452",1,1,340,342,342,342,0,0.05
"GET","/item/id/83555",1,1,96,96,96,96,0,0.05
"GET","/item/id/83896",1,1,560,561,561,561,0,0.05
"GET","/item/id/84985",1,1,400,401,401,401,0,0.05
"GET","/item/id/86553",1,1,590,590,590,590,0,0.05
"GET","/item/id/87030",1,1,210,214,214,214,0,0.05
"GET","/item/id/87534",1,1,180,175,175,175,0,0.05
"GET","/item/id/87843",1,1,49,49,49,49,0,0.05
"GET","/item/id/88748",1,1,170,173,173,173,0,0.05
"GET","/item/id/88964",1,1,690,690,690,690,0,0.05
"GET","/item/id/89666",1,1,550,551,551,551,0,0.05
"GET","/item/id/90059",1,1,540,544,544,544,0,0.05
"GET","/item/id/91448",1,1,120,122,122,122,0,0.05
"GET","/item/id/91868",1,1,530,529,529,529,0,0.05
"GET","/item/id/92303",1,1,140,140,140,140,0,0.05
"GET","/item/id/94450",1,1,77,77,77,77,0,0.05
"GET","/item/id/96423",1,1,270,267,267,267,0,0.05
"GET","/item/id/96752",1,1,92,92,92,92,0,0.05
"GET","/item/id/97268",1,1,340,338,338,338,0,0.05
"GET","/item/id/98008",1,1,560,564,564,564,0,0.05
"GET","/rating/id/100774",1,1,45,45,45,45,0,0.05
"GET","/rating/id/100833",1,1,610,614,614,614,0,0.05
"GET","/rating/id/101616",1,1,450,451,451,451,0,0.05
"GET","/rating/id/101804",1,1,53,53,53,53,0,0.05
"GET","/rating/id/104426",1,1,570,569,569,569,0,0.05
"GET","/rating/id/104871",1,1,350,348,348,348,0,0.05
"GET","/rating/id/10492",1,1,120,120,120,120,0,0.05
"GET","/rating/id/105286",1,1,53,53,53,53,0,0.05
"GET","/rating/id/105376",1,1,550,547,547,547,0,0.05
"GET","/rating/id/105393",1,1,630,625,625,625,0,0.05
"GET","/rating/id/105810",1,1,240,238,238,238,0,0.05
"GET","/rating/id/10836",1,1,150,150,150,150,0,0.05
"GET","/rating/id/1086",1,1,58,58,58,58,0,0.05
"GET","/rating/id/108916",1,1,150,146,146,146,0,0.05
"GET","/rating/id/110465",1,1,180,179,179,179,0,0.05
"GET","/rating/id/11050",1,1,420,420,420,420,0,0.05
"GET","/rating/id/110686",1,1,310,313,313,313,0,0.05
"GET","/rating/id/110961",1,1,360,360,360,360,0,0.05
"GET","/rating/id/112195",1,1,390,391,391,391,0,0.05
"GET","/rating/id/112206",1,1,150,148,148,148,0,0.05
"GET","/rating/id/112356",1,1,580,583,583,583,0,0.05
"GET","/rating/id/112843",1,1,140,136,136,136,0,0.05
"GET","/rating/id/112971",1,1,460,464,464,464,0,0.05
"GET","/rating/id/113442",1,1,160,160,160,160,0,0.05
"GET","/rating/id/113989",1,1,250,254,254,254,0,0.05
"GET","/rating/id/115793",1,1,77,77,77,77,0,0.05
"GET","/rating/id/116352",1,1,120,117,117,117,0,0.05
"GET","/rating/id/117340",1,1,86,86,86,86,0,0.05
"GET","/rating/id/117407",1,1,310,308,308,308,0,0.05
"GET","/rating/id/117619",1,1,380,384,384,384,0,0.05
"GET","/rating/id/117778",1,1,130,126,126,126,0,0.05
"GET","/rating/id/118290",1,1,570,566,566,566,0,0.05
"GET","/rating/id/118806",1,1,190,186,186,186,0,0.05
"GET","/rating/id/119034",1,1,72,72,72,72,0,0.05
"GET","/rating/id/12096",1,1,260,263,263,263,0,0.05
"GET","/rating/id/122698",1,1,150,145,145,145,0,0.05
"GET","/rating/id/123261",1,1,370,365,365,365,0,0.05
"GET","/rating/id/124643",1,1,110,114,114,114,0,0.05
"GET","/rating/id/12469",1,1,430,426,426,426,0,0.05
"GET","/rating/id/125910",1,1,170,171,171,171,0,0.05
"GET","/rating/id/126065",1,1,150,153,153,153,0,0.05
"GET","/rating/id/126479",1,1,720,716,716,716,0,0.05
"GET","/rating/id/126516",1,1,400,398,398,398,0,0.05
"GET","/rating/id/127623",1,1,240,241,241,241,0,0.05
"GET","/rating/id/127996",1,1,58,58,58,58,0,0.05
"GET","/rating/id/128323",1,1,150,145,145,145,0,0.05
"GET","/rating/id/129044",1,1,28,28,28,28,0,0.05
"GET","/rating/id/130257",1,1,160,159,159,159,0,0.05
"GET","/rating/id/130840",1,1,600,600,600,600,0,0.05
"GET","/rating/id/131676",1,1,110,106,106,106,0,0.05
"GET","/rating/id/131940",1,1,570,570,570,570,0,0.05
"GET","/rating/id/133129",1,1,270,274,274,274,0,0.05
"GET","/rating/id/135137",1,1,210,210,210,210,0,0.05
"GET","/rating/id/135236",1,1,170,168,168,168,0,0.05
"GET","/rating/id/135563",1,1,35,35,35,35,0,0.05
"GET","/rating/id/136242",1,1,110,108,108,108,0,0.05
"GET","/rating/id/136504",1,1,170,165,165,165,0,0.05
"GET","/rating/id/136652",1,1,360,358,358,358,0,0.05
"GET","/rating/id/137389",1,1,180,183,183,183,0,0.05
"GET","/rating/id/13805",1,1,590,587,587,587,0,0.05
"GET","/rating/id/138661",1,1,410,407,407,407,0,0.05
"GET","/rating/id/139388",1,1,170,168,168,168,0,0.05
"GET","/rating/id/139514",1,1,110,110,110,110,0,0.05
"GET","/rating/id/14031",1,1,430,430,430,430,0,0.05
"GET","/rating/id/140677",1,1,120,124,124,124,0,0.05
"GET","/rating/id/141334",1,1,100,102,102,102,0,0.05
"GET","/rating/id/141851",1,1,230,233,233,233,0,0.05
"GET","/rating/id/143391",1,1,50,50,50,50,0,0.05
"GET","/rating/id/144121",1,1,510,512,512,512,0,0.05
"GET","/rating/id/144485",1,1,180,176,176,176,0,0.05
"GET","/rating/id/145267",1,1,330,333,333,333,0,0.05
"GET","/rating/id/145720",1,1,57,57,57,57,0,0.05
"GET","/rating/id/146282",1,1,530,528,528,528,0,0.05
"GET","/rating/id/147026",1,1,620,620,620,620,0,0.05
"GET","/rating/id/148609",1,1,140,142,142,142,0,0.05
"GET","/rating/id/148691",1,1,120,118,118,118,0,0.05
"GET","/rating/id/149859",1,1,230,227,227,227,0,0.05
"GET","/rating/id/150767",1,1,560,563,563,563,0,0.05
"GET","/rating/id/151074",1,1,160,160,160,160,0,0.05
"GET","/rating/id/15353",1,1,270,274,274,274,0,0.05
"GET","/rating/id/154451",1,1,71,71,71,71,0,0.05
"GET","/rating/id/155209",1,1,170,167,167,167,0,0.05
"GET","/rating/id/155482",1,1,210,206,206,206,0,0.05
"GET","/rating/id/155670",1,1,94,94,94,94,0,0.05
"GET","/rating/id/158122",1,1,260,259,259,259,0,0.05
"GET","/rating/id/159934",1,1,71,71,71,71,0,0.05
"GET","/rating/id/160110",1,1,570,570,570,570,0,0.05
"GET","/rating/id/161269",1,1,29,29,29,29,0,0.05
"GET","/rating/id/161411",1,1,150,150,150,150,0,0.05
"GET","/rating/id/161629",1,1,57,57,57,57,0,0.05
"GET","/rating/id/163829",1,1,610,607,607,607,0,0.05
"GET","/rating/id/164278",1,1,80,80,80,80,0,0.05
"GET","/rating/id/166164",1,1,90,90,90,90,0,0.05
"GET","/rating/id/167427",1,1,93,93,93,93,0,0.05
"GET","/rating/id/167509",1,1,280,283,283,283,0,0.05
"GET","/rating/id/170574",1,1,240,243,243,243,0,0.05
"GET","/rating/id/17154",1,1,550,552,552,552,0,0.05
"GET","/rating/id/172834",1,1,270,266,266,266,0,0.05
"GET","/rating/id/173496",1,1,310,314,314,314,0,0.05
"GET","/rating/id/174242",1,1,130,131,131,131,0,0.05
"GET","/rating/id/17502",1,1,35,35,35,35,0,0.05
"GET","/rating/id/175513",1,1,52,52,52,52,0,0.05
"GET","/rating/id/175625",1,1,470,466,466,466,0,0.05
"GET","/rating/id/175635",1,1,580,581,581,581,0,0.05
"GET","/rating/id/175650",1,1,320,323,323,323,0,0.05
"GET","/rating/id/175760",1,1,210,210,210,210,0,0.05
"GET","/rating/id/17705",1,1,73,73,73,73,0,0.05
"GET","/rating/id/178232",1,1,140,138,138,138,0,0.05
"GET","/rating/id/179220",1,1,150,151,151,151,0,0.05
"GET","/rating/id/179326",1,1,140,139,139,139,0,0.05
"GET","/rating/id/179861",1,1,180,183,183,183,0,0.05
"GET","/rating/id/180319",1,1,230,231,231,231,0,0.05
"GET","/rating/id/180408",1,1,280,276,276,276,0,0.05
"GET","/rating/id/180677",1,1,720,723,723,723,0,0.05
"GET","/rating/id/181800",1,1,260,255,255,255,0,0.05
"GET","/rating/id/181834",1,1,130,128,128,128,0,0.05
"GET","/rating/id/181895",1,1,170,172,172,172,0,0.05
"GET","/rating/id/182369",1,1,470,474,474,474,0,0.05
"GET","/rating/id/182653",1,1,120,115,115,115,0,0.05
"GET","/rating/id/182755",1,1,85,85,85,85,0,0.05
"GET","/rating/id/183351",1,1,250,250,250,250,0,0.05
"GET","/rating/id/183385",1,1,18,18,18,18,0,0.05
"GET","/rating/id/184457",1,1,93,93,93,93,0,0.05
"GET","/rating/id/185185",1,1,180,175,175,175,0,0.05
"GET","/rating/id/186165",1,1,150,150,150,150,0,0.05
"GET","/rating/id/186295",1,1,580,576,576,576,0,0.05
"GET","/rating/id/186384",1,1,720,719,719,719,0,0.05
"GET","/rating/id/187655",1,1,110,106,106,106,0,0.05
"GET","/rating/id/18819",1,1,580,579,579,579,0,0.05
"GET","/rating/id/188482",1,1,140,142,142,142,0,0.05
"GET","/rating/id/191996",1,1,54,54,54,54,0,0.05
"GET","/rating/id/192661",1,1,43,43,43,43,0,0.05
"GET","/rating/id/192677",1,1,130,127,127,127,0,0.05
"GET","/rating/id/192896",1,1,66,66,66,66,0,0.05
"GET","/rating/id/193042",1,1,180,183,183,183,0,0.05
"GET","/rating/id/195611",1,1,130,134,134,134,0,0.05
"GET","/rating/id/197143",1,1,47,47,47,47,0,0.05
"GET","/rating/id/197481",1,1,130,131,131,131,0,0.05
"GET","/rating/id/198249",1,1,160,155,155,155,0,0.05
"GET","/rating/id/198300",1,1,170,173,173,173,0,0.05
"GET","/rating/id/198540",1,1,69,69,69,69,0,0.05
"GET","/rating/id/198903",1,1,140,143,143,143,0,0.05
"GET","/rating/id/20380",1,1,300,296,296,296,0,0.05
"GET","/rating/id/20872",1,1,41,41,41,41,0,0.05
"GET","/rating/id/22",1,1,340,344,344,344,0,0.05
"GET","/rating/id/22200",1,1,81,81,81,81,0,0.05
"GET","/rating/id/22201",1,1,180,176,176,176,0,0.05
"GET","/rating/id/23741",1,1,130,128,128,128,0,0.05
"GET","/rating/id/24004",1,1,590,586,586,586,0,0.05
"GET","/rating/id/25654",1,1,130,130,130,130,0,0.05
"GET","/rating/id/26453",1,1,100,103,103,103,0,0.05
"GET","/rating/id/2657",1,1,560,557,557,557,0,0.05
"GET","/rating/id/26838",1,1,600,598,598,598,0,0.05
"GET","/rating/id/26980",1,1,120,117,117,117,0,0.05
"GET","/rating/id/27011",1,1,130,129,129,129,0,0.05
"GET","/rating/id/2764",1,1,100,101,101,101,0,0.05
"GET","/rating/id/28894",1,1,700,698,698,698,0,0.05
"GET","/rating/id/2901",1,1,200,196,196,196,0,0.05
"GET","/rating/id/29586",1,1,76,76,76,76,0,0.05
"GET","/rating/id/29651",1,1,260,261,261,261,0,0.05
"GET","/rating/id/30664",1,1,230,225,225,225,0,0.05
"GET","/rating/id/31286",1,1,540,540,540,540,0,0.05
"GET","/rating/id/33097",1,1,250,251,251,251,0,0.05
"GET","/rating/id/33356",1,1,110,107,107,107,0,0.05
"GET","/rating/id/34458",1,1,130,125,125,125,0,0.05
"GET","/rating/id/3474",1,1,33,33,33,33,0,0.05
"GET","/rating/id/36125",1,1,150,151,151,151,0,0.05
"GET","/rating/id/37182",1,1,270,269,269,269,0,0.05
"GET","/rating/id/38706",1,1,63,63,63,63,0,0.05
"GET","/rating/id/40437",1,1,540,543,543,543,0,0.05
"GET","/rating/id/40944",1,1,200,201,201,201,0,0.05
"GET","/rating/id/41114",1,1,92,92,92,92,0,0.05
"GET","/rating/id/41248",1,1,560,560,560,560,0,0.05
"GET","/rating/id/42066",1,1,64,64,64,64,0,0.05
"GET","/rating/id/42114",1,1,190,193,193,193,0,0.05
"GET","/rating/id/4302",1,1,84,84,84,84,0,0.05
"GET","/rating/id/43160",1,1,320,319,319,319,0,0.05
"GET","/rating/id/44328",1,1,150,147,147,147,0,0.05
"GET","/rating/id/44599",1,1,61,61,61,61,0,0.05
"GET","/rating/id/44764",1,1,160,155,155,155,0,0.05
"GET","/rating/id/45285",1,1,240,238,238,238,0,0.05
"GET","/rating/id/45429",1,1,330,329,329,329,0,0.05
"GET","/rating/id/45719",1,1,78,78,78,78,0,0.05
"GET","/rating/id/46588",1,1,360,355,355,355,0,0.05
"GET","/rating/id/46997",1,1,430,425,425,425,0,0.05
"GET","/rating/id/48498",1,1,180,177,177,177,0,0.05
"GET","/rating/id/48954",1,1,150,153,153,153,0,0.05
"GET","/rating/id/49693",1,1,94,94,94,94,0,0.05
"GET","/rating/id/49813",1,1,150,148,148,148,0,0.05
"GET","/rating/id/5",1,1,150,149,149,149,0,0.05
"GET","/rating/id/50062",1,1,280,284,284,284,0,0.05
"GET","/rating/id/50277",1,1,54,54,54,54,0,0.05
"GET","/rating/id/50495",1,1,180,176,176,176,0,0.05
"GET","/rating/id/51297",1,1,140,140,140,140,0,0.05
"GET","/rating/id/52452",1,1,270,273,273,273,0,0.05
"GET","/rating/id/53428",1,1,140,135,135,135,0,0.05
"GET","/rating/id/53582",1,1,23,23,23,23,0,0.05
"GET","/rating/id/53653",1,1,67,67,67,67,0,0.05
"GET","/rating/id/54186",1,1,170,168,168,168,0,0.05
"GET","/rating/id/55798",1,1,16,16,16,16,0,0.05
"GET","/rating/id/56152",1,1,120,116,116,116,0,0.05
"GET","/rating/id/57645",1,1,590,587,587,587,0,0.05
"GET","/rating/id/58399",1,1,380,377,377,377,0,0.05
"GET","/rating/id/58647",1,1,30,30,30,30,0,0.05
"GET","/rating/id/58771",1,1,97,97,97,97,0,0.05
"GET","/rating/id/59177",1,1,590,585,585,585,0,0.05
"GET","/rating/id/59303",1,1,150,154,154,154,0,0.05
"GET","/rating/id/59378",1,1,690,685,685,685,0,0.05
"GET","/rating/id/59479",1,1,390,391,391,391,0,0.05
"GET","/rating/id/59580",1,1,120,122,122,122,0,0.05
"GET","/rating/id/60783",1,1,170,171,171,171,0,0.05
"GET","/rating/id/60895",1,1,51,51,51,51,0,0.05
"GET","/rating/id/61174",1,1,110,111,111,111,0,0.05
"GET","/rating/id/6318",1,1,520,517,517,517,0,0.05
"GET","/rating/id/63185",1,1,170,171,171,171,0,0.05
"GET","/rating/id/64151",1,1,77,77,77,77,0,0.05
"GET","/rating/id/64633",1,1,460,456,456,456,0,0.05
"GET","/rating/id/65064",1,1,160,163,163,163,0,0.05
"GET","/rating/id/65189",1,1,250,252,252,252,0,0.05
"GET","/rating/id/67441",1,1,120,123,123,123,0,0.05
"GET","/rating/id/68301",1,1,18000,18402,18402,18402,0,0.05
"GET","/rating/id/68472",1,1,530,527,527,527,0,0.05
"GET","/rating/id/69069",1,1,40,40,40,40,0,0.05
"GET","/rating/id/69889",1,1,290,291,291,291,0,0.05
"GET","/rating/id/70321",1,1,25,25,25,25,0,0.05
"GET","/rating/id/70372",1,1,510,508,508,508,0,0.05
"GET","/rating/id/70706",1,1,220,217,217,217,0,0.05
"GET","/rating/id/7075",1,1,440,438,438,438,0,0.05
"GET","/rating/id/70757",1,1,67,67,67,67,0,0.05
"GET","/rating/id/71602",1,1,150,148,148,148,0,0.05
"GET","/rating/id/72748",1,1,240,236,236,236,0,0.05
"GET","/rating/id/73083",1,1,550,545,545,545,0,0.05
"GET","/rating/id/73189",1,1,47,47,47,47,0,0.05
"GET","/rating/id/73477",1,1,250,249,249,249,0,0.05
"GET","/rating/id/73694",1,1,620,622,622,622,0,0.05
"GET","/rating/id/73727",1,1,110,111,111,111,0,0.05
"GET","/rating/id/75555",1,1,280,281,281,281,0,0.05
"GET","/rating/id/7650",1,1,130,129,129,129,0,0.05
"GET","/rating/id/77599",1,1,52,52,52,52,0,0.05
"GET","/rating/id/78034",1,1,430,425,425,425,0,0.05
"GET","/rating/id/78964",1,1,150,148,148,148,0,0.05
"GET","/rating/id/79570",1,1,54,54,54,54,0,0.05
"GET","/rating/id/79701",1,1,330,325,325,325,0,0.05
"GET","/rating/id/80174",1,1,110,111,111,111,0,0.05
"GET","/rating/id/81134",1,1,91,91,91,91,0,0.05
"GET","/rating/id/83834",1,1,370,372,372,372,0,0.05
"GET","/rating/id/83935",1,1,99,99,99,99,0,0.05
"GET","/rating/id/85437",1,1,630,626,626,626,0,0.05
"GET","/rating/id/86688",1,1,280,281,281,281,0,0.05
"GET","/rating/id/87058",1,1,150,151,151,151,0,0.05
"GET","/rating/id/87289",1,1,620,623,623,623,0,0.05
"GET","/rating/id/88057",1,1,710,706,706,706,0,0.05
"GET","/rating/id/88118",1,1,41,41,41,41,0,0.05
"GET","/rating/id/89313",1,1,190,191,191,191,0,0.05
"GET","/rating/id/91699",1,1,15,15,15,15,0,0.05
"GET","/rating/id/94077",1,1,390,387,387,387,0,0.05
"GET","/rating/id/94167",1,1,220,223,223,223,0,0.05
"GET","/rating/id/95986",1,1,120,121,121,121,0,0.05
"GET","/rating/id/96132",1,1,200,200,200,200,0,0.05
"GET","/rating/id/96145",1,1,380,383,383,383,0,0.05
"GET","/rating/id/96191",1,1,100,102,102,102,0,0.05
"GET","/rating/id/96713",1,1,80,80,80,80,0,0.05
"GET","/rating/id/96753",1,1,700,703,703,703,0,0.05
"GET","/rating/id/97071",1,1,340,336,336,336,0,0.05
"GET","/rating/id/98634",1,1,110,111,111,111,0,0.05
"GET","/topic/all",93,0,430,480,55,2084,1916,4.55
"None","Total",7780,543,380,373,13,18402,123,380.65
