"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/190323",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/190382",1,0,1500,1483,1483,1483,2,0.05
"GET","/comment/itemid/190534",1,0,1500,1531,1531,1531,2,0.05
"GET","/comment/itemid/190806",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/190832",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/191000",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/191648",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/191967",1,0,330,332,332,332,2,0.05
"GET","/comment/itemid/192213",1,0,390,394,394,394,2,0.05
"GET","/comment/itemid/192329",1,0,1600,1590,1590,1590,2,0.05
"GET","/comment/itemid/192423",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/192427",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/192648",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/192897",1,0,1500,1458,1458,1458,2,0.05
"GET","/comment/itemid/193008",1,0,510,510,510,510,2,0.05
"GET","/comment/itemid/193027",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/193038",1,0,240,237,237,237,2,0.05
"GET","/comment/itemid/193136",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/193156",1,0,1800,1835,1835,1835,2,0.05
"GET","/comment/itemid/193244",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/193540",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/194064",1,0,1400,1396,1396,1396,2,0.05
"GET","/comment/itemid/194403",1,0,1400,1449,1449,1449,2,0.05
"GET","/comment/itemid/194830",1,0,530,531,531,531,2,0.05
"GET","/comment/itemid/195091",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/195117",1,0,220,219,219,219,2,0.05
"GET","/comment/itemid/195497",1,0,510,514,514,514,2,0.05
"GET","/comment/itemid/195685",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/195894",1,0,1500,1456,1456,1456,2,0.05
"GET","/comment/itemid/195917",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/196081",1,0,280,279,279,279,2,0.05
"GET","/comment/itemid/196423",1,0,560,558,558,558,2,0.05
"GET","/comment/itemid/196473",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/196503",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/196634",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/196723",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/197038",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/197427",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/197601",1,0,1400,1437,1437,1437,2,0.05
"GET","/comment/itemid/197760",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/197863",1,0,1400,1378,1378,1378,2,0.05
"GET","/comment/itemid/197864",1,0,1400,1404,1404,1404,2,0.05
"GET","/comment/itemid/198095",1,0,400,399,399,399,2,0.05
"GET","/comment/itemid/198163",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/198168",1,0,1600,1605,1605,1605,2,0.05
"GET","/comment/itemid/198211",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/198270",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/198304",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/198990",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/199588",1,0,350,349,349,349,2,0.05
"GET","/comment/itemid/199963",1,0,290,288,288,288,2,0.05
"GET","/comment/itemid/20228",1,0,1700,1725,1725,1725,2,0.05
"GET","/comment/itemid/20507",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/20638",1,0,360,355,355,355,2,0.05
"GET","/comment/itemid/20832",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/21175",1,0,450,447,447,447,2,0.05
"GET","/comment/itemid/21508",1,0,420,417,417,417,2,0.05
"GET","/comment/itemid/21662",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/21686",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/21753",1,0,1400,1441,1441,1441,2,0.05
"GET","/comment/itemid/21815",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/21869",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/21938",1,0,1500,1474,1474,1474,2,0.05
"GET","/comment/itemid/22103",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/22241",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/22469",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/22817",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/23044",1,0,1400,1422,1422,1422,2,0.05
"GET","/comment/itemid/23162",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/23164",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/23205",1,0,550,550,550,550,2,0.05
"GET","/comment/itemid/23228",1,0,1600,1569,1569,1569,2,0.05
"GET","/comment/itemid/23375",1,0,290,294,294,294,2,0.05
"GET","/comment/itemid/23522",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/23938",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/24940",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/24952",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/25448",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/26495",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/27003",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/27243",1,0,1500,1502,1502,1502,2,0.05
"GET","/comment/itemid/27348",1,0,1400,1438,1438,1438,2,0.05
"GET","/comment/itemid/27429",1,0,560,564,564,564,2,0.05
"GET","/comment/itemid/27584",1,0,1500,1504,1504,1504,2,0.05
"GET","/comment/itemid/27862",1,0,1400,1392,1392,1392,2,0.05
"GET","/comment/itemid/28104",1,0,3400,3426,3426,3426,2,0.05
"GET","/comment/itemid/28107",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/28232",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/28330",1,0,1700,1694,1694,1694,2,0.05
"GET","/comment/itemid/28735",1,0,1400,1421,1421,1421,2,0.05
"GET","/comment/itemid/28768",1,0,350,349,349,349,2,0.05
"GET","/comment/itemid/28792",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/28940",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/29162",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/29334",1,0,1500,1547,1547,1547,2,0.05
"GET","/comment/itemid/29937",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/30020",1,0,660,660,660,660,2,0.05
"GET","/comment/itemid/30069",1,0,1400,1366,1366,1366,2,0.05
"GET","/comment/itemid/30345",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/30665",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/30729",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/31190",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/31731",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/31873",1,0,530,530,530,530,2,0.05
"GET","/comment/itemid/31950",1,0,1600,1574,1574,1574,2,0.05
"GET","/comment/itemid/32199",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/32588",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/32821",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/33031",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/33175",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/33362",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/33371",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/33479",1,0,1500,1524,1524,1524,2,0.05
"GET","/comment/itemid/33655",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/33924",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/34239",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/34623",2,0,1000,1108,1043,1173,2,0.10
"GET","/comment/itemid/34883",1,0,400,400,400,400,2,0.05
"GET","/comment/itemid/35018",1,0,1500,1478,1478,1478,2,0.05
"GET","/comment/itemid/35112",1,0,1600,1569,1569,1569,2,0.05
"GET","/comment/itemid/35439",1,0,1400,1408,1408,1408,2,0.05
"GET","/comment/itemid/35613",1,0,640,640,640,640,2,0.05
"GET","/comment/itemid/35887",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/35987",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/36272",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/36300",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/36526",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/36576",1,0,350,354,354,354,2,0.05
"GET","/comment/itemid/36766",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/37055",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/37180",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/37539",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/37580",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/38234",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/38385",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/38437",1,0,1400,1437,1437,1437,2,0.05
"GET","/comment/itemid/39247",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/40176",1,0,210,209,209,209,2,0.05
"GET","/comment/itemid/40331",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/40353",1,0,1600,1564,1564,1564,2,0.05
"GET","/comment/itemid/40563",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/40671",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/41091",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/41454",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/42123",1,0,440,444,444,444,2,0.05
"GET","/comment/itemid/42184",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/42270",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/42424",1,0,400,400,400,400,2,0.05
"GET","/comment/itemid/43173",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/43212",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/43454",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/43559",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/43571",1,0,1500,1498,1498,1498,2,0.05
"GET","/comment/itemid/43769",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/43771",1,0,1500,1503,1503,1503,2,0.05
"GET","/comment/itemid/44174",1,0,1500,1502,1502,1502,2,0.05
"GET","/comment/itemid/44317",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/44360",1,0,1600,1552,1552,1552,2,0.05
"GET","/comment/itemid/44615",1,0,340,344,344,344,2,0.05
"GET","/comment/itemid/44778",1,0,1700,1655,1655,1655,2,0.05
"GET","/comment/itemid/44938",1,0,340,335,335,335,2,0.05
"GET","/comment/itemid/45144",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/45180",1,0,3500,3483,3483,3483,2,0.05
"GET","/comment/itemid/45502",1,0,1500,1473,1473,1473,2,0.05
"GET","/comment/itemid/45517",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/45690",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/45722",1,0,500,495,495,495,2,0.05
"GET","/comment/itemid/46558",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/46827",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/46842",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/47534",1,0,1400,1447,1447,1447,2,0.05
"GET","/comment/itemid/48329",1,0,410,406,406,406,2,0.05
"GET","/comment/itemid/48904",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/48975",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/49343",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/49349",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/49689",1,0,3200,3207,3207,3207,2,0.05
"GET","/comment/itemid/51340",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/53047",1,0,1400,1363,1363,1363,2,0.05
"GET","/comment/itemid/53344",1,0,1400,1373,1373,1373,2,0.05
"GET","/comment/itemid/53475",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/53643",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/53749",1,0,1500,1465,1465,1465,2,0.05
"GET","/comment/itemid/53888",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/54141",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/54192",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/54218",1,0,1600,1600,1600,1600,2,0.05
"GET","/comment/itemid/54719",1,0,1500,1451,1451,1451,2,0.05
"GET","/comment/itemid/54743",1,0,250,248,248,248,2,0.05
"GET","/comment/itemid/54861",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/55014",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/55097",1,0,1400,1431,1431,1431,2,0.05
"GET","/comment/itemid/55561",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/55621",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/55781",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/55783",1,0,1600,1598,1598,1598,2,0.05
"GET","/comment/itemid/56072",1,0,1500,1518,1518,1518,2,0.05
"GET","/comment/itemid/56339",1,0,380,382,382,382,2,0.05
"GET","/comment/itemid/56856",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/57041",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/57256",1,0,1500,1525,1525,1525,2,0.05
"GET","/comment/itemid/57332",1,0,1400,1438,1438,1438,2,0.05
"GET","/comment/itemid/57437",1,0,1400,1363,1363,1363,2,0.05
"GET","/comment/itemid/57765",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/57903",1,0,460,463,463,463,2,0.05
"GET","/comment/itemid/57933",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/57971",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/58021",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/58587",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/58723",1,0,1500,1547,1547,1547,2,0.05
"GET","/comment/itemid/58970",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/59051",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/59103",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/59183",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/59227",1,0,1600,1630,1630,1630,2,0.05
"GET","/comment/itemid/59492",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/59630",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/59800",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/59908",1,0,1500,1508,1508,1508,2,0.05
"GET","/comment/itemid/60095",1,0,370,367,367,367,2,0.05
"GET","/comment/itemid/60108",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/60230",1,0,1600,1578,1578,1578,2,0.05
"GET","/comment/itemid/60476",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/61021",1,0,1800,1761,1761,1761,2,0.05
"GET","/comment/itemid/61035",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/61398",1,0,620,617,617,617,2,0.05
"GET","/comment/itemid/61699",1,0,620,622,622,622,2,0.05
"GET","/comment/itemid/61963",1,0,390,393,393,393,2,0.05
"GET","/comment/itemid/62178",1,0,630,628,628,628,2,0.05
"GET","/comment/itemid/62869",1,0,1400,1380,1380,1380,2,0.05
"GET","/comment/itemid/62889",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/63139",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/63236",1,0,580,581,581,581,2,0.05
"GET","/comment/itemid/63822",1,0,1400,1446,1446,1446,2,0.05
"GET","/comment/itemid/63852",1,0,560,557,557,557,2,0.05
"GET","/comment/itemid/64052",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/64306",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/64434",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/64644",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/64761",1,0,1500,1469,1469,1469,2,0.05
"GET","/comment/itemid/65183",1,0,1400,1420,1420,1420,2,0.05
"GET","/comment/itemid/65671",1,0,500,503,503,503,2,0.05
"GET","/comment/itemid/66634",1,0,480,482,482,482,2,0.05
"GET","/comment/itemid/66861",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/66976",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/66979",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/67154",1,0,1400,1426,1426,1426,2,0.05
"GET","/comment/itemid/67265",1,0,1600,1551,1551,1551,2,0.05
"GET","/comment/itemid/67500",1,0,1700,1723,1723,1723,2,0.05
"GET","/comment/itemid/68099",1,0,600,601,601,601,2,0.05
"GET","/comment/itemid/68191",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/68601",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/68666",1,0,1400,1363,1363,1363,2,0.05
"GET","/comment/itemid/68951",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/69621",1,0,1600,1576,1576,1576,2,0.05
"GET","/comment/itemid/69665",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/69689",1,0,1800,1751,1751,1751,2,0.05
"GET","/comment/itemid/69725",1,0,250,249,249,249,2,0.05
"GET","/comment/itemid/69966",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/70233",1,0,1600,1550,1550,1550,2,0.05
"GET","/comment/itemid/70793",1,0,1400,1438,1438,1438,2,0.05
"GET","/comment/itemid/70800",1,0,570,571,571,571,2,0.05
"GET","/comment/itemid/71387",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/71678",1,0,1600,1599,1599,1599,2,0.05
"GET","/comment/itemid/72122",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/72313",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/72357",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/72659",1,0,1600,1601,1601,1601,2,0.05
"GET","/comment/itemid/73036",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/73129",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/73891",1,0,1600,1605,1605,1605,2,0.05
"GET","/comment/itemid/74288",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/74620",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/75053",1,0,1400,1411,1411,1411,2,0.05
"GET","/comment/itemid/75257",1,0,560,555,555,555,2,0.05
"GET","/comment/itemid/75811",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/76094",1,0,410,412,412,412,2,0.05
"GET","/comment/itemid/76137",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/76412",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/76471",1,0,380,377,377,377,2,0.05
"GET","/comment/itemid/76662",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/76795",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/77044",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/77503",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/77832",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/77839",1,0,3200,3243,3243,3243,2,0.05
"GET","/comment/itemid/77983",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/78054",1,0,1500,1460,1460,1460,2,0.05
"GET","/comment/itemid/78486",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/78750",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/79083",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/79225",1,0,1700,1669,1669,1669,2,0.05
"GET","/comment/itemid/79388",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/79605",1,0,1500,1526,1526,1526,2,0.05
"GET","/comment/itemid/79633",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/79732",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/79849",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/80253",1,0,2600,2611,2611,2611,2,0.05
"GET","/comment/itemid/80257",1,0,1700,1680,1680,1680,2,0.05
"GET","/comment/itemid/80310",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/80471",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/81104",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/81270",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/81317",1,0,220,219,219,219,2,0.05
"GET","/comment/itemid/82079",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/82102",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/82143",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/82219",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/82487",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/82628",1,0,1500,1456,1456,1456,2,0.05
"GET","/comment/itemid/82659",1,0,1600,1564,1564,1564,2,0.05
"GET","/comment/itemid/82763",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/83420",1,0,1500,1454,1454,1454,2,0.05
"GET","/comment/itemid/84197",1,0,1400,1428,1428,1428,2,0.05
"GET","/comment/itemid/84303",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/85465",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/85690",1,0,330,328,328,328,2,0.05
"GET","/comment/itemid/85869",1,0,380,376,376,376,2,0.05
"GET","/comment/itemid/85934",1,0,1400,1402,1402,1402,2,0.05
"GET","/comment/itemid/86726",1,0,1400,1425,1425,1425,2,0.05
"GET","/comment/itemid/87071",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/87100",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/87128",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/87302",1,0,980,980,980,980,2,0.05
"GET","/comment/itemid/87345",1,0,960,957,957,957,2,0.05
"GET","/comment/itemid/87425",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/87432",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/87453",1,0,430,431,431,431,2,0.05
"GET","/comment/itemid/88107",1,0,1500,1458,1458,1458,2,0.05
"GET","/comment/itemid/88644",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/88865",1,0,3300,3256,3256,3256,2,0.05
"GET","/comment/itemid/89596",1,0,1400,1421,1421,1421,2,0.05
"GET","/comment/itemid/89602",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/89637",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/89719",1,0,450,454,454,454,2,0.05
"GET","/comment/itemid/89752",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/89857",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/90646",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/90919",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/91122",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/91488",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/91688",1,0,620,618,618,618,2,0.05
"GET","/comment/itemid/91703",1,0,1600,1565,1565,1565,2,0.05
"GET","/comment/itemid/91967",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/91974",1,0,1400,1411,1411,1411,2,0.05
"GET","/comment/itemid/92121",1,0,2600,2567,2567,2567,2,0.05
"GET","/comment/itemid/92584",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/92754",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/92776",1,0,3500,3482,3482,3482,2,0.05
"GET","/comment/itemid/92808",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/92887",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/92932",2,0,1200,1295,1188,1402,2,0.10
"GET","/comment/itemid/93081",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/93223",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/93235",1,0,1500,1478,1478,1478,2,0.05
"GET","/comment/itemid/93302",1,0,470,469,469,469,2,0.05
"GET","/comment/itemid/93394",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/93782",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/94409",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/94724",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/95426",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/95677",1,0,1400,1437,1437,1437,2,0.05
"GET","/comment/itemid/95913",1,0,1400,1400,1400,1400,2,0.05
"GET","/comment/itemid/95977",1,0,920,924,924,924,2,0.05
"GET","/comment/itemid/96387",1,0,340,341,341,341,2,0.05
"GET","/comment/itemid/96594",1,0,1600,1551,1551,1551,2,0.05
"GET","/comment/itemid/97279",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/97737",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/97906",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/97999",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/98005",1,0,1400,1425,1425,1425,2,0.05
"GET","/comment/itemid/98011",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/98031",1,0,1600,1567,1567,1567,2,0.05
"GET","/comment/itemid/98082",1,0,1500,1516,1516,1516,2,0.05
"GET","/comment/itemid/98176",1,0,3500,3546,3546,3546,2,0.05
"GET","/comment/itemid/98263",1,0,1600,1590,1590,1590,2,0.05
"GET","/comment/itemid/98318",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/98411",1,0,250,248,248,248,2,0.05
"GET","/comment/itemid/98415",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/98448",1,0,1500,1521,1521,1521,2,0.05
"GET","/comment/itemid/99473",1,0,33,33,33,33,2,0.05
"GET","/item/id/100022",1,1,1000,1047,1047,1047,0,0.05
"GET","/item/id/100122",1,1,1400,1448,1448,1448,0,0.05
"GET","/item/id/100175",1,1,1100,1064,1064,1064,0,0.05
"GET","/item/id/100454",1,1,1000,1033,1033,1033,0,0.05
"GET","/item/id/100471",1,1,1400,1403,1403,1403,0,0.05
"GET","/item/id/100753",1,1,1000,1016,1016,1016,0,0.05
"GET","/item/id/100955",1,1,1200,1192,1192,1192,0,0.05
"GET","/item/id/101875",1,1,1200,1217,1217,1217,0,0.05
"GET","/item/id/102041",1,1,1000,1029,1029,1029,0,0.05
