"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/32331",1,0,1600,1585,1585,1585,2,0.05
"GET","/comment/itemid/32547",1,0,1500,1528,1528,1528,2,0.05
"GET","/comment/itemid/32929",1,1,150,147,147,147,0,0.05
"GET","/comment/itemid/33096",1,0,1400,1393,1393,1393,2,0.05
"GET","/comment/itemid/33225",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/33448",1,0,1700,1747,1747,1747,2,0.05
"GET","/comment/itemid/34055",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/34060",1,1,36,36,36,36,0,0.05
"GET","/comment/itemid/34370",1,1,42,42,42,42,0,0.05
"GET","/comment/itemid/34413",1,0,660,655,655,655,2,0.05
"GET","/comment/itemid/34970",1,0,1800,1831,1831,1831,2,0.05
"GET","/comment/itemid/35165",1,0,1400,1432,1432,1432,2,0.05
"GET","/comment/itemid/36287",1,0,620,617,617,617,2,0.05
"GET","/comment/itemid/36605",1,0,1600,1648,1648,1648,2,0.05
"GET","/comment/itemid/37112",2,0,1400,1384,1357,1411,2,0.10
"GET","/comment/itemid/37209",1,1,46,46,46,46,0,0.05
"GET","/comment/itemid/37230",1,0,3500,3475,3475,3475,2,0.05
"GET","/comment/itemid/37404",1,0,1700,1735,1735,1735,2,0.05
"GET","/comment/itemid/37545",1,0,1600,1559,1559,1559,2,0.05
"GET","/comment/itemid/38028",1,0,1800,1820,1820,1820,2,0.05
"GET","/comment/itemid/38436",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/38583",1,0,370,366,366,366,2,0.05
"GET","/comment/itemid/39383",1,0,420,416,416,416,2,0.05
"GET","/comment/itemid/39623",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/40927",1,0,490,485,485,485,2,0.05
"GET","/comment/itemid/41052",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/41241",1,0,590,594,594,594,2,0.05
"GET","/comment/itemid/41533",1,0,3000,3034,3034,3034,2,0.05
"GET","/comment/itemid/41633",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/41789",1,0,3900,3939,3939,3939,2,0.05
"GET","/comment/itemid/42000",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/42295",1,1,410,411,411,411,0,0.05
"GET","/comment/itemid/42734",1,0,590,588,588,588,2,0.05
"GET","/comment/itemid/43351",1,0,1600,1566,1566,1566,2,0.05
"GET","/comment/itemid/43423",1,0,2200,2169,2169,2169,2,0.05
"GET","/comment/itemid/43782",1,0,360,363,363,363,2,0.05
"GET","/comment/itemid/43857",1,0,1700,1651,1651,1651,2,0.05
"GET","/comment/itemid/44121",1,0,330,326,326,326,2,0.05
"GET","/comment/itemid/44834",1,0,460,463,463,463,2,0.05
"GET","/comment/itemid/45825",1,0,1400,1373,1373,1373,2,0.05
"GET","/comment/itemid/45996",1,0,1600,1643,1643,1643,2,0.05
"GET","/comment/itemid/46111",1,0,1600,1607,1607,1607,2,0.05
"GET","/comment/itemid/46487",1,0,1500,1546,1546,1546,2,0.05
"GET","/comment/itemid/46495",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/46750",1,0,1700,1673,1673,1673,2,0.05
"GET","/comment/itemid/47247",1,0,1600,1553,1553,1553,2,0.05
"GET","/comment/itemid/47279",1,1,53,53,53,53,0,0.05
"GET","/comment/itemid/47589",1,0,1800,1796,1796,1796,2,0.05
"GET","/comment/itemid/48555",1,1,430,425,425,425,0,0.05
"GET","/comment/itemid/48609",1,0,1500,1459,1459,1459,2,0.05
"GET","/comment/itemid/49219",1,0,1700,1675,1675,1675,2,0.05
"GET","/comment/itemid/49275",1,0,640,639,639,639,2,0.05
"GET","/comment/itemid/49500",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/49760",1,0,1700,1696,1696,1696,2,0.05
"GET","/comment/itemid/50255",1,1,110,113,113,113,0,0.05
"GET","/comment/itemid/51550",1,1,660,659,659,659,0,0.05
"GET","/comment/itemid/51604",1,0,1800,1797,1797,1797,2,0.05
"GET","/comment/itemid/51970",1,0,520,523,523,523,2,0.05
"GET","/comment/itemid/52424",1,0,2600,2601,2601,2601,2,0.05
"GET","/comment/itemid/52431",1,1,85,85,85,85,0,0.05
"GET","/comment/itemid/52759",1,0,690,688,688,688,2,0.05
"GET","/comment/itemid/53383",1,0,660,657,657,657,2,0.05
"GET","/comment/itemid/53405",1,0,1800,1762,1762,1762,2,0.05
"GET","/comment/itemid/54255",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/54994",1,0,1400,1399,1399,1399,2,0.05
"GET","/comment/itemid/55514",1,1,88,88,88,88,0,0.05
"GET","/comment/itemid/55655",1,0,2000,1956,1956,1956,2,0.05
"GET","/comment/itemid/55695",1,0,1800,1811,1811,1811,2,0.05
"GET","/comment/itemid/56071",1,0,400,404,404,404,2,0.05
"GET","/comment/itemid/56655",1,0,420,415,415,415,2,0.05
"GET","/comment/itemid/56691",1,0,1500,1487,1487,1487,2,0.05
"GET","/comment/itemid/56943",1,0,660,660,660,660,2,0.05
"GET","/comment/itemid/57258",1,0,1500,1460,1460,1460,2,0.05
"GET","/comment/itemid/58803",1,0,690,693,693,693,2,0.05
"GET","/comment/itemid/58974",1,0,420,422,422,422,2,0.05
"GET","/comment/itemid/59557",1,0,560,562,562,562,2,0.05
"GET","/comment/itemid/59788",1,0,2800,2790,2790,2790,2,0.05
"GET","/comment/itemid/59830",1,1,56,56,56,56,0,0.05
"GET","/comment/itemid/60031",1,0,1700,1691,1691,1691,2,0.05
"GET","/comment/itemid/60062",1,0,450,449,449,449,2,0.05
"GET","/comment/itemid/60300",1,0,1500,1477,1477,1477,2,0.05
"GET","/comment/itemid/60390",1,0,420,422,422,422,2,0.05
"GET","/comment/itemid/61336",1,0,580,576,576,576,2,0.05
"GET","/comment/itemid/61424",1,0,1500,1463,1463,1463,2,0.05
"GET","/comment/itemid/61709",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/62409",1,1,35,35,35,35,0,0.05
"GET","/comment/itemid/62557",1,0,3400,3381,3381,3381,2,0.05
"GET","/comment/itemid/62961",1,0,490,486,486,486,2,0.05
"GET","/comment/itemid/63603",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/63736",1,1,670,672,672,672,0,0.05
"GET","/comment/itemid/63793",1,0,310,314,314,314,2,0.05
"GET","/comment/itemid/64911",1,0,1700,1709,1709,1709,2,0.05
"GET","/comment/itemid/65779",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/65822",1,1,12,12,12,12,0,0.05
"GET","/comment/itemid/66431",1,0,1600,1574,1574,1574,2,0.05
"GET","/comment/itemid/66887",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/67016",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/67280",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/67875",1,1,670,665,665,665,0,0.05
"GET","/comment/itemid/67954",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/68393",1,0,1500,1496,1496,1496,2,0.05
"GET","/comment/itemid/68479",1,0,3400,3393,3393,3393,2,0.05
"GET","/comment/itemid/69242",1,0,290,289,289,289,2,0.05
"GET","/comment/itemid/69476",1,0,1800,1795,1795,1795,2,0.05
"GET","/comment/itemid/69534",1,1,140,139,139,139,0,0.05
"GET","/comment/itemid/69692",1,0,1400,1406,1406,1406,2,0.05
"GET","/comment/itemid/71008",1,0,1600,1606,1606,1606,2,0.05
"GET","/comment/itemid/71557",1,0,2000,2036,2036,2036,2,0.05
"GET","/comment/itemid/72177",1,0,1800,1846,1846,1846,2,0.05
"GET","/comment/itemid/72422",1,1,440,442,442,442,0,0.05
"GET","/comment/itemid/72612",1,0,670,667,667,667,2,0.05
"GET","/comment/itemid/72737",1,1,380,377,377,377,0,0.05
"GET","/comment/itemid/72837",1,0,1500,1463,1463,1463,2,0.05
"GET","/comment/itemid/73048",1,0,1400,1449,1449,1449,2,0.05
"GET","/comment/itemid/73256",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/73278",1,0,550,549,549,549,2,0.05
"GET","/comment/itemid/74214",1,0,1800,1847,1847,1847,2,0.05
"GET","/comment/itemid/75228",1,0,1600,1587,1587,1587,2,0.05
"GET","/comment/itemid/75716",1,0,1600,1563,1563,1563,2,0.05
"GET","/comment/itemid/75782",1,0,1800,1845,1845,1845,2,0.05
"GET","/comment/itemid/76601",1,0,1500,1505,1505,1505,2,0.05
"GET","/comment/itemid/76855",1,0,620,619,619,619,2,0.05
"GET","/comment/itemid/77658",1,0,3000,2980,2980,2980,2,0.05
"GET","/comment/itemid/77800",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/77832",1,0,2700,2704,2704,2704,2,0.05
"GET","/comment/itemid/77882",1,0,340,343,343,343,2,0.05
"GET","/comment/itemid/78286",1,0,2100,2109,2109,2109,2,0.05
"GET","/comment/itemid/79585",1,0,3000,3026,3026,3026,2,0.05
"GET","/comment/itemid/79678",1,0,1800,1825,1825,1825,2,0.05
"GET","/comment/itemid/79922",1,0,1700,1693,1693,1693,2,0.05
"GET","/comment/itemid/80484",1,0,1700,1682,1682,1682,2,0.05
"GET","/comment/itemid/80540",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/80598",1,0,690,691,691,691,2,0.05
"GET","/comment/itemid/80919",1,0,1900,1881,1881,1881,2,0.05
"GET","/comment/itemid/80963",1,0,340,338,338,338,2,0.05
"GET","/comment/itemid/81078",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/81211",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/81744",1,1,210,206,206,206,0,0.05
"GET","/comment/itemid/81859",1,0,1900,1886,1886,1886,2,0.05
"GET","/comment/itemid/82562",1,0,430,433,433,433,2,0.05
"GET","/comment/itemid/82834",1,1,3200,3187,3187,3187,0,0.05
"GET","/comment/itemid/82924",1,0,2800,2818,2818,2818,2,0.05
"GET","/comment/itemid/84332",1,0,560,559,559,559,2,0.05
"GET","/comment/itemid/84544",1,0,390,393,393,393,2,0.05
"GET","/comment/itemid/84571",1,0,1700,1703,1703,1703,2,0.05
"GET","/comment/itemid/84582",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/84638",1,0,1800,1801,1801,1801,2,0.05
"GET","/comment/itemid/85123",1,0,450,451,451,451,2,0.05
"GET","/comment/itemid/85227",1,0,1400,1445,1445,1445,2,0.05
"GET","/comment/itemid/85572",1,0,1800,1778,1778,1778,2,0.05
"GET","/comment/itemid/85857",1,0,500,502,502,502,2,0.05
"GET","/comment/itemid/85968",1,0,780,781,781,781,2,0.05
"GET","/comment/itemid/86065",1,0,1900,1862,1862,1862,2,0.05
"GET","/comment/itemid/86284",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/86838",1,0,1500,1536,1536,1536,2,0.05
"GET","/comment/itemid/86841",1,0,450,454,454,454,2,0.05
"GET","/comment/itemid/87232",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/87512",1,1,16,16,16,16,0,0.05
"GET","/comment/itemid/87621",1,0,2800,2750,2750,2750,2,0.05
"GET","/comment/itemid/87686",1,0,320,321,321,321,2,0.05
"GET","/comment/itemid/87829",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/88029",1,0,3200,3211,3211,3211,2,0.05
"GET","/comment/itemid/88393",1,0,560,564,564,564,2,0.05
"GET","/comment/itemid/88649",1,0,1900,1888,1888,1888,2,0.05
"GET","/comment/itemid/88829",1,0,1500,1456,1456,1456,2,0.05
"GET","/comment/itemid/88850",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/89275",1,0,1400,1376,1376,1376,2,0.05
"GET","/comment/itemid/89393",1,0,1400,1400,1400,1400,2,0.05
"GET","/comment/itemid/89635",1,0,2100,2062,2062,2062,2,0.05
"GET","/comment/itemid/89980",1,1,160,156,156,156,0,0.05
"GET","/comment/itemid/90322",1,0,1400,1376,1376,1376,2,0.05
"GET","/comment/itemid/90639",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/90722",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/90876",1,0,470,472,472,472,2,0.05
"GET","/comment/itemid/91221",1,0,1500,1460,1460,1460,2,0.05
"GET","/comment/itemid/91625",1,1,37,37,37,37,0,0.05
"GET","/comment/itemid/91816",1,0,1500,1507,1507,1507,2,0.05
"GET","/comment/itemid/92112",1,0,1700,1712,1712,1712,2,0.05
"GET","/comment/itemid/92166",1,0,1900,1886,1886,1886,2,0.05
"GET","/comment/itemid/92290",1,1,410,405,405,405,0,0.05
"GET","/comment/itemid/93445",1,0,1500,1507,1507,1507,2,0.05
"GET","/comment/itemid/93613",1,0,1500,1454,1454,1454,2,0.05
"GET","/comment/itemid/93895",1,1,2400,2355,2355,2355,0,0.05
"GET","/comment/itemid/93948",1,0,2700,2744,2744,2744,2,0.05
"GET","/comment/itemid/94178",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/94615",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/94775",1,0,1500,1539,1539,1539,2,0.05
"GET","/comment/itemid/95224",1,0,580,575,575,575,2,0.05
"GET","/comment/itemid/95337",1,0,1500,1513,1513,1513,2,0.05
"GET","/comment/itemid/95905",1,0,370,374,374,374,2,0.05
"GET","/comment/itemid/96536",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/96969",1,0,1600,1562,1562,1562,2,0.05
"GET","/comment/itemid/96993",1,0,1600,1644,1644,1644,2,0.05
"GET","/comment/itemid/97057",1,1,18,18,18,18,0,0.05
"GET","/comment/itemid/97065",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/97239",1,1,16,16,16,16,0,0.05
"GET","/comment/itemid/97627",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/97647",1,0,1900,1861,1861,1861,2,0.05
"GET","/comment/itemid/97782",1,0,2800,2798,2798,2798,2,0.05
"GET","/comment/itemid/97784",1,0,1500,1455,1455,1455,2,0.05
"GET","/comment/itemid/97863",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/98212",1,0,570,567,567,567,2,0.05
"GET","/comment/itemid/98297",1,0,1800,1834,1834,1834,2,0.05
"GET","/comment/itemid/98434",1,0,1400,1443,1443,1443,2,0.05
"GET","/comment/itemid/98574",1,0,320,317,317,317,2,0.05
"GET","/comment/itemid/98622",1,1,53,53,53,53,0,0.05
"GET","/comment/itemid/98682",1,0,1900,1894,1894,1894,2,0.05
"GET","/comment/itemid/98866",1,0,1800,1762,1762,1762,2,0.05
"GET","/comment/itemid/98899",1,0,1500,1517,1517,1517,2,0.05
"GET","/comment/itemid/99099",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/99155",1,0,390,394,394,394,2,0.05
"GET","/comment/itemid/99162",1,0,1400,1436,1436,1436,2,0.05
"GET","/comment/itemid/99457",1,0,1900,1896,1896,1896,2,0.05
"GET","/comment/itemid/99878",1,0,680,679,679,679,2,0.05
"GET","/item/id/100418",1,1,70,70,70,70,0,0.05
"GET","/item/id/100509",1,1,1700,1671,1671,1671,0,0.05
"GET","/item/id/100689",1,1,2100,2079,2079,2079,0,0.05
"GET","/item/id/100994",1,1,220,215,215,215,0,0.05
"GET","/item/id/101014",1,0,9000,8996,8996,8996,265,0.05
"GET","/item/id/101181",1,1,2300,2266,2266,2266,0,0.05
"GET","/item/id/101414",1,1,2500,2487,2487,2487,0,0.05
"GET","/item/id/101583",1,1,2300,2273,2273,2273,0,0.05
"GET","/item/id/101920",1,1,2900,2918,2918,2918,0,0.05
"GET","/item/id/102766",1,1,1600,1624,1624,1624,0,0.05
"GET","/item/id/103557",1,1,670,665,665,665,0,0.05
"GET","/item/id/103835",1,1,1800,1788,1788,1788,0,0.05
"GET","/item/id/104209",1,0,10000,10222,10222,10222,285,0.05
"GET","/item/id/104329",1,0,12000,11920,11920,11920,237,0.05
"GET","/item/id/104702",1,0,17000,16695,16695,16695,274,0.05
"GET","/item/id/104786",1,0,9800,9803,9803,9803,280,0.05
"GET","/item/id/104849",1,1,1800,1825,1825,1825,0,0.05
"GET","/item/id/104879",1,1,320,317,317,317,0,0.05
"GET","/item/id/105531",1,1,2000,1997,1997,1997,0,0.05
"GET","/item/id/106048",1,0,10000,10015,10015,10015,263,0.05
"GET","/item/id/106151",1,1,2200,2167,2167,2167,0,0.05
"GET","/item/id/106530",1,0,18000,18278,18278,18278,254,0.05
"GET","/item/id/107456",1,1,1600,1624,1624,1624,0,0.05
"GET","/item/id/107537",1,0,8900,8870,8870,8870,248,0.05
"GET","/item/id/107980",1,0,8700,8683,8683,8683,245,0.05
"GET","/item/id/108402",1,1,3100,3053,3053,3053,0,0.05
"GET","/item/id/108425",1,1,1400,1372,1372,1372,0,0.05
"GET","/item/id/108428",1,0,7600,7622,7622,7622,251,0.05
"GET","/item/id/108485",1,1,1700,1707,1707,1707,0,0.05
"GET","/item/id/108537",1,1,3600,3607,3607,3607,0,0.05
"GET","/item/id/108761",1,1,2600,2601,2601,2601,0,0.05
"GET","/item/id/108868",1,1,330,326,326,326,0,0.05
"GET","/item/id/109385",1,1,22,22,22,22,0,0.05
"GET","/item/id/109545",1,1,2900,2852,2852,2852,0,0.05
"GET","/item/id/110533",1,1,310,314,314,314,0,0.05
"GET","/item/id/111028",1,1,83,83,83,83,0,0.05
"GET","/item/id/111067",1,1,1600,1612,1612,1612,0,0.05
"GET","/item/id/111979",1,0,5300,5300,5300,5300,258,0.05
"GET","/item/id/112014",1,1,1500,1453,1453,1453,0,0.05
"GET","/item/id/112250",1,0,8800,8812,8812,8812,362,0.05
"GET","/item/id/112848",1,0,6200,6229,6229,6229,257,0.05
"GET","/item/id/113411",1,0,19000,18518,18518,18518,260,0.05
"GET","/item/id/113458",1,1,330,331,331,331,0,0.05
"GET","/item/id/113814",1,1,660,657,657,657,0,0.05
"GET","/item/id/113892",1,1,170,168,168,168,0,0.05
"GET","/item/id/113952",1,1,620,618,618,618,0,0.05
"GET","/item/id/114096",1,1,1500,1538,1538,1538,0,0.05
"GET","/item/id/114362",1,1,290,289,289,289,0,0.05
"GET","/item/id/115110",1,1,2200,2181,2181,2181,0,0.05
"GET","/item/id/115117",1,1,620,623,623,623,0,0.05
"GET","/item/id/115524",1,1,330,332,332,332,0,0.05
"GET","/item/id/116704",1,0,15000,14628,14628,14628,260,0.05
"GET","/item/id/117059",1,0,9900,9938,9938,9938,263,0.05
"GET","/item/id/117089",1,1,430,431,431,431,0,0.05
"GET","/item/id/117180",1,1,2200,2192,2192,2192,0,0.05
"GET","/item/id/117482",1,0,7200,7230,7230,7230,251,0.05
"GET","/item/id/117797",1,0,12000,12176,12176,12176,254,0.05
"GET","/item/id/117981",1,1,200,200,200,200,0,0.05
"GET","/item/id/118286",1,1,3600,3568,3568,3568,0,0.05
"GET","/item/id/118885",1,1,1900,1875,1875,1875,0,0.05
"GET","/item/id/120445",1,0,14000,13579,13579,13579,270,0.05
"GET","/item/id/120659",1,1,2300,2347,2347,2347,0,0.05
"GET","/item/id/121651",1,0,9200,9234,9234,9234,257,0.05
"GET","/item/id/121960",1,1,290,285,285,285,0,0.05
"GET","/item/id/122045",1,0,9300,9256,9256,9256,257,0.05
"GET","/item/id/122718",1,1,260,263,263,263,0,0.05
"GET","/item/id/122941",1,1,3100,3093,3093,3093,0,0.05
"GET","/item/id/123021",1,1,1900,1877,1877,1877,0,0.05
"GET","/item/id/123621",1,1,2200,2184,2184,2184,0,0.05
"GET","/item/id/124128",1,1,1200,1231,1231,1231,0,0.05
"GET","/item/id/124315",1,1,2900,2874,2874,2874,0,0.05
"GET","/item/id/124984",1,0,20000,19920,19920,19920,253,0.05
"GET","/item/id/126619",1,1,310,309,309,309,0,0.05
"GET","/item/id/126674",1,0,6700,6715,6715,6715,275,0.05
"GET","/item/id/126859",1,0,17000,17371,17371,17371,251,0.05
"GET","/item/id/127691",1,1,670,672,672,672,0,0.05
"GET","/item/id/127720",1,0,11000,11240,11240,11240,262,0.05
"GET","/item/id/128119",1,1,12,12,12,12,0,0.05
"GET","/item/id/128163",1,0,8400,8436,8436,8436,254,0.05
"GET","/item/id/128624",1,1,1300,1266,1266,1266,0,0.05
"GET","/item/id/128694",1,1,2200,2201,2201,2201,0,0.05
"GET","/item/id/129350",1,0,18000,18162,18162,18162,260,0.05
"GET","/item/id/129517",1,0,16000,15629,15629,15629,248,0.05
"GET","/item/id/130097",1,1,2800,2802,2802,2802,0,0.05
"GET","/item/id/131079",1,1,1400,1387,1387,1387,0,0.05
"GET","/item/id/131295",1,0,15000,14912,14912,14912,275,0.05
"GET","/item/id/131490",1,0,4200,4168,4168,4168,270,0.05
"GET","/item/id/131534",1,1,1100,1095,1095,1095,0,0.05
"GET","/item/id/131862",1,0,16000,15593,15593,15593,330,0.05
"GET","/item/id/132674",1,0,12000,12082,12082,12082,303,0.05
"GET","/item/id/132688",1,1,2400,2362,2362,2362,0,0.05
"GET","/item/id/132836",1,1,560,559,559,559,0,0.05
"GET","/item/id/133150",1,0,11000,10853,10853,10853,276,0.05
"GET","/item/id/133453",1,0,9500,9546,9546,9546,278,0.05
"GET","/item/id/134088",1,1,66,66,66,66,0,0.05
"GET","/item/id/134607",1,1,48,48,48,48,0,0.05
"GET","/item/id/134826",1,0,8000,8032,8032,8032,277,0.05
"GET","/item/id/135509",1,1,500,498,498,498,0,0.05
"GET","/item/id/135534",1,1,1400,1430,1430,1430,0,0.05
"GET","/item/id/135675",1,0,15000,15260,15260,15260,262,0.05
"GET","/item/id/135737",1,0,9700,9701,9701,9701,281,0.05
"GET","/item/id/137323",1,1,2100,2053,2053,2053,0,0.05
"GET","/item/id/137373",1,1,920,923,923,923,0,0.05
"GET","/item/id/138530",1,0,9300,9256,9256,9256,292,0.05
"GET","/item/id/139350",1,0,8900,8910,8910,8910,254,0.05
"GET","/item/id/139503",1,1,170,172,172,172,0,0.05
"GET","/item/id/139751",1,1,390,385,385,385,0,0.05
"GET","/item/id/140104",1,0,7600,7553,7553,7553,266,0.05
"GET","/item/id/140162",1,1,560,559,559,559,0,0.05
"GET","/item/id/140166",2,1,220,4734,224,9243,156,0.10
"GET","/item/id/140411",1,0,10000,9987,9987,9987,243,0.05
"GET","/item/id/140467",1,0,10000,9979,9979,9979,268,0.05
"GET","/item/id/140612",1,1,210,213,213,213,0,0.05
"GET","/item/id/140663",1,1,1300,1289,1289,1289,0,0.05
"GET","/item/id/140719",1,1,1500,1523,1523,1523,0,0.05
"GET","/item/id/140826",1,0,6300,6290,6290,6290,260,0.05
"GET","/item/id/141307",1,0,8000,7957,7957,7957,304,0.05
"GET","/item/id/141456",1,1,1900,1922,1922,1922,0,0.05
"GET","/item/id/141654",1,0,7600,7642,7642,7642,266,0.05
"GET","/item/id/141732",1,1,1300,1277,1277,1277,0,0.05
"GET","/item/id/141772",1,1,100,101,101,101,0,0.05
"GET","/item/id/142026",1,0,14000,13507,13507,13507,304,0.05
"GET","/item/id/142347",1,1,3300,3287,3287,3287,0,0.05
"GET","/item/id/142587",1,1,1500,1472,1472,1472,0,0.05
"GET","/item/id/142607",1,0,10000,10374,10374,10374,277,0.05
"GET","/item/id/142648",1,0,8700,8655,8655,8655,258,0.05
"GET","/item/id/142946",1,0,18000,18377,18377,18377,263,0.05
"GET","/item/id/142955",1,1,310,312,312,312,0,0.05
"GET","/item/id/142967",1,1,1800,1773,1773,1773,0,0.05
"GET","/item/id/143069",1,0,3600,3563,3563,3563,273,0.05
"GET","/item/id/143634",1,0,9300,9269,9269,9269,303,0.05
"GET","/item/id/143691",1,1,1600,1562,1562,1562,0,0.05
"GET","/item/id/143825",1,1,400,397,397,397,0,0.05
"GET","/item/id/144175",1,1,220,219,219,219,0,0.05
"GET","/item/id/144486",1,1,1700,1662,1662,1662,0,0.05
"GET","/item/id/144832",1,1,1900,1906,1906,1906,0,0.05
"GET","/item/id/145758",1,1,430,431,431,431,0,0.05
"GET","/item/id/145908",1,1,1500,1506,1506,1506,0,0.05
"GET","/item/id/146016",1,0,4900,4927,4927,4927,278,0.05
"GET","/item/id/146167",1,1,2000,2023,2023,2023,0,0.05
"GET","/item/id/146206",1,1,1400,1432,1432,1432,0,0.05
"GET","/item/id/146366",1,1,390,394,394,394,0,0.05
"GET","/item/id/146490",1,0,15000,14640,14640,14640,245,0.05
"GET","/item/id/146580",1,1,2400,2382,2382,2382,0,0.05
"GET","/item/id/146939",1,1,560,555,555,555,0,0.05
"GET","/item/id/147022",1,1,2600,2570,2570,2570,0,0.05
"GET","/item/id/147067",1,1,1500,1531,1531,1531,0,0.05
"GET","/item/id/147461",1,1,2500,2500,2500,2500,0,0.05
"GET","/item/id/148282",1,0,8100,8118,8118,8118,252,0.05
"GET","/item/id/148291",1,1,3200,3226,3226,3226,0,0.05
"GET","/item/id/149017",1,1,310,314,314,314,0,0.05
"GET","/item/id/149404",1,1,750,752,752,752,0,0.05
"GET","/item/id/150146",1,1,34,34,34,34,0,0.05
"GET","/item/id/150246",1,1,27,27,27,27,0,0.05
"GET","/item/id/150601",1,0,9600,9611,9611,9611,302,0.05
"GET","/item/id/151210",1,0,11000,11290,11290,11290,282,0.05
"GET","/item/id/151748",1,1,1500,1483,1483,1483,0,0.05
"GET","/item/id/152110",1,1,3000,3017,3017,3017,0,0.05
"GET","/item/id/152121",1,0,11000,10938,10938,10938,317,0.05
"GET","/item/id/152188",1,1,280,281,281,281,0,0.05
"GET","/item/id/152272",1,1,1600,1577,1577,1577,0,0.05
"GET","/item/id/152352",1,1,64,64,64,64,0,0.05
"GET","/item/id/152372",1,1,1200,1204,1204,1204,0,0.05
"GET","/item/id/152484",1,1,1300,1294,1294,1294,0,0.05
"GET","/item/id/152597",1,0,17000,17015,17015,17015,295,0.05
"GET","/item/id/152723",1,1,18,18,18,18,0,0.05
"GET","/item/id/153098",1,1,120,119,119,119,0,0.05
"GET","/item/id/153545",1,1,2300,2325,2325,2325,0,0.05
"GET","/item/id/153854",1,0,6500,6499,6499,6499,269,0.05
"GET","/item/id/154473",1,1,550,546,546,546,0,0.05
"GET","/item/id/154692",1,1,620,623,623,623,0,0.05
"GET","/item/id/155218",1,0,12000,12200,12200,12200,351,0.05
"GET","/item/id/155863",1,1,1200,1216,1216,1216,0,0.05
"GET","/item/id/156194",1,1,1300,1257,1257,1257,0,0.05
"GET","/item/id/156287",1,1,28,28,28,28,0,0.05
"GET","/item/id/157070",1,0,9100,9058,9058,9058,307,0.05
"GET","/item/id/157332",1,1,700,698,698,698,0,0.05
"GET","/item/id/157417",1,1,2300,2345,2345,2345,0,0.05
"GET","/item/id/157519",1,0,7700,7733,7733,7733,254,0.05
"GET","/item/id/157978",1,0,9000,8994,8994,8994,249,0.05
"GET","/item/id/158245",1,1,1400,1393,1393,1393,0,0.05
"GET","/item/id/158299",1,0,8300,8278,8278,8278,308,0.05
"GET","/item/id/158965",1,0,9100,9137,9137,9137,242,0.05
"GET","/item/id/158981",1,0,9800,9803,9803,9803,320,0.05
"GET","/item/id/159308",1,0,16000,16292,16292,16292,246,0.05
"GET","/item/id/159653",1,1,210,214,214,214,0,0.05
"GET","/item/id/159931",1,1,1500,1488,1488,1488,0,0.05
"GET","/item/id/160055",1,1,720,722,722,722,0,0.05
"GET","/item/id/160172",1,0,8700,8712,8712,8712,252,0.05
"GET","/item/id/160227",1,1,450,451,451,451,0,0.05
"GET","/item/id/160556",1,0,5800,5832,5832,5832,257,0.05
"GET","/item/id/160771",1,1,460,457,457,457,0,0.05
"GET","/item/id/161762",1,1,210,210,210,210,0,0.05
