"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/item/id/133885",1,1,240,237,237,237,0,0.05
"GET","/item/id/134489",1,1,21,21,21,21,0,0.05
"GET","/item/id/135485",1,1,500,495,495,495,0,0.05
"GET","/item/id/135516",1,1,370,366,366,366,0,0.05
"GET","/item/id/135779",1,1,110,114,114,114,0,0.05
"GET","/item/id/136303",1,1,170,171,171,171,0,0.05
"GET","/item/id/136342",1,1,32,32,32,32,0,0.05
"GET","/item/id/137151",1,1,110,113,113,113,0,0.05
"GET","/item/id/138634",1,1,140,144,144,144,0,0.05
"GET","/item/id/138987",1,1,710,712,712,712,0,0.05
"GET","/item/id/141558",1,1,450,452,452,452,0,0.05
"GET","/item/id/141835",1,1,390,392,392,392,0,0.05
"GET","/item/id/142512",1,1,210,210,210,210,0,0.05
"GET","/item/id/142753",1,1,25,25,25,25,0,0.05
"GET","/item/id/143633",1,1,450,453,453,453,0,0.05
"GET","/item/id/144380",1,1,680,683,683,683,0,0.05
"GET","/item/id/144532",1,1,99,99,99,99,0,0.05
"GET","/item/id/145305",1,1,100,103,103,103,0,0.05
"GET","/item/id/145348",1,1,36,36,36,36,0,0.05
"GET","/item/id/146196",1,1,49,49,49,49,0,0.05
"GET","/item/id/146309",1,1,81,81,81,81,0,0.05
"GET","/item/id/146378",1,1,110,111,111,111,0,0.05
"GET","/item/id/146685",1,1,25,25,25,25,0,0.05
"GET","/item/id/147370",1,1,95,95,95,95,0,0.05
"GET","/item/id/147584",1,1,120,118,118,118,0,0.05
"GET","/item/id/148765",1,1,390,394,394,394,0,0.05
"GET","/item/id/148884",1,1,180,184,184,184,0,0.05
"GET","/item/id/149125",1,1,42,42,42,42,0,0.05
"GET","/item/id/150552",1,1,570,568,568,568,0,0.05
"GET","/item/id/150559",1,1,280,282,282,282,0,0.05
"GET","/item/id/150956",1,1,130,134,134,134,0,0.05
"GET","/item/id/151559",1,1,190,186,186,186,0,0.05
"GET","/item/id/152236",1,1,490,488,488,488,0,0.05
"GET","/item/id/153140",1,1,580,582,582,582,0,0.05
"GET","/item/id/154090",1,1,26,26,26,26,0,0.05
"GET","/item/id/154453",1,1,160,162,162,162,0,0.05
"GET","/item/id/156443",1,1,130,127,127,127,0,0.05
"GET","/item/id/157008",1,1,130,126,126,126,0,0.05
"GET","/item/id/159346",1,1,200,200,200,200,0,0.05
"GET","/item/id/159695",1,1,75,75,75,75,0,0.05
"GET","/item/id/160342",1,1,95,95,95,95,0,0.05
"GET","/item/id/160412",1,1,58,58,58,58,0,0.05
"GET","/item/id/160496",1,1,150,148,148,148,0,0.05
"GET","/item/id/161476",1,1,140,142,142,142,0,0.05
"GET","/item/id/162635",1,1,200,200,200,200,0,0.05
"GET","/item/id/163438",1,1,65,65,65,65,0,0.05
"GET","/item/id/163691",1,1,260,258,258,258,0,0.05
"GET","/item/id/163832",1,1,140,142,142,142,0,0.05
"GET","/item/id/164106",1,1,73,73,73,73,0,0.05
"GET","/item/id/164631",1,1,630,628,628,628,0,0.05
"GET","/item/id/164803",1,1,150,150,150,150,0,0.05
"GET","/item/id/165475",2,2,130,344,134,554,0,0.10
"GET","/item/id/165708",1,1,460,455,455,455,0,0.05
"GET","/item/id/166482",1,1,52,52,52,52,0,0.05
"GET","/item/id/166839",1,1,160,158,158,158,0,0.05
"GET","/item/id/168248",1,1,19,19,19,19,0,0.05
"GET","/item/id/168371",1,1,220,224,224,224,0,0.05
"GET","/item/id/168804",1,1,120,117,117,117,0,0.05
"GET","/item/id/169869",1,1,180,176,176,176,0,0.05
"GET","/item/id/170414",1,1,89,89,89,89,0,0.05
"GET","/item/id/171666",1,1,200,199,199,199,0,0.05
"GET","/item/id/171897",1,1,110,105,105,105,0,0.05
"GET","/item/id/172222",1,1,63,63,63,63,0,0.05
"GET","/item/id/174189",1,1,590,592,592,592,0,0.05
"GET","/item/id/174350",1,1,420,416,416,416,0,0.05
"GET","/item/id/174783",1,1,440,444,444,444,0,0.05
"GET","/item/id/175033",1,1,86,86,86,86,0,0.05
"GET","/item/id/175345",1,1,130,132,132,132,0,0.05
"GET","/item/id/175377",1,1,480,483,483,483,0,0.05
"GET","/item/id/175506",1,1,670,667,667,667,0,0.05
"GET","/item/id/175642",1,1,270,269,269,269,0,0.05
"GET","/item/id/175769",1,1,140,142,142,142,0,0.05
"GET","/item/id/176013",1,1,510,514,514,514,0,0.05
"GET","/item/id/176227",1,1,230,231,231,231,0,0.05
"GET","/item/id/176991",1,1,220,223,223,223,0,0.05
"GET","/item/id/177489",1,1,580,575,575,575,0,0.05
"GET","/item/id/177740",1,1,140,141,141,141,0,0.05
"GET","/item/id/177751",1,1,200,202,202,202,0,0.05
"GET","/item/id/177852",1,1,87,87,87,87,0,0.05
"GET","/item/id/179654",1,1,130,131,131,131,0,0.05
"GET","/item/id/180275",1,1,720,724,724,724,0,0.05
"GET","/item/id/181261",1,1,460,462,462,462,0,0.05
"GET","/item/id/183284",1,1,640,639,639,639,0,0.05
"GET","/item/id/183441",1,1,530,529,529,529,0,0.05
"GET","/item/id/184597",1,1,120,123,123,123,0,0.05
"GET","/item/id/185174",1,1,150,147,147,147,0,0.05
"GET","/item/id/185827",1,1,23,23,23,23,0,0.05
"GET","/item/id/186127",1,1,150,146,146,146,0,0.05
"GET","/item/id/186276",1,1,550,553,553,553,0,0.05
"GET","/item/id/186433",1,1,350,352,352,352,0,0.05
"GET","/item/id/187523",1,1,620,622,622,622,0,0.05
"GET","/item/id/188351",1,1,76,76,76,76,0,0.05
"GET","/item/id/188528",1,1,390,387,387,387,0,0.05
"GET","/item/id/189340",1,1,120,122,122,122,0,0.05
"GET","/item/id/189342",1,1,82,82,82,82,0,0.05
"GET","/item/id/191338",1,1,240,240,240,240,0,0.05
"GET","/item/id/192086",1,1,390,390,390,390,0,0.05
"GET","/item/id/193306",1,1,160,160,160,160,0,0.05
"GET","/item/id/194446",1,1,530,527,527,527,0,0.05
"GET","/item/id/196795",1,1,130,127,127,127,0,0.05
"GET","/item/id/197008",1,1,110,106,106,106,0,0.05
"GET","/item/id/197197",1,1,220,222,222,222,0,0.05
"GET","/item/id/197651",1,1,110,110,110,110,0,0.05
"GET","/item/id/197819",1,1,120,120,120,120,0,0.05
"GET","/item/id/198053",1,1,100,100,100,100,0,0.05
"GET","/item/id/198320",1,1,90,90,90,90,0,0.05
"GET","/item/id/198619",1,1,500,504,504,504,0,0.05
"GET","/item/id/198865",1,1,170,172,172,172,0,0.05
"GET","/item/id/20958",1,1,83,83,83,83,0,0.05
"GET","/item/id/21910",1,1,130,130,130,130,0,0.05
"GET","/item/id/22307",1,1,440,441,441,441,0,0.05
"GET","/item/id/22713",1,1,500,499,499,499,0,0.05
"GET","/item/id/23830",1,1,190,185,185,185,0,0.05
"GET","/item/id/23888",1,1,72,72,72,72,0,0.05
"GET","/item/id/24282",1,1,68,68,68,68,0,0.05
"GET","/item/id/26057",1,1,150,148,148,148,0,0.05
"GET","/item/id/26320",1,1,150,154,154,154,0,0.05
"GET","/item/id/26961",1,1,81,81,81,81,0,0.05
"GET","/item/id/27692",1,1,130,129,129,129,0,0.05
"GET","/item/id/28486",1,1,190,188,188,188,0,0.05
"GET","/item/id/29391",1,1,640,635,635,635,0,0.05
"GET","/item/id/29505",1,1,49,49,49,49,0,0.05
"GET","/item/id/30352",1,1,220,223,223,223,0,0.05
"GET","/item/id/31127",1,1,150,145,145,145,0,0.05
"GET","/item/id/31623",1,1,320,324,324,324,0,0.05
"GET","/item/id/32327",1,1,340,338,338,338,0,0.05
"GET","/item/id/32331",1,1,180,184,184,184,0,0.05
"GET","/item/id/32598",1,1,150,147,147,147,0,0.05
"GET","/item/id/32992",1,1,590,586,586,586,0,0.05
"GET","/item/id/33284",1,1,150,147,147,147,0,0.05
"GET","/item/id/33634",1,1,120,120,120,120,0,0.05
"GET","/item/id/33834",1,1,23,23,23,23,0,0.05
"GET","/item/id/34319",1,1,430,431,431,431,0,0.05
"GET","/item/id/34571",1,1,45,45,45,45,0,0.05
"GET","/item/id/35323",1,1,47,47,47,47,0,0.05
"GET","/item/id/35933",1,1,100,100,100,100,0,0.05
"GET","/item/id/36133",1,1,640,638,638,638,0,0.05
"GET","/item/id/37030",1,1,90,90,90,90,0,0.05
"GET","/item/id/37130",1,1,150,150,150,150,0,0.05
"GET","/item/id/40459",1,1,640,639,639,639,0,0.05
"GET","/item/id/40828",1,1,360,362,362,362,0,0.05
"GET","/item/id/42582",1,1,130,126,126,126,0,0.05
"GET","/item/id/42646",1,1,540,542,542,542,0,0.05
"GET","/item/id/43501",1,1,77,77,77,77,0,0.05
"GET","/item/id/45137",1,1,140,138,138,138,0,0.05
"GET","/item/id/46037",1,1,160,161,161,161,0,0.05
"GET","/item/id/46382",1,1,440,443,443,443,0,0.05
"GET","/item/id/47133",1,1,540,544,544,544,0,0.05
"GET","/item/id/47311",1,1,600,604,604,604,0,0.05
"GET","/item/id/47348",1,1,190,186,186,186,0,0.05
"GET","/item/id/48718",1,1,400,400,400,400,0,0.05
"GET","/item/id/49543",1,1,330,332,332,332,0,0.05
"GET","/item/id/49968",1,1,92,92,92,92,0,0.05
"GET","/item/id/50268",1,1,39,39,39,39,0,0.05
"GET","/item/id/50463",1,1,170,173,173,173,0,0.05
"GET","/item/id/50757",1,1,78,78,78,78,0,0.05
"GET","/item/id/51384",1,1,86,86,86,86,0,0.05
"GET","/item/id/52838",1,1,540,540,540,540,0,0.05
"GET","/item/id/52927",1,1,750,745,745,745,0,0.05
"GET","/item/id/53016",1,1,58,58,58,58,0,0.05
"GET","/item/id/53500",1,1,54,54,54,54,0,0.05
"GET","/item/id/53651",1,1,200,196,196,196,0,0.05
"GET","/item/id/53731",1,1,660,660,660,660,0,0.05
"GET","/item/id/53950",1,1,51,51,51,51,0,0.05
"GET","/item/id/54000",1,1,660,659,659,659,0,0.05
"GET","/item/id/54135",1,1,260,263,263,263,0,0.05
"GET","/item/id/55941",1,1,270,265,265,265,0,0.05
"GET","/item/id/57123",1,1,140,138,138,138,0,0.05
"GET","/item/id/57290",1,1,170,173,173,173,0,0.05
"GET","/item/id/57377",1,1,470,467,467,467,0,0.05
"GET","/item/id/57949",1,1,530,531,531,531,0,0.05
"GET","/item/id/58234",1,1,190,192,192,192,0,0.05
"GET","/item/id/58867",1,1,540,537,537,537,0,0.05
"GET","/item/id/59288",1,1,95,95,95,95,0,0.05
"GET","/item/id/60621",1,1,170,167,167,167,0,0.05
"GET","/item/id/60778",1,1,83,83,83,83,0,0.05
"GET","/item/id/61157",1,1,130,130,130,130,0,0.05
"GET","/item/id/61558",1,1,170,169,169,169,0,0.05
"GET","/item/id/61794",1,1,37,37,37,37,0,0.05
"GET","/item/id/63212",1,1,98,98,98,98,0,0.05
"GET","/item/id/63895",1,1,660,660,660,660,0,0.05
"GET","/item/id/63942",1,1,64,64,64,64,0,0.05
"GET","/item/id/64718",1,1,720,717,717,717,0,0.05
"GET","/item/id/64839",1,1,360,361,361,361,0,0.05
"GET","/item/id/64995",1,1,140,136,136,136,0,0.05
"GET","/item/id/65008",1,1,140,141,141,141,0,0.05
"GET","/item/id/65768",1,1,160,156,156,156,0,0.05
"GET","/item/id/67124",1,1,160,156,156,156,0,0.05
"GET","/item/id/67302",1,1,670,673,673,673,0,0.05
"GET","/item/id/68366",1,1,91,91,91,91,0,0.05
"GET","/item/id/71116",1,1,22,22,22,22,0,0.05
"GET","/item/id/71312",1,1,130,127,127,127,0,0.05
"GET","/item/id/71428",1,1,230,226,226,226,0,0.05
"GET","/item/id/71736",1,1,44,44,44,44,0,0.05
"GET","/item/id/72845",1,1,190,191,191,191,0,0.05
"GET","/item/id/72891",1,1,82,82,82,82,0,0.05
"GET","/item/id/73168",1,1,120,122,122,122,0,0.05
"GET","/item/id/73471",1,1,120,120,120,120,0,0.05
"GET","/item/id/74874",1,1,71,71,71,71,0,0.05
"GET","/item/id/74907",1,1,96,96,96,96,0,0.05
"GET","/item/id/75379",1,1,90,90,90,90,0,0.05
"GET","/item/id/76244",1,1,75,75,75,75,0,0.05
"GET","/item/id/76254",1,1,40,40,40,40,0,0.05
"GET","/item/id/76445",1,1,16,16,16,16,0,0.05
"GET","/item/id/76542",1,1,240,237,237,237,0,0.05
"GET","/item/id/77251",1,1,58,58,58,58,0,0.05
"GET","/item/id/77759",1,1,17,17,17,17,0,0.05
"GET","/item/id/77886",1,1,330,327,327,327,0,0.05
"GET","/item/id/78204",1,1,150,146,146,146,0,0.05
"GET","/item/id/78428",1,1,120,120,120,120,0,0.05
"GET","/item/id/80024",1,1,43,43,43,43,0,0.05
"GET","/item/id/80583",1,1,82,82,82,82,0,0.05
"GET","/item/id/80640",1,1,280,279,279,279,0,0.05
"GET","/item/id/80838",1,1,370,371,371,371,0,0.05
"GET","/item/id/81395",1,1,440,440,440,440,0,0.05
"GET","/item/id/81539",1,1,450,446,446,446,0,0.05
"GET","/item/id/81844",1,1,610,607,607,607,0,0.05
"GET","/item/id/82368",1,1,170,169,169,169,0,0.05
"GET","/item/id/82428",1,1,11,11,11,11,0,0.05
"GET","/item/id/83368",1,1,77,77,77,77,0,0.05
"GET","/item/id/83518",1,1,240,236,236,236,0,0.05
"GET","/item/id/83625",1,1,720,721,721,721,0,0.05
"GET","/item/id/83756",1,1,50,50,50,50,0,0.05
"GET","/item/id/84004",1,1,110,113,113,113,0,0.05
"GET","/item/id/84243",1,1,290,285,285,285,0,0.05
"GET","/item/id/85155",1,1,36,36,36,36,0,0.05
"GET","/item/id/85693",1,1,110,111,111,111,0,0.05
"GET","/item/id/85912",1,1,18,18,18,18,0,0.05
"GET","/item/id/86123",1,1,530,530,530,530,0,0.05
"GET","/item/id/86195",1,1,23,23,23,23,0,0.05
"GET","/item/id/86967",1,1,690,686,686,686,0,0.05
"GET","/item/id/89463",1,1,110,113,113,113,0,0.05
"GET","/item/id/89541",1,1,37,37,37,37,0,0.05
"GET","/item/id/89628",1,1,160,156,156,156,0,0.05
"GET","/item/id/89951",1,1,500,495,495,495,0,0.05
"GET","/item/id/90200",1,1,84,84,84,84,0,0.05
"GET","/item/id/90288",1,1,390,393,393,393,0,0.05
"GET","/item/id/90336",1,1,330,326,326,326,0,0.05
"GET","/item/id/93030",1,1,440,441,441,441,0,0.05
"GET","/item/id/93191",1,1,120,119,119,119,0,0.05
"GET","/item/id/93361",1,1,61,61,61,61,0,0.05
"GET","/item/id/93388",1,1,190,189,189,189,0,0.05
"GET","/item/id/93478",1,1,130,134,134,134,0,0.05
"GET","/item/id/94455",1,1,39,39,39,39,0,0.05
"GET","/item/id/94496",1,1,170,167,167,167,0,0.05
"GET","/item/id/94972",1,1,150,154,154,154,0,0.05
"GET","/item/id/95614",1,1,360,358,358,358,0,0.05
"GET","/item/id/96795",1,1,45,45,45,45,0,0.05
"GET","/item/id/96813",1,1,290,291,291,291,0,0.05
"GET","/item/id/96953",1,1,290,286,286,286,0,0.05
"GET","/item/id/97013",1,1,270,265,265,265,0,0.05
"GET","/item/id/97676",1,1,660,664,664,664,0,0.05
"GET","/item/id/98129",1,1,70,70,70,70,0,0.05
"GET","/item/id/99539",1,1,130,131,131,131,0,0.05
"GET","/item/id/99606",1,1,45,45,45,45,0,0.05
"GET","/rating/id/100182",1,1,530,525,525,525,0,0.05
"GET","/rating/id/101974",1,1,160,156,156,156,0,0.05
"GET","/rating/id/102247",1,1,580,576,576,576,0,0.05
"GET","/rating/id/10295",1,1,62,62,62,62,0,0.05
"GET","/rating/id/103117",1,1,350,354,354,354,0,0.05
"GET","/rating/id/103293",1,1,370,373,373,373,0,0.05
"GET","/rating/id/103692",1,1,380,378,378,378,0,0.05
"GET","/rating/id/104842",1,1,730,731,731,731,0,0.05
"GET","/rating/id/104862",1,1,160,164,164,164,0,0.05
"GET","/rating/id/1049",1,1,500,497,497,497,0,0.05
"GET","/rating/id/105928",1,1,140,142,142,142,0,0.05
"GET","/rating/id/106188",1,1,150,145,145,145,0,0.05
"GET","/rating/id/107349",1,1,410,411,411,411,0,0.05
"GET","/rating/id/108648",1,1,41,41,41,41,0,0.05
"GET","/rating/id/109112",1,1,25,25,25,25,0,0.05
"GET","/rating/id/110397",1,1,180,181,181,181,0,0.05
"GET","/rating/id/110936",1,1,550,547,547,547,0,0.05
"GET","/rating/id/111134",1,1,270,268,268,268,0,0.05
"GET","/rating/id/11121",1,1,120,121,121,121,0,0.05
"GET","/rating/id/111771",1,1,89,89,89,89,0,0.05
"GET","/rating/id/111943",1,1,170,172,172,172,0,0.05
"GET","/rating/id/112492",1,1,230,234,234,234,0,0.05
"GET","/rating/id/114123",1,1,170,169,169,169,0,0.05
"GET","/rating/id/116241",1,1,680,676,676,676,0,0.05
"GET","/rating/id/11667",1,1,120,115,115,115,0,0.05
"GET","/rating/id/118239",1,1,57,57,57,57,0,0.05
"GET","/rating/id/119367",1,1,450,446,446,446,0,0.05
"GET","/rating/id/122435",1,1,160,157,157,157,0,0.05
"GET","/rating/id/122461",1,1,440,440,440,440,0,0.05
"GET","/rating/id/123909",1,1,260,259,259,259,0,0.05
"GET","/rating/id/12395",1,1,560,564,564,564,0,0.05
"GET","/rating/id/125109",1,1,380,380,380,380,0,0.05
"GET","/rating/id/12520",1,1,88,88,88,88,0,0.05
"GET","/rating/id/125929",1,1,380,380,380,380,0,0.05
"GET","/rating/id/126473",1,1,390,393,393,393,0,0.05
"GET","/rating/id/126845",1,1,180,180,180,180,0,0.05
"GET","/rating/id/127712",1,1,130,131,131,131,0,0.05
"GET","/rating/id/128899",1,1,490,489,489,489,0,0.05
"GET","/rating/id/129109",1,1,400,401,401,401,0,0.05
"GET","/rating/id/129534",1,1,630,634,634,634,0,0.05
"GET","/rating/id/129544",1,1,71,71,71,71,0,0.05
"GET","/rating/id/129793",1,1,80,80,80,80,0,0.05
"GET","/rating/id/130053",1,1,750,750,750,750,0,0.05
"GET","/rating/id/130199",1,1,720,720,720,720,0,0.05
"GET","/rating/id/130483",1,1,150,153,153,153,0,0.05
"GET","/rating/id/131905",1,1,670,674,674,674,0,0.05
"GET","/rating/id/132556",1,1,100,103,103,103,0,0.05
"GET","/rating/id/133454",1,1,53,53,53,53,0,0.05
"GET","/rating/id/133493",1,1,57,57,57,57,0,0.05
"GET","/rating/id/134163",1,1,260,261,261,261,0,0.05
"GET","/rating/id/135115",1,1,88,88,88,88,0,0.05
"GET","/rating/id/136442",1,1,41,41,41,41,0,0.05
"GET","/rating/id/137597",1,1,39,39,39,39,0,0.05
"GET","/rating/id/137636",1,1,710,712,712,712,0,0.05
"GET","/rating/id/13869",1,1,97,97,97,97,0,0.05
"GET","/rating/id/138696",1,1,170,172,172,172,0,0.05
"GET","/rating/id/139196",1,1,20,20,20,20,0,0.05
"GET","/rating/id/140143",1,1,31,31,31,31,0,0.05
"GET","/rating/id/140348",1,1,400,396,396,396,0,0.05
"GET","/rating/id/141075",1,1,560,557,557,557,0,0.05
"GET","/rating/id/141309",1,1,140,143,143,143,0,0.05
"GET","/rating/id/142200",1,1,88,88,88,88,0,0.05
"GET","/rating/id/143318",1,1,110,106,106,106,0,0.05
"GET","/rating/id/143753",1,1,570,574,574,574,0,0.05
"GET","/rating/id/1458",1,1,66,66,66,66,0,0.05
"GET","/rating/id/147088",1,1,620,618,618,618,0,0.05
"GET","/rating/id/147605",1,1,64,64,64,64,0,0.05
"GET","/rating/id/148016",1,1,23,23,23,23,0,0.05
"GET","/rating/id/148557",1,1,140,138,138,138,0,0.05
"GET","/rating/id/148974",1,1,440,439,439,439,0,0.05
"GET","/rating/id/149048",1,1,140,136,136,136,0,0.05
"GET","/rating/id/151254",1,1,140,136,136,136,0,0.05
"GET","/rating/id/152568",1,1,590,594,594,594,0,0.05
"GET","/rating/id/153913",1,1,160,160,160,160,0,0.05
"GET","/rating/id/154053",1,1,22,22,22,22,0,0.05
"GET","/rating/id/155629",1,1,430,430,430,430,0,0.05
"GET","/rating/id/156957",1,1,390,386,386,386,0,0.05
"GET","/rating/id/157375",1,1,63,63,63,63,0,0.05
"GET","/rating/id/15794",1,1,120,123,123,123,0,0.05
"GET","/rating/id/158604",1,1,120,119,119,119,0,0.05
"GET","/rating/id/159527",1,1,170,167,167,167,0,0.05
"GET","/rating/id/162933",1,1,740,739,739,739,0,0.05
"GET","/rating/id/162966",1,1,350,351,351,351,0,0.05
"GET","/rating/id/163824",1,1,70,70,70,70,0,0.05
"GET","/rating/id/164003",1,1,170,174,174,174,0,0.05
"GET","/rating/id/164603",1,1,380,375,375,375,0,0.05
"GET","/rating/id/165298",1,1,130,129,129,129,0,0.05
"GET","/rating/id/165415",1,1,85,85,85,85,0,0.05
"GET","/rating/id/165451",1,1,330,329,329,329,0,0.05
"GET","/rating/id/16558",1,1,180,184,184,184,0,0.05
"GET","/rating/id/165656",1,1,28,28,28,28,0,0.05
"GET","/rating/id/167590",1,1,84,84,84,84,0,0.05
"GET","/rating/id/16765",1,1,220,218,218,218,0,0.05
"GET","/rating/id/169691",1,1,170,168,168,168,0,0.05
"GET","/rating/id/170335",1,1,580,582,582,582,0,0.05
"GET","/rating/id/170906",1,1,140,141,141,141,0,0.05
"GET","/rating/id/171070",1,1,640,640,640,640,0,0.05
"GET","/rating/id/171721",1,1,260,261,261,261,0,0.05
"GET","/rating/id/171934",1,1,450,452,452,452,0,0.05
"GET","/rating/id/172678",1,1,140,141,141,141,0,0.05
"GET","/rating/id/17294",1,1,450,448,448,448,0,0.05
"GET","/rating/id/173795",1,1,43,43,43,43,0,0.05
"GET","/rating/id/174995",1,1,89,89,89,89,0,0.05
"GET","/rating/id/176246",1,1,140,135,135,135,0,0.05
"GET","/rating/id/176604",1,1,170,167,167,167,0,0.05
"GET","/rating/id/178795",1,1,730,730,730,730,0,0.05
"GET","/rating/id/178929",1,1,420,416,416,416,0,0.05
"GET","/rating/id/179132",1,1,680,684,684,684,0,0.05
"GET","/rating/id/179262",1,1,180,175,175,175,0,0.05
"GET","/rating/id/179293",1,1,500,501,501,501,0,0.05
"GET","/rating/id/179404",1,1,62,62,62,62,0,0.05
"GET","/rating/id/180235",1,1,220,219,219,219,0,0.05
"GET","/rating/id/181687",1,1,250,251,251,251,0,0.05
"GET","/rating/id/183827",1,1,460,461,461,461,0,0.05
"GET","/rating/id/184302",1,1,360,364,364,364,0,0.05
"GET","/rating/id/184845",1,1,71,71,71,71,0,0.05
"GET","/rating/id/187047",1,1,220,221,221,221,0,0.05
"GET","/rating/id/187665",1,1,150,154,154,154,0,0.05
"GET","/rating/id/187682",1,1,110,111,111,111,0,0.05
"GET","/rating/id/188704",1,1,440,444,444,444,0,0.05
"GET","/rating/id/189450",1,1,510,508,508,508,0,0.05
"GET","/rating/id/189843",1,1,170,171,171,171,0,0.05
"GET","/rating/id/190383",1,1,85,85,85,85,0,0.05
"GET","/rating/id/192615",1,1,180,182,182,182,0,0.05
"GET","/rating/id/194397",1,1,520,517,517,517,0,0.05
"GET","/rating/id/194443",1,1,320,320,320,320,0,0.05
"GET","/rating/id/19498",1,1,640,639,639,639,0,0.05
"GET","/rating/id/195337",1,1,96,96,96,96,0,0.05
"GET","/rating/id/195613",1,1,480,476,476,476,0,0.05
"GET","/rating/id/195676",1,1,130,127,127,127,0,0.05
"GET","/rating/id/195911",1,1,150,145,145,145,0,0.05
"GET","/rating/id/196599",1,1,250,251,251,251,0,0.05
"GET","/rating/id/196643",1,1,170,174,174,174,0,0.05
"GET","/rating/id/197212",1,1,130,132,132,132,0,0.05
"GET","/rating/id/197364",1,1,120,119,119,119,0,0.05
"GET","/rating/id/197982",1,1,160,160,160,160,0,0.05
"GET","/rating/id/199316",1,1,17,17,17,17,0,0.05
"GET","/rating/id/199565",1,1,130,127,127,127,0,0.05
"GET","/rating/id/199572",1,1,600,596,596,596,0,0.05
"GET","/rating/id/20509",1,1,570,565,565,565,0,0.05
"GET","/rating/id/22482",1,1,130,128,128,128,0,0.05
"GET","/rating/id/22834",1,1,500,497,497,497,0,0.05
"GET","/rating/id/22978",1,1,570,572,572,572,0,0.05
"GET","/rating/id/23066",1,1,110,105,105,105,0,0.05
"GET","/rating/id/23178",1,1,170,172,172,172,0,0.05
"GET","/rating/id/23482",1,1,55,55,55,55,0,0.05
"GET","/rating/id/24125",1,1,790,793,793,793,0,0.05
"GET","/rating/id/24472",1,1,150,153,153,153,0,0.05
"GET","/rating/id/24786",1,1,660,659,659,659,0,0.05
"GET","/rating/id/24845",1,1,180,179,179,179,0,0.05
"GET","/rating/id/25006",1,1,270,269,269,269,0,0.05
"GET","/rating/id/25494",1,1,80,80,80,80,0,0.05
"GET","/rating/id/25660",1,1,730,725,725,725,0,0.05
"GET","/rating/id/25750",1,1,210,205,205,205,0,0.05
"GET","/rating/id/25851",1,1,37,37,37,37,0,0.05
"GET","/rating/id/28286",1,1,600,600,600,600,0,0.05
"GET","/rating/id/28350",1,1,110,106,106,106,0,0.05
"GET","/rating/id/28394",1,1,260,255,255,255,0,0.05
"GET","/rating/id/28571",1,1,80,80,80,80,0,0.05
"GET","/rating/id/28843",1,1,130,127,127,127,0,0.05
"GET","/rating/id/29022",1,1,230,231,231,231,0,0.05
"GET","/rating/id/293",1,1,39,39,39,39,0,0.05
"GET","/rating/id/29358",1,1,74,74,74,74,0,0.05
"GET","/rating/id/2982",1,1,680,675,675,675,0,0.05
"GET","/rating/id/30740",1,1,78,78,78,78,0,0.05
"GET","/rating/id/30939",1,1,240,240,240,240,0,0.05
"GET","/rating/id/31510",1,1,600,600,600,600,0,0.05
"GET","/rating/id/31566",1,1,22,22,22,22,0,0.05
"GET","/rating/id/32518",1,1,230,232,232,232,0,0.05
"GET","/rating/id/33610",1,1,590,589,589,589,0,0.05
"GET","/rating/id/34355",1,1,140,138,138,138,0,0.05
"GET","/rating/id/35826",1,1,100,103,103,103,0,0.05
"GET","/rating/id/36085",1,1,28,28,28,28,0,0.05
"GET","/rating/id/36305",1,1,130,132,132,132,0,0.05
"GET","/rating/id/37082",1,1,110,106,106,106,0,0.05
"GET","/rating/id/38235",1,1,77,77,77,77,0,0.05
"GET","/rating/id/393",1,1,150,151,151,151,0,0.05
"GET","/rating/id/40287",1,1,17,17,17,17,0,0.05
"GET","/rating/id/41142",1,1,390,389,389,389,0,0.05
"GET","/rating/id/41346",1,1,35,35,35,35,0,0.05
"GET","/rating/id/41546",1,1,380,378,378,378,0,0.05
"GET","/rating/id/41675",1,1,460,463,463,463,0,0.05
"GET","/rating/id/4199",1,1,580,581,581,581,0,0.05
"GET","/rating/id/42063",1,1,410,406,406,406,0,0.05
"GET","/rating/id/42255",1,1,170,174,174,174,0,0.05
"GET","/rating/id/43972",1,1,180,182,182,182,0,0.05
"GET","/rating/id/44041",1,1,140,144,144,144,0,0.05
"GET","/rating/id/44772",1,1,44,44,44,44,0,0.05
"GET","/rating/id/45683",1,1,660,663,663,663,0,0.05
"GET","/rating/id/47381",1,1,600,601,601,601,0,0.05
"GET","/rating/id/48778",1,1,68,68,68,68,0,0.05
"GET","/rating/id/48930",1,1,190,185,185,185,0,0.05
"GET","/rating/id/49036",1,1,42,42,42,42,0,0.05
"GET","/rating/id/49708",1,1,220,222,222,222,0,0.05
"GET","/rating/id/50910",1,1,380,375,375,375,0,0.05
"GET","/rating/id/51047",1,1,370,368,368,368,0,0.05
"GET","/rating/id/51433",1,1,530,528,528,528,0,0.05
"GET","/rating/id/51625",1,1,240,240,240,240,0,0.05
"GET","/rating/id/52164",1,1,570,574,574,574,0,0.05
"GET","/rating/id/52311",1,1,580,580,580,580,0,0.05
"GET","/rating/id/52742",1,1,390,392,392,392,0,0.05
"GET","/rating/id/53395",1,1,250,251,251,251,0,0.05
"GET","/rating/id/5372",1,1,450,449,449,449,0,0.05
