"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/177642",1,0,8400,8388,8388,8388,2,0.04
"GET","/comment/itemid/178771",1,0,2200,2238,2238,2238,2,0.04
"GET","/comment/itemid/179561",1,0,1100,1104,1104,1104,2,0.04
"GET","/comment/itemid/179640",1,1,37,37,37,37,0,0.04
"GET","/comment/itemid/180112",1,0,6000,6018,6018,6018,2,0.04
"GET","/comment/itemid/180212",1,0,1600,1619,1619,1619,2,0.04
"GET","/comment/itemid/180809",1,0,2000,1971,1971,1971,2,0.04
"GET","/comment/itemid/181190",1,0,1300,1345,1345,1345,2,0.04
"GET","/comment/itemid/181388",1,0,1200,1192,1192,1192,2,0.04
"GET","/comment/itemid/182436",1,0,160,156,156,156,2,0.04
"GET","/comment/itemid/182540",1,0,1700,1666,1666,1666,2,0.04
"GET","/comment/itemid/182959",1,0,1900,1895,1895,1895,2,0.04
"GET","/comment/itemid/183252",1,1,400,396,396,396,0,0.04
"GET","/comment/itemid/184196",1,0,1600,1626,1626,1626,2,0.04
"GET","/comment/itemid/184324",1,0,1500,1521,1521,1521,2,0.04
"GET","/comment/itemid/184507",1,0,2100,2076,2076,2076,2,0.04
"GET","/comment/itemid/184537",1,0,180,184,184,184,2,0.04
"GET","/comment/itemid/184807",1,0,2000,2039,2039,2039,2,0.04
"GET","/comment/itemid/184949",1,0,1600,1648,1648,1648,2,0.04
"GET","/comment/itemid/185039",1,0,1700,1733,1733,1733,2,0.04
"GET","/comment/itemid/185048",1,0,850,848,848,848,2,0.04
"GET","/comment/itemid/185344",1,0,800,797,797,797,2,0.04
"GET","/comment/itemid/185413",1,0,2200,2240,2240,2240,2,0.04
"GET","/comment/itemid/186065",1,1,19,19,19,19,0,0.04
"GET","/comment/itemid/186097",1,0,2000,2018,2018,2018,2,0.04
"GET","/comment/itemid/186173",1,0,2000,2042,2042,2042,2,0.04
"GET","/comment/itemid/186183",1,0,1900,1873,1873,1873,2,0.04
"GET","/comment/itemid/186285",1,1,23,23,23,23,0,0.04
"GET","/comment/itemid/186904",1,0,1300,1277,1277,1277,2,0.04
"GET","/comment/itemid/186917",1,0,52,52,52,52,2,0.04
"GET","/comment/itemid/187080",1,1,190,186,186,186,0,0.04
"GET","/comment/itemid/187109",1,0,67,67,67,67,2,0.04
"GET","/comment/itemid/187191",1,0,790,786,786,786,2,0.04
"GET","/comment/itemid/187828",1,1,2400,2372,2372,2372,0,0.04
"GET","/comment/itemid/188193",1,1,6700,6690,6690,6690,0,0.04
"GET","/comment/itemid/188589",1,0,1700,1735,1735,1735,2,0.04
"GET","/comment/itemid/189219",1,0,51,51,51,51,2,0.04
"GET","/comment/itemid/189422",1,1,30,30,30,30,0,0.04
"GET","/comment/itemid/189461",1,0,9100,9092,9092,9092,2,0.04
"GET","/comment/itemid/189803",1,0,31,31,31,31,2,0.04
"GET","/comment/itemid/190056",1,0,2900,2892,2892,2892,2,0.04
"GET","/comment/itemid/190096",1,0,2100,2134,2134,2134,2,0.04
"GET","/comment/itemid/190356",1,0,2100,2079,2079,2079,2,0.04
"GET","/comment/itemid/190428",1,1,22,22,22,22,0,0.04
"GET","/comment/itemid/190725",1,0,4600,4588,4588,4588,2,0.04
"GET","/comment/itemid/190828",1,0,1000,1020,1020,1020,2,0.04
"GET","/comment/itemid/190977",1,0,1900,1890,1890,1890,2,0.04
"GET","/comment/itemid/191201",1,0,1000,1028,1028,1028,2,0.04
"GET","/comment/itemid/191518",1,0,21,21,21,21,2,0.04
"GET","/comment/itemid/191779",1,0,1300,1274,1274,1274,2,0.04
"GET","/comment/itemid/191944",1,0,1100,1101,1101,1101,2,0.04
"GET","/comment/itemid/192080",1,0,850,845,845,845,2,0.04
"GET","/comment/itemid/192105",1,1,3700,3741,3741,3741,0,0.04
"GET","/comment/itemid/192315",1,0,1900,1883,1883,1883,2,0.04
"GET","/comment/itemid/192545",1,0,1900,1886,1886,1886,2,0.04
"GET","/comment/itemid/192674",1,0,480,479,479,479,2,0.04
"GET","/comment/itemid/192824",1,0,1300,1340,1340,1340,2,0.04
"GET","/comment/itemid/192910",1,0,1800,1805,1805,1805,2,0.04
"GET","/comment/itemid/192988",1,0,2000,1977,1977,1977,2,0.04
"GET","/comment/itemid/193145",1,0,900,899,899,899,2,0.04
"GET","/comment/itemid/193381",1,0,1000,1024,1024,1024,2,0.04
"GET","/comment/itemid/193696",1,0,100,104,104,104,2,0.04
"GET","/comment/itemid/193848",1,0,1000,1036,1036,1036,2,0.04
"GET","/comment/itemid/193860",1,0,1000,1016,1016,1016,2,0.04
"GET","/comment/itemid/194261",1,0,570,569,569,569,2,0.04
"GET","/comment/itemid/194277",1,0,2000,2039,2039,2039,2,0.04
"GET","/comment/itemid/194343",1,0,1800,1761,1761,1761,2,0.04
"GET","/comment/itemid/194379",1,0,1200,1197,1197,1197,2,0.04
"GET","/comment/itemid/194464",1,0,1000,1000,1000,1000,2,0.04
"GET","/comment/itemid/194548",1,0,1800,1761,1761,1761,2,0.04
"GET","/comment/itemid/195084",1,0,1900,1855,1855,1855,2,0.04
"GET","/comment/itemid/195449",1,1,21,21,21,21,0,0.04
"GET","/comment/itemid/195454",1,0,92,92,92,92,2,0.04
"GET","/comment/itemid/195907",1,0,1900,1903,1903,1903,2,0.04
"GET","/comment/itemid/195931",1,0,2500,2477,2477,2477,2,0.04
"GET","/comment/itemid/196536",1,0,1000,1029,1029,1029,2,0.04
"GET","/comment/itemid/196602",1,0,1100,1050,1050,1050,2,0.04
"GET","/comment/itemid/196628",1,0,1200,1162,1162,1162,2,0.04
"GET","/comment/itemid/196853",1,0,1900,1918,1918,1918,2,0.04
"GET","/comment/itemid/196863",1,0,2200,2152,2152,2152,2,0.04
"GET","/comment/itemid/197988",1,0,1800,1797,1797,1797,2,0.04
"GET","/comment/itemid/198315",1,0,480,484,484,484,2,0.04
"GET","/comment/itemid/198794",1,0,280,278,278,278,2,0.04
"GET","/comment/itemid/198802",1,0,1900,1887,1887,1887,2,0.04
"GET","/comment/itemid/199118",1,0,1100,1072,1072,1072,2,0.04
"GET","/comment/itemid/199249",1,0,1100,1071,1071,1071,2,0.04
"GET","/comment/itemid/199359",1,0,2000,1985,1985,1985,2,0.04
"GET","/comment/itemid/20225",1,0,1800,1792,1792,1792,2,0.04
"GET","/comment/itemid/20275",1,0,1600,1561,1561,1561,2,0.04
"GET","/comment/itemid/20404",1,0,2100,2133,2133,2133,2,0.04
"GET","/comment/itemid/20764",1,0,1000,1043,1043,1043,2,0.04
"GET","/comment/itemid/20777",1,1,12,12,12,12,0,0.04
"GET","/comment/itemid/20859",1,0,2000,1972,1972,1972,2,0.04
"GET","/comment/itemid/21048",1,0,2000,2011,2011,2011,2,0.04
"GET","/comment/itemid/21203",1,0,1000,1030,1030,1030,2,0.04
"GET","/comment/itemid/21280",1,0,2400,2367,2367,2367,2,0.04
"GET","/comment/itemid/21376",1,0,1100,1072,1072,1072,2,0.04
"GET","/comment/itemid/21390",1,0,1100,1052,1052,1052,2,0.04
"GET","/comment/itemid/21425",1,0,970,973,973,973,2,0.04
"GET","/comment/itemid/21918",1,0,1500,1506,1506,1506,2,0.04
"GET","/comment/itemid/22422",1,0,2300,2260,2260,2260,2,0.04
"GET","/comment/itemid/22983",1,0,110,114,114,114,2,0.04
"GET","/comment/itemid/23359",1,1,190,190,190,190,0,0.04
"GET","/comment/itemid/23398",1,0,83,83,83,83,2,0.04
"GET","/comment/itemid/23411",1,0,20,20,20,20,2,0.04
"GET","/comment/itemid/23565",1,0,1200,1204,1204,1204,2,0.04
"GET","/comment/itemid/24015",1,0,1100,1086,1086,1086,2,0.04
"GET","/comment/itemid/24101",1,0,1100,1072,1072,1072,2,0.04
"GET","/comment/itemid/24514",1,0,8000,8006,8006,8006,2,0.04
"GET","/comment/itemid/24684",1,0,1800,1769,1769,1769,2,0.04
"GET","/comment/itemid/24984",1,0,720,715,715,715,2,0.04
"GET","/comment/itemid/25020",1,0,230,231,231,231,2,0.04
"GET","/comment/itemid/25157",1,0,670,665,665,665,2,0.04
"GET","/comment/itemid/25174",1,0,2100,2142,2142,2142,2,0.04
"GET","/comment/itemid/25673",1,0,3200,3188,3188,3188,2,0.04
"GET","/comment/itemid/25961",1,0,1900,1896,1896,1896,2,0.04
"GET","/comment/itemid/26270",1,0,58,58,58,58,2,0.04
"GET","/comment/itemid/27036",1,0,1500,1492,1492,1492,2,0.04
"GET","/comment/itemid/28127",1,0,1500,1526,1526,1526,2,0.04
"GET","/comment/itemid/28134",1,0,820,818,818,818,2,0.04
"GET","/comment/itemid/28887",1,0,190,186,186,186,2,0.04
"GET","/comment/itemid/29080",1,0,1100,1062,1062,1062,2,0.04
"GET","/comment/itemid/29105",1,0,1800,1750,1750,1750,2,0.04
"GET","/comment/itemid/29732",1,1,120,122,122,122,0,0.04
"GET","/comment/itemid/29762",1,1,15,15,15,15,0,0.04
"GET","/comment/itemid/30033",1,0,920,923,923,923,2,0.04
"GET","/comment/itemid/30081",1,0,180,177,177,177,2,0.04
"GET","/comment/itemid/30090",1,0,2200,2159,2159,2159,2,0.04
"GET","/comment/itemid/30524",1,0,1500,1484,1484,1484,2,0.04
"GET","/comment/itemid/30930",1,0,1100,1051,1051,1051,2,0.04
"GET","/comment/itemid/31232",1,0,2200,2160,2160,2160,2,0.04
"GET","/comment/itemid/31595",1,0,1700,1749,1749,1749,2,0.04
"GET","/comment/itemid/31727",1,0,1900,1938,1938,1938,2,0.04
"GET","/comment/itemid/31768",1,0,410,412,412,412,2,0.04
"GET","/comment/itemid/31774",1,0,8100,8141,8141,8141,2,0.04
"GET","/comment/itemid/31816",1,0,35,35,35,35,2,0.04
"GET","/comment/itemid/31974",1,1,14,14,14,14,0,0.04
"GET","/comment/itemid/32009",1,0,1200,1183,1183,1183,2,0.04
"GET","/comment/itemid/32206",1,0,1000,1026,1026,1026,2,0.04
"GET","/comment/itemid/32537",1,0,2000,2019,2019,2019,2,0.04
"GET","/comment/itemid/32977",1,0,1000,1031,1031,1031,2,0.04
"GET","/comment/itemid/33341",1,0,1600,1550,1550,1550,2,0.04
"GET","/comment/itemid/33667",1,0,1200,1221,1221,1221,2,0.04
"GET","/comment/itemid/34144",1,0,2600,2582,2582,2582,2,0.04
"GET","/comment/itemid/34156",2,1,68,99,68,129,1,0.09
"GET","/comment/itemid/34157",1,0,1600,1577,1577,1577,2,0.04
"GET","/comment/itemid/34277",1,0,1200,1190,1190,1190,2,0.04
"GET","/comment/itemid/34396",1,0,1000,1031,1031,1031,2,0.04
"GET","/comment/itemid/34678",1,0,42,42,42,42,2,0.04
"GET","/comment/itemid/34682",1,0,7600,7639,7639,7639,2,0.04
"GET","/comment/itemid/34721",1,0,1000,1046,1046,1046,2,0.04
"GET","/comment/itemid/34803",1,0,1200,1216,1216,1216,2,0.04
"GET","/comment/itemid/35132",1,0,1500,1451,1451,1451,2,0.04
"GET","/comment/itemid/35189",1,0,180,183,183,183,2,0.04
"GET","/comment/itemid/35235",1,1,610,612,612,612,0,0.04
"GET","/comment/itemid/35269",1,1,21,21,21,21,0,0.04
"GET","/comment/itemid/35274",1,0,6300,6325,6325,6325,2,0.04
"GET","/comment/itemid/35322",1,0,25,25,25,25,2,0.04
"GET","/comment/itemid/36252",1,0,2200,2162,2162,2162,2,0.04
"GET","/comment/itemid/36364",1,0,1300,1284,1284,1284,2,0.04
"GET","/comment/itemid/37024",1,0,1000,999,999,999,2,0.04
"GET","/comment/itemid/37592",1,0,1100,1137,1137,1137,2,0.04
"GET","/comment/itemid/37684",1,0,43,43,43,43,2,0.04
"GET","/comment/itemid/37832",1,0,1700,1704,1704,1704,2,0.04
"GET","/comment/itemid/37987",1,0,920,923,923,923,2,0.04
"GET","/comment/itemid/38208",1,0,1300,1316,1316,1316,2,0.04
"GET","/comment/itemid/38392",1,0,7100,7141,7141,7141,2,0.04
"GET","/comment/itemid/38436",1,0,310,307,307,307,2,0.04
"GET","/comment/itemid/38567",1,0,17,17,17,17,2,0.04
"GET","/comment/itemid/38633",1,0,1800,1809,1809,1809,2,0.04
"GET","/comment/itemid/38693",1,0,41,41,41,41,2,0.04
"GET","/comment/itemid/38697",1,0,2200,2197,2197,2197,2,0.04
"GET","/comment/itemid/39030",1,0,1000,1042,1042,1042,2,0.04
"GET","/comment/itemid/39127",1,0,1200,1245,1245,1245,2,0.04
"GET","/comment/itemid/39437",1,0,26,26,26,26,2,0.04
"GET","/comment/itemid/39869",1,0,1500,1455,1455,1455,2,0.04
"GET","/comment/itemid/40063",1,0,1200,1191,1191,1191,2,0.04
"GET","/comment/itemid/40176",1,0,2000,2008,2008,2008,2,0.04
"GET","/comment/itemid/40635",1,0,1100,1102,1102,1102,2,0.04
"GET","/comment/itemid/40709",1,0,100,103,103,103,2,0.04
"GET","/comment/itemid/41045",1,0,1300,1253,1253,1253,2,0.04
"GET","/comment/itemid/41162",1,0,810,813,813,813,2,0.04
"GET","/comment/itemid/41429",1,0,1400,1361,1361,1361,2,0.04
"GET","/comment/itemid/41650",1,0,110,105,105,105,2,0.04
"GET","/comment/itemid/41901",1,0,1600,1563,1563,1563,2,0.04
"GET","/comment/itemid/42074",1,0,920,924,924,924,2,0.04
"GET","/comment/itemid/42213",1,0,1400,1379,1379,1379,2,0.04
"GET","/comment/itemid/42347",1,1,310,311,311,311,0,0.04
"GET","/comment/itemid/42364",1,0,2100,2095,2095,2095,2,0.04
"GET","/comment/itemid/42552",1,0,230,231,231,231,2,0.04
"GET","/comment/itemid/43402",1,0,1700,1666,1666,1666,2,0.04
"GET","/comment/itemid/43691",1,0,1000,1023,1023,1023,2,0.04
"GET","/comment/itemid/43697",1,0,1100,1084,1084,1084,2,0.04
"GET","/comment/itemid/43724",1,0,1000,1036,1036,1036,2,0.04
"GET","/comment/itemid/43915",1,0,860,861,861,861,2,0.04
"GET","/comment/itemid/44036",1,0,1600,1559,1559,1559,2,0.04
"GET","/comment/itemid/44325",1,0,43,43,43,43,2,0.04
"GET","/comment/itemid/44479",1,0,810,812,812,812,2,0.04
"GET","/comment/itemid/44786",1,0,1500,1522,1522,1522,2,0.04
"GET","/comment/itemid/45034",1,0,6900,6926,6926,6926,2,0.04
"GET","/comment/itemid/45758",1,0,2000,2014,2014,2014,2,0.04
"GET","/comment/itemid/45764",1,0,2100,2080,2080,2080,2,0.04
"GET","/comment/itemid/45776",1,0,1900,1898,1898,1898,2,0.04
"GET","/comment/itemid/45885",1,0,410,408,408,408,2,0.04
"GET","/comment/itemid/45976",1,0,1400,1384,1384,1384,2,0.04
"GET","/comment/itemid/46002",1,0,1800,1848,1848,1848,2,0.04
"GET","/comment/itemid/46043",1,0,8500,8523,8523,8523,2,0.04
"GET","/comment/itemid/46463",1,0,1900,1936,1936,1936,2,0.04
"GET","/comment/itemid/46802",1,0,22,22,22,22,2,0.04
"GET","/comment/itemid/46952",1,0,1000,1024,1024,1024,2,0.04
"GET","/comment/itemid/47287",1,0,1100,1063,1063,1063,2,0.04
"GET","/comment/itemid/47571",1,0,1000,1023,1023,1023,2,0.04
"GET","/comment/itemid/47822",1,0,61,61,61,61,2,0.04
"GET","/comment/itemid/48046",1,0,1900,1895,1895,1895,2,0.04
"GET","/comment/itemid/48225",1,0,1700,1706,1706,1706,2,0.04
"GET","/comment/itemid/48632",1,0,2200,2192,2192,2192,2,0.04
"GET","/comment/itemid/48673",1,0,110,108,108,108,2,0.04
"GET","/comment/itemid/49340",1,0,1800,1787,1787,1787,2,0.04
"GET","/comment/itemid/49351",1,0,2000,1993,1993,1993,2,0.04
"GET","/comment/itemid/49771",1,0,1400,1389,1389,1389,2,0.04
"GET","/comment/itemid/49815",1,0,4900,4934,4934,4934,2,0.04
"GET","/comment/itemid/49961",1,1,26,26,26,26,0,0.04
"GET","/comment/itemid/50039",1,0,2300,2340,2340,2340,2,0.04
"GET","/comment/itemid/50189",1,0,830,826,826,826,2,0.04
"GET","/comment/itemid/50371",1,0,4400,4432,4432,4432,2,0.04
"GET","/comment/itemid/50395",1,0,1500,1522,1522,1522,2,0.04
"GET","/comment/itemid/50451",1,0,1100,1138,1138,1138,2,0.04
"GET","/comment/itemid/50558",1,0,7300,7305,7305,7305,2,0.04
"GET","/comment/itemid/50637",1,1,600,598,598,598,0,0.04
"GET","/comment/itemid/50655",1,1,200,199,199,199,0,0.04
"GET","/comment/itemid/50872",1,0,1400,1433,1433,1433,2,0.04
"GET","/comment/itemid/51092",1,0,1300,1256,1256,1256,2,0.04
"GET","/comment/itemid/51113",1,0,1200,1169,1169,1169,2,0.04
"GET","/comment/itemid/51524",1,0,1500,1538,1538,1538,2,0.04
"GET","/comment/itemid/51650",1,0,1500,1526,1526,1526,2,0.04
"GET","/comment/itemid/51868",1,0,250,250,250,250,2,0.04
"GET","/comment/itemid/51883",1,0,1900,1866,1866,1866,2,0.04
"GET","/comment/itemid/52236",1,0,1500,1450,1450,1450,2,0.04
"GET","/comment/itemid/52662",1,1,6000,5992,5992,5992,0,0.04
"GET","/comment/itemid/52810",1,0,2000,1976,1976,1976,2,0.04
"GET","/comment/itemid/53069",1,0,2600,2608,2608,2608,2,0.04
"GET","/comment/itemid/53314",1,0,1900,1877,1877,1877,2,0.04
"GET","/comment/itemid/53347",1,0,61,61,61,61,2,0.04
"GET","/comment/itemid/53479",1,0,2200,2164,2164,2164,2,0.04
"GET","/comment/itemid/53498",1,0,1800,1768,1768,1768,2,0.04
"GET","/comment/itemid/53607",1,0,95,95,95,95,2,0.04
"GET","/comment/itemid/53825",1,0,1700,1728,1728,1728,2,0.04
"GET","/comment/itemid/53880",1,0,1200,1195,1195,1195,2,0.04
"GET","/comment/itemid/53946",1,0,1000,1036,1036,1036,2,0.04
"GET","/comment/itemid/54080",1,0,1000,1024,1024,1024,2,0.04
"GET","/comment/itemid/54257",1,0,1300,1257,1257,1257,2,0.04
"GET","/comment/itemid/54351",1,0,1700,1744,1744,1744,2,0.04
"GET","/comment/itemid/54525",1,0,1200,1190,1190,1190,2,0.04
"GET","/comment/itemid/54546",1,0,1100,1082,1082,1082,2,0.04
"GET","/comment/itemid/54573",1,0,1000,1026,1026,1026,2,0.04
"GET","/comment/itemid/54578",1,0,1100,1088,1088,1088,2,0.04
"GET","/comment/itemid/54810",1,0,61,61,61,61,2,0.04
"GET","/comment/itemid/54972",1,0,1800,1772,1772,1772,2,0.04
"GET","/comment/itemid/55400",1,0,1500,1454,1454,1454,2,0.04
"GET","/comment/itemid/55436",1,0,1100,1074,1074,1074,2,0.04
"GET","/comment/itemid/55912",1,0,1900,1884,1884,1884,2,0.04
"GET","/comment/itemid/55937",1,0,2000,2021,2021,2021,2,0.04
"GET","/comment/itemid/56071",1,0,840,841,841,841,2,0.04
"GET","/comment/itemid/56249",1,0,7700,7661,7661,7661,2,0.04
"GET","/comment/itemid/56413",1,0,130,134,134,134,2,0.04
"GET","/comment/itemid/56441",1,0,76,76,76,76,2,0.04
"GET","/comment/itemid/56885",1,0,1100,1088,1088,1088,2,0.04
"GET","/comment/itemid/57064",1,0,2100,2127,2127,2127,2,0.04
"GET","/comment/itemid/57214",1,0,1600,1607,1607,1607,2,0.04
"GET","/comment/itemid/57955",1,0,1300,1299,1299,1299,2,0.04
"GET","/comment/itemid/57991",1,0,1100,1084,1084,1084,2,0.04
"GET","/comment/itemid/58344",1,0,47,47,47,47,2,0.04
"GET","/comment/itemid/58410",1,0,1400,1428,1428,1428,2,0.04
"GET","/comment/itemid/58526",1,0,1800,1777,1777,1777,2,0.04
"GET","/comment/itemid/58585",1,0,910,914,914,914,2,0.04
"GET","/comment/itemid/58758",1,0,1300,1297,1297,1297,2,0.04
"GET","/comment/itemid/58787",1,1,8,8,8,8,0,0.04
"GET","/comment/itemid/58886",1,0,1100,1070,1070,1070,2,0.04
"GET","/comment/itemid/58966",1,0,37,37,37,37,2,0.04
"GET","/comment/itemid/59004",1,0,1900,1932,1932,1932,2,0.04
"GET","/comment/itemid/59148",1,0,1100,1086,1086,1086,2,0.04
"GET","/comment/itemid/59459",1,0,1000,1029,1029,1029,2,0.04
"GET","/comment/itemid/59575",1,1,8300,8260,8260,8260,0,0.04
"GET","/comment/itemid/59696",1,0,23,23,23,23,2,0.04
"GET","/comment/itemid/60121",1,0,2300,2336,2336,2336,2,0.04
"GET","/comment/itemid/60146",1,0,50,50,50,50,2,0.04
"GET","/comment/itemid/60206",1,0,2300,2250,2250,2250,2,0.04
"GET","/comment/itemid/60236",1,0,1100,1056,1056,1056,2,0.04
"GET","/comment/itemid/60538",1,0,380,380,380,380,2,0.04
"GET","/comment/itemid/60540",1,0,1400,1379,1379,1379,2,0.04
"GET","/comment/itemid/60647",1,0,1700,1724,1724,1724,2,0.04
"GET","/comment/itemid/60871",1,0,1800,1831,1831,1831,2,0.04
"GET","/comment/itemid/61292",1,1,130,129,129,129,0,0.04
"GET","/comment/itemid/61345",1,1,130,129,129,129,0,0.04
"GET","/comment/itemid/61577",1,0,240,243,243,243,2,0.04
"GET","/comment/itemid/61828",1,0,31,31,31,31,2,0.04
"GET","/comment/itemid/62192",1,0,61,61,61,61,2,0.04
"GET","/comment/itemid/62371",1,0,1200,1153,1153,1153,2,0.04
"GET","/comment/itemid/62496",1,0,2700,2687,2687,2687,2,0.04
"GET","/comment/itemid/63647",1,0,84,84,84,84,2,0.04
"GET","/comment/itemid/63910",1,0,3000,3027,3027,3027,2,0.04
"GET","/comment/itemid/64049",1,0,1100,1056,1056,1056,2,0.04
"GET","/comment/itemid/64093",1,0,1900,1909,1909,1909,2,0.04
"GET","/comment/itemid/64122",1,0,190,190,190,190,2,0.04
"GET","/comment/itemid/64214",1,1,37,37,37,37,0,0.04
"GET","/comment/itemid/64262",1,0,1800,1791,1791,1791,2,0.04
"GET","/comment/itemid/64322",1,0,98,98,98,98,2,0.04
"GET","/comment/itemid/64345",1,0,1900,1893,1893,1893,2,0.04
"GET","/comment/itemid/64368",1,0,1700,1690,1690,1690,2,0.04
"GET","/comment/itemid/64514",1,0,9700,9660,9660,9660,2,0.04
"GET","/comment/itemid/64529",1,0,1000,1046,1046,1046,2,0.04
"GET","/comment/itemid/64634",1,0,1200,1234,1234,1234,2,0.04
"GET","/comment/itemid/65218",1,0,1800,1810,1810,1810,2,0.04
"GET","/comment/itemid/65577",1,0,2100,2056,2056,2056,2,0.04
"GET","/comment/itemid/65658",1,0,1400,1366,1366,1366,2,0.04
"GET","/comment/itemid/65811",1,0,41,41,41,41,2,0.04
"GET","/comment/itemid/66307",1,0,1900,1901,1901,1901,2,0.04
"GET","/comment/itemid/66337",1,0,21,21,21,21,2,0.04
"GET","/comment/itemid/66503",1,0,2100,2127,2127,2127,2,0.04
"GET","/comment/itemid/67027",1,0,1100,1057,1057,1057,2,0.04
"GET","/comment/itemid/67245",1,0,1000,1021,1021,1021,2,0.04
"GET","/comment/itemid/67462",1,0,1000,1017,1017,1017,2,0.04
"GET","/comment/itemid/67532",1,0,1000,1035,1035,1035,2,0.04
"GET","/comment/itemid/67537",1,0,1000,1039,1039,1039,2,0.04
"GET","/comment/itemid/67790",1,1,35,35,35,35,0,0.04
"GET","/comment/itemid/67837",1,0,1100,1095,1095,1095,2,0.04
"GET","/comment/itemid/68559",1,0,1700,1729,1729,1729,2,0.04
"GET","/comment/itemid/68592",1,0,1400,1363,1363,1363,2,0.04
"GET","/comment/itemid/68998",1,0,2000,2027,2027,2027,2,0.04
"GET","/comment/itemid/69238",1,0,2000,1952,1952,1952,2,0.04
"GET","/comment/itemid/69254",1,0,2000,1960,1960,1960,2,0.04
"GET","/comment/itemid/69337",1,0,230,229,229,229,2,0.04
"GET","/comment/itemid/69361",1,0,1900,1861,1861,1861,2,0.04
"GET","/comment/itemid/69684",1,0,1100,1111,1111,1111,2,0.04
"GET","/comment/itemid/69916",1,0,1800,1849,1849,1849,2,0.04
"GET","/comment/itemid/69946",1,0,2000,2009,2009,2009,2,0.04
"GET","/comment/itemid/70021",1,0,1400,1427,1427,1427,2,0.04
"GET","/comment/itemid/70133",1,0,71,71,71,71,2,0.04
"GET","/comment/itemid/70157",1,0,1700,1745,1745,1745,2,0.04
"GET","/comment/itemid/70168",1,0,73,73,73,73,2,0.04
"GET","/comment/itemid/70264",1,1,37,37,37,37,0,0.04
"GET","/comment/itemid/70453",1,0,20,20,20,20,2,0.04
"GET","/comment/itemid/70541",1,0,1300,1256,1256,1256,2,0.04
"GET","/comment/itemid/70730",1,0,1100,1051,1051,1051,2,0.04
"GET","/comment/itemid/70767",1,0,1100,1063,1063,1063,2,0.04
"GET","/comment/itemid/70779",1,0,430,428,428,428,2,0.04
"GET","/comment/itemid/70867",1,0,770,769,769,769,2,0.04
"GET","/comment/itemid/71166",1,0,230,234,234,234,2,0.04
"GET","/comment/itemid/71278",1,0,1000,1046,1046,1046,2,0.04
"GET","/comment/itemid/71379",1,0,1700,1726,1726,1726,2,0.04
"GET","/comment/itemid/71514",1,0,2200,2211,2211,2211,2,0.04
"GET","/comment/itemid/71526",1,0,1100,1130,1130,1130,2,0.04
"GET","/comment/itemid/71565",1,0,1800,1806,1806,1806,2,0.04
"GET","/comment/itemid/71608",1,0,1900,1923,1923,1923,2,0.04
"GET","/comment/itemid/71800",1,0,1300,1338,1338,1338,2,0.04
"GET","/comment/itemid/71937",1,0,1900,1875,1875,1875,2,0.04
"GET","/comment/itemid/72029",1,0,120,118,118,118,2,0.04
"GET","/comment/itemid/72601",1,0,41,41,41,41,2,0.04
"GET","/comment/itemid/72743",1,0,2000,2021,2021,2021,2,0.04
"GET","/comment/itemid/72888",1,0,1100,1111,1111,1111,2,0.04
"GET","/comment/itemid/73370",1,0,1700,1675,1675,1675,2,0.04
"GET","/comment/itemid/73843",1,0,830,833,833,833,2,0.04
"GET","/comment/itemid/73851",1,0,130,125,125,125,2,0.04
"GET","/comment/itemid/74920",1,0,1100,1118,1118,1118,2,0.04
"GET","/comment/itemid/74965",1,0,2300,2295,2295,2295,2,0.04
"GET","/comment/itemid/75141",1,0,1200,1242,1242,1242,2,0.04
"GET","/comment/itemid/75678",1,1,35,35,35,35,0,0.04
"GET","/comment/itemid/76032",1,0,1800,1841,1841,1841,2,0.04
"GET","/comment/itemid/76800",1,0,43,43,43,43,2,0.04
"GET","/comment/itemid/76809",1,0,1000,1034,1034,1034,2,0.04
"GET","/comment/itemid/77107",1,0,1400,1391,1391,1391,2,0.04
"GET","/comment/itemid/77422",1,0,880,883,883,883,2,0.04
"GET","/comment/itemid/77705",1,0,1100,1095,1095,1095,2,0.04
"GET","/comment/itemid/78376",1,0,2200,2200,2200,2200,2,0.04
"GET","/comment/itemid/79108",1,0,2000,1950,1950,1950,2,0.04
"GET","/comment/itemid/79322",1,0,1000,1047,1047,1047,2,0.04
"GET","/comment/itemid/79694",1,0,1100,1091,1091,1091,2,0.04
"GET","/comment/itemid/79700",1,0,710,712,712,712,2,0.04
"GET","/comment/itemid/79858",1,0,1100,1060,1060,1060,2,0.04
"GET","/comment/itemid/80337",1,0,7100,7096,7096,7096,2,0.04
"GET","/comment/itemid/80520",1,0,970,971,971,971,2,0.04
"GET","/comment/itemid/80837",1,0,98,98,98,98,2,0.04
"GET","/comment/itemid/80997",1,0,1700,1683,1683,1683,2,0.04
"GET","/comment/itemid/81068",1,0,910,914,914,914,2,0.04
"GET","/comment/itemid/81304",1,0,1000,1022,1022,1022,2,0.04
"GET","/comment/itemid/81670",1,0,1400,1362,1362,1362,2,0.04
"GET","/comment/itemid/81789",1,0,1600,1572,1572,1572,2,0.04
"GET","/comment/itemid/81794",1,0,1000,1037,1037,1037,2,0.04
"GET","/comment/itemid/81863",1,0,1400,1382,1382,1382,2,0.04
"GET","/comment/itemid/82179",1,0,230,232,232,232,2,0.04
