"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/188082",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/188086",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/188264",1,0,210,209,209,209,2,0.05
"GET","/comment/itemid/188403",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/188545",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/188865",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/188866",1,0,320,316,316,316,2,0.05
"GET","/comment/itemid/189015",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/189223",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/189290",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/189378",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/189439",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/189572",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/189984",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/190022",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/190230",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/191131",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/191220",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/191321",1,0,1500,1518,1518,1518,2,0.05
"GET","/comment/itemid/191671",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/191792",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/192096",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/193219",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/193350",1,0,1600,1589,1589,1589,2,0.05
"GET","/comment/itemid/193633",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/194224",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/195196",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/195267",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/195569",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/195987",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/196153",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/196339",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/196526",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/196844",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/197331",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/197406",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/197896",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/197986",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/197993",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/198534",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/198689",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/198722",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/199085",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/199106",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/20021",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/20986",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/21065",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/21313",1,0,1500,1500,1500,1500,2,0.05
"GET","/comment/itemid/22313",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/22432",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/22784",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/23121",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/23565",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/24241",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/24327",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/24546",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/25277",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/26185",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/26249",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/26374",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/26568",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/26705",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/26887",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/27091",1,0,250,248,248,248,2,0.05
"GET","/comment/itemid/27696",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/28003",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/28184",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/28969",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/28993",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/29120",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/29135",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/29622",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/29796",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/30195",1,0,360,361,361,361,2,0.05
"GET","/comment/itemid/30299",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/30325",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/30328",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/30520",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/30533",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/30665",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/31488",1,0,1500,1534,1534,1534,2,0.05
"GET","/comment/itemid/31705",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/31821",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/32116",1,0,1500,1490,1490,1490,2,0.05
"GET","/comment/itemid/32440",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/33282",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/33695",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/33706",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/33789",1,0,1500,1547,1547,1547,2,0.05
"GET","/comment/itemid/33943",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/33948",1,0,220,219,219,219,2,0.05
"GET","/comment/itemid/34751",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/35309",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/35756",1,0,330,328,328,328,2,0.05
"GET","/comment/itemid/36088",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/36372",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/36493",1,0,1000,1015,1015,1015,2,0.05
"GET","/comment/itemid/36774",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/37813",1,0,320,320,320,320,2,0.05
"GET","/comment/itemid/38131",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/38150",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/38447",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/38599",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/38828",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/38846",1,0,1700,1678,1678,1678,2,0.05
"GET","/comment/itemid/38993",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/39131",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/39470",1,0,1500,1451,1451,1451,2,0.05
"GET","/comment/itemid/39941",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/40169",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/40328",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/40611",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/41117",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/41604",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/41841",1,0,440,444,444,444,2,0.05
"GET","/comment/itemid/41899",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/42390",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/42733",1,0,1500,1544,1544,1544,2,0.05
"GET","/comment/itemid/42971",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/42974",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/44044",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/44095",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/44186",1,0,550,545,545,545,2,0.05
"GET","/comment/itemid/44716",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/46010",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/46516",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/46570",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/46649",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/46843",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/46862",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/47255",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/47321",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/47504",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/47729",1,0,1400,1446,1446,1446,2,0.05
"GET","/comment/itemid/48008",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/48167",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/48189",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/48411",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/48465",1,0,230,227,227,227,2,0.05
"GET","/comment/itemid/49088",1,0,340,341,341,341,2,0.05
"GET","/comment/itemid/49194",1,0,370,369,369,369,2,0.05
"GET","/comment/itemid/49898",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/50110",1,0,260,260,260,260,2,0.05
"GET","/comment/itemid/50253",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/50388",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/50395",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/50703",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/50983",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/51042",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/51106",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/51134",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/51165",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/51619",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/52137",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/52312",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/52681",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/52861",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/53080",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/53270",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/53564",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/53672",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/54554",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/55110",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/55417",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/55905",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/56143",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/56231",1,0,390,394,394,394,2,0.05
"GET","/comment/itemid/56554",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/56846",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/57052",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/57137",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/57554",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/57782",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/58027",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/58166",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/58242",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/58270",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/58466",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/58563",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/58566",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/58597",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/58672",1,0,310,308,308,308,2,0.05
"GET","/comment/itemid/59009",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/59365",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/59542",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/59922",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/59938",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/59966",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/60080",1,0,220,219,219,219,2,0.05
"GET","/comment/itemid/60610",1,0,270,266,266,266,2,0.05
"GET","/comment/itemid/60983",1,0,500,497,497,497,2,0.05
"GET","/comment/itemid/61434",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/61885",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/62128",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/62515",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/62602",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/62711",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/62890",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/63074",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/63301",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/63330",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/63456",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/63473",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/63651",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/64283",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/64298",1,0,1400,1356,1356,1356,2,0.05
"GET","/comment/itemid/64489",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/64809",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/65012",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/65211",1,0,360,356,356,356,2,0.05
"GET","/comment/itemid/65640",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/65681",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/66100",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/66553",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/66818",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/66827",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/67564",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/68195",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/68354",1,0,230,230,230,230,2,0.05
"GET","/comment/itemid/68422",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/68733",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/68780",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/69025",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/69028",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/69285",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/69665",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/69827",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/69875",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/69957",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/70700",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/70831",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/71269",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/71765",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/71839",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/72065",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/72450",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/73034",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/73161",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/73190",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/73258",1,0,550,549,549,549,2,0.05
"GET","/comment/itemid/73426",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/73550",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/74010",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/74168",1,0,1400,1360,1360,1360,2,0.05
"GET","/comment/itemid/74326",1,0,1600,1575,1575,1575,2,0.05
"GET","/comment/itemid/74527",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/74547",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/74669",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/74901",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/75042",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/75331",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/75376",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/75979",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/76270",1,0,1400,1390,1390,1390,2,0.05
"GET","/comment/itemid/76281",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/76283",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/77222",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/77234",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/77313",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/77505",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/78074",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/78235",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/78256",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/78320",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/79091",1,0,1400,1412,1412,1412,2,0.05
"GET","/comment/itemid/79268",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/79658",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/80250",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/80403",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/80554",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/80659",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/81214",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/81433",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/81497",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/81521",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/81808",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/82104",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/82566",1,0,370,371,371,371,2,0.05
"GET","/comment/itemid/82913",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/83485",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/83666",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/83846",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/84573",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/84926",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/85094",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/85122",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/85275",1,0,290,289,289,289,2,0.05
"GET","/comment/itemid/86170",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/86508",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/86997",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/87601",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/87972",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/88068",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/88090",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/88547",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/88947",1,0,330,326,326,326,2,0.05
"GET","/comment/itemid/88959",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/89021",1,0,1600,1608,1608,1608,2,0.05
"GET","/comment/itemid/89243",1,0,530,532,532,532,2,0.05
"GET","/comment/itemid/89504",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/89725",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/89854",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/90224",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/90409",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/90570",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/91283",1,0,240,237,237,237,2,0.05
"GET","/comment/itemid/91460",1,0,1400,1421,1421,1421,2,0.05
"GET","/comment/itemid/91768",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/91804",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/91884",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/92183",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/92402",1,0,570,573,573,573,2,0.05
"GET","/comment/itemid/92440",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/92452",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/92675",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/92730",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/92972",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/93445",1,0,560,562,562,562,2,0.05
"GET","/comment/itemid/93452",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/93640",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/93661",1,0,1500,1452,1452,1452,2,0.05
"GET","/comment/itemid/93876",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/94155",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/94236",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/94439",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/94634",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/94764",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/95156",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/95466",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/96048",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/96100",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/96278",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/96743",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/97189",1,0,1600,1639,1639,1639,2,0.05
"GET","/comment/itemid/97976",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/97987",1,0,340,335,335,335,2,0.05
"GET","/comment/itemid/98281",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/98284",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/98318",1,0,1500,1451,1451,1451,2,0.05
"GET","/comment/itemid/98375",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/98598",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/98773",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/99506",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/99853",1,0,210,209,209,209,2,0.05
"GET","/item/id/100057",1,1,73,73,73,73,0,0.05
"GET","/item/id/100293",1,1,140,136,136,136,0,0.05
"GET","/item/id/100743",1,1,110,109,109,109,0,0.05
"GET","/item/id/100869",1,0,1800,1849,1849,1849,269,0.05
"GET","/item/id/100876",1,0,190,187,187,187,311,0.05
"GET","/item/id/100894",1,0,2000,2048,2048,2048,269,0.05
"GET","/item/id/100928",1,0,2000,2016,2016,2016,251,0.05
"GET","/item/id/101101",1,1,1400,1441,1441,1441,0,0.05
"GET","/item/id/101490",1,1,1100,1143,1143,1143,0,0.05
"GET","/item/id/101541",1,1,1300,1250,1250,1250,0,0.05
"GET","/item/id/101550",1,1,1200,1221,1221,1221,0,0.05
"GET","/item/id/101633",1,1,1100,1077,1077,1077,0,0.05
"GET","/item/id/102025",1,0,1500,1473,1473,1473,257,0.05
"GET","/item/id/102148",1,1,1100,1090,1090,1090,0,0.05
"GET","/item/id/102240",1,1,35,35,35,35,0,0.05
"GET","/item/id/102281",1,0,4500,4458,4458,4458,263,0.05
"GET","/item/id/103267",1,1,1300,1343,1343,1343,0,0.05
"GET","/item/id/103411",1,1,1100,1108,1108,1108,0,0.05
"GET","/item/id/103420",1,1,1000,1031,1031,1031,0,0.05
"GET","/item/id/103563",1,0,5200,5165,5165,5165,268,0.05
"GET","/item/id/103869",1,1,1200,1234,1234,1234,0,0.05
"GET","/item/id/103991",1,0,1600,1569,1569,1569,246,0.05
"GET","/item/id/103998",1,1,1100,1148,1148,1148,0,0.05
"GET","/item/id/105392",1,1,23,23,23,23,0,0.05
"GET","/item/id/105898",1,1,1200,1173,1173,1173,0,0.05
"GET","/item/id/106146",1,1,35,35,35,35,0,0.05
"GET","/item/id/106564",1,1,1200,1216,1216,1216,0,0.05
"GET","/item/id/107052",1,0,2700,2671,2671,2671,257,0.05
"GET","/item/id/107383",1,1,1100,1061,1061,1061,0,0.05
"GET","/item/id/108630",1,1,32,32,32,32,0,0.05
"GET","/item/id/108690",1,0,1400,1376,1376,1376,261,0.05
"GET","/item/id/109385",1,1,1100,1109,1109,1109,0,0.05
"GET","/item/id/109668",1,1,1100,1142,1142,1142,0,0.05
"GET","/item/id/110006",1,0,440,439,439,439,242,0.05
"GET","/item/id/110270",1,1,1300,1295,1295,1295,0,0.05
"GET","/item/id/110376",1,1,1000,1041,1041,1041,0,0.05
"GET","/item/id/110522",1,1,1300,1320,1320,1320,0,0.05
"GET","/item/id/110731",1,1,1500,1528,1528,1528,0,0.05
"GET","/item/id/111036",1,1,28,28,28,28,0,0.05
"GET","/item/id/111090",1,0,1100,1132,1132,1132,248,0.05
"GET","/item/id/111644",1,0,2100,2114,2114,2114,251,0.05
"GET","/item/id/111957",1,1,1200,1182,1182,1182,0,0.05
"GET","/item/id/111963",1,1,1100,1055,1055,1055,0,0.05
"GET","/item/id/112155",1,1,1100,1053,1053,1053,0,0.05
"GET","/item/id/112294",1,0,1500,1475,1475,1475,262,0.05
"GET","/item/id/112361",1,1,110,113,113,113,0,0.05
"GET","/item/id/112403",1,0,2500,2486,2486,2486,248,0.05
"GET","/item/id/112693",1,0,2000,1958,1958,1958,251,0.05
"GET","/item/id/113062",1,1,1100,1051,1051,1051,0,0.05
"GET","/item/id/113606",1,1,1200,1245,1245,1245,0,0.05
"GET","/item/id/113686",1,1,28,28,28,28,0,0.05
"GET","/item/id/113695",1,0,1700,1700,1700,1700,272,0.05
"GET","/item/id/113712",1,1,1400,1434,1434,1434,0,0.05
"GET","/item/id/113883",1,1,1100,1122,1122,1122,0,0.05
"GET","/item/id/114197",1,1,1300,1338,1338,1338,0,0.05
"GET","/item/id/114239",1,1,440,442,442,442,0,0.05
"GET","/item/id/114986",1,1,1100,1054,1054,1054,0,0.05
"GET","/item/id/115223",1,1,130,134,134,134,0,0.05
