"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/181201",1,0,4200,4189,4189,4189,2,0.05
"GET","/comment/itemid/181323",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/181544",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/181630",1,0,270,272,272,272,2,0.05
"GET","/comment/itemid/181736",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/182248",1,1,42,42,42,42,0,0.05
"GET","/comment/itemid/182278",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/182753",1,1,48,48,48,48,0,0.05
"GET","/comment/itemid/182971",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/183283",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/183547",1,1,29,29,29,29,0,0.05
"GET","/comment/itemid/183569",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/183751",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/183825",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/184136",1,1,39,39,39,39,0,0.05
"GET","/comment/itemid/184165",1,1,41,41,41,41,0,0.05
"GET","/comment/itemid/184554",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/185082",1,0,14000,14029,14029,14029,2,0.05
"GET","/comment/itemid/185637",1,1,48,48,48,48,0,0.05
"GET","/comment/itemid/185638",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/186473",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/186499",1,0,8300,8343,8343,8343,2,0.05
"GET","/comment/itemid/186681",1,1,45,45,45,45,0,0.05
"GET","/comment/itemid/186902",1,1,44,44,44,44,0,0.05
"GET","/comment/itemid/187160",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/187205",1,0,4600,4614,4614,4614,2,0.05
"GET","/comment/itemid/187221",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/187427",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/187466",1,0,3000,3049,3049,3049,2,0.05
"GET","/comment/itemid/187510",1,0,380,380,380,380,2,0.05
"GET","/comment/itemid/188028",1,0,7400,7398,7398,7398,2,0.05
"GET","/comment/itemid/188474",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/189166",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/189168",1,0,11000,10869,10869,10869,2,0.05
"GET","/comment/itemid/189330",1,1,92,92,92,92,0,0.05
"GET","/comment/itemid/189442",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/189480",1,1,43,43,43,43,0,0.05
"GET","/comment/itemid/189485",1,1,57,57,57,57,0,0.05
"GET","/comment/itemid/189800",1,0,5500,5460,5460,5460,2,0.05
"GET","/comment/itemid/190120",1,0,1700,1706,1706,1706,2,0.05
"GET","/comment/itemid/190351",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/190784",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/191220",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/191257",1,0,1400,1413,1413,1413,2,0.05
"GET","/comment/itemid/191456",1,1,39,39,39,39,0,0.05
"GET","/comment/itemid/191732",1,0,2900,2902,2902,2902,2,0.05
"GET","/comment/itemid/191766",1,1,49,49,49,49,0,0.05
"GET","/comment/itemid/191867",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/192048",1,0,7600,7588,7588,7588,2,0.05
"GET","/comment/itemid/193442",1,0,8700,8738,8738,8738,2,0.05
"GET","/comment/itemid/193579",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/193899",1,1,62,62,62,62,0,0.05
"GET","/comment/itemid/193978",1,0,2000,2027,2027,2027,2,0.05
"GET","/comment/itemid/194120",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/194156",1,0,880,880,880,880,2,0.05
"GET","/comment/itemid/194165",1,1,48,48,48,48,0,0.05
"GET","/comment/itemid/194361",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/194371",1,1,50,50,50,50,0,0.05
"GET","/comment/itemid/194509",1,0,5900,5870,5870,5870,2,0.05
"GET","/comment/itemid/194644",1,0,8100,8052,8052,8052,2,0.05
"GET","/comment/itemid/194925",1,1,61,61,61,61,0,0.05
"GET","/comment/itemid/194999",1,0,3500,3458,3458,3458,2,0.05
"GET","/comment/itemid/195185",1,0,1800,1839,1839,1839,2,0.05
"GET","/comment/itemid/195295",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/195632",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/195801",1,0,7400,7394,7394,7394,2,0.05
"GET","/comment/itemid/195826",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/196084",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/196211",1,1,48,48,48,48,0,0.05
"GET","/comment/itemid/196414",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/196749",1,0,280,278,278,278,2,0.05
"GET","/comment/itemid/196798",1,1,140,139,139,139,0,0.05
"GET","/comment/itemid/196830",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/197563",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/197710",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/197821",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/197902",1,0,3100,3144,3144,3144,2,0.05
"GET","/comment/itemid/198032",1,0,3500,3455,3455,3455,2,0.05
"GET","/comment/itemid/198431",1,0,11000,10787,10787,10787,2,0.05
"GET","/comment/itemid/198583",1,0,1800,1776,1776,1776,2,0.05
"GET","/comment/itemid/198777",1,0,1700,1711,1711,1711,2,0.05
"GET","/comment/itemid/199044",1,0,16000,15618,15618,15618,2,0.05
"GET","/comment/itemid/199373",1,1,19,19,19,19,0,0.05
"GET","/comment/itemid/199398",1,1,72,72,72,72,0,0.05
"GET","/comment/itemid/199619",1,1,60,60,60,60,0,0.05
"GET","/comment/itemid/199752",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/199968",1,0,5100,5136,5136,5136,2,0.05
"GET","/comment/itemid/20272",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/20399",1,1,60,60,60,60,0,0.05
"GET","/comment/itemid/20440",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/20911",1,0,4200,4215,4215,4215,2,0.05
"GET","/comment/itemid/21172",1,0,6500,6495,6495,6495,2,0.05
"GET","/comment/itemid/21232",1,0,2900,2858,2858,2858,2,0.05
"GET","/comment/itemid/21244",1,1,62,62,62,62,0,0.05
"GET","/comment/itemid/21507",1,0,4700,4744,4744,4744,2,0.05
"GET","/comment/itemid/21653",1,1,46,46,46,46,0,0.05
"GET","/comment/itemid/21791",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/22160",1,0,4300,4306,4306,4306,2,0.05
"GET","/comment/itemid/22332",1,1,50,50,50,50,0,0.05
"GET","/comment/itemid/22334",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/22480",1,0,1700,1716,1716,1716,2,0.05
"GET","/comment/itemid/22512",1,0,11000,10744,10744,10744,2,0.05
"GET","/comment/itemid/22595",1,1,41,41,41,41,0,0.05
"GET","/comment/itemid/22627",1,0,2200,2228,2228,2228,2,0.05
"GET","/comment/itemid/22684",1,1,40,40,40,40,0,0.05
"GET","/comment/itemid/22777",1,1,24,24,24,24,0,0.05
"GET","/comment/itemid/23127",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/23305",1,0,16000,15594,15594,15594,2,0.05
"GET","/comment/itemid/23347",1,0,4400,4406,4406,4406,2,0.05
"GET","/comment/itemid/23351",1,1,47,47,47,47,0,0.05
"GET","/comment/itemid/24082",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/24197",1,1,17,17,17,17,0,0.05
"GET","/comment/itemid/24364",1,0,2000,2030,2030,2030,2,0.05
"GET","/comment/itemid/24569",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/24745",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/24885",1,0,6100,6055,6055,6055,2,0.05
"GET","/comment/itemid/25039",1,1,51,51,51,51,0,0.05
"GET","/comment/itemid/25442",1,1,200,199,199,199,0,0.05
"GET","/comment/itemid/25553",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/26023",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/26131",1,0,4400,4434,4434,4434,2,0.05
"GET","/comment/itemid/26339",1,0,13000,12558,12558,12558,2,0.05
"GET","/comment/itemid/26561",1,1,41,41,41,41,0,0.05
"GET","/comment/itemid/26580",1,0,2800,2829,2829,2829,2,0.05
"GET","/comment/itemid/27453",1,0,11000,10842,10842,10842,2,0.05
"GET","/comment/itemid/28329",1,1,56,56,56,56,0,0.05
"GET","/comment/itemid/28675",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/28917",1,1,54,54,54,54,0,0.05
"GET","/comment/itemid/29348",1,1,34,34,34,34,0,0.05
"GET","/comment/itemid/29767",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/29919",1,0,1700,1699,1699,1699,2,0.05
"GET","/comment/itemid/31065",1,0,13000,13492,13492,13492,2,0.05
"GET","/comment/itemid/31728",1,1,47,47,47,47,0,0.05
"GET","/comment/itemid/31732",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/32156",1,0,6900,6853,6853,6853,2,0.05
"GET","/comment/itemid/32175",1,1,140,142,142,142,0,0.05
"GET","/comment/itemid/32467",1,1,41,41,41,41,0,0.05
"GET","/comment/itemid/32738",1,1,120,122,122,122,0,0.05
"GET","/comment/itemid/33009",1,0,9700,9719,9719,9719,2,0.05
"GET","/comment/itemid/33146",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/33572",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/34051",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/34411",1,1,110,109,109,109,0,0.05
"GET","/comment/itemid/35011",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/35172",1,1,42,42,42,42,0,0.05
"GET","/comment/itemid/35426",1,1,66,66,66,66,0,0.05
"GET","/comment/itemid/35870",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/36243",1,0,4300,4322,4322,4322,2,0.05
"GET","/comment/itemid/36824",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/37290",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/37415",1,0,2300,2259,2259,2259,2,0.05
"GET","/comment/itemid/37428",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/37950",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/38041",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/38214",1,0,11000,10685,10685,10685,2,0.05
"GET","/comment/itemid/38630",1,0,370,372,372,372,2,0.05
"GET","/comment/itemid/38670",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/38815",1,0,12000,11805,11805,11805,2,0.05
"GET","/comment/itemid/38934",1,1,220,218,218,218,0,0.05
"GET","/comment/itemid/38994",1,0,1400,1420,1420,1420,2,0.05
"GET","/comment/itemid/39249",1,0,5100,5111,5111,5111,2,0.05
"GET","/comment/itemid/40168",1,0,5000,5042,5042,5042,2,0.05
"GET","/comment/itemid/40654",1,0,2200,2162,2162,2162,2,0.05
"GET","/comment/itemid/40746",1,0,1700,1745,1745,1745,2,0.05
"GET","/comment/itemid/40906",1,1,58,58,58,58,0,0.05
"GET","/comment/itemid/41546",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/42056",1,1,50,50,50,50,0,0.05
"GET","/comment/itemid/42197",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/42216",1,1,51,51,51,51,0,0.05
"GET","/comment/itemid/42264",1,1,63,63,63,63,0,0.05
"GET","/comment/itemid/42542",1,1,330,333,333,333,0,0.05
"GET","/comment/itemid/42563",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/42753",1,0,6300,6338,6338,6338,2,0.05
"GET","/comment/itemid/42794",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/43214",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/43257",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/43643",1,0,2500,2496,2496,2496,2,0.05
"GET","/comment/itemid/43756",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/43992",1,0,9800,9840,9840,9840,2,0.05
"GET","/comment/itemid/44063",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/44409",1,1,54,54,54,54,0,0.05
"GET","/comment/itemid/44843",1,1,23,23,23,23,0,0.05
"GET","/comment/itemid/45033",1,0,15000,15134,15134,15134,2,0.05
"GET","/comment/itemid/45595",1,0,3300,3273,3273,3273,2,0.05
"GET","/comment/itemid/45929",1,0,6000,6042,6042,6042,2,0.05
"GET","/comment/itemid/46527",1,1,41,41,41,41,0,0.05
"GET","/comment/itemid/46680",1,1,68,68,68,68,0,0.05
"GET","/comment/itemid/46752",1,0,760,757,757,757,2,0.05
"GET","/comment/itemid/47025",1,1,160,162,162,162,0,0.05
"GET","/comment/itemid/47061",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/47315",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/47491",1,0,320,318,318,318,2,0.05
"GET","/comment/itemid/48220",1,0,4900,4860,4860,4860,2,0.05
"GET","/comment/itemid/48259",1,0,10000,9991,9991,9991,2,0.05
"GET","/comment/itemid/48709",1,0,370,365,365,365,2,0.05
"GET","/comment/itemid/48900",1,0,2600,2580,2580,2580,2,0.05
"GET","/comment/itemid/49295",1,1,68,68,68,68,0,0.05
"GET","/comment/itemid/49441",1,1,22,22,22,22,0,0.05
"GET","/comment/itemid/49477",1,0,1900,1896,1896,1896,2,0.05
"GET","/comment/itemid/49643",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/49856",1,0,3800,3826,3826,3826,2,0.05
"GET","/comment/itemid/50249",1,1,38,38,38,38,0,0.05
"GET","/comment/itemid/50250",1,1,55,55,55,55,0,0.05
"GET","/comment/itemid/50322",1,0,4700,4746,4746,4746,2,0.05
"GET","/comment/itemid/50494",1,1,310,308,308,308,0,0.05
"GET","/comment/itemid/50513",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/50735",1,1,43,43,43,43,0,0.05
"GET","/comment/itemid/50785",1,1,41,41,41,41,0,0.05
"GET","/comment/itemid/50807",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/51316",1,1,39,39,39,39,0,0.05
"GET","/comment/itemid/51472",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/51491",1,1,39,39,39,39,0,0.05
"GET","/comment/itemid/52884",1,0,13000,12557,12557,12557,2,0.05
"GET","/comment/itemid/53335",1,1,59,59,59,59,0,0.05
"GET","/comment/itemid/53642",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/53781",1,0,8600,8582,8582,8582,2,0.05
"GET","/comment/itemid/54032",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/54052",1,0,260,256,256,256,2,0.05
"GET","/comment/itemid/54077",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/54451",1,0,1900,1881,1881,1881,2,0.05
"GET","/comment/itemid/54658",1,0,7300,7337,7337,7337,2,0.05
"GET","/comment/itemid/55115",1,1,250,247,247,247,0,0.05
"GET","/comment/itemid/55178",1,1,45,45,45,45,0,0.05
"GET","/comment/itemid/55315",1,1,17,17,17,17,0,0.05
"GET","/comment/itemid/55350",1,0,9800,9809,9809,9809,2,0.05
"GET","/comment/itemid/55455",1,0,2900,2895,2895,2895,2,0.05
"GET","/comment/itemid/55548",1,0,4700,4712,4712,4712,2,0.05
"GET","/comment/itemid/56527",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/56665",1,1,41,41,41,41,0,0.05
"GET","/comment/itemid/56834",1,0,6900,6948,6948,6948,2,0.05
"GET","/comment/itemid/57000",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/57255",1,1,20,20,20,20,0,0.05
"GET","/comment/itemid/57385",1,0,6000,6007,6007,6007,2,0.05
"GET","/comment/itemid/57726",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/58682",1,0,1900,1853,1853,1853,2,0.05
"GET","/comment/itemid/58885",1,0,4900,4858,4858,4858,2,0.05
"GET","/comment/itemid/59047",1,0,16,16,16,16,2,0.05
"GET","/comment/itemid/59183",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/59505",1,1,49,49,49,49,0,0.05
"GET","/comment/itemid/59547",1,0,1900,1856,1856,1856,2,0.05
"GET","/comment/itemid/59618",1,0,4600,4565,4565,4565,2,0.05
"GET","/comment/itemid/59797",1,0,4400,4401,4401,4401,2,0.05
"GET","/comment/itemid/59996",1,0,400,395,395,395,2,0.05
"GET","/comment/itemid/60364",1,1,160,156,156,156,0,0.05
"GET","/comment/itemid/60547",1,0,480,477,477,477,2,0.05
"GET","/comment/itemid/60583",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/61020",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/61132",1,1,110,107,107,107,0,0.05
"GET","/comment/itemid/61144",1,1,110,105,105,105,0,0.05
"GET","/comment/itemid/61334",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/61498",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/62562",1,0,5700,5701,5701,5701,2,0.05
"GET","/comment/itemid/63103",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/63190",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/64425",1,0,7200,7195,7195,7195,2,0.05
"GET","/comment/itemid/65243",1,1,46,46,46,46,0,0.05
"GET","/comment/itemid/65398",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/65402",1,0,10000,10312,10312,10312,2,0.05
"GET","/comment/itemid/65631",1,0,3900,3897,3897,3897,2,0.05
"GET","/comment/itemid/65633",1,0,2900,2919,2919,2919,2,0.05
"GET","/comment/itemid/66545",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/66720",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/66803",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/66958",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/67116",1,0,4900,4888,4888,4888,2,0.05
"GET","/comment/itemid/67402",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/67985",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/68006",1,0,14000,13507,13507,13507,2,0.05
"GET","/comment/itemid/68018",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/69014",1,0,1000,1015,1015,1015,2,0.05
"GET","/comment/itemid/69086",1,1,49,49,49,49,0,0.05
"GET","/comment/itemid/69661",1,0,4500,4465,4465,4465,2,0.05
"GET","/comment/itemid/69939",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/70414",1,0,11000,10600,10600,10600,2,0.05
"GET","/comment/itemid/70520",1,0,3300,3300,3300,3300,2,0.05
"GET","/comment/itemid/70822",1,1,45,45,45,45,0,0.05
"GET","/comment/itemid/71241",1,0,2900,2863,2863,2863,2,0.05
"GET","/comment/itemid/71265",1,1,44,44,44,44,0,0.05
"GET","/comment/itemid/71346",1,1,38,38,38,38,0,0.05
"GET","/comment/itemid/71464",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/71621",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/71864",1,0,300,295,295,295,2,0.05
"GET","/comment/itemid/72091",1,1,82,82,82,82,0,0.05
"GET","/comment/itemid/72366",1,0,340,343,343,343,2,0.05
"GET","/comment/itemid/72446",1,1,38,38,38,38,0,0.05
"GET","/comment/itemid/72748",1,0,7600,7584,7584,7584,2,0.05
"GET","/comment/itemid/73079",1,0,1600,1567,1567,1567,2,0.05
"GET","/comment/itemid/74087",1,1,45,45,45,45,0,0.05
"GET","/comment/itemid/74206",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/74401",1,0,3900,3948,3948,3948,2,0.05
"GET","/comment/itemid/74409",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/74639",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/74876",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/75599",1,0,1700,1652,1652,1652,2,0.05
"GET","/comment/itemid/75678",1,1,250,253,253,253,0,0.05
"GET","/comment/itemid/75826",1,1,57,57,57,57,0,0.05
"GET","/comment/itemid/75860",1,0,7300,7303,7303,7303,2,0.05
"GET","/comment/itemid/76087",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/76124",1,1,40,40,40,40,0,0.05
"GET","/comment/itemid/76899",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/77299",1,1,46,46,46,46,0,0.05
"GET","/comment/itemid/77312",1,0,14000,14386,14386,14386,2,0.05
"GET","/comment/itemid/77363",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/77512",1,1,57,57,57,57,0,0.05
"GET","/comment/itemid/77594",1,0,240,240,240,240,2,0.05
"GET","/comment/itemid/78231",1,1,37,37,37,37,0,0.05
"GET","/comment/itemid/78408",1,1,37,37,37,37,0,0.05
"GET","/comment/itemid/78426",1,1,49,49,49,49,0,0.05
"GET","/comment/itemid/78526",1,1,59,59,59,59,0,0.05
"GET","/comment/itemid/78849",1,1,93,93,93,93,0,0.05
"GET","/comment/itemid/79183",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/79206",1,1,47,47,47,47,0,0.05
"GET","/comment/itemid/79301",1,0,2400,2445,2445,2445,2,0.05
"GET","/comment/itemid/79596",1,0,8600,8578,8578,8578,2,0.05
"GET","/comment/itemid/79809",1,1,28,28,28,28,0,0.05
"GET","/comment/itemid/79917",1,1,17,17,17,17,0,0.05
"GET","/comment/itemid/80137",1,0,3400,3352,3352,3352,2,0.05
"GET","/comment/itemid/80359",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/80524",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/80580",1,0,7400,7388,7388,7388,2,0.05
"GET","/comment/itemid/80659",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/81142",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/81295",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/81515",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/81653",1,0,280,279,279,279,2,0.05
"GET","/comment/itemid/82171",1,0,7300,7323,7323,7323,2,0.05
"GET","/comment/itemid/82456",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/82491",1,0,380,383,383,383,2,0.05
"GET","/comment/itemid/83127",1,1,21,21,21,21,0,0.05
"GET","/comment/itemid/83670",1,0,3300,3310,3310,3310,2,0.05
"GET","/comment/itemid/83693",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/83822",1,0,290,286,286,286,2,0.05
"GET","/comment/itemid/84299",1,0,15000,15142,15142,15142,2,0.05
"GET","/comment/itemid/84515",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/84521",1,1,22,22,22,22,0,0.05
"GET","/comment/itemid/84728",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/84729",1,1,23,23,23,23,0,0.05
"GET","/comment/itemid/84920",1,1,50,50,50,50,0,0.05
"GET","/comment/itemid/85383",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/85503",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/85541",1,0,6900,6874,6874,6874,2,0.05
"GET","/comment/itemid/85778",1,0,3300,3271,3271,3271,2,0.05
"GET","/comment/itemid/86240",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/86242",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/86740",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/86931",1,1,110,108,108,108,0,0.05
"GET","/comment/itemid/87073",1,0,1800,1774,1774,1774,2,0.05
"GET","/comment/itemid/87320",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/87556",1,0,8800,8764,8764,8764,2,0.05
"GET","/comment/itemid/87880",1,0,290,293,293,293,2,0.05
"GET","/comment/itemid/88118",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/88329",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/88631",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/88753",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/89005",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/89504",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/89755",1,1,59,59,59,59,0,0.05
"GET","/comment/itemid/89887",1,0,8100,8076,8076,8076,2,0.05
"GET","/comment/itemid/90014",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/90235",1,1,21,21,21,21,0,0.05
"GET","/comment/itemid/90254",1,1,48,48,48,48,0,0.05
"GET","/comment/itemid/90411",1,1,77,77,77,77,0,0.05
"GET","/comment/itemid/90466",1,0,8500,8506,8506,8506,2,0.05
"GET","/comment/itemid/90527",1,0,280,275,275,275,2,0.05
"GET","/comment/itemid/90573",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/90648",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/90706",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/90732",1,1,47,47,47,47,0,0.05
"GET","/comment/itemid/91189",1,0,12000,11809,11809,11809,2,0.05
"GET","/comment/itemid/91301",1,1,70,70,70,70,0,0.05
"GET","/comment/itemid/91572",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/91591",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/91608",1,0,7000,7006,7006,7006,2,0.05
"GET","/comment/itemid/91751",1,0,4400,4399,4399,4399,2,0.05
"GET","/comment/itemid/91991",1,1,50,50,50,50,0,0.05
"GET","/comment/itemid/92357",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/92534",1,0,280,280,280,280,2,0.05
"GET","/comment/itemid/92649",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/93224",1,1,36,36,36,36,0,0.05
"GET","/comment/itemid/93349",1,1,110,105,105,105,0,0.05
"GET","/comment/itemid/93437",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/93470",1,0,15000,15449,15449,15449,2,0.05
"GET","/comment/itemid/93847",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/94497",1,0,10000,10278,10278,10278,2,0.05
"GET","/comment/itemid/95087",1,0,2000,1974,1974,1974,2,0.05
"GET","/comment/itemid/95104",1,0,6100,6128,6128,6128,2,0.05
"GET","/comment/itemid/95603",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/95685",1,0,480,483,483,483,2,0.05
"GET","/comment/itemid/95855",1,0,6900,6939,6939,6939,2,0.05
"GET","/comment/itemid/95870",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/96333",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/96409",1,0,7400,7399,7399,7399,2,0.05
"GET","/comment/itemid/96466",1,1,99,99,99,99,0,0.05
"GET","/comment/itemid/96602",1,0,440,444,444,444,2,0.05
"GET","/comment/itemid/96805",1,0,270,266,266,266,2,0.05
