"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/47727",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/47926",1,1,230,226,226,226,0,0.05
"GET","/comment/itemid/48020",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/48284",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/48922",1,0,1500,1543,1543,1543,2,0.05
"GET","/comment/itemid/49011",1,0,1500,1528,1528,1528,2,0.05
"GET","/comment/itemid/49245",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/49514",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/49830",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/49981",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/50938",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/51141",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/51353",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/52782",1,0,1600,1586,1586,1586,2,0.05
"GET","/comment/itemid/52829",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/53235",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/53727",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/53970",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/54153",1,0,1400,1434,1434,1434,2,0.05
"GET","/comment/itemid/54184",1,0,230,234,234,234,2,0.05
"GET","/comment/itemid/54199",1,0,1500,1479,1479,1479,2,0.05
"GET","/comment/itemid/54367",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/54519",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/54605",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/54653",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/54776",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/55555",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/55579",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/55760",1,0,1600,1582,1582,1582,2,0.05
"GET","/comment/itemid/56169",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/56521",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/56638",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/56701",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/56919",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/57416",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/57568",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/57901",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/57983",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/57994",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/58226",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/58491",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/59434",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/59562",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/60343",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/60912",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/61088",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/61144",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/61409",1,0,1500,1540,1540,1540,2,0.05
"GET","/comment/itemid/61712",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/62078",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/62542",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/62666",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/62894",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/62938",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/63235",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/63473",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/63796",1,0,1500,1536,1536,1536,2,0.05
"GET","/comment/itemid/63901",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/64360",1,0,240,244,244,244,2,0.05
"GET","/comment/itemid/64703",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/66525",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/67792",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/68354",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/68913",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/68982",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/69365",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/69709",1,1,170,170,170,170,0,0.05
"GET","/comment/itemid/69922",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/70081",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/70575",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/70703",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/70847",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/70967",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/71109",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/71867",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/71949",1,0,1500,1488,1488,1488,2,0.05
"GET","/comment/itemid/72123",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/72301",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/72326",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/72498",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/72753",1,0,1600,1591,1591,1591,2,0.05
"GET","/comment/itemid/72815",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/75265",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/75654",1,0,1600,1561,1561,1561,2,0.05
"GET","/comment/itemid/76466",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/77052",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/77436",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/77514",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/77628",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/77989",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/78835",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/79152",1,0,310,312,312,312,2,0.05
"GET","/comment/itemid/79679",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/79863",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/79885",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/80376",1,0,1500,1459,1459,1459,2,0.05
"GET","/comment/itemid/80563",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/80632",1,1,110,113,113,113,0,0.05
"GET","/comment/itemid/81236",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/81567",1,0,1400,1440,1440,1440,2,0.05
"GET","/comment/itemid/82153",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/82358",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/82511",1,1,35,35,35,35,0,0.05
"GET","/comment/itemid/82574",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/82680",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/83202",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/83721",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/83855",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/83950",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/84080",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/84224",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/84233",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/84666",1,0,1400,1356,1356,1356,2,0.05
"GET","/comment/itemid/84683",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/85145",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/85347",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/85942",1,1,35,35,35,35,0,0.05
"GET","/comment/itemid/86094",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/86588",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/86952",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/87367",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/87445",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/87836",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/87909",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/87910",1,1,24,24,24,24,0,0.05
"GET","/comment/itemid/88053",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/88502",1,0,190,190,190,190,2,0.05
"GET","/comment/itemid/88511",1,0,1400,1442,1442,1442,2,0.05
"GET","/comment/itemid/88706",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/89322",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/90499",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/90522",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/91011",1,0,310,313,313,313,2,0.05
"GET","/comment/itemid/91027",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/91206",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/92975",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/93004",1,0,1400,1370,1370,1370,2,0.05
"GET","/comment/itemid/93045",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/93463",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/93751",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/94602",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/94630",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/94770",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/95639",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/95677",1,0,1500,1451,1451,1451,2,0.05
"GET","/comment/itemid/95975",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/96651",1,0,1500,1466,1466,1466,2,0.05
"GET","/comment/itemid/96670",1,0,1500,1455,1455,1455,2,0.05
"GET","/comment/itemid/96742",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/96910",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/98123",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/98242",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/98384",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/98700",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/98848",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/98890",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/98992",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/99360",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/99870",1,0,1300,1344,1344,1344,2,0.05
"GET","/item/id/100409",1,0,2500,2469,2469,2469,248,0.05
"GET","/item/id/101272",1,0,940,941,941,941,266,0.05
"GET","/item/id/101888",1,0,2900,2900,2900,2900,269,0.05
"GET","/item/id/102271",1,0,1200,1192,1192,1192,257,0.05
"GET","/item/id/102508",1,0,2800,2795,2795,2795,254,0.05
"GET","/item/id/102551",1,0,9900,9947,9947,9947,257,0.05
"GET","/item/id/102714",1,0,3500,3514,3514,3514,261,0.05
"GET","/item/id/102739",1,0,7000,6951,6951,6951,253,0.05
"GET","/item/id/102820",1,0,1900,1928,1928,1928,280,0.05
"GET","/item/id/102827",1,0,260,261,261,261,266,0.05
"GET","/item/id/103198",1,0,1800,1755,1755,1755,255,0.05
"GET","/item/id/103274",1,0,3200,3153,3153,3153,258,0.05
"GET","/item/id/104166",1,0,1700,1728,1728,1728,254,0.05
"GET","/item/id/104955",1,0,2500,2519,2519,2519,257,0.05
"GET","/item/id/105087",1,0,3100,3126,3126,3126,254,0.05
"GET","/item/id/105163",1,0,1300,1261,1261,1261,300,0.05
"GET","/item/id/105211",1,0,1200,1247,1247,1247,254,0.05
"GET","/item/id/107001",1,1,170,169,169,169,0,0.05
"GET","/item/id/107371",1,0,1500,1462,1462,1462,243,0.05
"GET","/item/id/107631",1,0,1700,1671,1671,1671,262,0.05
"GET","/item/id/108666",1,0,3000,3040,3040,3040,292,0.05
"GET","/item/id/108849",1,0,3000,2989,2989,2989,241,0.05
"GET","/item/id/109530",1,0,30,30,30,30,258,0.05
"GET","/item/id/110249",1,0,260,259,259,259,257,0.05
"GET","/item/id/111124",1,0,1500,1527,1527,1527,250,0.05
"GET","/item/id/111842",1,0,660,662,662,662,269,0.05
"GET","/item/id/111866",1,0,2400,2382,2382,2382,263,0.05
"GET","/item/id/113467",1,0,680,680,680,680,260,0.05
"GET","/item/id/114001",1,0,2000,2018,2018,2018,282,0.05
"GET","/item/id/114682",1,0,2300,2294,2294,2294,262,0.05
"GET","/item/id/115006",1,0,2700,2656,2656,2656,245,0.05
"GET","/item/id/115146",1,0,2500,2530,2530,2530,248,0.05
"GET","/item/id/115205",1,0,83,83,83,83,235,0.05
"GET","/item/id/115235",1,0,2800,2829,2829,2829,254,0.05
"GET","/item/id/115490",1,1,110,108,108,108,0,0.05
"GET","/item/id/115560",1,0,4000,3992,3992,3992,301,0.05
"GET","/item/id/115711",1,1,87,87,87,87,0,0.05
"GET","/item/id/115781",1,0,6800,6761,6761,6761,248,0.05
"GET","/item/id/116541",1,0,2300,2338,2338,2338,269,0.05
"GET","/item/id/116579",1,0,15000,15232,15232,15232,251,0.05
"GET","/item/id/116863",1,0,4100,4121,4121,4121,303,0.05
"GET","/item/id/117650",1,0,3300,3341,3341,3341,290,0.05
"GET","/item/id/117858",1,0,2300,2311,2311,2311,254,0.05
"GET","/item/id/118486",1,0,2500,2487,2487,2487,254,0.05
"GET","/item/id/118574",1,0,2000,2003,2003,2003,266,0.05
"GET","/item/id/118887",1,0,6100,6103,6103,6103,283,0.05
"GET","/item/id/118914",1,0,2300,2305,2305,2305,270,0.05
"GET","/item/id/119526",1,0,1400,1411,1411,1411,268,0.05
"GET","/item/id/119848",1,0,7100,7112,7112,7112,257,0.05
"GET","/item/id/120093",1,0,3400,3396,3396,3396,262,0.05
"GET","/item/id/120257",1,0,46,46,46,46,281,0.05
"GET","/item/id/120434",1,1,430,429,429,429,0,0.05
"GET","/item/id/120560",1,0,3500,3506,3506,3506,288,0.05
"GET","/item/id/120958",1,0,2600,2645,2645,2645,272,0.05
"GET","/item/id/121107",1,0,210,213,213,213,251,0.05
"GET","/item/id/121155",1,0,2000,2020,2020,2020,287,0.05
"GET","/item/id/121575",1,0,1200,1200,1200,1200,260,0.05
"GET","/item/id/122067",1,0,3000,3023,3023,3023,266,0.05
"GET","/item/id/123011",1,0,1300,1338,1338,1338,251,0.05
"GET","/item/id/123314",1,0,3200,3177,3177,3177,306,0.05
"GET","/item/id/123835",1,0,2800,2841,2841,2841,254,0.05
"GET","/item/id/124094",1,0,2100,2093,2093,2093,271,0.05
"GET","/item/id/124830",1,0,2700,2704,2704,2704,302,0.05
"GET","/item/id/124968",1,1,75,75,75,75,0,0.05
"GET","/item/id/125055",1,0,7100,7067,7067,7067,317,0.05
"GET","/item/id/125404",1,0,1900,1905,1905,1905,266,0.05
"GET","/item/id/125445",1,0,1200,1184,1184,1184,257,0.05
"GET","/item/id/125687",1,0,7000,6990,6990,6990,234,0.05
"GET","/item/id/125708",1,0,4200,4217,4217,4217,263,0.05
"GET","/item/id/125946",1,0,4200,4190,4190,4190,305,0.05
"GET","/item/id/125955",1,0,2000,1971,1971,1971,238,0.05
"GET","/item/id/126107",1,0,3500,3533,3533,3533,276,0.05
"GET","/item/id/126302",1,0,3100,3080,3080,3080,248,0.05
"GET","/item/id/126334",1,0,2600,2569,2569,2569,287,0.05
"GET","/item/id/126669",1,0,1100,1122,1122,1122,258,0.05
"GET","/item/id/126802",1,0,1900,1907,1907,1907,251,0.05
"GET","/item/id/127126",1,0,2700,2741,2741,2741,319,0.05
"GET","/item/id/127412",1,0,2800,2811,2811,2811,269,0.05
"GET","/item/id/127501",1,0,1100,1136,1136,1136,275,0.05
"GET","/item/id/128194",1,0,1500,1502,1502,1502,260,0.05
"GET","/item/id/128350",1,0,6500,6530,6530,6530,248,0.05
"GET","/item/id/128811",1,0,1500,1541,1541,1541,261,0.05
"GET","/item/id/129031",1,0,1700,1679,1679,1679,247,0.05
"GET","/item/id/129044",1,0,7900,7894,7894,7894,251,0.05
"GET","/item/id/129392",1,0,2500,2530,2530,2530,264,0.05
"GET","/item/id/129967",1,0,1200,1237,1237,1237,296,0.05
"GET","/item/id/130223",1,0,880,877,877,877,289,0.05
"GET","/item/id/130466",1,0,2200,2220,2220,2220,283,0.05
"GET","/item/id/130831",1,0,2000,1975,1975,1975,281,0.05
"GET","/item/id/130925",1,0,1900,1945,1945,1945,286,0.05
"GET","/item/id/131665",1,0,1000,1040,1040,1040,260,0.05
"GET","/item/id/132644",1,0,2500,2459,2459,2459,278,0.05
"GET","/item/id/133158",1,0,1500,1466,1466,1466,266,0.05
"GET","/item/id/133656",1,0,1300,1341,1341,1341,275,0.05
"GET","/item/id/134237",1,0,360,358,358,358,258,0.05
"GET","/item/id/135138",1,0,520,521,521,521,269,0.05
"GET","/item/id/135948",1,0,1900,1873,1873,1873,248,0.05
"GET","/item/id/135976",1,0,35,35,35,35,254,0.05
"GET","/item/id/136292",1,0,37,37,37,37,261,0.05
"GET","/item/id/136308",1,0,6400,6378,6378,6378,255,0.05
"GET","/item/id/136741",1,0,1500,1478,1478,1478,257,0.05
"GET","/item/id/136788",1,0,1700,1711,1711,1711,292,0.05
"GET","/item/id/136944",1,0,36,36,36,36,255,0.05
"GET","/item/id/138025",1,0,3900,3919,3919,3919,254,0.05
"GET","/item/id/138038",1,0,3900,3891,3891,3891,257,0.05
"GET","/item/id/138319",1,0,2400,2352,2352,2352,257,0.05
"GET","/item/id/138594",1,0,2600,2554,2554,2554,303,0.05
"GET","/item/id/138618",1,0,2100,2135,2135,2135,265,0.05
"GET","/item/id/138751",1,0,1000,1044,1044,1044,292,0.05
"GET","/item/id/138826",1,0,2000,2035,2035,2035,251,0.05
"GET","/item/id/138856",1,0,2300,2322,2322,2322,242,0.05
"GET","/item/id/138972",1,0,9600,9551,9551,9551,248,0.05
"GET","/item/id/139007",1,0,46,46,46,46,234,0.05
"GET","/item/id/139020",1,1,430,432,432,432,0,0.05
"GET","/item/id/140124",1,0,1600,1594,1594,1594,278,0.05
"GET","/item/id/140336",1,1,250,253,253,253,0,0.05
"GET","/item/id/140348",1,1,18,18,18,18,0,0.05
"GET","/item/id/140501",1,0,2200,2236,2236,2236,259,0.05
"GET","/item/id/140648",1,0,3000,2980,2980,2980,254,0.05
"GET","/item/id/140959",1,0,2000,2034,2034,2034,249,0.05
"GET","/item/id/141355",1,0,8900,8906,8906,8906,257,0.05
"GET","/item/id/141405",1,0,870,865,865,865,257,0.05
"GET","/item/id/141580",1,0,2000,2037,2037,2037,275,0.05
"GET","/item/id/141805",1,0,1800,1761,1761,1761,251,0.05
"GET","/item/id/141914",1,0,3500,3537,3537,3537,261,0.05
"GET","/item/id/142172",1,1,420,418,418,418,0,0.05
"GET","/item/id/142282",1,0,2000,2040,2040,2040,278,0.05
"GET","/item/id/142652",1,0,2600,2616,2616,2616,272,0.05
"GET","/item/id/144291",1,0,2000,2038,2038,2038,263,0.05
"GET","/item/id/144300",1,0,2400,2353,2353,2353,261,0.05
"GET","/item/id/144468",1,0,2200,2241,2241,2241,294,0.05
"GET","/item/id/144563",1,0,2400,2430,2430,2430,282,0.05
"GET","/item/id/145020",1,0,1000,1038,1038,1038,257,0.05
"GET","/item/id/146029",1,0,3000,3029,3029,3029,281,0.05
"GET","/item/id/146652",1,0,1000,1032,1032,1032,246,0.05
"GET","/item/id/147691",1,0,1200,1200,1200,1200,270,0.05
"GET","/item/id/147718",1,0,2800,2812,2812,2812,267,0.05
"GET","/item/id/148174",1,0,1700,1672,1672,1672,263,0.05
"GET","/item/id/148222",1,0,4000,4039,4039,4039,272,0.05
"GET","/item/id/148565",1,0,1200,1203,1203,1203,248,0.05
"GET","/item/id/148617",1,0,3700,3743,3743,3743,265,0.05
"GET","/item/id/148629",1,0,7800,7793,7793,7793,248,0.05
"GET","/item/id/148716",1,0,340,335,335,335,254,0.05
"GET","/item/id/148904",1,1,180,177,177,177,0,0.05
"GET","/item/id/149111",1,0,2000,2020,2020,2020,286,0.05
"GET","/item/id/149860",1,1,51,51,51,51,0,0.05
"GET","/item/id/150104",1,0,2400,2413,2413,2413,251,0.05
"GET","/item/id/150193",1,0,7000,6954,6954,6954,260,0.05
"GET","/item/id/150331",1,1,160,164,164,164,0,0.05
"GET","/item/id/150666",1,0,2600,2592,2592,2592,308,0.05
"GET","/item/id/151008",1,0,2300,2282,2282,2282,262,0.05
"GET","/item/id/151369",1,0,2300,2315,2315,2315,280,0.05
"GET","/item/id/151772",1,0,2800,2790,2790,2790,297,0.05
"GET","/item/id/153491",1,0,4700,4679,4679,4679,282,0.05
"GET","/item/id/153832",1,0,2400,2364,2364,2364,257,0.05
"GET","/item/id/154267",1,0,5300,5286,5286,5286,251,0.05
"GET","/item/id/155575",1,0,2500,2547,2547,2547,305,0.05
"GET","/item/id/155578",1,0,1500,1470,1470,1470,285,0.05
"GET","/item/id/155873",1,0,2700,2744,2744,2744,283,0.05
"GET","/item/id/156020",1,0,1400,1404,1404,1404,248,0.05
"GET","/item/id/156230",1,0,2600,2616,2616,2616,257,0.05
"GET","/item/id/156364",1,0,1700,1687,1687,1687,248,0.05
"GET","/item/id/156563",1,0,480,478,478,478,244,0.05
"GET","/item/id/156740",1,0,3200,3224,3224,3224,242,0.05
"GET","/item/id/157019",1,0,3100,3128,3128,3128,281,0.05
"GET","/item/id/157198",1,0,1700,1711,1711,1711,304,0.05
"GET","/item/id/157802",1,0,2700,2681,2681,2681,297,0.05
"GET","/item/id/158081",1,0,49,49,49,49,242,0.05
"GET","/item/id/158102",1,1,46,46,46,46,0,0.05
"GET","/item/id/158294",1,0,1100,1114,1114,1114,273,0.05
"GET","/item/id/158308",1,0,2800,2778,2778,2778,267,0.05
"GET","/item/id/158325",1,0,2800,2808,2808,2808,269,0.05
"GET","/item/id/158432",1,0,6000,5987,5987,5987,342,0.05
"GET","/item/id/158623",1,0,2000,1969,1969,1969,277,0.05
"GET","/item/id/158659",1,0,3700,3747,3747,3747,255,0.05
"GET","/item/id/159063",1,0,4200,4247,4247,4247,285,0.05
"GET","/item/id/159111",1,0,2100,2095,2095,2095,254,0.05
"GET","/item/id/159779",1,0,2500,2463,2463,2463,270,0.05
"GET","/item/id/159912",1,0,2500,2545,2545,2545,258,0.05
"GET","/item/id/160673",1,0,38,38,38,38,261,0.05
"GET","/item/id/160772",1,0,1200,1196,1196,1196,245,0.05
"GET","/item/id/160844",1,0,2600,2589,2589,2589,260,0.05
"GET","/item/id/161080",1,0,1000,1024,1024,1024,248,0.05
"GET","/item/id/161891",1,0,3500,3529,3529,3529,0,0.05
"GET","/item/id/162213",1,1,210,211,211,211,0,0.05
"GET","/item/id/162740",1,0,13000,13340,13340,13340,0,0.05
"GET","/item/id/163387",1,0,1400,1419,1419,1419,0,0.05
"GET","/item/id/164566",1,0,2500,2466,2466,2466,0,0.05
"GET","/item/id/164823",1,0,3900,3889,3889,3889,0,0.05
"GET","/item/id/165080",1,0,2100,2110,2110,2110,0,0.05
"GET","/item/id/165856",1,0,1300,1254,1254,1254,0,0.05
"GET","/item/id/165925",1,0,3600,3605,3605,3605,0,0.05
"GET","/item/id/165997",1,0,910,913,913,913,0,0.05
"GET","/item/id/166079",1,0,2500,2544,2544,2544,0,0.05
"GET","/item/id/166390",1,0,1300,1254,1254,1254,0,0.05
"GET","/item/id/166696",1,0,1900,1857,1857,1857,0,0.05
"GET","/item/id/166732",1,0,1600,1640,1640,1640,0,0.05
"GET","/item/id/166761",1,0,3300,3257,3257,3257,0,0.05
"GET","/item/id/166785",1,0,1300,1320,1320,1320,0,0.05
"GET","/item/id/166811",1,0,41,41,41,41,0,0.05
"GET","/item/id/167121",1,0,1700,1699,1699,1699,0,0.05
"GET","/item/id/167827",1,0,1300,1265,1265,1265,0,0.05
"GET","/item/id/168116",1,0,5400,5361,5361,5361,0,0.05
"GET","/item/id/168205",1,0,2600,2556,2556,2556,0,0.05
"GET","/item/id/168495",1,0,5000,4983,4983,4983,0,0.05
"GET","/item/id/169121",1,0,2800,2762,2762,2762,0,0.05
"GET","/item/id/169357",1,0,2100,2140,2140,2140,0,0.05
"GET","/item/id/169639",1,0,33,33,33,33,0,0.05
"GET","/item/id/169956",1,0,1200,1229,1229,1229,0,0.05
"GET","/item/id/170260",1,0,1300,1310,1310,1310,0,0.05
"GET","/item/id/170312",1,0,82,82,82,82,0,0.05
"GET","/item/id/170439",1,0,450,450,450,450,0,0.05
"GET","/item/id/170771",1,0,1000,1032,1032,1032,0,0.05
"GET","/item/id/171503",1,0,25,25,25,25,0,0.05
"GET","/item/id/171820",1,0,2200,2234,2234,2234,0,0.05
"GET","/item/id/172069",1,0,1200,1176,1176,1176,0,0.05
"GET","/item/id/172254",1,0,1200,1230,1230,1230,0,0.05
"GET","/item/id/172507",1,0,2100,2053,2053,2053,0,0.05
"GET","/item/id/173007",1,0,2100,2112,2112,2112,0,0.05
"GET","/item/id/173138",1,0,3100,3081,3081,3081,0,0.05
"GET","/item/id/173637",1,0,2500,2486,2486,2486,0,0.05
"GET","/item/id/173918",1,0,3200,3186,3186,3186,0,0.05
"GET","/item/id/174047",1,0,1300,1298,1298,1298,0,0.05
"GET","/item/id/175535",1,0,2100,2132,2132,2132,0,0.05
"GET","/item/id/176084",1,0,1200,1191,1191,1191,0,0.05
"GET","/item/id/176984",1,0,49,49,49,49,0,0.05
"GET","/item/id/177495",1,0,3700,3721,3721,3721,0,0.05
"GET","/item/id/177726",1,0,1000,1041,1041,1041,0,0.05
"GET","/item/id/178520",1,0,1200,1218,1218,1218,0,0.05
"GET","/item/id/178628",1,0,1600,1588,1588,1588,0,0.05
"GET","/item/id/178702",1,0,1900,1934,1934,1934,0,0.05
"GET","/item/id/178759",1,0,1800,1836,1836,1836,0,0.05
"GET","/item/id/179481",1,1,56,56,56,56,0,0.05
"GET","/item/id/179498",1,0,1300,1288,1288,1288,0,0.05
"GET","/item/id/181099",1,0,1500,1523,1523,1523,0,0.05
"GET","/item/id/181722",1,0,2600,2605,2605,2605,0,0.05
"GET","/item/id/181998",1,0,44,44,44,44,0,0.05
"GET","/item/id/182473",1,0,170,174,174,174,0,0.05
"GET","/item/id/182698",1,0,3700,3690,3690,3690,0,0.05
"GET","/item/id/182706",1,0,2300,2320,2320,2320,0,0.05
"GET","/item/id/182809",1,0,2400,2399,2399,2399,0,0.05
"GET","/item/id/182921",1,0,260,261,261,261,0,0.05
"GET","/item/id/183194",1,1,57,57,57,57,0,0.05
"GET","/item/id/184274",1,0,1100,1052,1052,1052,0,0.05
"GET","/item/id/184329",1,0,2000,2024,2024,2024,0,0.05
"GET","/item/id/185540",1,0,2300,2335,2335,2335,0,0.05
"GET","/item/id/186518",1,0,2600,2602,2602,2602,0,0.05
"GET","/item/id/186556",1,0,33,33,33,33,0,0.05
"GET","/item/id/186852",1,0,1500,1467,1467,1467,0,0.05
